# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.895979186030301733e+01,8.142644131286266074e+00,1.744974247211105123e+01,-2.450466661062423412e+01,-2.241668695279752654e-06,4.251340899255482420e+00,2.779856033290253325e+00,-2.887499999997121813e-01,1.000000000000000000e+00
-2.899274525582788797e+01,8.040369018972544524e+00,1.753941126697305464e+01,-2.444577318504545360e+01,-6.101137223990027447e-03,4.239302271251320420e+00,2.796698289487895117e+00,-2.887479001730561268e-01,1.000000000000000000e+00
-2.902530584059845964e+01,7.937886734814899370e+00,1.762890391310470051e+01,-2.438647212713797430e+01,-1.220532154139386538e-02,4.227196408966651830e+00,2.813507641547295268e+00,-2.887415987516629978e-01,1.000000000000000000e+00
-2.905744848309113593e+01,7.835274772210460092e+00,1.771815234204983369e+01,-2.432680795799326745e+01,-1.831017101073012521e-02,4.215032378384587552e+00,2.830271413240315503e+00,-2.887310975559300164e-01,1.000000000000000000e+00
-2.908914929757730405e+01,7.732611011100393839e+00,1.780708921331011396e+01,-2.426682628105899653e+01,-2.441106003910514799e-02,4.202819418112583527e+00,2.846977063883801673e+00,-2.887164108789576078e-01,1.000000000000000000e+00
-2.912045479780735846e+01,7.629744815715992168e+00,1.789584502155886270e+01,-2.420643908683779344e+01,-3.051694029650109385e-02,4.190539566448940434e+00,2.863649213370989877e+00,-2.886975187958262801e-01,1.000000000000000000e+00
-2.915131806239646295e+01,7.526830364214585067e+00,1.798428673760299290e+01,-2.414573688500872350e+01,-3.661866015284698239e-02,4.178211186039783698e+00,2.880262980816623575e+00,-2.886744511992587192e-01,1.000000000000000000e+00
-2.918176194851534078e+01,7.423793131775351384e+00,1.807247880122134376e+01,-2.408467603703709514e+01,-4.272064593437902014e-02,4.165825353485220539e+00,2.896830577868541035e+00,-2.886471975453305250e-01,1.000000000000000000e+00
-2.921176384330162179e+01,7.320711367109328904e+00,1.816035463207400369e+01,-2.402330323188358463e+01,-4.881827145355038811e-02,4.153391478257846714e+00,2.913339602877256684e+00,-2.886157846334468369e-01,1.000000000000000000e+00
-2.924136780149611070e+01,7.217433705095854357e+00,1.824804326690945544e+01,-2.396152834980598811e+01,-5.492049045523988982e-02,4.140891257600615383e+00,2.929814404227897295e+00,-2.885801677738102367e-01,1.000000000000000000e+00
-2.927052942018313431e+01,7.114115051686566105e+00,1.833541318172566292e+01,-2.389944404682214696e+01,-6.101815023378814873e-02,4.128343394995997784e+00,2.946230377502037534e+00,-2.885404017775095586e-01,1.000000000000000000e+00
-2.929927034061940105e+01,7.010680521838743573e+00,1.842252809513216505e+01,-2.383700564126723265e+01,-6.711567811828289543e-02,4.115738796960041412e+00,2.962599599352958801e+00,-2.884964637638027796e-01,1.000000000000000000e+00
-2.932759009466580125e+01,6.907131800319175952e+00,1.850938658818003546e+01,-2.377421415015317407e+01,-7.321297479070620895e-02,4.103077621773817185e+00,2.978921908481013237e+00,-2.884483557448587754e-01,1.000000000000000000e+00
-2.935548822104323818e+01,6.803470573754841766e+00,1.859598724609684695e+01,-2.371107059624319291e+01,-7.930994093679416546e-02,4.090360027903488849e+00,2.995197143988467037e+00,-2.883960797546868404e-01,1.000000000000000000e+00
-2.938296426534035533e+01,6.699698530604612401e+00,1.868232865831035028e+01,-2.364757600803460491e+01,-8.540647724770278337e-02,4.077586174000314756e+00,3.011425145377509605e+00,-2.883396378490717948e-01,1.000000000000000000e+00
-2.941001778002057776e+01,6.595817361133026857e+00,1.876840941847039801e+01,-2.358373141974286824e+01,-9.150248442155045625e-02,4.064756218900957840e+00,3.027605752547963380e+00,-2.882790321055119231e-01,1.000000000000000000e+00
