# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.750287641673356731e+01,1.218867836184528564e+01,1.744970294650927656e+01,-2.450469258083480639e+01,-1.570257422423004812e-07,4.645911123871070636e+00,3.127159674013760160e+00,1.118750000000282852e-01,0.000000000000000000e+00
2.745757330126310691e+01,1.229806026892721960e+01,1.754777687432126498e+01,-2.443841523401897220e+01,2.364552426563054643e-03,4.633860208639656086e+00,3.144012583826775842e+00,1.118741858943022166e-01,0.000000000000000000e+00
2.741186575910066381e+01,1.240727460189549447e+01,1.764560562731494286e+01,-2.437177521476709074e+01,4.729474845495934554e-03,4.621744372082146946e+00,3.160816209297219181e+00,1.118717437140931414e-01,0.000000000000000000e+00
2.736576381045431461e+01,1.251629776340612210e+01,1.774316809710047238e+01,-2.430478706312039705e+01,7.094098086022848637e-03,4.609566311591220433e+00,3.177566895668411107e+00,1.118676750034104384e-01,0.000000000000000000e+00
2.731926832882381362e+01,1.262512837184987546e+01,1.784046310525574341e+01,-2.423745191138777244e+01,9.458389840515668556e-03,4.597326286743069090e+00,3.194264414218147330e+00,1.118619813364043342e-01,0.000000000000000000e+00
2.727237063170661813e+01,1.273378708912936652e+01,1.793750915262252477e+01,-2.416975711763539536e+01,1.182279780620432152e-02,4.585022053770863693e+00,3.210911911876012770e+00,1.118546626667081406e-01,0.000000000000000000e+00
2.722507135761514263e+01,1.284227243585556089e+01,1.803430491791834100e+01,-2.410170360352825369e+01,1.418728979166117288e-02,4.572653835010866530e+00,3.227509132075499387e+00,1.118457196395199749e-01,0.000000000000000000e+00
2.717738087397346547e+01,1.295056096658092493e+01,1.813082951110920860e+01,-2.403330621886912155e+01,1.655135361564474827e-02,4.560224383950909122e+00,3.244052465657976114e+00,1.118351552405210392e-01,0.000000000000000000e+00
2.712930007373609698e+01,1.305865131446036997e+01,1.822708177213329961e+01,-2.396456611207137399e+01,1.891495708272072918e-02,4.547733963722562223e+00,3.260541689306680535e+00,1.118229711643935476e-01,0.000000000000000000e+00
2.708081996885178100e+01,1.316656401309290025e+01,1.832308001493529304e+01,-2.389547036753844012e+01,2.127854801997330902e-02,4.535180282503604055e+00,3.276979914142822636e+00,1.118091661674482790e-01,0.000000000000000000e+00
2.703195118533464836e+01,1.327427573468844635e+01,1.841880351654197767e+01,-2.382603406486165198e+01,2.364161430197977976e-02,4.522566135211278038e+00,3.293363565856590292e+00,1.117937443137081016e-01,0.000000000000000000e+00
