# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.745507689999391765e+00,-2.906852618081907380e+01,1.744970948734451355e+01,-2.450468817406339639e+01,-2.337450122347206616e-09,4.138200582151189799e+00,3.645210853117978100e+00,-4.856249999999959766e-01,2.000000000000000000e+00
7.854827921478568342e+00,-2.902672567595998387e+01,1.753705201479415621e+01,-2.442746049857773016e+01,-1.026471153569130657e-02,4.126144220292649933e+00,3.662072751312805075e+00,-4.856214620969577234e-01,2.000000000000000000e+00
7.964034440201176679e+00,-2.898450176398834444e+01,1.762413953924652787e+01,-2.434987620335121861e+01,-2.052934463501787654e-02,4.114013133753466001e+00,3.678901578379158988e+00,-4.856108370292943066e-01,2.000000000000000000e+00
8.073124159820045165e+00,-2.894185507659883427e+01,1.771096940201439551e+01,-2.427193695542925767e+01,-3.079362429284637770e-02,4.101807497923992685e+00,3.695696762595261919e+00,-4.855931080855037663e-01,2.000000000000000000e+00
8.182096042182390505e+00,-2.889878546136748838e+01,1.779754058050058774e+01,-2.419364297404594666e+01,-4.105746550511690796e-02,4.089527262536692298e+00,3.712458047395440719e+00,-4.855682584649311240e-01,2.000000000000000000e+00
8.290948364089356204e+00,-2.885529303563927783e+01,1.788385150753605757e+01,-2.411499496970368384e+01,-5.132071876705224245e-02,4.077172454750549235e+00,3.729185070080638376e+00,-4.855362715002843332e-01,2.000000000000000000e+00
8.399678722393222330e+00,-2.881137819922006571e+01,1.796990008059993826e+01,-2.403599415427451902e+01,-6.158317021932946389e-02,4.064743181338204892e+00,3.745877363100339696e+00,-4.854971308811927844e-01,2.000000000000000000e+00
8.508286749037907271e+00,-2.876704053488598589e+01,1.805568580946027524e+01,-2.395664026558579351e+01,-7.184479797188669803e-02,4.052239317782747818e+00,3.762534770769426551e+00,-4.854508196330105663e-01,2.000000000000000000e+00
8.616769360616038043e+00,-2.872228073442396479e+01,1.814120605930143526e+01,-2.387693502589727501e+01,-8.210532356820920974e-02,4.039661052709455191e+00,3.779156720234900568e+00,-4.853973219405931516e-01,2.000000000000000000e+00
8.725125506787264840e+00,-2.867709866756595360e+01,1.822645980394013066e+01,-2.379687867942674018e+01,-9.236466046261948559e-02,4.027008342605369329e+00,3.795742950004556082e+00,-4.853366212374037314e-01,2.000000000000000000e+00
8.833352783116033891e+00,-2.863149477216376582e+01,1.831144495302984865e+01,-2.371647247410161796e+01,-1.026225938221898559e-01,4.014281303178837135e+00,3.812292990710936191e+00,-4.852687017641726386e-01,2.000000000000000000e+00
8.941450134525162241e+00,-2.858546892693410513e+01,1.839616047912488739e+01,-2.363571666419952777e+01,-1.128790364935934321e-01,4.001479893689719347e+00,3.828806578935414873e+00,-4.851935470553991880e-01,2.000000000000000000e+00
9.049415828251264671e+00,-2.853902129819695332e+01,1.848060482334764387e+01,-2.355461200939167199e+01,-1.231338370450056896e-01,3.988604153937022279e+00,3.845283346979732286e+00,-4.851111410986119199e-01,2.000000000000000000e+00
9.157248130265379871e+00,-2.849215205933233008e+01,1.856477642812145490e+01,-2.347315927639774813e+01,-1.333868437764539339e-01,3.975654125564870078e+00,3.861722926461816474e+00,-4.850214679792859140e-01,2.000000000000000000e+00
9.264944635441271004e+00,-2.844486168643307877e+01,1.864867321590013916e+01,-2.339135974917496696e+01,-1.436378409278610269e-01,3.962629933363344570e+00,3.878124846359181976e+00,-4.849245125080979268e-01,2.000000000000000000e+00
9.372503610673739161e+00,-2.839715037455091462e+01,1.873229363758873944e+01,-2.330921421440312713e+01,-1.538866763858980358e-01,3.949531623983039363e+00,3.894488737780483767e+00,-4.848202591054167065e-01,2.000000000000000000e+00
9.479923989339230417e+00,-2.834901802518295355e+01,1.881563666297348192e+01,-2.322672295170449530e+01,-1.641332614960802072e-01,3.936359163795847049e+00,3.910814332596093124e+00,-4.847086915767057635e-01,2.000000000000000000e+00
9.587204032686907240e+00,-2.830046484007779384e+01,1.889870074004431899e+01,-2.314388675599433753e+01,-1.743774435119340716e-01,3.923112601918727460e+00,3.927101259785921172e+00,-4.845897944108795152e-01,2.000000000000000000e+00
9.694341335533056991e+00,-2.825149133374606336e+01,1.898148380470858498e+01,-2.306070694720433778e+01,-1.846190057961778486e-01,3.909792072365712912e+00,3.943349046846930328e+00,-4.844635530077775476e-01,2.000000000000000000e+00
9.801334160393691874e+00,-2.820209772968579642e+01,1.906398431378550029e+01,-2.297718434016302069e+01,-1.948577952164529670e-01,3.896397629329111822e+00,3.959557322343831398e+00,-4.843299522010059976e-01,2.000000000000000000e+00
9.908181431746026391e+00,-2.815228394793420463e+01,1.914620123527323869e+01,-2.289331923494610521e+01,-2.050937219389689092e-01,3.882929245053329481e+00,3.975725814498160204e+00,-4.841889760321498315e-01,2.000000000000000000e+00
1.001488074477987134e+01,-2.810205053192579783e+01,1.922813251559701797e+01,-2.280911297842434138e+01,-2.153265687015336605e-01,3.869387060562242020e+00,3.991854049814149707e+00,-4.840406103555904838e-01,2.000000000000000000e+00
1.012143101963392766e+01,-2.805139741107304374e+01,1.930977712200165541e+01,-2.272456588095989360e+01,-2.255562450877823810e-01,3.855771051097437230e+00,4.007941754730221184e+00,-4.838848393374884926e-01,2.000000000000000000e+00
1.022782919253618594e+01,-2.800032546618975005e+01,1.939113250445829806e+01,-2.263967983487444613e+01,-2.357824700223972725e-01,3.842081447529778870e+00,4.023988355751849433e+00,-4.837216501763368925e-01,2.000000000000000000e+00
1.033407484118009378e+01,-2.794883432303676329e+01,1.947219813721068249e+01,-2.255445463713478560e+01,-2.460052160164232227e-01,3.828318143855049982e+00,4.039993677546697803e+00,-4.835510262235963586e-01,2.000000000000000000e+00
1.044016621875823958e+01,-2.789692424077841792e+01,1.955297248091535067e+01,-2.246889113919884551e+01,-2.562243283331848698e-01,3.814481204590786767e+00,4.055957344250477270e+00,-4.833729528300420575e-01,2.000000000000000000e+00
1.054610026611771723e+01,-2.784459613671347711e+01,1.963345300268249716e+01,-2.238299126592369248e+01,-2.664395254625552267e-01,3.800570869014670450e+00,4.071878782441597622e+00,-4.831874178041787316e-01,2.000000000000000000e+00
1.065187589662371437e+01,-2.779184997137257085e+01,1.971363867437529294e+01,-2.229675535915550455e+01,-2.766507157044097998e-01,3.786587121298672365e+00,4.087757715139048287e+00,-4.829944057805899971e-01,2.000000000000000000e+00
1.075749201791482079e+01,-2.773868570268624723e+01,1.979352846159758883e+01,-2.221018376030331609e+01,-2.868578069296758848e-01,3.772529945913220217e+00,4.103593863619348525e+00,-4.827939013259014978e-01,2.000000000000000000e+00
1.086294557592567678e+01,-2.768510428448265515e+01,1.987311984905148421e+01,-2.212327842663787436e+01,-2.970605172323265153e-01,3.758399590610357333e+00,4.119386654664547009e+00,-4.825858928702124184e-01,2.000000000000000000e+00
1.096823612877439480e+01,-2.763110535642601917e+01,1.995241229759741586e+01,-2.203603917496154807e+01,-3.072588171396302137e-01,3.744195956199733555e+00,4.135135906085480428e+00,-4.823703639042495883e-01,2.000000000000000000e+00
1.107336062603364724e+01,-2.757668989672474424e+01,2.003140330390496615e+01,-2.194846798409392363e+01,-3.174524245019973989e-01,3.729919296120747241e+00,4.150841044870644758e+00,-4.821473032788631263e-01,2.000000000000000000e+00
1.117831797125939453e+01,-2.752185788999054594e+01,2.011009183914800147e+01,-2.186056522183754325e+01,-3.276412462366414813e-01,3.715569602446980202e+00,4.166501789946434720e+00,-4.819166959883002255e-01,2.000000000000000000e+00
1.128310641540809733e+01,-2.746660966096598244e+01,2.018847638495226704e+01,-2.177233180180317618e+01,-3.378251259273313822e-01,3.701146956935482457e+00,4.182117762173694686e+00,-4.816785284584047533e-01,2.000000000000000000e+00
1.138772420883503678e+01,-2.741094554172167008e+01,2.026655542495882401e+01,-2.168376864466933540e+01,-3.480039069402178775e-01,3.686651443380476234e+00,4.197688581938233021e+00,-4.814327872375380735e-01,2.000000000000000000e+00
1.149216895713257180e+01,-2.735486621912291128e+01,2.034432696573083277e+01,-2.159487722791464392e+01,-3.581773696428378617e-01,3.672083237774887099e+00,4.213213773467063383e+00,-4.811794605849659123e-01,2.000000000000000000e+00
1.159643955639639579e+01,-2.729837169733112034e+01,2.042178997835218723e+01,-2.150565794023835053e+01,-3.683454198727951212e-01,3.657442338687904471e+00,4.228693052564982402e+00,-4.809185338030672607e-01,2.000000000000000000e+00
1.170053425538745806e+01,-2.724146233046326770e+01,2.049894295272698486e+01,-2.141611172350747694e+01,-3.785079003598010861e-01,3.642728836076137622e+00,4.244126038262081124e+00,-4.806499938149896844e-01,2.000000000000000000e+00
1.180445066221500383e+01,-2.718413883473253634e+01,2.057578390808595614e+01,-2.132624008178939334e+01,-3.886645910194986842e-01,3.627942913358444876e+00,4.259512254433020395e+00,-4.803738293974326168e-01,2.000000000000000000e+00
1.190818766759964653e+01,-2.712640122912937102e+01,2.065231181570958796e+01,-2.123604341953523189e+01,-3.988153968947555361e-01,3.613084574076923960e+00,4.274851414632422575e+00,-4.800900260958467780e-01,2.000000000000000000e+00
1.201174288153774938e+01,-2.706825024946739688e+01,2.072852470348127696e+01,-2.114552325849819781e+01,-4.089600976169791569e-01,3.598154006639544100e+00,4.290143042566670672e+00,-4.797985730380847635e-01,2.000000000000000000e+00
1.211511455521600311e+01,-2.700968628664559645e+01,2.080442107650133821e+01,-2.105468057412329230e+01,-4.190985352874229131e-01,3.583151310569321346e+00,4.305386756603819087e+00,-4.794994578031869792e-01,2.000000000000000000e+00
1.221830157419526230e+01,-2.695070937461357019e+01,2.087999990649360527e+01,-2.096351578666023130e+01,-4.292306141696112798e-01,3.568076494464693216e+00,4.320582268134419479e+00,-4.791926661901142470e-01,2.000000000000000000e+00
1.232130155161993379e+01,-2.689132027863369245e+01,2.095525923463360840e+01,-2.087203044432537524e+01,-4.393561134945518365e-01,3.552929754273470575e+00,4.335729100714689643e+00,-4.788781878627509925e-01,2.000000000000000000e+00
1.242411273783752357e+01,-2.683151941184718225e+01,2.103019757305843385e+01,-2.078022554367231223e+01,-4.494748747869589112e-01,3.537711195852366153e+00,4.350826871612360591e+00,-4.785560108003925062e-01,2.000000000000000000e+00
1.252673338298768613e+01,-2.677130719482680377e+01,2.110481343632399387e+01,-2.068810208828211827e+01,-4.595867393850965321e-01,3.522420927185135220e+00,4.365875197753373627e+00,-4.782261231181761385e-01,2.000000000000000000e+00
1.262916173703204414e+01,-2.671068405558831671e+01,2.117910534143688395e+01,-2.059566108876369839e+01,-4.696915484430581600e-01,3.507059058391066131e+00,4.380873695733296103e+00,-4.778885130682793969e-01,2.000000000000000000e+00
1.273139604978584849e+01,-2.664965042960081476e+01,2.125307180788755090e+01,-2.050290356275238324e+01,-4.797891429332310498e-01,3.491625701733164000e+00,4.395821981829072023e+00,-4.775431690411135466e-01,2.000000000000000000e+00
1.283343457094870566e+01,-2.658820675979755777e+01,2.132671135768281090e+01,-2.040983053490940335e+01,-4.898793636486675762e-01,3.476120971626420530e+00,4.410719672010751324e+00,-4.771900795665222628e-01,2.000000000000000000e+00
1.293527555013669961e+01,-2.652635349658588027e+01,2.140002251537928402e+01,-2.031644303691992803e+01,-4.999620512055980015e-01,3.460544984645854250e+00,4.425566381953478512e+00,-4.768292333149774520e-01,2.000000000000000000e+00
1.303691723691263071e+01,-2.646409109785821201e+01,2.147300380811553211e+01,-2.022274210749286283e+01,-5.100370460457568367e-01,3.444897859534779450e+00,4.440361727049321416e+00,-4.764606190987826784e-01,2.000000000000000000e+00
1.313835725907867946e+01,-2.640142041475476020e+01,2.154565332094202645e+01,-2.012872937010642715e+01,-5.201041266992710854e-01,3.429179813864466020e+00,4.455105232123913517e+00,-4.760842282064083331e-01,2.000000000000000000e+00
1.323959449089659302e+01,-2.633834153912586729e+01,2.161797003539315654e+01,-2.003440530313720913e+01,-5.301631951521420527e-01,3.413390874882386683e+00,4.469796603045636196e+00,-4.757000474981258886e-01,2.000000000000000000e+00
1.334062656322942431e+01,-2.627485534182367033e+01,2.168995204630684270e+01,-1.993977154744446523e+01,-5.402140297477499020e-01,3.397531265327331518e+00,4.484435364853715633e+00,-4.753080686460351423e-01,2.000000000000000000e+00
1.344145234754004292e+01,-2.621096192499966193e+01,2.176159833622674711e+01,-1.984482859202106653e+01,-5.502565319996973736e-01,3.381601016037324658e+00,4.499021222237918671e+00,-4.749082787088180213e-01,2.000000000000000000e+00
1.354206947791739779e+01,-2.614666217923756264e+01,2.183290700993918421e+01,-1.974957809506816275e+01,-5.602904800782338990e-01,3.365600354945639250e+00,4.513553700508937894e+00,-4.745006697471203516e-01,2.000000000000000000e+00
1.364247620889878831e+01,-2.608195661452781877e+01,2.190387661754281012e+01,-1.965402114231812547e+01,-5.703157136660624849e-01,3.349529415145104050e+00,4.528032414721224974e+00,-4.740852315907373993e-01,2.000000000000000000e+00
1.374267079524728885e+01,-2.601684574838518316e+01,2.197450571199247094e+01,-1.955815882646646386e+01,-5.803320722942804100e-01,3.333388331945117411e+00,4.542456979745328915e+00,-4.736619542198703958e-01,2.000000000000000000e+00
1.384265210312277716e+01,-2.595132970372012338e+01,2.204479327818059886e+01,-1.946199165778250162e+01,-5.903394565532532612e-01,3.317177143467120004e+00,4.556827098045408420e+00,-4.732308251041590919e-01,2.000000000000000000e+00
1.394241777359249035e+01,-2.588540941061788203e+01,2.211473744129520469e+01,-1.936552132900356327e+01,-6.003376443109627036e-01,3.300896088108341342e+00,4.571142295658178867e+00,-4.727918370961516903e-01,2.000000000000000000e+00
1.404196545423571862e+01,-2.581908581600897179e+01,2.218433633852514930e+01,-1.926874954636211612e+01,-6.103264136078219160e-01,3.284545408066627648e+00,4.585402099950298016e+00,-4.723449833907791273e-01,2.000000000000000000e+00
1.414129401217911663e+01,-2.575235906545561804e+01,2.225358896362930494e+01,-1.917167684098981795e+01,-6.203056646022532261e-01,3.268125148179845230e+00,4.599606212950252626e+00,-4.718902519196694900e-01,2.000000000000000000e+00
1.424040230866932255e+01,-2.568522930283431549e+01,2.232249430428549886e+01,-1.907430374449036492e+01,-6.302752969898954838e-01,3.251635353986960464e+00,4.613754335075520352e+00,-4.714276305822798774e-01,2.000000000000000000e+00
1.433928678588065075e+01,-2.561769832516277390e+01,2.239104967144192315e+01,-1.897663317886227219e+01,-6.402349667920783638e-01,3.235076477144951390e+00,4.627845821546415550e+00,-4.709571188385658358e-01,2.000000000000000000e+00
1.443794751567601686e+01,-2.554976546869525578e+01,2.245925489881135917e+01,-1.887866449786872636e+01,-6.501846952033979443e-01,3.218448365792212051e+00,4.641880545127923696e+00,-4.704786992029057480e-01,2.000000000000000000e+00
1.453638095076285097e+01,-2.548143255939870144e+01,2.252710731735172089e+01,-1.878040064692957500e+01,-6.601241384854361627e-01,3.201751478431456022e+00,4.655857863150388631e+00,-4.699923717372994636e-01,2.000000000000000000e+00
1.463458655600796732e+01,-2.541269935547854431e+01,2.259460634256055300e+01,-1.868184158629356872e+01,-6.700532565275877372e-01,3.184985767944081392e+00,4.669777561217663298e+00,-4.694981220337360317e-01,2.000000000000000000e+00
1.473256259026134884e+01,-2.534356645013254550e+01,2.266175055781649661e+01,-1.858298847806181442e+01,-6.799718874907673127e-01,3.168151392198996774e+00,4.683639253092362509e+00,-4.689959416424219762e-01,2.000000000000000000e+00
1.483030612257586256e+01,-2.527403529440488938e+01,2.272853773755384310e+01,-1.848384370192250614e+01,-6.898797486706316207e-01,3.151248717873239347e+00,4.697442384553707662e+00,-4.684858285454224780e-01,2.000000000000000000e+00
1.492781660996439008e+01,-2.520410565557605409e+01,2.279496729312997871e+01,-1.838440722935531113e+01,-6.997767990812558958e-01,3.134277702430408041e+00,4.711186738809830743e+00,-4.679677685421478328e-01,2.000000000000000000e+00
1.502509172129161819e+01,-2.513377857932744064e+01,2.286103741632090447e+01,-1.828468085159192924e+01,-7.096628163346453411e-01,3.117238614647686035e+00,4.724871846373903672e+00,-4.674417569059087785e-01,2.000000000000000000e+00
1.512212913276390580e+01,-2.506305512800929236e+01,2.292674631161583321e+01,-1.818466637290489984e+01,-7.195375782899372519e-01,3.100131727117520164e+00,4.738497239341605827e+00,-4.669077892664250662e-01,2.000000000000000000e+00
1.521892829369568467e+01,-2.499193507812175241e+01,2.299209338642796041e+01,-1.808436377608595791e+01,-7.294010430958524083e-01,3.082957001963519517e+00,4.752062698619782033e+00,-4.663658516409889820e-01,2.000000000000000000e+00
1.531548570647708729e+01,-2.492042037779286900e+01,2.305707606103894847e+01,-1.798377610356445899e+01,-7.392528684738591815e-01,3.065714926299365928e+00,4.765567591985987228e+00,-4.658159466914100766e-01,2.000000000000000000e+00
1.541180140561051815e+01,-2.484851037783689520e+01,2.312169413940852536e+01,-1.788290273575330502e+01,-7.490930721043252971e-01,3.048405361010650072e+00,4.779011781663971448e+00,-4.652580573100136840e-01,2.000000000000000000e+00
1.550787248881715108e+01,-2.477620661420386483e+01,2.318594545258157424e+01,-1.778174612180905356e+01,-7.589213717979875762e-01,3.031028694223359743e+00,4.792394719163646677e+00,-4.646921833199685881e-01,2.000000000000000000e+00
1.560369723186824942e+01,-2.470350976213430982e+01,2.324982862857606847e+01,-1.768030749471649088e+01,-7.687376052948402538e-01,3.013585106875499964e+00,4.805716020890627327e+00,-4.641183180708594036e-01,2.000000000000000000e+00
1.569927449155959742e+01,-2.463042005914561727e+01,2.331334268383824693e+01,-1.757858747526747933e+01,-7.785416697850564560e-01,2.996074675633616291e+00,4.818975383748398400e+00,-4.635364515264837060e-01,2.000000000000000000e+00
1.579460196218452239e+01,-2.455693863659811527e+01,2.337648586400259632e+01,-1.747658792601487221e+01,-7.883333431021031235e-01,2.978497691989435481e+00,4.832172343184672592e+00,-4.629465808516401992e-01,2.000000000000000000e+00
1.588967734599748205e+01,-2.448306664235506958e+01,2.343925642793669795e+01,-1.737431072218116412e+01,-7.981124033831337172e-01,2.960854451246746510e+00,4.845306436423064689e+00,-4.623487035772375631e-01,2.000000000000000000e+00
