# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.774905712287278092e+01,1.161731220625930838e+01,1.744971194162287631e+01,-2.450468663869305885e+01,-2.693122546082449276e-07,4.943804215123732249e+00,3.102951434518272045e+00,-5.381249999999980771e-01,2.000000000000000000e+00
2.770771997856612501e+01,1.173409791375737399e+01,1.755408233124466477e+01,-2.443892109700758652e+01,-1.137463840537822346e-02,4.931753598447339293e+00,3.119801063940061958e+00,-5.381210844745822897e-01,2.000000000000000000e+00
2.766597862886716541e+01,1.185071598274108773e+01,1.765820008092324755e+01,-2.437279826312839859e+01,-2.274914190372445688e-02,4.919639657554734313e+00,3.136593573589343098e+00,-5.381093454767793549e-01,2.000000000000000000e+00
2.762383839876440206e+01,1.196715258095675694e+01,1.776205292404395664e+01,-2.430632634441174389e+01,-3.412241737839527556e-02,4.907464029213342904e+00,3.153326916536014490e+00,-5.380897964837831893e-01,2.000000000000000000e+00
2.758129560233054178e+01,1.208341892725104749e+01,1.786565095002720227e+01,-2.423949930096635796e+01,-4.549554736799121812e-02,4.895225740647343393e+00,3.170002651219727241e+00,-5.380624478004096822e-01,2.000000000000000000e+00
2.753835102110048183e+01,1.219951370501823540e+01,1.796899305222066801e+01,-2.417231818166104063e+01,-5.686839243673247335e-02,4.882925118264692443e+00,3.186620530906761228e+00,-5.380273107640050068e-01,2.000000000000000000e+00
2.749500544086867393e+01,1.231543560122876890e+01,1.807207812839365957e+01,-2.410478403873485576e+01,-6.824081330092068853e-02,4.870562489457995525e+00,3.203180311031773808e+00,-5.379843969021440575e-01,2.000000000000000000e+00
2.745126437999704194e+01,1.243117086199225341e+01,1.817489403101083667e+01,-2.403690525087460728e+01,-7.961144731165203936e-02,4.858139522686150791e+00,3.219679976877175331e+00,-5.379337238016312916e-01,2.000000000000000000e+00
2.740712399233751384e+01,1.254673065847361002e+01,1.827745076759599030e+01,-2.396867563246846444e+01,-9.098137865276734182e-02,4.845655220907389094e+00,3.236121072420179878e+00,-5.378752991671120753e-01,2.000000000000000000e+00
2.736258507616114599e+01,1.266211368888671984e+01,1.837974724961691919e+01,-2.390009624545967881e+01,-1.023504685512192092e-01,4.833109914269796192e+00,3.252503359705272157e+00,-5.378091350875241483e-01,2.000000000000000000e+00
2.731765329391046038e+01,1.277730625988801272e+01,1.848177142036220744e+01,-2.383117559572055200e+01,-1.137173543773264406e-01,4.820505294454856760e+00,3.268824848522448701e+00,-5.377352522094578369e-01,2.000000000000000000e+00
2.727232467973767882e+01,1.289231950556398054e+01,1.858353322475599967e+01,-2.376190738909021150e+01,-1.250831214205905262e-01,4.807840346359130379e+00,3.285087071752511800e+00,-5.376536562844259626e-01,2.000000000000000000e+00
2.722660499162986980e+01,1.300713977386573106e+01,1.868502066742748724e+01,-2.369230021553215337e+01,-1.364464071611266593e-01,4.795116776862109909e+00,3.301288055700441149e+00,-5.375643699869927516e-01,2.000000000000000000e+00
2.718049018412384399e+01,1.312177817363015819e+01,1.878624365109273242e+01,-2.362234770881496715e+01,-1.478082975739838378e-01,4.782333558865437872e+00,3.317429325748540769e+00,-5.374673977646533540e-01,2.000000000000000000e+00
2.713398611039062303e+01,1.323622109472602304e+01,1.888719024224720755e+01,-2.355205854250601050e+01,-1.591674303147226910e-01,4.769492414244361100e+00,3.333508924831673159e+00,-5.373627643108862539e-01,2.000000000000000000e+00
2.708708864555967111e+01,1.335047962020148837e+01,1.898787030092089623e+01,-2.348142627862372223e+01,-1.705248919908179950e-01,4.756592303970233360e+00,3.349528370731273519e+00,-5.372504727685467607e-01,2.000000000000000000e+00
2.703980373762220069e+01,1.346454018246067541e+01,1.908827195599539550e+01,-2.341045967385007032e+01,-1.818793204985915679e-01,4.743634964711361590e+00,3.365485723123740502e+00,-5.371305498407609180e-01,2.000000000000000000e+00
