# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.117627351363633537e+01,2.136674179549722297e+01,1.744972131636649593e+01,-2.450468201917597000e+01,-1.576668187341923044e-06,4.527893325052221307e+00,2.358703292604859669e+00,-6.024999999999273159e-01,3.000000000000000000e+00
-2.126307592601966689e+01,2.130139184970581567e+01,1.754531784385281412e+01,-2.445463866116081775e+01,-1.273894145177578707e-02,4.515848163003617799e+00,2.375554923947278407e+00,-6.024956158421175267e-01,3.000000000000000000e+00
-2.134954717190810314e+01,2.123574886133541639e+01,1.764063501383143162e+01,-2.440425253082460699e+01,-2.547288289600935229e-02,4.503758278378345636e+00,2.392342842232062505e+00,-6.024824873372219836e-01,3.000000000000000000e+00
-2.143568646283076617e+01,2.116981464926999479e+01,1.773567176510956145e+01,-2.435352528843242581e+01,-3.820318325107319168e-02,4.491624009465638778e+00,2.409067045010759855e+00,-6.024606471502723659e-01,3.000000000000000000e+00
-2.152155719781691090e+01,2.110354129729198291e+01,1.783049794901910090e+01,-2.430242020041010420e+01,-5.093916114235419457e-02,4.479436550520554228e+00,2.425739992396470868e+00,-6.024301017902320421e-01,3.000000000000000000e+00
-2.160709402633804288e+01,2.103697985502057932e+01,1.792504130309864863e+01,-2.425097676301366079e+01,-6.367107297562379919e-02,4.467205300863612116e+00,2.442349146313099073e+00,-6.023908969719341533e-01,3.000000000000000000e+00
-2.169235995898903013e+01,2.097008190519551007e+01,1.801937137577452575e+01,-2.419915768581106263e+01,-7.640824646408073129e-02,4.454921373773401250e+00,2.458906892214928419e+00,-6.023430261846762779e-01,3.000000000000000000e+00
-2.177722649744020345e+01,2.090294949830863658e+01,1.811334581468716109e+01,-2.414704227526981839e+01,-8.913138358832739527e-02,4.442603506974556637e+00,2.475388425454337238e+00,-6.022865937108814460e-01,3.000000000000000000e+00
-2.186188359995799146e+01,2.083543298916438857e+01,1.820717486714164934e+01,-2.409451448911797300e+01,-1.018689112609811875e-01,4.430224250845277822e+00,2.491830786496647576e+00,-6.022214953835475226e-01,3.000000000000000000e+00
-2.194613983108355626e+01,2.076768567310848113e+01,1.830064625953451696e+01,-2.404169371873144456e+01,-1.145919744210854851e-01,4.417811719425337458e+00,2.508196943140418522e+00,-6.021479004290656301e-01,3.000000000000000000e+00
