# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006271093605695555e+01,1.097959503589721608e+00,1.744970950738359505e+01,-2.450468816378548098e+01,7.376619176602261518e-09,3.886528245593897424e+00,2.706286697023765342e+00,7.174999999999976952e-01,3.000000000000000000e+00
-3.006724041823969173e+01,9.968512660344749365e-01,1.753170446078943101e+01,-2.444732639098978311e+01,1.516069826068600079e-02,3.874485691457958403e+00,2.723138712226608860e+00,7.174947809264736742e-01,3.000000000000000000e+00
-3.007133537403504775e+01,8.956534429855546042e-01,1.761350496532819321e+01,-2.438956598728262648e+01,3.033242438516572936e-02,3.862378923722074475e+00,2.739961970759045684e+00,7.174791096039775384e-01,3.000000000000000000e+00
-3.007498991521295295e+01,7.945115490944099079e-01,1.769499339819391182e+01,-2.433149000766223224e+01,4.549336997999162135e-02,3.850225238722098986e+00,2.756732448769790622e+00,7.174530093617057513e-01,3.000000000000000000e+00
-3.007820917037811270e+01,6.932836467639231781e-01,1.777628411627578942e+01,-2.427301695113350277e+01,6.066481117620073360e-02,3.838007467100787551e+00,2.773473847221490374e+00,7.174164441648551716e-01,3.000000000000000000e+00
-3.008098851049028610e+01,5.921152938977168878e-01,1.785726022980098548e+01,-2.421423089743464274e+01,7.582493261335768175e-02,3.825743062612240397e+00,2.790162258445612053e+00,7.173694669811960800e-01,3.000000000000000000e+00
-3.008333032746376645e+01,4.909364145833270965e-01,1.793797811248419549e+01,-2.415509149763222041e+01,9.098423774921322871e-02,3.813423471959587641e+00,2.806809452250424552e+00,7.173120565764539158e-01,3.000000000000000000e+00
-3.008523577720548658e+01,3.896769031699628405e-01,1.801849340853611636e+01,-2.409555740458583273e+01,1.061532277356087295e-01,3.801039984856626752e+00,2.823427081225560631e+00,7.172441620396748929e-01,3.000000000000000000e+00
-3.008670211982591525e+01,2.884823630131130856e-01,1.809869034318053593e+01,-2.403571422372250055e+01,1.213100907366922859e-01,3.788610290083082699e+00,2.839991413337811466e+00,7.171658807801462032e-01,3.000000000000000000e+00
-3.008773083773281343e+01,1.872826943033770730e-01,1.817862475491072871e+01,-2.397552087037155744e+01,1.364653288149575983e-01,3.776125716256366616e+00,2.856514130504027804e+00,7.170771692656466856e-01,3.000000000000000000e+00
-3.008832191263795153e+01,8.607969613766928985e-02,1.825829522267704874e+01,-2.391497841463212382e+01,1.516186725451940387e-01,3.763586365525883881e+00,2.872995100138249658e+00,7.169780284508453505e-01,3.000000000000000000e+00
-3.008847528744615119e+01,-1.519674617004349720e-02,1.833775665897336538e+01,-2.385404454188338264e+01,1.667806177998557293e-01,3.750983371493375351e+00,2.889445855929664297e+00,7.168683777085776976e-01,3.000000000000000000e+00
-3.008819074161629104e+01,-1.164010049193590912e-01,1.841689480439270810e+01,-2.379280687032717623e+01,1.819293628729315160e-01,3.738334734290600370e+00,2.905842902594385269e+00,7.167483736805091432e-01,3.000000000000000000e+00
-3.008746854460862608e+01,-2.176031943261226287e-01,1.849576476995407148e+01,-2.373122334461765348e+01,1.970754053518966598e-01,3.725631626155414544e+00,2.922197803494939627e+00,7.166179431156116664e-01,3.000000000000000000e+00
-3.008630870926216971e+01,-3.188015152487141401e-01,1.857436515353128925e+01,-2.366929505956793633e+01,2.122184759750331273e-01,3.712874148880564995e+00,2.938510425779536028e+00,7.164770869011743981e-01,3.000000000000000000e+00
-3.008470996549588961e+01,-4.200660714590149225e-01,1.865275012027743529e+01,-2.360697874511635774e+01,2.273690623490679519e-01,3.700053281161218788e+00,2.954792182665735290e+00,7.163256947045155698e-01,3.000000000000000000e+00
-3.008267461217982941e+01,-5.212512523476142690e-01,1.873080695866536161e+01,-2.354436400730933343e+01,2.425053791011381188e-01,3.687187332208627044e+00,2.971019818576443150e+00,7.161639823791254855e-01,3.000000000000000000e+00
-3.008020170575006702e+01,-6.224271665876905946e-01,1.880859003655941564e+01,-2.348140783209152005e+01,2.576379163568948139e-01,3.674267319088377892e+00,2.987204776750084889e+00,7.159918469662093221e-01,3.000000000000000000e+00
-3.007728906655063739e+01,-7.236638966732981126e-01,1.888615294844715464e+01,-2.341806624084382094e+01,2.727771535647616208e-01,3.661284105098779218e+00,3.003358379012601276e+00,7.158091558593749903e-01,3.000000000000000000e+00
-3.007394088273171207e+01,-8.248158720070569716e-01,1.896338416485298239e+01,-2.335443031388134472e+01,2.879013216711315826e-01,3.648256229788402027e+00,3.019457551523544225e+00,7.156161693112269573e-01,3.000000000000000000e+00
-3.007015530106473022e+01,-9.259531840107730893e-01,1.904033748607654175e+01,-2.329045632609279082e+01,3.030209032456231411e-01,3.635174594628017175e+00,3.035513646391143183e+00,7.154127620878041327e-01,3.000000000000000000e+00
-3.006592923266766348e+01,-1.027145882683067502e+00,1.911706592736139143e+01,-2.322609959734097274e+01,3.181463679009854384e-01,3.622029948195343074e+00,3.051537893163454918e+00,7.151987793145788697e-01,3.000000000000000000e+00
-3.006126875430041778e+01,-1.128248460740076009e+00,1.919345915913599754e+01,-2.316145266763047061e+01,3.332559663874399836e-01,3.608841059106507654e+00,3.067507401408805734e+00,7.149745256335130472e-01,3.000000000000000000e+00
-3.005616732567513694e+01,-1.229402800605057244e+00,1.926962438793311350e+01,-2.309642481461554198e+01,3.483709027780077516e-01,3.595589285211716835e+00,3.083444732418447742e+00,7.147396830843818494e-01,3.000000000000000000e+00
-3.005063228225206728e+01,-1.330463450151999849e+00,1.934545209403788846e+01,-2.303110954332506211e+01,3.634694429618688938e-01,3.582293547152730184e+00,3.099327118979120943e+00,7.144945859005099598e-01,3.000000000000000000e+00
-3.004465585642142855e+01,-1.431572232963695068e+00,1.942104869035191683e+01,-2.296541519349534255e+01,3.785727754933556621e-01,3.568935050825996491e+00,3.115176998346239845e+00,7.142388864673414606e-01,3.000000000000000000e+00
-3.003824193227267259e+01,-1.532655529531341765e+00,1.949635884862179225e+01,-2.289938922785839281e+01,3.936699007509397719e-01,3.555523326164844899e+00,3.130982935027417202e+00,7.139727559328969964e-01,3.000000000000000000e+00
-3.003139062399274195e+01,-1.633711540271240326e+00,1.957138122810243175e+01,-2.283303282187301164e+01,4.087605499608331638e-01,3.542058474355548547e+00,3.146744794608527851e+00,7.136961949723129583e-01,3.000000000000000000e+00
-3.002410205355526784e+01,-1.734738466086396036e+00,1.964611449317275316e+01,-2.276634715688022581e+01,4.238444544646804424e-01,3.528540596543356944e+00,3.162462442551865927e+00,7.134092042448021420e-01,3.000000000000000000e+00
-3.001637635071850596e+01,-1.835734508396762443e+00,1.972055731335817086e+01,-2.269933342008340560e+01,4.389213457240752625e-01,3.514969793836071332e+00,3.178135744192340351e+00,7.131117843937599954e-01,3.000000000000000000e+00
-3.000821365302296329e+01,-1.936697869172088415e+00,1.979470836335482531e+01,-2.263199280452657547e+01,4.539909553254644070e-01,3.501346167307300306e+00,3.193764564734109523e+00,7.128039360468717556e-01,3.000000000000000000e+00
-2.999961410578889343e+01,-2.037626750964739664e+00,1.986856632305384096e+01,-2.256432650907266790e+01,4.690530149850474229e-01,3.487669817999743849e+00,3.209348769247229338e+00,7.124856598162219168e-01,3.000000000000000000e+00
-2.999057786211385235e+01,-2.138519356940143723e+00,1.994212987756365152e+01,-2.249633573838319123e+01,4.841072565533210970e-01,3.473940846928821546e+00,3.224888222663956139e+00,7.121569562984184643e-01,3.000000000000000000e+00
-2.998110508286984555e+01,-2.239373890909802434e+00,2.001539771723416905e+01,-2.242802170289610686e+01,4.991534120200054048e-01,3.460159355085976163e+00,3.240382789775468897e+00,7.118178260747110020e-01,3.000000000000000000e+00
-2.997118874548272061e+01,-2.340260128603639966e+00,2.008842024649534608e+01,-2.235933676800388170e+01,5.142018884327033135e-01,3.446315601746849033e+00,3.255843289514560812e+00,7.114680177962235952e-01,3.000000000000000000e+00
-2.996084309913752364e+01,-2.441033102518643805e+00,2.016109253633038279e+01,-2.229037962985906063e+01,5.292310620288526168e-01,3.432429334141706256e+00,3.271247645694568718e+00,7.111080284409303509e-01,3.000000000000000000e+00
-2.995005363596088088e+01,-2.541834128286185379e+00,2.023351649631008087e+01,-2.222105358871035463e+01,5.442620084706394357e-01,3.418480932823086960e+00,3.286617598906499182e+00,7.107373473077551740e-01,3.000000000000000000e+00
-2.993883585976758255e+01,-2.642518360846943359e+00,2.030558805752542995e+01,-2.215145826194228107e+01,5.592731291849099007e-01,3.404490293508039667e+00,3.301931201155470230e+00,7.103565009663637131e-01,3.000000000000000000e+00
-2.992717403968184797e+01,-2.743226991389582814e+00,2.037740828713598518e+01,-2.208149605486038780e+01,5.742854745181080744e-01,3.390437648509521562e+00,3.317210063835429601e+00,7.099649490661481543e-01,3.000000000000000000e+00
-2.991507619424345066e+01,-2.843886714950754513e+00,2.044892462154076540e+01,-2.201121751960734585e+01,5.892881145409161192e-01,3.376333014842899605e+00,3.332443160588599795e+00,7.095629588253624664e-01,3.000000000000000000e+00
-2.990254253913602156e+01,-2.944495736942030817e+00,2.052013578572747221e+01,-2.194062390912766602e+01,6.042807817822622996e-01,3.362176493645696596e+00,3.347630354832904054e+00,7.091505307225980381e-01,3.000000000000000000e+00
-2.988956394063710675e+01,-3.045123596483919837e+00,2.059109071287346282e+01,-2.186966605710189526e+01,6.192738363267779045e-01,3.347958085912917436e+00,3.362782237145110376e+00,7.087273614641029784e-01,3.000000000000000000e+00
-2.987615903548655538e+01,-3.145625796060718571e+00,2.066168751458771169e+01,-2.179844585612104879e+01,6.342457487576160791e-01,3.333698056450542069e+00,3.377877183134990968e+00,7.082940516107963935e-01,3.000000000000000000e+00
-2.986230903960840521e+01,-3.246143167773118066e+00,2.073202511702238482e+01,-2.172686350647370190e+01,6.492174989726087198e-01,3.319376269605948782e+00,3.392936477328107436e+00,7.078499866726265521e-01,3.000000000000000000e+00
-2.984803384103382129e+01,-3.346531372760709555e+00,2.080200251823914925e+01,-2.165502179750459533e+01,6.641675881469503162e-01,3.305013136818200081e+00,3.407938626283166350e+00,7.073957968157386089e-01,3.000000000000000000e+00
-2.983331343615867226e+01,-3.446931083386262529e+00,2.087171777643488824e+01,-2.158282005859264530e+01,6.791169655980235920e-01,3.290588376151722283e+00,3.422904782473919827e+00,7.069308378911410840e-01,3.000000000000000000e+00
-2.981815806267890778e+01,-3.547269253965380731e+00,2.094111988281068548e+01,-2.151031044558705574e+01,6.940547523436393362e-01,3.276112262420673993e+00,3.437824146387446156e+00,7.064554288696890394e-01,3.000000000000000000e+00
-2.980256799117212552e+01,-3.647544093102964347e+00,2.101020759829079765e+01,-2.143749425304367406e+01,7.089806816908945653e-01,3.261584897088325885e+00,3.452696579901495699e+00,7.059695701348188690e-01,3.000000000000000000e+00
-2.978654349997690076e+01,-3.747753810534267593e+00,2.107897968941225031e+01,-2.136437278099213799e+01,7.238944871585328844e-01,3.247006381648960271e+00,3.467521944702499415e+00,7.054732620569810209e-01,3.000000000000000000e+00
