# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.520334766051882447e+00,-2.912759289445116195e+01,1.744970957954503632e+01,-2.450468809040231122e+01,1.058817156174285401e-08,4.109881066082935241e+00,3.709873548861694292e+00,3.881250000000006084e-01,2.000000000000000000e+00
7.629746603397790317e+00,-2.908519011717784153e+01,1.753645364435675447e+01,-2.442609349978777900e+01,8.203864436996721743e-03,4.097824012435848928e+00,3.726736230109009007e+00,3.881221721200033281e-01,2.000000000000000000e+00
7.739047606925167244e+00,-2.904236316525733486e+01,1.762294236736888919e+01,-2.434714252619952646e+01,1.640762845665855174e-02,4.085690917481580975e+00,3.743567286114427795e+00,3.881136783532904144e-01,2.000000000000000000e+00
7.848235352075941584e+00,-2.899911235920896146e+01,1.770917360437754695e+01,-2.426783633342314417e+01,2.461113174585927155e-02,4.073481860594506010e+00,3.760366237583689486e+00,3.880995036426395095e-01,2.000000000000000000e+00
7.957308099399014623e+00,-2.895543776176369732e+01,1.779514575711636937e+01,-2.418817560031777703e+01,3.281425463761933337e-02,4.061196847533336651e+00,3.777132710194985865e+00,3.880796329960680136e-01,2.000000000000000000e+00
8.066264789476372599e+00,-2.891133916520158564e+01,1.788085776398918370e+01,-2.410816051080678335e+01,4.101692857627514677e-02,4.048835808242349898e+00,3.793866433359625479e+00,3.880540513097021083e-01,2.000000000000000000e+00
8.175102995110655968e+00,-2.886681691872410127e+01,1.796630748861575455e+01,-2.402779225638773042e+01,4.921898197587581958e-02,4.036398828907843850e+00,3.810566925671348582e+00,3.880227438314527988e-01,2.000000000000000000e+00
8.283821651065505165e+00,-2.882187082365924979e+01,1.805149386722238347e+01,-2.394707103150386729e+01,5.742034572494425504e-02,4.023885842284909309e+00,3.827233914145641958e+00,3.879856955209537439e-01,2.000000000000000000e+00
8.392418328559475782e+00,-2.877650124841156298e+01,1.813641476883733716e+01,-2.386599804614102993e+01,6.562084779161603265e-02,4.011296939158384589e+00,3.843866916013893409e+00,3.879428918346983224e-01,2.000000000000000000e+00
8.500891278952689589e+00,-2.873070829100810641e+01,1.822106859928649669e+01,-2.378457401537914961e+01,7.382036726144425298e-02,3.998632134545820005e+00,3.860465552270679890e+00,3.878943181212295976e-01,2.000000000000000000e+00
8.609239428424681151e+00,-2.868449176650371157e+01,1.830545429171901972e+01,-2.370279914953473011e+01,8.201883419628053229e-02,3.985891365510005890e+00,3.877029546381830727e+00,3.878399594425060992e-01,2.000000000000000000e+00
8.717460346112794412e+00,-2.863785207221943452e+01,1.838956972359084574e+01,-2.362067468632532297e+01,9.021607591352276412e-02,3.973074729817869244e+00,3.893558413612308922e+00,3.877798015758952554e-01,2.000000000000000000e+00
8.825552278198713907e+00,-2.859078932757675418e+01,1.847341330357289735e+01,-2.353820136264622676e+01,9.841197076925112253e-02,3.960182248183369946e+00,3.910051772240577872e+00,3.877138300862173481e-01,2.000000000000000000e+00
8.933513469202697621e+00,-2.854330365916182188e+01,1.855698344135664613e+01,-2.345537992267245997e+01,1.066063968802151152e-01,3.947213943242350975e+00,3.926509239657907102e+00,3.876420306124561121e-01,2.000000000000000000e+00
9.041342834116107952e+00,-2.849539490062266367e+01,1.864027906633237563e+01,-2.337221059806450185e+01,1.147992832184603351e-01,3.934169757972617365e+00,3.942930534680768595e+00,3.875643883662758804e-01,2.000000000000000000e+00
9.149037939839246292e+00,-2.844706348804364282e+01,1.872329806776867400e+01,-2.328869466351777007e+01,1.229904562667379908e-01,3.921049799607847053e+00,3.959315170097324810e+00,3.874808895678584775e-01,2.000000000000000000e+00
9.256597026048478227e+00,-2.839830956961935726e+01,1.880603885859051161e+01,-2.320483288510311581e+01,1.311797934313614356e-01,3.907854096621317996e+00,3.975662760681194285e+00,3.873915200846025919e-01,2.000000000000000000e+00
9.364018330872836415e+00,-2.834913330077884908e+01,1.888849985287472322e+01,-2.312062603619553869e+01,1.393671718858627839e-01,3.894582679454901886e+00,3.991972920352807819e+00,3.872962658621471044e-01,2.000000000000000000e+00
9.471300090920635739e+00,-2.829953484420375531e+01,1.897067946588132870e+01,-2.303607489748161186e+01,1.475524685724868279e-01,3.881235580530953300e+00,4.008245262187868363e+00,3.871951129254012636e-01,2.000000000000000000e+00
9.578440541309216627e+00,-2.824951436984502706e+01,1.905257611408723761e+01,-2.295118025696450559e+01,1.557355602039244835e-01,3.867812834263844479e+00,4.024479398426389132e+00,3.870880473795776378e-01,2.000000000000000000e+00
9.685438580806714270e+00,-2.819907173985933113e+01,1.913418872198717224e+01,-2.286594237869891089e+01,1.639163741447245415e-01,3.854314392871941219e+00,4.040675041102860021e+00,3.869750546899178301e-01,2.000000000000000000e+00
9.792291110208218186e+00,-2.814820776646747902e+01,1.921551469304633741e+01,-2.278036312599182267e+01,1.720946848557820541e-01,3.840740462755416029e+00,4.056831599282462619e+00,3.868561225313215668e-01,2.000000000000000000e+00
9.898997689337210915e+00,-2.809692200889424996e+01,1.929655345910214237e+01,-2.269444224441341262e+01,1.802704700910249813e-01,3.827090915543891025e+00,4.072948883702465217e+00,3.867312357767654918e-01,2.000000000000000000e+00
1.000555522100655459e+01,-2.804521530394699980e+01,1.937730243431441579e+01,-2.260818161949919869e+01,1.884435040162019126e-01,3.813365963433482442e+00,4.089026302972483151e+00,3.866003824156845070e-01,2.000000000000000000e+00
1.011196259722483148e+01,-2.799308754061607019e+01,1.945776054649972409e+01,-2.252158154275989688e+01,1.966137130628966001e-01,3.799565566340840750e+00,4.105063565624257116e+00,3.864635482124755828e-01,2.000000000000000000e+00
1.021821870378460595e+01,-2.794053860536946488e+01,1.953792671677848602e+01,-2.243464230556867278e+01,2.047810232833906507e-01,3.785689684520555875e+00,4.121060378235535282e+00,3.863207188709750772e-01,2.000000000000000000e+00
1.032432044689499229e+01,-2.788756937196764341e+01,1.961779837572310825e+01,-2.234736582674044669e+01,2.129452084246147292e-01,3.771738538939544583e+00,4.137016148836632823e+00,3.861718828611006016e-01,2.000000000000000000e+00
1.043026605453549038e+01,-2.783418007652022297e+01,1.969737395687827330e+01,-2.225975295857367442e+01,2.211061435484594773e-01,3.757712181654264683e+00,4.152930484211740492e+00,3.860170270788970681e-01,2.000000000000000000e+00
1.053605506399271263e+01,-2.778037029285631476e+01,1.977665287631817392e+01,-2.217180346830652837e+01,2.292638046157025600e-01,3.743610491529428597e+00,4.168803186919918247e+00,3.858561364784773295e-01,2.000000000000000000e+00
1.064168438534622219e+01,-2.772614093176286332e+01,1.985563258149592158e+01,-2.208351930793272544e+01,2.374179649854876173e-01,3.729433698391969365e+00,4.184633664546344001e+00,3.856892000208619331e-01,2.000000000000000000e+00
1.074715289576830557e+01,-2.767149191187227686e+01,1.993431199703115198e+01,-2.199490080192049035e+01,2.455685495564905452e-01,3.715181772117410741e+00,4.200421619322996847e+00,3.855162037850577983e-01,2.000000000000000000e+00
1.085245881478683749e+01,-2.761642349166713828e+01,2.001268955661458193e+01,-2.190594882646425035e+01,2.537154324208039657e-01,3.700854771925593756e+00,4.216166654202598174e+00,3.853371349220601760e-01,2.000000000000000000e+00
1.095759971075820971e+01,-2.756093628174637189e+01,2.009076321343679794e+01,-2.181666481862504980e+01,2.618584370892764190e-01,3.686452848524262027e+00,4.231868274406965114e+00,3.851519818414596008e-01,2.000000000000000000e+00
1.106257445372286696e+01,-2.750503021582343166e+01,2.016853189087895970e+01,-2.172704911949045936e+01,2.699974877090689507e-01,3.671975976930710317e+00,4.247526179129797796e+00,3.849607307934689859e-01,2.000000000000000000e+00
1.116738061258840631e+01,-2.744870592437502310e+01,2.024599354977162591e+01,-2.163710318447808589e+01,2.781324074787867584e-01,3.657424313015499084e+00,4.263139872842813816e+00,3.847633704537616328e-01,2.000000000000000000e+00
1.127201640667630578e+01,-2.739196370319661256e+01,2.032314663699026269e+01,-2.154682792468230801e+01,2.862630698198124768e-01,3.642797925899087463e+00,4.278708956686720910e+00,3.845598884683018581e-01,2.000000000000000000e+00
1.137648069910861537e+01,-2.733480350124617431e+01,2.039999007493504024e+01,-2.145622369788650019e+01,2.943893981394642978e-01,3.628096795846595946e+00,4.294233126899902331e+00,3.843502712680004763e-01,2.000000000000000000e+00
1.148077170330818220e+01,-2.727722562211367574e+01,2.047652230777968896e+01,-2.136529142456362607e+01,3.025112653198976376e-01,3.613320995091331866e+00,4.309711982358269466e+00,3.841345065850553797e-01,2.000000000000000000e+00
1.158488634776915127e+01,-2.721923109537028296e+01,2.055274084272072344e+01,-2.127403316100897968e+01,3.106284438850209217e-01,3.598470781832852516e+00,4.325144931087621103e+00,3.839125850295465603e-01,2.000000000000000000e+00
1.168882413361204087e+01,-2.716081953102960611e+01,2.062864507510660417e+01,-2.118244872113115562e+01,3.187409066937041402e-01,3.583546050654034421e+00,4.340531762202091137e+00,3.836844919087836758e-01,2.000000000000000000e+00
1.179258263240116200e+01,-2.710199161946139768e+01,2.070423298971559589e+01,-2.109053961530210586e+01,3.268484760716243165e-01,3.568546973160421132e+00,4.355871978246011800e+00,3.834502167240800286e-01,2.000000000000000000e+00
1.189616005829875434e+01,-2.704274770184948196e+01,2.077950304488815902e+01,-2.099830679881973694e+01,3.349510242897482115e-01,3.553473631736468796e+00,4.371165176595080304e+00,3.832097477297682908e-01,2.000000000000000000e+00
1.199955462472678391e+01,-2.698308812698936876e+01,2.085445370100386597e+01,-2.090575123435036886e+01,3.430484234346327099e-01,3.538326111014790332e+00,4.386410954040006693e+00,3.829630732854717445e-01,2.000000000000000000e+00
1.210276390938129154e+01,-2.692301362253482822e+01,2.092908296192099371e+01,-2.081287446487872828e+01,3.511404955937668659e-01,3.523104591852999956e+00,4.401608813354108918e+00,3.827101834337396924e-01,2.000000000000000000e+00
1.220578739575459259e+01,-2.686252381247883037e+01,2.100339021157445529e+01,-2.071967632364759737e+01,3.592272121784494954e-01,3.507808975896017589e+00,4.416758537419937625e+00,3.824510636327561053e-01,2.000000000000000000e+00
1.230862265880233863e+01,-2.680161943737271457e+01,2.107737345589305278e+01,-2.062615836665703739e+01,3.673083948624067951e-01,3.492439448136280600e+00,4.431859627564204374e+00,3.821857041035464642e-01,2.000000000000000000e+00
1.241126727859177592e+01,-2.674030125500031474e+01,2.115103071174640093e+01,-2.053232216416835598e+01,3.753838653645152346e-01,3.476996197514886866e+00,4.446911585934481437e+00,3.819140953277300743e-01,2.000000000000000000e+00
1.251372009893220394e+01,-2.667856927879274309e+01,2.122436090665405217e+01,-2.043816814102871859e+01,3.834535446410987647e-01,3.461479225684341632e+00,4.461914099688194746e+00,3.816362245939551867e-01,2.000000000000000000e+00
1.261597932949356071e+01,-2.661642390350188592e+01,2.129736251397540769e+01,-2.034369730413630961e+01,3.915173037142192780e-01,3.445888630990341817e+00,4.476866762364911878e+00,3.813520809170652948e-01,2.000000000000000000e+00
1.271804255311892362e+01,-2.655386591711273780e+01,2.137003356399392828e+01,-2.024891125095111022e+01,3.995749639604694314e-01,3.430224610541948049e+00,4.491769075623905039e+00,3.810616552282327096e-01,2.000000000000000000e+00
1.281990798292939182e+01,-2.649089573690929456e+01,2.144237254136266557e+01,-2.015381100817113946e+01,4.076263962406209695e-01,3.414487268568879408e+00,4.506620633072928150e+00,3.807649368833398995e-01,2.000000000000000000e+00
1.292157445497980284e+01,-2.642751339763333718e+01,2.151437837401594422e+01,-2.005839702329942398e+01,4.156715206074136360e-01,3.398676614381799688e+00,4.521421118534229677e+00,3.804619134747431741e-01,2.000000000000000000e+00
1.302304017711945505e+01,-2.636371932492911441e+01,2.158604954469199200e+01,-1.996267033271709934e+01,4.237102074151611331e-01,3.382792755676079288e+00,4.536170123638853191e+00,3.801525744766332537e-01,2.000000000000000000e+00
1.312430211618928411e+01,-2.629951474212451501e+01,2.165738366578118956e+01,-1.986663315988929313e+01,4.317422283917533021e-01,3.366835998652228490e+00,4.550867059647513813e+00,3.798369133908846007e-01,2.000000000000000000e+00
1.322535972600953613e+01,-2.623489930987242147e+01,2.172838010671407005e+01,-1.977028538285709303e+01,4.397675522808557336e-01,3.350806261225101501e+00,4.565511698672247043e+00,3.795149161700756002e-01,2.000000000000000000e+00
1.332621059616773174e+01,-2.616987387676705978e+01,2.179903692578734464e+01,-1.967362865324555443e+01,4.477859998521536156e-01,3.334703757088111509e+00,4.580103541814827928e+00,3.791865746759215949e-01,2.000000000000000000e+00
1.342685232213518098e+01,-2.610443930855501549e+01,2.186935219292931976e+01,-1.957666463659083078e+01,4.557973919745264557e-01,3.318528703941138858e+00,4.594642091228299918e+00,3.788518810434868267e-01,2.000000000000000000e+00
1.352728434786242140e+01,-2.603859527513721517e+01,2.193932527168982460e+01,-1.947939322308540966e+01,4.638016965561593818e-01,3.302281024440158141e+00,4.609127115671469710e+00,3.785108213606307448e-01,2.000000000000000000e+00
1.362750365431875288e+01,-2.597234306215362309e+01,2.200895380996303885e+01,-1.938181668931567714e+01,4.717986851913645308e-01,3.285961040774318054e+00,4.623558028046731216e+00,3.781633901155499466e-01,2.000000000000000000e+00
1.372750906792347969e+01,-2.590568275475133930e+01,2.207823674477607412e+01,-1.928393553326710474e+01,4.797882763890669588e-01,3.269568779303996475e+00,4.637934507158149700e+00,3.778095756752957168e-01,2.000000000000000000e+00
1.382729879928698047e+01,-2.583861484788677032e+01,2.214717258628894925e+01,-1.918575085502937938e+01,4.877703394720055985e-01,3.253104368099891897e+00,4.652256142596733035e+00,3.774493686018401961e-01,2.000000000000000000e+00
1.392687045110618094e+01,-2.577114025795153296e+01,2.221575942931929859e+01,-1.908726436483195954e+01,4.957446949103023193e-01,3.236568038949841242e+00,4.666522436611577618e+00,3.770827618440368290e-01,2.000000000000000000e+00
1.402622284494196236e+01,-2.570325908659214420e+01,2.228399621228253835e+01,-1.898847657779276688e+01,5.037112605913652841e-01,3.219959824324155395e+00,4.680733065929208792e+00,3.767097440351259707e-01,2.000000000000000000e+00
1.412535358670020535e+01,-2.563497227049528249e+01,2.235188104026227052e+01,-1.888938922193951697e+01,5.116698568468847075e-01,3.203279961703591638e+00,4.694887532955260845e+00,3.763303084576308244e-01,2.000000000000000000e+00
1.422426149483227853e+01,-2.556627992238416880e+01,2.241941285274771545e+01,-1.879000282383756826e+01,5.196204011573903880e-01,3.186528487684049171e+00,4.708985513094023467e+00,3.759444439278279426e-01,2.000000000000000000e+00
1.432294357723926481e+01,-2.549718342206826804e+01,2.248658935648781920e+01,-1.869031973836316141e+01,5.275626652956773022e-01,3.169705748328364603e+00,4.723026423482854064e+00,3.755521464796718334e-01,2.000000000000000000e+00
1.442139925402486078e+01,-2.542768247518312208e+01,2.255340990562402226e+01,-1.859033989756609628e+01,5.354966149156351607e-01,3.152811682326777554e+00,4.737010024518379048e+00,3.751534027804544480e-01,2.000000000000000000e+00
1.451962553996180993e+01,-2.535777848643353849e+01,2.261987222223328331e+01,-1.849006567710841864e+01,5.434220218203249519e-01,3.135846642278350860e+00,4.750935734410983713e+00,3.747482092837950418e-01,2.000000000000000000e+00
1.461762184901728823e+01,-2.528747116805496731e+01,2.268597565710538788e+01,-1.838949701738837916e+01,5.513388511292169891e-01,3.118810570292867457e+00,4.764803311574973499e+00,3.743365527724138442e-01,2.000000000000000000e+00
1.471538520304796549e+01,-2.521676194964711115e+01,2.275171794784291279e+01,-1.828863631477769758e+01,5.592468746901140264e-01,3.101703825532177383e+00,4.778612175371146797e+00,3.739184301242894359e-01,2.000000000000000000e+00
1.481291382375670196e+01,-2.514565141849694285e+01,2.281709764804288199e+01,-1.818748475158800559e+01,5.671459609569750038e-01,3.084526563170976843e+00,4.792361915202831391e+00,3.734938334518059233e-01,2.000000000000000000e+00
1.491020711604807580e+01,-2.507413929688070908e+01,2.288211410365062193e+01,-1.808604228082105791e+01,5.750360742548523696e-01,3.067278730530332620e+00,4.806052286598169410e+00,3.730627497191116304e-01,2.000000000000000000e+00
1.500726152312087081e+01,-2.500222749041741110e+01,2.294676468375453382e+01,-1.798431194950206446e+01,5.829169386124406493e-01,3.049960802228779855e+00,4.819682628058983731e+00,3.726251791313053841e-01,2.000000000000000000e+00
1.510407644901341584e+01,-2.492991573493842239e+01,2.301104873835245357e+01,-1.788229372359351288e+01,5.907885180572016726e-01,3.032572730267714345e+00,4.833252694446334097e+00,3.721811088942803547e-01,2.000000000000000000e+00
1.520065011200836835e+01,-2.485720464258201190e+01,2.307496482676404170e+01,-1.777998880982191565e+01,5.986506803726292514e-01,3.015114678797650605e+00,4.846762073431812645e+00,3.717305315655131670e-01,2.000000000000000000e+00
1.529697956172362083e+01,-2.478409572429058727e+01,2.313851074162092658e+01,-1.767739967058104611e+01,6.065031978672743573e-01,2.997587027950444849e+00,4.860210189533478164e+00,3.712734454395744121e-01,2.000000000000000000e+00
1.539306361064851991e+01,-2.471058917383958686e+01,2.320168544591518867e+01,-1.757452691021328661e+01,6.143459861889102314e-01,2.979989842181060222e+00,4.873596713803372005e+00,3.708098407560795895e-01,2.000000000000000000e+00
1.548890106495071883e+01,-2.463668518399756735e+01,2.326448789638758541e+01,-1.747137113437562661e+01,6.221789605721361749e-01,2.962323186994561652e+00,4.886921315606963745e+00,3.703397077459691933e-01,2.000000000000000000e+00
1.558448840706792460e+01,-2.456238575501830113e+01,2.332691553261541628e+01,-1.736793546442851977e+01,6.300018460548109100e-01,2.944587560339007037e+00,4.900183341442493123e+00,3.698630482827946486e-01,2.000000000000000000e+00
1.567982560663948455e+01,-2.448769019578930539e+01,2.338896807853884852e+01,-1.726421926614224134e+01,6.378146527298906854e-01,2.926782817942263026e+00,4.913382622023373614e+00,3.693798471431398722e-01,2.000000000000000000e+00
1.577490973384183093e+01,-2.441260007922885578e+01,2.345064336816418304e+01,-1.716022505242493423e+01,6.456171532165528859e-01,2.908909356580658745e+00,4.926518585767079905e+00,3.688901037380201697e-01,2.000000000000000000e+00
1.586973902181991924e+01,-2.433711608641486634e+01,2.351193999937478551e+01,-1.705595408904855503e+01,6.534092150981061220e-01,2.890967360686107490e+00,4.939590822525630642e+00,3.683938118800609285e-01,2.000000000000000000e+00
1.596431227677840425e+01,-2.426123844543463903e+01,2.357285694160803757e+01,-1.695140701462199218e+01,6.611907529901228653e-01,2.872956907956454753e+00,4.952599000810010033e+00,3.678909624661355071e-01,2.000000000000000000e+00
1.605862715771609572e+01,-2.418496830979820800e+01,2.363339242715095523e+01,-1.684658574061362302e+01,6.689615870274570053e-01,2.854878296619570488e+00,4.965542631097143556e+00,3.673815526012638721e-01,2.000000000000000000e+00
1.615268190033171081e+01,-2.410830638444004137e+01,2.369354506481922584e+01,-1.674149155415144463e+01,6.767215845476504121e-01,2.836731718925578960e+00,4.978421303397257525e+00,3.668655765539836633e-01,2.000000000000000000e+00
1.624647417444525388e+01,-2.403125384973910172e+01,2.375331310661543682e+01,-1.663612638792324105e+01,6.844705659502954287e-01,2.818517480176295997e+00,4.991234530465649577e+00,3.663430319292322324e-01,2.000000000000000000e+00
