# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.978144801875661685e+01,-4.247052821638106934e+00,1.744970957810404855e+01,-2.450468811071690567e+01,-1.055695841856163497e-08,4.573592106166445959e+00,3.342732842798684878e+00,-4.362499999999972511e-01,1.000000000000000000e+00
2.979672081653938065e+01,-4.127929505067743143e+00,1.754625538004714258e+01,-2.443385377968434469e+01,-9.221104698628745933e-03,4.561538886575730700e+00,3.359588126898610749e+00,-4.362468240106075479e-01,1.000000000000000000e+00
2.981155970325191262e+01,-4.008746398279190437e+00,1.764254543410326193e+01,-2.436266385523205003e+01,-1.844204006258692852e-02,4.549417545619378167e+00,3.376396860234630815e+00,-4.362372949271399181e-01,1.000000000000000000e+00
2.982596451589038367e+01,-3.889504296257077609e+00,1.773857905388392453e+01,-2.429111876581400509e+01,-2.766275444854654486e-02,4.537228195792708973e+00,3.393158846423683705e+00,-4.362214110339128204e-01,1.000000000000000000e+00
2.983993481994842156e+01,-3.770206301357391876e+00,1.783435369970485596e+01,-2.421922032954736892e+01,-3.688300731099408702e-02,4.524971187096483050e+00,3.409873565933366990e+00,-4.361991710789653864e-01,1.000000000000000000e+00
2.985347055243247993e+01,-3.650852441624960587e+00,1.792986930791683875e+01,-2.414696852005878469e+01,-4.610279583511922574e-02,4.512646555901591583e+00,3.426540931708740967e+00,-4.361705734550063163e-01,1.000000000000000000e+00
2.986657130142702954e+01,-3.531445822900291631e+00,1.802512335188228221e+01,-2.407436517423431965e+01,-5.532187945542327290e-02,4.500254657029914895e+00,3.443160427215884223e+00,-4.361356173464747132e-01,1.000000000000000000e+00
2.987923684363308396e+01,-3.411988014306872596e+00,1.812011454463480220e+01,-2.400141120908921266e+01,-6.454013646942641236e-02,4.487795689243826658e+00,3.459731752629338519e+00,-4.360943018285198258e-01,1.000000000000000000e+00
2.989146696145606796e+01,-3.292480585948480698e+00,1.821484160242991379e+01,-2.392810754644710869e+01,-7.375744516196935940e-02,4.475269852831657680e+00,3.476254609038013754e+00,-4.360466261128677634e-01,1.000000000000000000e+00
2.990326151761885498e+01,-3.172924338228306773e+00,1.830930385268952065e+01,-2.385445463713338654e+01,-8.297374319975334145e-02,4.462677268232414285e+00,3.492728804468584691e+00,-4.359925891791731623e-01,1.000000000000000000e+00
