# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.826353156740217365e+00,2.951314659261654683e+01,1.744972684539087382e+01,-2.450467804166329699e+01,1.691798562908353176e-07,4.750746974026882619e+00,2.774770223048039330e+00,4.624999999999708511e-02,1.000000000000000000e+00
5.714716482167969680e+00,2.954563608795598384e+01,1.755001105048874521e+01,-2.444585256204636536e+01,9.777031625543483595e-04,4.738700382884126761e+00,2.791618561960114597e+00,4.624966348364355218e-02,1.000000000000000000e+00
5.603002275952662536e+00,2.957769434433985367e+01,1.765003506376670472e+01,-2.438667455100478065e+01,1.955174196557440958e-03,4.726598101138845820e+00,2.808407898448606055e+00,4.624865517628187761e-02,1.000000000000000000e+00
5.491212264142892430e+00,2.960932140781218180e+01,1.774979773327677179e+01,-2.432714529468687203e+01,2.932568064359333815e-03,4.714440448957095242e+00,2.825138093146153828e+00,4.624697659689789436e-02,1.000000000000000000e+00
5.379303571526446781e+00,2.964052967872888189e+01,1.784933751781905897e+01,-2.426724214728752926e+01,3.910260071128705828e-03,4.702222867974333198e+00,2.841815640976204094e+00,4.624462820374927730e-02,1.000000000000000000e+00
5.267322426389242196e+00,2.967130653524633388e+01,1.794861349478736301e+01,-2.420699003956885420e+01,4.887846784049527937e-03,4.689950509162687631e+00,2.858433731406354372e+00,4.624161206787309047e-02,1.000000000000000000e+00
5.155315241348892741e+00,2.970164003004872910e+01,1.804758510524975179e+01,-2.414641449954230978e+01,5.864924346594267701e-03,4.677628618435760721e+00,2.874985639828523176e+00,4.623793133378487075e-02,1.000000000000000000e+00
5.043194398531821498e+00,2.973155442995192388e+01,1.814633016127825016e+01,-2.408546851161434077e+01,6.842257959985866000e-03,4.665247687832689394e+00,2.891484435494015237e+00,4.623358461680648207e-02,1.000000000000000000e+00
4.931006260452090117e+00,2.976103763401141578e+01,1.824480802668850998e+01,-2.402417746186621983e+01,7.819443931444292062e-03,4.652812939401471226e+00,2.907923376129310622e+00,4.622857481087021270e-02,1.000000000000000000e+00
4.818752541927253219e+00,2.979008972850196457e+01,1.834301758648683389e+01,-2.396254265591426602e+01,8.796468202229901223e-03,4.640324692902575876e+00,2.924302332643124114e+00,4.622290348248613012e-02,1.000000000000000000e+00
4.706390088240590686e+00,2.981872215031457785e+01,1.844099679115260670e+01,-2.390054058308524887e+01,9.773706816979539636e-03,4.627778248868389177e+00,2.940627682678536914e+00,4.621656954552030849e-02,1.000000000000000000e+00
4.594010301699290366e+00,2.984691214366135981e+01,1.853866632780922075e+01,-2.383822204736227945e+01,1.075036570708720607e-02,4.615183941837337045e+00,2.956886269088281782e+00,4.620957963754717540e-02,1.000000000000000000e+00
4.481525114559021361e+00,2.987468233483856750e+01,1.863610312510589395e+01,-2.377553857944919002e+01,1.172721111718194598e-02,4.602532030085383141e+00,2.973090956325508571e+00,4.620192976390268685e-02,1.000000000000000000e+00
