# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.238798886656637777e+01,2.009353401478027124e+01,1.744974585749196905e+01,-2.450466331540938469e+01,-1.800789728112484056e-06,4.433091967213839801e+00,3.030460507790761593e+00,-2.193749999997560707e-01,0.000000000000000000e+00
-2.246527668155342994e+01,2.001034860582422326e+01,1.754328302402553419e+01,-2.444045635711429298e+01,-4.636840381982532122e-03,4.421046959688142763e+00,3.047307989656881322e+00,-2.193734033828973473e-01,0.000000000000000000e+00
-2.254224329584893027e+01,1.992686615353128943e+01,1.763657175117189269e+01,-2.437588928435367919e+01,-9.272146142383475009e-03,4.408939387475163230e+00,3.064108727413212829e+00,-2.193686164939095684e-01,0.000000000000000000e+00
-2.261894704127555045e+01,1.984302263477567507e+01,1.772968290539983371e+01,-2.431091242819227460e+01,-1.391125397851067369e-02,4.396759945040376039e+00,3.080875506613804049e+00,-2.193606326433539810e-01,0.000000000000000000e+00
-2.269526757939747696e+01,1.975894958939085200e+01,1.782247040713274799e+01,-2.424562772906585195e+01,-1.854688571929885565e-02,4.384527742747422963e+00,3.097582047572158270e+00,-2.193494650343105201e-01,0.000000000000000000e+00
-2.277126350273139366e+01,1.967458323255809560e+01,1.791500532508549881e+01,-2.417998580760457017e+01,-2.318257714077265330e-02,4.372233524968801355e+00,3.114241173879811253e+00,-2.193351095399618533e-01,0.000000000000000000e+00
-2.284693368315674178e+01,1.958992481665277552e+01,1.800728628562462319e+01,-2.411398763822914759e+01,-2.781825942846705146e-02,4.359877476187704382e+00,3.130852663510939937e+00,-2.193175670383082365e-01,0.000000000000000000e+00
-2.292227699738890223e+01,1.950497559838520090e+01,1.809931191888708213e+01,-2.404763420064820423e+01,-3.245386376808068185e-02,4.347459781614165131e+00,3.147416295157772659e+00,-2.192968384485603217e-01,0.000000000000000000e+00
-2.299729232699498027e+01,1.941973683878299184e+01,1.819108085879949854e+01,-2.398092647984451986e+01,-3.708932134644238321e-02,4.334980627182425827e+00,3.163931848232250488e+00,-2.192729247310913065e-01,0.000000000000000000e+00
-2.307197855841077683e+01,1.933420980317192672e+01,1.828259174309890156e+01,-2.391386546606008068e+01,-4.172456335255558812e-02,4.322440199548087669e+00,3.180399102867959460e+00,-2.192458268873875016e-01,0.000000000000000000e+00
-2.314633458295792323e+01,1.924839576115651241e+01,1.837384321335366977e+01,-2.384645215478088431e+01,-4.635952097865603250e-02,4.309838686085235793e+00,3.196817839922095672e+00,-2.192155459599995915e-01,0.000000000000000000e+00
-2.322030186280402120e+01,1.916236305013947572e+01,1.846476326050430217e+01,-2.377874037802099849e+01,-5.099052161767725355e-02,4.297186145031332671e+00,3.213175130336679342e+00,-2.191821102898578177e-01,0.000000000000000000e+00
-2.329399442611455129e+01,1.907597904185290716e+01,1.855549204714976241e+01,-2.371062575111601234e+01,-5.562470443315570279e-02,4.284463072029178754e+00,3.229496215853786101e+00,-2.191454689598261729e-01,0.000000000000000000e+00
-2.336729657126327808e+01,1.898937936423251216e+01,1.864588712379868696e+01,-2.364221521800637760e+01,-6.025479348754902986e-02,4.271689443690122268e+00,3.245755496689846975e+00,-2.191056801193776438e-01,0.000000000000000000e+00
-2.344032130104249489e+01,1.890243051497269988e+01,1.873608784375444714e+01,-2.357340331682262757e+01,-6.488792653911268360e-02,4.258845568606878018e+00,3.261978063498242708e+00,-2.190626830446849305e-01,0.000000000000000000e+00
-2.351295396236366031e+01,1.881526900884241016e+01,1.882595258662128401e+01,-2.350429808626648764e+01,-6.951682929849878345e-02,4.245951612676045706e+00,3.278138471175767954e+00,-2.190165458514334584e-01,0.000000000000000000e+00
-2.358525039428961634e+01,1.872782863393092612e+01,1.891555026536364892e+01,-2.343484717627426761e+01,-7.414503619943879631e-02,4.232997802843478041e+00,3.294249139656009184e+00,-2.189672376237855045e-01,0.000000000000000000e+00
-2.365720952528581478e+01,1.864011068622728118e+01,1.900487955201824164e+01,-2.336505161620588922e+01,-7.877247864541325750e-02,4.219984330985061760e+00,3.310309855408095636e+00,-2.189147596871374446e-01,0.000000000000000000e+00
-2.372883028881645373e+01,1.855211646583516938e+01,1.909393912259905690e+01,-2.329491244052999122e+01,-8.339908805119933266e-02,4.206911389670914048e+00,3.326320405636563837e+00,-2.188591134074223121e-01,0.000000000000000000e+00
-2.380011162336094444e+01,1.846384727695286188e+01,1.918272765711782313e+01,-2.322443068880793859e+01,-8.802479584392930434e-02,4.193779172162499513e+00,3.342280578283233439e+00,-2.188003001910580891e-01,0.000000000000000000e+00
-2.387105247242935846e+01,1.837530442785425677e+01,1.927124383960322263e+01,-2.315360740567870579e+01,-9.264953346408866253e-02,4.180587872409907924e+00,3.358190162028880543e+00,-2.187383214848970248e-01,0.000000000000000000e+00
-2.394165178457877374e+01,1.828648923086861444e+01,1.935948635812121665e+01,-2.308244364084273670e+01,-9.727323236657670069e-02,4.167337685048952522e+00,3.374048946295104656e+00,-2.186731787761730939e-01,0.000000000000000000e+00
-2.401190851342777677e+01,1.819740300236246000e+01,1.944745390479318914e+01,-2.301094044904742120e+01,-1.018958240216522038e-01,4.154028805398598756e+00,3.389856721245800397e+00,-2.186048735924511488e-01,0.000000000000000000e+00
