# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.973342311099548496e+01,-4.571178728048778339e+00,1.744969248495158709e+01,-2.450470071316634701e+01,3.873206464666267834e-06,4.088643937398714456e+00,3.014645897005300945e+00,-9.324999999997349853e-01,3.000000000000000000e+00
-2.971484821737807991e+01,-4.678858735549842329e+00,1.753606543755273606e+01,-2.444074351510527876e+01,-1.972429354729210438e-02,4.076583187428898469e+00,3.031519011479001602e+00,-9.324932015146332187e-01,3.000000000000000000e+00
-2.969586982785394014e+01,-4.786302734690242922e+00,1.762204848750442210e+01,-2.437653034698451648e+01,-3.942140960809537020e-02,4.064479726370398005e+00,3.048324745329141550e+00,-9.324728399291200009e-01,3.000000000000000000e+00
-2.967646072395930901e+01,-4.893670485447289664e+00,1.770776993612423666e+01,-2.431196662184538582e+01,-5.911673543174134071e-02,4.052315651689747611e+00,3.065088217948568783e+00,-9.324389129857657554e-01,3.000000000000000000e+00
-2.965659110663759179e+01,-5.001121290961036969e+00,1.779335651736432311e+01,-2.424695565239348838e+01,-7.883952074781386266e-02,4.040072697242215405e+00,3.081834295088131004e+00,-9.323913370375858101e-01,3.000000000000000000e+00
-2.963629010833394872e+01,-5.108492186519289824e+00,1.787867797397552749e+01,-2.418159514295692958e+01,-9.855988060866127665e-02,4.027769212260887244e+00,3.098537572123596373e+00,-9.323301507705401558e-01,3.000000000000000000e+00
-2.961558945402041232e+01,-5.215620687655079024e+00,1.796360564206285204e+01,-2.411598489854014105e+01,-1.182479446431873304e-01,4.015423909314165485e+00,3.115172901209239953e+00,-9.322554745528953690e-01,3.000000000000000000e+00
-2.959442731919605762e+01,-5.322826743970870744e+00,1.804839316629933421e+01,-2.404992896781929090e+01,-1.379625131537799421e-01,4.002999854505587152e+00,3.131790025990466741e+00,-9.321670823235013170e-01,3.000000000000000000e+00
-2.957283479666808645e+01,-5.429947749990367001e+00,1.813291149082744269e+01,-2.398352664528639977e+01,-1.576737115178866722e-01,3.990515671013335375e+00,3.148363734479062703e+00,-9.320650742514925424e-01,3.000000000000000000e+00
-2.955084556580121458e+01,-5.536821611374982410e+00,1.821703317763429553e+01,-2.391687930718995858e+01,-1.773516853669265814e-01,3.977990342944938362e+00,3.164869075158974976e+00,-9.319496322218492335e-01,3.000000000000000000e+00
-2.952839395363631780e+01,-5.643767517221052188e+00,1.830100946425211816e+01,-2.384978790482578503e+01,-1.970552048679846679e-01,3.965386397437478117e+00,3.181355402093132057e+00,-9.318204080825830404e-01,3.000000000000000000e+00
-2.950551300887585171e+01,-5.750623244648223498e+00,1.838471251475530366e+01,-2.378235330858511531e+01,-2.167544100154219500e-01,3.952722729819619918e+00,3.197797698701642766e+00,-9.316775635128519140e-01,3.000000000000000000e+00
-2.948220309712089815e+01,-5.857387086272107801e+00,1.846814099170237711e+01,-2.371457659596544332e+01,-2.364489860473045768e-01,3.939999476738075934e+00,3.214195760684432468e+00,-9.315210971914226201e-01,3.000000000000000000e+00
-2.945846459082677171e+01,-5.964057336176243673e+00,1.855129356203890367e+01,-2.364645884993087677e+01,-2.561386182756176799e-01,3.927216775368632451e+00,3.230549383981702327e+00,-9.313510079017732757e-01,3.000000000000000000e+00
-2.943429786929691616e+01,-6.070632289940330217e+00,1.863416889711956159e+01,-2.357800115889425641e+01,-2.758229920914709865e-01,3.914374763416986092e+00,3.246858364774254824e+00,-9.311672945322527761e-01,3.000000000000000000e+00
-2.940970331867710641e+01,-6.177110244666080163e+00,1.871676567272827896e+01,-2.350920461670062522e+01,-2.955017929698730006e-01,3.901473579119903334e+00,3.263122499483490646e+00,-9.309699560762535464e-01,3.000000000000000000e+00
-2.938468133194916021e+01,-6.283489499005074030e+00,1.879908256909991238e+01,-2.344007032260933698e+01,-3.151747064748744442e-01,3.888513361246110911e+00,3.279341584771703122e+00,-9.307589916323769641e-01,3.000000000000000000e+00
-2.935923230892447577e+01,-6.389768353186701333e+00,1.888111827094190787e+01,-2.337059938127602621e+01,-3.348414182647325710e-01,3.875494249097207522e+00,3.295515417542427716e+00,-9.305344004046063322e-01,3.000000000000000000e+00
-2.933335665623797084e+01,-6.495945109043806731e+00,1.896287146745414276e+01,-2.330079290273588910e+01,-3.545016140966539275e-01,3.862416382508857549e+00,3.311643794940450913e+00,-9.302961817024860691e-01,3.000000000000000000e+00
-2.930701504008900926e+01,-6.602176998778404915e+00,1.904446276443769293e+01,-2.323054660797334847e+01,-3.741844357083803363e-01,3.849260165827850688e+00,3.327750588600716153e+00,-9.300439471831364324e-01,3.000000000000000000e+00
-2.928028673727854425e+01,-6.708144310633610274e+00,1.912564660759647239e+01,-2.316007190776503677e+01,-3.938306463726573003e-01,3.836065124461006004e+00,3.343787378756308382e+00,-9.297784514540754497e-01,3.000000000000000000e+00
-2.925313306623073828e+01,-6.814004437023694294e+00,1.920654403825223611e+01,-2.308926503424354593e+01,-4.134693985251073345e-01,3.822811751588077733e+00,3.359778106121749097e+00,-9.294993268139891684e-01,3.000000000000000000e+00
-2.922551280066040036e+01,-6.919914129139147718e+00,1.928727438430094310e+01,-2.301802023235884676e+01,-4.331297999816331457e-01,3.809480191033050023e+00,3.375746435351595576e+00,-9.292061239165371189e-01,3.000000000000000000e+00
-2.919750906554675041e+01,-7.025554644897844092e+00,1.936759468253425709e+01,-2.294655191795936844e+01,-4.527526814899170970e-01,3.796110494727644280e+00,3.391644361913476846e+00,-9.288997203312365780e-01,3.000000000000000000e+00
-2.916903835242060339e+01,-7.131241009339087000e+00,1.944774445189930034e+01,-2.287464696913454532e+01,-4.723965594153326508e-01,3.782662722808977751e+00,3.407519346974374308e+00,-9.285791973832112634e-01,3.000000000000000000e+00
-2.914018634573822553e+01,-7.236655152499856136e+00,1.952748247647088675e+01,-2.280252178848782663e+01,-4.920023142341991562e-01,3.769177276181758796e+00,3.423323665923711179e+00,-9.282455146410212299e-01,3.000000000000000000e+00
-2.911086700744440137e+01,-7.342111424365166172e+00,1.960704653882806525e+01,-2.272996129530254450e+01,-5.116284112392063266e-01,3.755613869042794928e+00,3.439104499774768620e+00,-9.278976718595879358e-01,3.000000000000000000e+00
-2.908112373985170862e+01,-7.447450028996307481e+00,1.968631561426945353e+01,-2.265707452528032562e+01,-5.312451394863607623e-01,3.741992818623746775e+00,3.454837920433439624e+00,-9.275361592814330702e-01,3.000000000000000000e+00
-2.905095701963592347e+01,-7.552669278200758285e+00,1.976528843240171085e+01,-2.258386264652947872e+01,-5.508521845912636161e-01,3.728314270815555442e+00,3.470523726573903733e+00,-9.271609772845404995e-01,3.000000000000000000e+00
-2.902041343259148931e+01,-7.657610266496971185e+00,1.984384618973586356e+01,-2.251043714190572942e+01,-5.704199071849329616e-01,3.714598974669487408e+00,3.486138346079211914e+00,-9.267727185996631478e-01,3.000000000000000000e+00
-2.898940189629022868e+01,-7.762585932899455976e+00,1.992222314923780502e+01,-2.243657905306467626e+01,-5.900066591461159415e-01,3.700805957466098750e+00,3.501728392212553054e+00,-9.263702197911357628e-01,3.000000000000000000e+00
-2.895796837733209728e+01,-7.867437193397444517e+00,2.000030007069425864e+01,-2.236239938923226234e+01,-6.095827862324578739e-01,3.686955883624388086e+00,3.517270221630771854e+00,-9.259540533477562674e-01,3.000000000000000000e+00
-2.892606538342267086e+01,-7.972319024401391729e+00,2.007819189056350595e+01,-2.228778758838263130e+01,-6.291772514345733702e-01,3.673028042753724520e+00,3.532786788071804907e+00,-9.255235664666821016e-01,3.000000000000000000e+00
-2.889378878748183155e+01,-8.076916241467801072e+00,2.015566453312753481e+01,-2.221296786932187217e+01,-6.487311706678577927e-01,3.659064215623009542e+00,3.548231510375534192e+00,-9.250800468463453718e-01,3.000000000000000000e+00
-2.886109174121325083e+01,-8.181384015062244330e+00,2.023283339643280954e+01,-2.213783015894080108e+01,-6.682735238867386629e-01,3.645043778020212066e+00,3.563627415397873754e+00,-9.246228623585740491e-01,3.000000000000000000e+00
-2.882797476863102659e+01,-8.285720670948320432e+00,2.030969724374464391e+01,-2.206237566142216622e+01,-6.878039978987549041e-01,3.630966879704159656e+00,3.578974303548211999e+00,-9.241520141445854764e-01,3.000000000000000000e+00
-2.879438788932831272e+01,-8.390080408471888518e+00,2.038636920411030218e+01,-2.198649193781718481e+01,-7.073514852772667671e-01,3.616812474341982053e+00,3.594294835979462199e+00,-9.236667680026836580e-01,3.000000000000000000e+00
-2.876043203653416924e+01,-8.494149612152492423e+00,2.046261886765853077e+01,-2.191040702923638861e+01,-7.268572431124941113e-01,3.602623022160607924e+00,3.609543018500060096e+00,-9.231685757531628012e-01,3.000000000000000000e+00
-2.872600610628922624e+01,-8.598238149293500499e+00,2.053867326867796095e+01,-2.183389439195102710e+01,-7.463793500325699437e-01,3.588356197679325010e+00,3.624764298438047039e+00,-9.226559474892451762e-01,3.000000000000000000e+00
-2.869121355328689660e+01,-8.702033219409326392e+00,2.061430385314887559e+01,-2.175718395704432240e+01,-7.658591393995330954e-01,3.574054798281783185e+00,3.639912978782726682e+00,-9.221304171011356354e-01,3.000000000000000000e+00
-2.865595078228311365e+01,-8.805843873566780999e+00,2.068973581204411261e+01,-2.168004731827582887e+01,-7.853546125199817318e-01,3.559676164490887640e+00,3.655034209499108400e+00,-9.215904130653752580e-01,3.000000000000000000e+00
-2.862032376279378454e+01,-8.909358146357149622e+00,2.076474246186880990e+01,-2.160271628193974180e+01,-8.048071827942122614e-01,3.545263429029208435e+00,3.670082593141275495e+00,-9.210375513240994794e-01,3.000000000000000000e+00
-2.858422641494065886e+01,-9.012884252770453131e+00,2.083954713582335927e+01,-2.152496059394695749e+01,-8.242747704837622980e-01,3.530773600257660405e+00,3.685102979935388046e+00,-9.204701787584927963e-01,3.000000000000000000e+00
-2.854771233318047763e+01,-9.116265482834794653e+00,2.091403612747396323e+01,-2.144689702126359165e+01,-8.437279357581112249e-01,3.516228364440473264e+00,3.700072609388125322e+00,-9.198891146929473184e-01,3.000000000000000000e+00
-2.851078210445384542e+01,-9.219500174762758959e+00,2.098820823945753133e+01,-2.136852681871185311e+01,-8.631663659200193850e-01,3.501627877096672226e+00,3.714991283293416657e+00,-9.192943612775645867e-01,3.000000000000000000e+00
-2.847343632239035571e+01,-9.322586669123278824e+00,2.106206227950521637e+01,-2.128985124604217560e+01,-8.825897485092637496e-01,3.486972294317110421e+00,3.729858803702334136e+00,-9.186859207753477197e-01,3.000000000000000000e+00
-2.843567558729969136e+01,-9.425523308866580408e+00,2.113559706046034137e+01,-2.121087156791431028e+01,-9.019977713073336067e-01,3.472261772766017440e+00,3.744674972923559775e+00,-9.180637955624819657e-01,3.000000000000000000e+00
-2.839744314149385218e+01,-9.528461943491466357e+00,2.120892058298094440e+01,-2.113147033554376719e+01,-9.214190934544451705e-01,3.457474361158643372e+00,3.759461621430961742e+00,-9.174270276389917544e-01,3.000000000000000000e+00
-2.835885371006364508e+01,-9.631093682369689546e+00,2.128181282327305368e+01,-2.105188581026595429e+01,-9.407954368859899885e-01,3.442654352836676868e+00,3.774174418753074800e+00,-9.167775201444814392e-01,3.000000000000000000e+00
-2.831985116744838038e+01,-9.733570607578009515e+00,2.135438227212333118e+01,-2.097200100467195938e+01,-9.601554849071913811e-01,3.427779879425472576e+00,3.788835273073472010e+00,-9.161143357538351628e-01,3.000000000000000000e+00
-2.828037692415373527e+01,-9.836043877831949445e+00,2.142673549508150899e+01,-2.089169714038061443e+01,-9.795278236318757381e-01,3.412828747404398122e+00,3.803465782193986566e+00,-9.154364554624179195e-01,3.000000000000000000e+00
