# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.447363849701921446e+00,2.975219456764263981e+01,1.744971772655548037e+01,-2.450468277831882702e+01,2.435424021757226498e-07,4.556990330715138704e+00,2.986794143655471245e+00,1.343750000000118461e-01,0.000000000000000000e+00
4.334152701125680629e+00,2.977339092974202828e+01,1.754589913357817110e+01,-2.444138094747826884e+01,2.840152619955335633e-03,4.544942480680860264e+00,3.003644682796727583e+00,1.343740222162650433e-01,0.000000000000000000e+00
4.220861744264766457e+00,2.979415717423187715e+01,1.764183944024543393e+01,-2.437771409472655293e+01,5.680440273898218484e-03,4.532832070902676591e+00,3.020446541800265283e+00,1.343710897928408199e-01,0.000000000000000000e+00
4.107492615762419419e+00,2.981449300111530221e+01,1.773753726056795443e+01,-2.431368313981867857e+01,8.521065472380434658e-03,4.520659307787901149e+00,3.037199494390547372e+00,1.343662036400085635e-01,0.000000000000000000e+00
3.994091680668955036e+00,2.983439035627936420e+01,1.783295363894844954e+01,-2.424931445889245296e+01,1.136086743123540521e-02,4.508429232876485671e+00,3.053896741453297370e+00,1.343593677768809835e-01,0.000000000000000000e+00
3.880615908965626915e+00,2.985385705228562969e+01,1.792812496335695016e+01,-2.418458381620857267e+01,1.420092467168734829e-02,4.496137268464429404e+00,3.070544671364944467e+00,1.343505816292429322e-01,0.000000000000000000e+00
3.767111723662300626e+00,2.987288538755860046e+01,1.802301248117323951e+01,-2.411951788191547053e+01,1.704007628116409323e-02,4.483788505990113471e+00,3.087136526222949318e+00,1.343398508093799348e-01,0.000000000000000000e+00
3.653536034621649442e+00,2.989148284797495236e+01,1.811765239688750029e+01,-2.405409214337614898e+01,1.987940105628126231e-02,4.471378320027642239e+00,3.103678657836403065e+00,1.343271732601521440e-01,0.000000000000000000e+00
3.539890480015452034e+00,2.990964916529210882e+01,1.821204334545020842e+01,-2.398830754426612444e+01,2.271885804371724660e-02,4.458906920262474927e+00,3.120170845180913144e+00,1.343125500329106214e-01,0.000000000000000000e+00
3.426221565703825966e+00,2.992737716718131935e+01,1.830614688195514717e+01,-2.392219119322943044e+01,2.555728623968062108e-02,4.446379472418604983e+00,3.136606392681613897e+00,1.342959891257029248e-01,0.000000000000000000e+00
3.312486117040512212e+00,2.994467384870811699e+01,1.839999893104918982e+01,-2.385571816565212799e+01,2.839576471268090430e-02,4.433791280219353759e+00,3.152991596538676333e+00,1.342774862608695496e-01,0.000000000000000000e+00
3.198685773207703420e+00,2.996153896058863708e+01,1.849359814011440051e+01,-2.378888941955922220e+01,3.123425255389485067e-02,4.421142555301086574e+00,3.169326238838126031e+00,1.342570425735126194e-01,0.000000000000000000e+00
3.084867116844684620e+00,2.997796586041811295e+01,1.858690637679751845e+01,-2.372173249836492914e+01,3.407158881892946578e-02,4.408438536846260192e+00,3.185603687094547887e+00,1.342346684417183855e-01,0.000000000000000000e+00
2.970986894427021685e+00,2.999396105169238069e+01,1.867995928132357619e+01,-2.365422206883966894e+01,3.690885270801877449e-02,4.395674458453421529e+00,3.201830181148872079e+00,1.342103573711616038e-01,0.000000000000000000e+00
2.857046745927517950e+00,3.000952430406697857e+01,1.877275551365099915e+01,-2.358635910319149787e+01,3.974600336213109097e-02,4.382850533661550863e+00,3.218005506206734090e+00,1.341841105798565192e-01,0.000000000000000000e+00
2.743093324692077672e+00,3.002464950566848145e+01,1.886525725877099546e+01,-2.351817157582810225e+01,4.258188004667043391e-02,4.369972074277960417e+00,3.234123093621988243e+00,1.341559408199032022e-01,0.000000000000000000e+00
2.629128338479569837e+00,3.003933695057143183e+01,1.895746349184575053e+01,-2.344966088352408207e+01,4.541644216137413759e-02,4.357039365463555747e+00,3.250182791720793940e+00,1.341258516528769096e-01,0.000000000000000000e+00
2.515063380159456852e+00,3.005359803240559202e+01,1.904944574088360554e+01,-2.338077387983578959e+01,4.825188858776907619e-02,4.344042404021881687e+00,3.266197078152767386e+00,1.340938206040764857e-01,0.000000000000000000e+00
2.400990180201108881e+00,3.006742128248023249e+01,1.914113003421962489e+01,-2.331156596334728803e+01,5.108593907401105111e-02,4.330991671086315442e+00,3.282153094023561923e+00,1.340598742988221292e-01,0.000000000000000000e+00
2.286910440934948774e+00,3.008080701429931025e+01,1.923251536440785259e+01,-2.324203854105336475e+01,5.391855322317460480e-02,4.317887452845465823e+00,3.298050691516784205e+00,1.340240163745744506e-01,0.000000000000000000e+00
