# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.181602484128809749e+01,2.071312441994340858e+01,1.744974027484243351e+01,-2.450467358387572148e+01,7.916479238256890483e-07,4.572575489154516504e+00,2.168149143610312635e+00,1.174999999999088440e-01,3.000000000000000000e+00
-2.190198392787604931e+01,2.064947698635715412e+01,1.754626553518053100e+01,-2.445866634515394722e+01,2.484432324785790236e-03,4.560534281183752370e+00,2.184996164369281235e+00,1.174991451642679874e-01,3.000000000000000000e+00
-2.198761457766310912e+01,2.058553708666687143e+01,1.764252439002763140e+01,-2.441230919907458485e+01,4.967741862222374571e-03,4.548450675472906823e+00,2.201778164357078182e+00,1.174965863968436552e-01,3.000000000000000000e+00
-2.207291597222650736e+01,2.052130652286514945e+01,1.773851569171525000e+01,-2.436560375743963647e+01,7.450676164361624831e-03,4.536325009427662813e+00,2.218495178612150731e+00,1.174923306586152377e-01,3.000000000000000000e+00
-2.215795009650537750e+01,2.045673921830304565e+01,1.783430907895734308e+01,-2.431851666727010297e+01,9.935029267811534837e-03,4.524148594302255688e+00,2.235159548948939978e+00,1.174863798671656884e-01,3.000000000000000000e+00
-2.224259036703810821e+01,2.039193248600673058e+01,1.792976172303173499e+01,-2.427111919794970518e+01,1.241708245206080141e-02,4.511939776088164322e+00,2.251746662155377443e+00,1.174787497557863852e-01,3.000000000000000000e+00
-2.232696138139497677e+01,2.032679212510740996e+01,1.802501390880593135e+01,-2.422334275419080285e+01,1.490046898882352311e-02,4.499680801402893060e+00,2.268281128797118296e+00,1.174694359391858095e-01,3.000000000000000000e+00
-2.241099956584604058e+01,2.026136782050368623e+01,1.811999374857314038e+01,-2.417522392596166725e+01,1.738330735692827922e-02,4.487381026294398723e+00,2.284750682321043946e+00,1.174584503484071979e-01,3.000000000000000000e+00
-2.249470414996064349e+01,2.019566137826475227e+01,1.821470014098347434e+01,-2.412676433825318156e+01,1.986555416987922928e-02,4.475040780677820962e+00,2.301155362897719492e+00,1.174457998707395534e-01,3.000000000000000000e+00
-2.257813616249390876e+01,2.012962549682317004e+01,1.830920202055500212e+01,-2.407792925288168107e+01,2.234900888550828135e-02,4.462651183940420374e+00,2.317507322145542670e+00,1.174314801361363153e-01,3.000000000000000000e+00
-2.266117107151479004e+01,2.006335995501895297e+01,1.840335810047265852e+01,-2.402879275196256970e+01,2.482994392677417839e-02,4.450230944352392193e+00,2.333782342211061955e+00,1.174155192457224106e-01,3.000000000000000000e+00
-2.274393150971642541e+01,1.999676810255839854e+01,1.849730720560261688e+01,-2.397928346015049428e+01,2.731200254838955788e-02,4.437761933226023636e+00,2.350004647910363786e+00,1.173979003275775618e-01,3.000000000000000000e+00
-2.282635495518902857e+01,1.992990085627026886e+01,1.859097824494779871e+01,-2.392943937780914609e+01,2.979329924057860790e-02,4.425253683606208632e+00,2.366162172835482913e+00,1.173786414508163900e-01,3.000000000000000000e+00
-2.290844068514183718e+01,1.986276002516236971e+01,1.868437016334881307e+01,-2.387926214193401719e+01,3.227379133996111094e-02,4.412706518029381186e+00,2.382254961976308483e+00,1.173577494269071042e-01,3.000000000000000000e+00
-2.299024874964317533e+01,1.979529710522433206e+01,1.877755116474756747e+01,-2.382871564688632304e+01,3.475528297601304661e-02,4.400111368695732494e+00,2.398294975638125326e+00,1.173352136727949524e-01,3.000000000000000000e+00
-2.307165671234773185e+01,1.972761429282695644e+01,1.887038155670092721e+01,-2.377787674856215361e+01,3.723403925586266094e-02,4.387487297116652307e+00,2.414258392649441198e+00,1.173110745019276258e-01,3.000000000000000000e+00
-2.315278519653972111e+01,1.965961253440830703e+01,1.896299865154769648e+01,-2.372667132833133152e+01,3.971371190514116911e-02,4.374815808531141492e+00,2.430169050173752066e+00,1.172853027070717841e-01,3.000000000000000000e+00
-2.323357275390385723e+01,1.959134395399580342e+01,1.905533218109718163e+01,-2.367513877684999812e+01,4.219241220179426044e-02,4.362106608529431107e+00,2.446015082454037870e+00,1.172579224168158463e-01,3.000000000000000000e+00
-2.331401870891199479e+01,1.952281036241906520e+01,1.914738113622372850e+01,-2.362328074194997996e+01,4.467009821852740981e-02,4.349360012385808716e+00,2.461796539000722372e+00,1.172289403649590112e-01,3.000000000000000000e+00
-2.339418211105494905e+01,1.945396207603221939e+01,1.923921296445006490e+01,-2.357105976872977848e+01,4.714857801114341607e-02,4.336566769712531411e+00,2.477525187780739824e+00,1.171983398297643530e-01,3.000000000000000000e+00
-2.347400216531973882e+01,1.938485193232492065e+01,1.933075790232009794e+01,-2.351851607311683168e+01,4.962596126431528809e-02,4.323736687735097561e+00,2.493189283606776385e+00,1.171661485416103099e-01,3.000000000000000000e+00
-2.355347822338796249e+01,1.931548174389881112e+01,1.942201496707219732e+01,-2.346565130989132797e+01,5.210220646215851792e-02,4.310870077644489484e+00,2.508788878540329392e+00,1.171323731907523008e-01,3.000000000000000000e+00
-2.363260964678173792e+01,1.924585332285681005e+01,1.951298318569724799e+01,-2.341246713522796341e+01,5.457727225706116014e-02,4.297967249099281517e+00,2.524324025491192725e+00,1.170970204496120520e-01,3.000000000000000000e+00
-2.371139580684010539e+01,1.917596848075650939e+01,1.960366159492439309e+01,-2.335896520664568143e+01,5.705111747009733447e-02,4.285028510231455812e+00,2.539794778205818115e+00,1.170600969727300794e-01,3.000000000000000000e+00
-2.378989473104839902e+01,1.910577637726679967e+01,1.969411686044093202e+01,-2.330510673840147717e+01,5.952555334314829638e-02,4.272044432557442484e+00,2.555212711346359189e+00,1.170215799727615941e-01,3.000000000000000000e+00
-2.386804673164288104e+01,1.903533101710317510e+01,1.978428008226663337e+01,-2.325093330392879309e+01,6.199868757838711275e-02,4.259024988932698541e+00,2.570566281086409610e+00,1.169815031164243013e-01,3.000000000000000000e+00
-2.394585120695182923e+01,1.896463421296092022e+01,1.987415032339952958e+01,-2.319644656703018981e+01,6.447047941556410811e-02,4.245970483475887569e+00,2.585855543562067371e+00,1.169398730138510450e-01,3.000000000000000000e+00
-2.402336556021569081e+01,1.889363444277538662e+01,1.996379376724263111e+01,-2.314160695339315765e+01,6.694274161904473219e-02,4.232871383168646418e+00,2.601091956987391818e+00,1.168966632765880975e-01,3.000000000000000000e+00
-2.410047300033675910e+01,1.882243996035138167e+01,2.005307510339481425e+01,-2.308649834450223537e+01,6.941172736910483643e-02,4.219747627235912901e+00,2.616252736878418084e+00,1.168519452607015841e-01,3.000000000000000000e+00
-2.417728872492097025e+01,1.875094568439773823e+01,2.014212747195244901e+01,-2.303103966732767560e+01,7.188110337470732247e-02,4.206579811207979525e+00,2.631360704601672929e+00,1.168056583874773208e-01,3.000000000000000000e+00
-2.425381151048927109e+01,1.867915275363636951e+01,2.023094945453787474e+01,-2.297523180518511765e+01,7.435083030497519063e-02,4.193368134734848596e+00,2.646415800345212954e+00,1.167578056740501136e-01,3.000000000000000000e+00
-2.432992590701350011e+01,1.860717077308821743e+01,2.031940679851544829e+01,-2.291916022239924189e+01,7.681716000756716456e-02,4.180132731608449781e+00,2.661395479803366548e+00,1.167084654997210535e-01,3.000000000000000000e+00
-2.440574581969151780e+01,1.853489331697601017e+01,2.040763163268427505e+01,-2.286274227902126555e+01,7.928376119893754126e-02,4.166853995915598574e+00,2.676322328460808198e+00,1.166575701892151734e-01,3.000000000000000000e+00
-2.448121337329369851e+01,1.846237620614075325e+01,2.049555648863130131e+01,-2.280602167785179546e+01,8.174873995321840781e-02,4.153542157031871795e+00,2.691185125416790225e+00,1.166051627545746372e-01,3.000000000000000000e+00
-2.455638448691296460e+01,1.838956635971100440e+01,2.058324639126784206e+01,-2.274895703061500285e+01,8.421391159408259108e-02,4.140187443912673793e+00,2.705995056049675718e+00,1.165512085025051797e-01,3.000000000000000000e+00
-2.463120174513161587e+01,1.831652004385622945e+01,2.067063423829038982e+01,-2.269159256519075996e+01,8.667738204586566964e-02,4.126800148675492608e+00,2.720740980293343103e+00,1.164957527561256700e-01,3.000000000000000000e+00
-2.470566463610202135e+01,1.824323907140684042e+01,2.075771918082165257e+01,-2.263392996271100799e+01,8.913911200416124725e-02,4.113380562182734401e+00,2.735422961619228044e+00,1.164388019712567224e-01,3.000000000000000000e+00
-2.477977265752245373e+01,1.816972525405296324e+01,2.084450037957038049e+01,-2.257597090501616677e+01,9.159906233902220807e-02,4.099928973843990576e+00,2.750041064190335227e+00,1.163803625852701251e-01,3.000000000000000000e+00
-2.485358086317120296e+01,1.809592464044571258e+01,2.093104217666835254e+01,-2.251767298387363070e+01,9.405904921031538191e-02,4.086435480246646712e+00,2.764606316788875251e+00,1.163203952198685887e-01,3.000000000000000000e+00
-2.492703276888887842e+01,1.802189437228968671e+01,2.101727821633972226e+01,-2.245908146470857503e+01,9.651717869019976748e-02,4.072910496591981122e+00,2.779107741251124697e+00,1.162589497774084990e-01,3.000000000000000000e+00
-2.500012789875291475e+01,1.794763626072576557e+01,2.110320768528590918e+01,-2.240019803387264474e+01,9.897341208634330423e-02,4.059354308471657014e+00,2.793545403724073228e+00,1.161960326490583673e-01,3.000000000000000000e+00
-2.507286578629986096e+01,1.787315211559016959e+01,2.118882977974063664e+01,-2.234102437824803644e+01,1.014277108822749796e-01,4.045767200046676670e+00,2.807919371008013254e+00,1.161316502074400542e-01,3.000000000000000000e+00
-2.514530060775192766e+01,1.779838713043449161e+01,2.127420814410292138e+01,-2.228151708239377982e+01,1.038818916124067959e-01,4.032139138218053809e+00,2.822240514852402793e+00,1.160657584347957599e-01,3.000000000000000000e+00
-2.521743122494390832e+01,1.772334248003770085e+01,2.135934143682622732e+01,-2.222167708134541897e+01,1.063359157143034528e-01,4.018470312155875135e+00,2.836508783474248840e+00,1.159983602567707800e-01,3.000000000000000000e+00
-2.528914816093222129e+01,1.764813341523532486e+01,2.144410018773670501e+01,-2.216159652381400491e+01,1.087860354684667685e-01,4.004781664860876056e+00,2.850702676945544134e+00,1.159295638844852344e-01,3.000000000000000000e+00
-2.536055955822227048e+01,1.757264788385977283e+01,2.152861194593039329e+01,-2.210118614480694887e+01,1.112359222417835247e-01,3.991052751932624432e+00,2.864843753195900344e+00,1.158592714785236372e-01,3.000000000000000000e+00
-2.543161059033656812e+01,1.749694452078500362e+01,2.161281169697245375e+01,-2.204049299251872895e+01,1.136836834864183854e-01,3.977294198029391215e+00,2.878921317782459965e+00,1.157875408461637584e-01,3.000000000000000000e+00
-2.550235431777737105e+01,1.742096747439429549e+01,2.169676219013893714e+01,-2.197947241216877501e+01,1.161311354948629249e-01,3.963495811952375991e+00,2.892946045491436191e+00,1.157143222381232517e-01,3.000000000000000000e+00
-2.557273639329491743e+01,1.734477579815589010e+01,2.178039880126947381e+01,-2.191817195451085354e+01,1.185763863417656494e-01,3.949668277018111073e+00,2.906907323011666655e+00,1.156396756983722740e-01,3.000000000000000000e+00
-2.564275641927573446e+01,1.726837129949353056e+01,2.186372079462616824e+01,-2.185659331724081866e+01,1.210193986695749513e-01,3.935811867619816606e+00,2.920805221975018018e+00,1.155636074779846922e-01,3.000000000000000000e+00
-2.571246677836499117e+01,1.719169751065821217e+01,2.194679037204619476e+01,-2.179469111112613078e+01,1.234619883013214348e-01,3.921916299524567773e+00,2.934650298691972470e+00,1.154860644197632513e-01,3.000000000000000000e+00
-2.578181384865984427e+01,1.711481410379234092e+01,2.202954350292712604e+01,-2.173251363295904781e+01,1.259022645085771663e-01,3.907992342676210207e+00,2.948432061660448245e+00,1.154071098981150623e-01,3.000000000000000000e+00
-2.585079725836326858e+01,1.703772288440480409e+01,2.211197947723256618e+01,-2.167006258349870862e+01,1.283401903856202786e-01,3.894040267821048396e+00,2.962150584192549285e+00,1.153267501170404802e-01,3.000000000000000000e+00
-2.591946870578990314e+01,1.696036677737588860e+01,2.219415994133303371e+01,-2.160729184641994394e+01,1.307775810311304077e-01,3.880049699117940065e+00,2.975816303911082095e+00,1.152449285359203601e-01,3.000000000000000000e+00
-2.598777530064859675e+01,1.688280606412521223e+01,2.227602146612851897e+01,-2.154425045653064075e+01,1.332125471759693647e-01,3.866031491788537000e+00,2.989418851198959448e+00,1.151617118347126878e-01,3.000000000000000000e+00
