# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.200785855135499425e+01,2.758230121380353239e+01,1.744969299835657850e+01,-2.450469794756593345e+01,7.023117481463891920e-07,4.602024147895681594e+00,2.726147733888816482e+00,-1.962499999999604283e-01,1.000000000000000000e+00
-1.211492660523618170e+01,2.754579675309375375e+01,1.754684145064535272e+01,-2.444689557626584886e+01,-4.147538713042075997e-03,4.589977109700106084e+00,2.742998604803275953e+00,-1.962485727373014799e-01,1.000000000000000000e+00
-1.222185206263000623e+01,2.750887993803272380e+01,1.764376513526868706e+01,-2.438871924264906355e+01,-8.297025316694739416e-03,4.577870888670282135e+00,2.759798972040449438e+00,-1.962442917992028302e-01,1.000000000000000000e+00
-1.232855069211028187e+01,2.747158038616206355e+01,1.774038781068991355e+01,-2.433021529996227983e+01,-1.244448083389115833e-02,4.565715149416302410e+00,2.776535702496562674e+00,-1.962371665603933613e-01,1.000000000000000000e+00
-1.243510375290568959e+01,2.743387022759447902e+01,1.783678317355237297e+01,-2.427133971786880196e+01,-1.659305599059235359e-02,4.553500761719655898e+00,2.793221644176033802e+00,-1.962271975848523253e-01,1.000000000000000000e+00
-1.254142724963275590e+01,2.739577972615974133e+01,1.793287534687268447e+01,-2.421213943314176831e+01,-2.073947259264247167e-02,4.541237480869922294e+00,2.809843745390709469e+00,-1.962143987058505012e-01,1.000000000000000000e+00
-1.264760222635544196e+01,2.735728038539391349e+01,1.802873768723610581e+01,-2.415256984689292707e+01,-2.488688330968513718e-02,4.528916085516800472e+00,2.826414778114393567e+00,-1.961987661302701247e-01,1.000000000000000000e+00
-1.275362709857817478e+01,2.731837277983947843e+01,1.812436876404703767e+01,-2.409263184810523839e+01,-2.903522624809795616e-02,4.516536797599399300e+00,2.842934564724973523e+00,-1.961803027210433370e-01,1.000000000000000000e+00
-1.285941823226103331e+01,2.727908813930092435e+01,1.821969325355521363e+01,-2.403237324395718133e+01,-3.318122121683347858e-02,4.504109507267131995e+00,2.859390176376760184e+00,-1.961590289798373632e-01,1.000000000000000000e+00
-1.296497440556935921e+01,2.723942799626253120e+01,1.831471027802426477e+01,-2.397179578570703740e+01,-3.732480448780123305e-02,4.491634570393011394e+00,2.875781557616427619e+00,-1.961349543958218478e-01,1.000000000000000000e+00
-1.307045803005130047e+01,2.719933132856872149e+01,1.840956603318638685e+01,-2.391080626725925384e+01,-4.147235148891603718e-02,4.479092829021832145e+00,2.892133998830977770e+00,-1.961080445150619467e-01,1.000000000000000000e+00
-1.317570379193775310e+01,2.715886097565354262e+01,1.850411186125242224e+01,-2.384950027129046290e+01,-4.561736219109152612e-02,4.466503974283524414e+00,2.908421942823041562e+00,-1.960783440843121006e-01,1.000000000000000000e+00
-1.328071049065328069e+01,2.711801848185032782e+01,1.859834690772714083e+01,-2.378787955626374284e+01,-4.975977340942017157e-02,4.453868360789350334e+00,2.924645338645847747e+00,-1.960458626511477898e-01,1.000000000000000000e+00
-1.338563982154983023e+01,2.707674095553892357e+01,1.869241628115307208e+01,-2.372584923505927179e+01,-5.390596386685991837e-02,4.441166566088952550e+00,2.940829238685782610e+00,-1.960105527456558194e-01,1.000000000000000000e+00
-1.349024589747394209e+01,2.703512566735392397e+01,1.878609965542386107e+01,-2.366355519777128080e+01,-5.804620957981715401e-02,4.428428477074056069e+00,2.956935821079354820e+00,-1.959725029675840335e-01,1.000000000000000000e+00
-1.359477149312387212e+01,2.699307657795704429e+01,1.887961456775196467e+01,-2.360085340102922657e+01,-6.219011144451908057e-02,4.415624652169223729e+00,2.973002569775467840e+00,-1.959316308562989162e-01,1.000000000000000000e+00
-1.369905254871168765e+01,2.695065968615598706e+01,1.897281424034013853e+01,-2.353784225942151664e+01,-6.633116533480526433e-02,4.402775220655971822e+00,2.989004338009414674e+00,-1.958880030656484361e-01,1.000000000000000000e+00
-1.380308790039578426e+01,2.690787655464694694e+01,1.906569785841471187e+01,-2.347452354179517897e+01,-7.046930903534082136e-02,4.389880534733848982e+00,3.004941082319187107e+00,-1.958416292307310902e-01,1.000000000000000000e+00
-1.390695719912414319e+01,2.686469497328196354e+01,1.915833664781360923e+01,-2.341084930380533535e+01,-7.460770276012607116e-02,4.376930842038043501e+00,3.020825107308455326e+00,-1.957924796501001874e-01,1.000000000000000000e+00
-1.401065890680780157e+01,2.682111558149072650e+01,1.925072923674843040e+01,-2.334682048833543888e+01,-7.874628522813009734e-02,4.363926365424086740e+00,3.036656249190335277e+00,-1.957405575096602401e-01,1.000000000000000000e+00
-1.411419148783922672e+01,2.677713902459377948e+01,1.934287425707626440e+01,-2.328243804351964386e+01,-8.288499515551711605e-02,4.350867328009948132e+00,3.052434345146415762e+00,-1.956858660238712799e-01,1.000000000000000000e+00
-1.421747300049790041e+01,2.673280065579275089e+01,1.943469889316118326e+01,-2.321775346105801674e+01,-8.702054888346016925e-02,4.337764184045814098e+00,3.068147010999628499e+00,-1.956284542459754694e-01,1.000000000000000000e+00
-1.432050231786726080e+01,2.668810205528809831e+01,1.952620236996041569e+01,-2.315276851930215685e+01,-9.115288518525827000e-02,4.324617283198490370e+00,3.083794210608066688e+00,-1.955683318914474833e-01,1.000000000000000000e+00
-1.442343859956427288e+01,2.664297417271322743e+01,1.961752604198052197e+01,-2.308738282955978249e+01,-9.528838769112196738e-02,4.311406344956762560e+00,3.099400187678567953e+00,-1.955054084835771699e-01,1.000000000000000000e+00
-1.452603991163028496e+01,2.659752362298470629e+01,1.970845538242202721e+01,-2.302175060727074651e+01,-9.941732854408064091e-02,4.298162536378314691e+00,3.114928366677168103e+00,-1.954398376360244882e-01,1.000000000000000000e+00
-1.462854515390985455e+01,2.655164512829074042e+01,1.979920222769369076e+01,-2.295571957106129446e+01,-1.035493136026734429e-01,4.284855136806752007e+00,3.130415007644271608e+00,-1.953714723856440905e-01,1.000000000000000000e+00
-1.473079295004079370e+01,2.650541091620146616e+01,1.988962371294836728e+01,-2.288939367511150991e+01,-1.076778377877206094e-01,4.271505123457434827e+00,3.145835801775731966e+00,-1.953004227147172311e-01,1.000000000000000000e+00
-1.483286179473137700e+01,2.645878604530153666e+01,1.997978936819535534e+01,-2.282272254179152426e+01,-1.118060624201184794e-01,4.258102363306647931e+00,3.161202691373716789e+00,-1.952266397670159304e-01,1.000000000000000000e+00
-1.493467074049412702e+01,2.641180804511406421e+01,2.006962780037403959e+01,-2.275575958663911535e+01,-1.159307054191449082e-01,4.244657600794538688e+00,3.176503593337413278e+00,-1.951501877295534204e-01,1.000000000000000000e+00
-1.503629801378309061e+01,2.636444137306327562e+01,2.015920815277844014e+01,-2.268845389929048295e+01,-1.200549278850367441e-01,4.231160620118018301e+00,3.191750368290355411e+00,-1.950710135188863936e-01,1.000000000000000000e+00
-1.513774211906764222e+01,2.631668672618950211e+01,2.024852910715848964e+01,-2.262080647020531288e+01,-1.241786691263990772e-01,4.217611644692359718e+00,3.206942864412132721e+00,-1.949891205932822169e-01,1.000000000000000000e+00
-1.523892255120535566e+01,2.626858255754527960e+01,2.033751989411541317e+01,-2.255287152709118459e+01,-1.282986484217195078e-01,4.204021540625551445e+00,3.222069129098778628e+00,-1.949045795759687671e-01,1.000000000000000000e+00
-1.533991712420542264e+01,2.622009242830596776e+01,2.042624906816555708e+01,-2.248459736793218511e+01,-1.324180261200802455e-01,4.190379969595624310e+00,3.237140899459634458e+00,-1.948173310708958272e-01,1.000000000000000000e+00
-1.544064563460864292e+01,2.617125540323380761e+01,2.051464628149843605e+01,-2.241603875659205514e+01,-1.365335226934668578e-01,4.176697877680795479e+00,3.252146310493045700e+00,-1.947274499707684625e-01,1.000000000000000000e+00
-1.554118561704562751e+01,2.612203444846001688e+01,2.060277969230217820e+01,-2.234714346659955453e+01,-1.406482978051753485e-01,4.162964845610353848e+00,3.267097016525296826e+00,-1.946348726836387155e-01,1.000000000000000000e+00
-1.564153559660531556e+01,2.607243028605087076e+01,2.069064800766884815e+01,-2.227791250864139982e+01,-1.447622910918836547e-01,4.149181096790133694e+00,3.281992871085769092e+00,-1.945396027817491436e-01,1.000000000000000000e+00
-1.574161582909233736e+01,2.602248289418076155e+01,2.077818151790123125e+01,-2.220840144536299121e+01,-1.488722251041599276e-01,4.135357696097174518e+00,3.296822141148342045e+00,-1.944417215395517207e-01,1.000000000000000000e+00
-1.584150342014499913e+01,2.597215435208309131e+01,2.086544777816292395e+01,-2.213855727120295214e+01,-1.529812580585537263e-01,4.121484104489677058e+00,3.311596355906234912e+00,-1.943411591003293137e-01,1.000000000000000000e+00
-1.594119690671439571e+01,2.592144539691768657e+01,2.095244551026907587e+01,-2.206838100916565182e+01,-1.570893297702500857e-01,4.107560545425180010e+00,3.326315371983482816e+00,-1.942379191039696196e-01,1.000000000000000000e+00
-1.604061701397840878e+01,2.587039691420937615e+01,2.103910565126749788e+01,-2.199792901266236811e+01,-1.611931652984847085e-01,4.093598200878248328e+00,3.340967589209132615e+00,-1.941320891744319765e-01,1.000000000000000000e+00
-1.613984040870301939e+01,2.581897010191310216e+01,2.112549514479831458e+01,-2.192714750457728812e+01,-1.652959209972115762e-01,4.079586413667590783e+00,3.355564410683620213e+00,-1.940235932186686607e-01,1.000000000000000000e+00
-1.623878813561003653e+01,2.576720644628951362e+01,2.121154536469292395e+01,-2.185609336005735770e+01,-1.693943238828949926e-01,4.065536442692807562e+00,3.370094325371133959e+00,-1.939125230715209591e-01,1.000000000000000000e+00
