# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.854599430906480251e+01,9.492012999130521322e+00,1.744970912471145752e+01,-2.450468839491301765e+01,-6.802747198886294200e-09,5.415728902350244844e+00,3.212702155911529633e+00,1.075000000000018580e-01,3.000000000000000000e+00
2.851444881939617915e+01,9.621319636733783653e+00,1.756405351708448848e+01,-2.443660373112944129e+01,2.272202917933785482e-03,5.403677329278910868e+00,3.229547533930873016e+00,1.074992180652911550e-01,3.000000000000000000e+00
2.848248836641797510e+01,9.750487554964793802e+00,1.767814354432147894e+01,-2.436816306735996207e+01,4.544400655780295173e-03,5.391560592308654698e+00,3.246327277725483906e+00,1.074968745714330598e-01,3.000000000000000000e+00
2.845011372003198957e+01,9.879515624183804690e+00,1.779197835254677074e+01,-2.429936747094887650e+01,6.816563888868865106e-03,5.379379142803761837e+00,3.263041107710761501e+00,1.074929730388279048e-01,3.000000000000000000e+00
2.841732565335714256e+01,1.000840271828309547e+01,1.790555709220489078e+01,-2.423021801127989860e+01,9.088670135297488573e-03,5.367133433356219285e+00,3.279688748032409062e+00,1.074875170420766662e-01,3.000000000000000000e+00
2.838412494271226549e+01,1.013714771469377318e+01,1.801887891806204323e+01,-2.416071575975773911e+01,1.136069695338881580e-02,5.354823917749604867e+00,3.296269926569560305e+00,1.074805102095082593e-01,3.000000000000000000e+00
2.835051647792995766e+01,1.026573387263440829e+01,1.813192926288052576e+01,-2.409087030130244500e+01,1.363234581488947939e-02,5.342452558575856436e+00,3.312782371805466752e+00,1.074719573562311764e-01,3.000000000000000000e+00
2.831649703420738007e+01,1.039417572222353847e+01,1.824472106936443438e+01,-2.402067429113377628e+01,1.590387031760592818e-02,5.330018320578875368e+00,3.329227837086444097e+00,1.074618614587346949e-01,3.000000000000000000e+00
2.828206739718608631e+01,1.052247215197444774e+01,1.835725350560880997e+01,-2.395012880631796648e+01,1.817524814960186363e-02,5.317521660752396961e+00,3.345606061616789972e+00,1.074502263026840265e-01,3.000000000000000000e+00
2.824723262006866875e+01,1.065060646838424674e+01,1.846951209750758949e+01,-2.387924357408284592e+01,2.044618066812148305e-02,5.304964569145098174e+00,3.361914807608301636e+00,1.074370574215033208e-01,3.000000000000000000e+00
2.821198933280426147e+01,1.077859317736394296e+01,1.858150972200395046e+01,-2.380801111789709879e+01,2.271692186252136092e-02,5.292345988838757620e+00,3.378155817556773854e+00,1.074223573815700633e-01,3.000000000000000000e+00
2.817633833019426604e+01,1.090643117855499966e+01,1.869324556051796193e+01,-2.373643252031930118e+01,2.498744955223416997e-02,5.279666379711732915e+00,3.394328841996043344e+00,1.074061301213864728e-01,3.000000000000000000e+00
2.814028482809779774e+01,1.103410382706184656e+01,1.880470523313596232e+01,-2.366451764981324501e+01,2.725746500545545015e-02,5.266927758491446454e+00,3.410431677189314392e+00,1.073883818850440708e-01,3.000000000000000000e+00
2.810382531159621067e+01,1.116162560334316822e+01,1.891590154996195139e+01,-2.359225889882517180e+01,2.952722258080420215e-02,5.254129046724062668e+00,3.426466054449594623e+00,1.073691148272720858e-01,3.000000000000000000e+00
2.806696510451937243e+01,1.128897989578272387e+01,1.902682019457606799e+01,-2.351966622927330874e+01,3.179642350384678795e-02,5.241272278438550813e+00,3.442429792943574540e+00,1.073483356611948797e-01,3.000000000000000000e+00
2.802970059552586690e+01,1.141618116732477972e+01,1.913747393204644709e+01,-2.344673194656472148e+01,3.406532236965761906e-02,5.228356360847084439e+00,3.458324616379043537e+00,1.073260462659409165e-01,3.000000000000000000e+00
2.799203721608490980e+01,1.154321284021211191e+01,1.924784850990388207e+01,-2.337346610558523707e+01,3.633362037238715980e-02,5.215383344932207343e+00,3.474148366950850164e+00,1.073022538200504306e-01,3.000000000000000000e+00
2.795397125861211407e+01,1.167008935932629043e+01,1.935795664770932234e+01,-2.329986092503542494e+01,3.860157233368180507e-02,5.202352123633792402e+00,3.489902760613466270e+00,1.072769599264402907e-01,3.000000000000000000e+00
2.791551298523137348e+01,1.179677871196990679e+01,1.946777075661277578e+01,-2.322593560511853639e+01,4.086860246409068642e-02,5.189266366870461056e+00,3.505583751056048580e+00,1.072501755891609454e-01,3.000000000000000000e+00
2.787664919626697113e+01,1.192332627678256962e+01,1.957733033965114444e+01,-2.315166421692969578e+01,4.313551967615217309e-02,5.176121756269137286e+00,3.521196877477193343e+00,1.072218955901553111e-01,3.000000000000000000e+00
2.783739503468267884e+01,1.204968462059012957e+01,1.968659450014522605e+01,-2.307707514972230101e+01,4.540147116066622912e-02,5.162923587787313195e+00,3.536736213073893076e+00,1.071921349377329274e-01,3.000000000000000000e+00
2.779774187742065195e+01,1.217588362030565108e+01,1.979558926636721594e+01,-2.300215139664912201e+01,4.766698913401848370e-02,5.149669123529086789e+00,3.552205369597750462e+00,1.071608913156992526e-01,3.000000000000000000e+00
2.775770040222111845e+01,1.230189138951875094e+01,1.990428729214011838e+01,-2.292691251818433784e+01,4.993149761313919743e-02,5.136362095330513355e+00,3.567600378994073118e+00,1.071281773697859430e-01,3.000000000000000000e+00
2.771726178889226233e+01,1.242773775849644480e+01,2.001271450330138890e+01,-2.285134133271032297e+01,5.219552912167887970e-02,5.122999736006978999e+00,3.582924829197841721e+00,1.070939901384140303e-01,3.000000000000000000e+00
2.767642686933199059e+01,1.255342167711051182e+01,2.012087014017062359e+01,-2.277543894351491716e+01,5.445906209500800399e-02,5.109582513674921778e+00,3.598178519964250643e+00,1.070583341641641317e-01,3.000000000000000000e+00
2.763520663138730171e+01,1.267891135649217915e+01,2.022872704080605644e+01,-2.269922517891167857e+01,5.672152045945838550e-02,5.096114205179383738e+00,3.613357542476224538e+00,1.070212233095070159e-01,3.000000000000000000e+00
