# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.957158632453642610e+01,-5.522092837734365212e+00,1.744968204512689169e+01,-2.450471023256636371e+01,-7.085963865671729423e-07,3.700638209912654464e+00,2.974421699329932167e+00,9.562499999990607680e-02,2.000000000000000000e+00
-2.954721980141249560e+01,-5.619546195526153198e+00,1.752782596919684721e+01,-2.444162044837440817e+01,2.021828326670291331e-03,3.688580980269201337e+00,2.991294169066642361e+00,9.562430322386467063e-02,2.000000000000000000e+00
-2.952244489558857765e+01,-5.716829648654287332e+00,1.760564397329887498e+01,-2.437823163784377556e+01,4.042508461299304523e-03,3.676473752234586279e+00,3.008117809765931128e+00,9.562221334401953265e-02,2.000000000000000000e+00
-2.949722704847420118e+01,-5.814078898099466208e+00,1.768324460600041448e+01,-2.431445537973244697e+01,6.064150460283981858e-03,3.664299477919954029e+00,3.024916239573683274e+00,9.561872658903207423e-02,2.000000000000000000e+00
-2.947158406637327843e+01,-5.911223429680809716e+00,1.776057139863335266e+01,-2.425033748299275871e+01,8.085290229947028617e-03,3.652066748537797114e+00,3.041677407552623613e+00,9.561384311960935412e-02,2.000000000000000000e+00
-2.944551641114371066e+01,-6.008261493720032043e+00,1.783762295845835766e+01,-2.418587910245752326e+01,1.010589136737095883e-02,3.639775622709848335e+00,3.058401160682931774e+00,9.560756210840924696e-02,2.000000000000000000e+00
-2.941902455229231350e+01,-6.105191342456079973e+00,1.791439789769304980e+01,-2.412108139909226523e+01,1.212591747933207398e-02,3.627426159052515420e+00,3.075087345598020327e+00,9.559988272394402686e-02,2.000000000000000000e+00
-2.939208981609768756e+01,-6.202079541732415713e+00,1.799094873874296496e+01,-2.405589943753302862e+01,1.414675758317884835e-02,3.615009636246283353e+00,3.091747548358530828e+00,9.559079722704363902e-02,2.000000000000000000e+00
-2.936473124075960683e+01,-6.298855877057266461e+00,1.806721980303576913e+01,-2.399038001826014010e+01,1.616694896621774513e-02,3.602534810652953556e+00,3.108369821509257225e+00,9.558030970349809530e-02,2.000000000000000000e+00
-2.933692957134558199e+01,-6.395586754225735859e+00,1.814326322328766494e+01,-2.392447774594987209e+01,1.818787962436467509e-02,3.589992878879963989e+00,3.124965696317002273e+00,9.556841042411344522e-02,2.000000000000000000e+00
-2.930870446087698866e+01,-6.492202114432685356e+00,1.821902372079939880e+01,-2.385823991336781447e+01,2.020808765542583818e-02,3.577392679745632353e+00,3.141523277554499227e+00,9.555510544097778336e-02,2.000000000000000000e+00
-2.928005641915527590e+01,-6.588700212613186835e+00,1.829449992718620877e+01,-2.379166771690053395e+01,2.222753657043942399e-02,3.564734272148998517e+00,3.158042409403852169e+00,9.554039389856142095e-02,2.000000000000000000e+00
-2.925098596362084180e+01,-6.685079305820390339e+00,1.836969047919825471e+01,-2.372476235897380192e+01,2.424618989415681936e-02,3.552017715008337628e+00,3.174522935675137436e+00,9.552427493729719055e-02,2.000000000000000000e+00
-2.922147267961405959e+01,-6.781405468928298319e+00,1.844464672148866669e+01,-2.365747753134153797e+01,2.626543335502280752e-02,3.539234041121960495e+00,3.190976276945130863e+00,9.550673484058049001e-02,2.000000000000000000e+00
-2.919153744564311381e+01,-6.877608973668204229e+00,1.851931419073768836e+01,-2.358986149951001821e+01,2.828380706720200199e-02,3.526392253795084031e+00,3.207390644122384504e+00,9.548778360575234381e-02,2.000000000000000000e+00
-2.916115926948525683e+01,-6.973755720304009031e+00,1.859374383023560284e+01,-2.352186750470684373e+01,3.030269543546759703e-02,3.513483304187134060e+00,3.223777401533509668e+00,9.546740551627651283e-02,2.000000000000000000e+00
-2.913038147127864974e+01,-7.069708600856393410e+00,1.866782950121193352e+01,-2.345359250829116959e+01,3.231921946792092049e-02,3.500525426560182396e+00,3.240113319415336868e+00,9.544562838549847106e-02,2.000000000000000000e+00
-2.909913911838505030e+01,-7.165668528532070702e+00,1.874172612447302555e+01,-2.338489310850416913e+01,3.433760331728830106e-02,3.487491233751314645e+00,3.256432721695330379e+00,9.542240381179625808e-02,2.000000000000000000e+00
-2.906749826681040361e+01,-7.261431114017836030e+00,1.881527609881711172e+01,-2.331591518811463359e+01,3.635354974677147688e-02,3.474408231626644028e+00,3.272700966491959296e+00,9.539777842666681551e-02,2.000000000000000000e+00
-2.903541494202486462e+01,-7.357129448379954084e+00,1.888858164417130681e+01,-2.324656288144676708e+01,3.836986052345382758e-02,3.461258059580532453e+00,3.288940798745624949e+00,9.537171666672819570e-02,2.000000000000000000e+00
-2.900291185224023494e+01,-7.452694335749356469e+00,1.896158954989142131e+01,-2.317688588999234867e+01,4.038507954321829407e-02,3.448049966869570770e+00,3.305140591767366409e+00,9.534423447183279499e-02,2.000000000000000000e+00
-2.896996627957694770e+01,-7.548191127270301948e+00,1.903434953519917627e+01,-2.310683612041546908e+01,4.240058671234422927e-02,3.434774660521392686e+00,3.321311538530650864e+00,9.531531010808977356e-02,2.000000000000000000e+00
-2.893660153992696493e+01,-7.643550813537371980e+00,1.910680881423530408e+01,-2.303646374707103206e+01,4.441492737390666246e-02,3.421441471588128280e+00,3.337442067271392698e+00,9.528496150234842810e-02,2.000000000000000000e+00
