# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.827723128529068930e+01,-1.026499873237967009e+01,1.744976958779240306e+01,-2.450464342671592632e+01,6.501309052220349827e-06,4.219133488411444866e+00,3.141524147371130837e+00,4.562499999984927501e-01,1.000000000000000000e+00
-2.823675162560044782e+01,-1.036895416531142189e+01,1.753878286470193615e+01,-2.443809230337416238e+01,9.645972271785430152e-03,4.207087734228988296e+00,3.158374003440910904e+00,4.562466767432994397e-01,1.000000000000000000e+00
-2.819586439874542805e+01,-1.047275052050027000e+01,1.762753394455297951e+01,-2.437119093924744107e+01,1.928453926285000897e-02,4.194978861392154812e+00,3.175180577629864942e+00,4.562367149239111574e-01,1.000000000000000000e+00
-2.815450674763011207e+01,-1.057654462634508796e+01,1.771615663378567973e+01,-2.430383721193743085e+01,2.893679726366671368e-02,4.182788342799732995e+00,3.191969252863438911e+00,4.562200825980483043e-01,1.000000000000000000e+00
-2.811280565344119964e+01,-1.068001780181885785e+01,1.780437883246342068e+01,-2.423623791888043755e+01,3.857311076200931055e-02,4.170553563083301718e+00,3.208688511888116768e+00,4.561968291885161175e-01,1.000000000000000000e+00
-2.807063416711270420e+01,-1.078348504640147354e+01,1.789246911209346536e+01,-2.416818727010184276e+01,4.822281522309590507e-02,4.158237231901602549e+00,3.225389281585335777e+00,4.561668822266901624e-01,1.000000000000000000e+00
-2.802812176856516402e+01,-1.088662868263423000e+01,1.798015700740651468e+01,-2.409989420280930617e+01,5.785628297487599436e-02,4.145877119728725191e+00,3.242020313951019528e+00,4.561303319516615828e-01,1.000000000000000000e+00
-2.798513903890915344e+01,-1.098976270679371936e+01,1.806770946335076644e+01,-2.403115081499714023e+01,6.750284081942070635e-02,4.133435554239883736e+00,3.258632266628327390e+00,4.560870653517907214e-01,1.000000000000000000e+00
-2.794181794884111270e+01,-1.109257046451424600e+01,1.815485766594724026e+01,-2.396216817080292216e+01,7.713287074579455727e-02,4.120950689985361848e+00,3.275174163654498205e+00,4.560372134981262038e-01,1.000000000000000000e+00
-2.789802661760287350e+01,-1.119536492956935803e+01,1.824186691717731890e+01,-2.389273626896853742e+01,8.677568909035449085e-02,4.108384474433075084e+00,3.291696390661301930e+00,4.559806228219854263e-01,1.000000000000000000e+00
-2.785383168377370211e+01,-1.129798711239121012e+01,1.832860234894711482e+01,-2.382296144624089607e+01,9.641641376843856914e-02,4.095756107392392487e+00,3.308173380346113301e+00,4.559173635265332258e-01,1.000000000000000000e+00
-2.780923382745676875e+01,-1.140043543375642443e+01,1.841506262650992198e+01,-2.375284477636473568e+01,1.060548964216961876e-01,4.083065737387791216e+00,3.324604906276578120e+00,4.558474347130592741e-01,1.000000000000000000e+00
-2.776423373495558167e+01,-1.150270831711740982e+01,1.850124641935351733e+01,-2.368238733834521881e+01,1.156909887263053438e-01,4.070313513690988039e+00,3.340990742383710632e+00,4.557708355539453748e-01,1.000000000000000000e+00
-2.771883209876366649e+01,-1.160480418862610463e+01,1.858715240122024781e+01,-2.361159021643165090e+01,1.253245423952055182e-01,4.057499586321090312e+00,3.357330662963706747e+00,4.556875652927672715e-01,1.000000000000000000e+00
-2.767302961755346047e+01,-1.170672147715913169e+01,1.867277925012818685e+01,-2.354045450010014306e+01,1.349554091804693323e-01,4.044624106044566680e+00,3.373624442680000168e+00,4.555976232443958440e-01,1.000000000000000000e+00
-2.762682699616620496e+01,-1.180845861434057475e+01,1.875812564839032603e+01,-2.346898128403782735e+01,1.445834408754507194e-01,4.031687224375509082e+00,3.389871856564950381e+00,4.555010087951007480e-01,1.000000000000000000e+00
-2.758022494560080062e+01,-1.191001403456679775e+01,1.884319028263540474e+01,-2.339717166812553018e+01,1.542084893171299376e-01,4.018689093575623872e+00,3.406072680021873467e+00,4.553977214026522224e-01,1.000000000000000000e+00
-2.753322418300249552e+01,-1.201138617503131023e+01,1.892797184382879294e+01,-2.332502675742031784e+01,1.638304063884677975e-01,4.005629866654230042e+00,3.422226688827103569e+00,4.552877605964245067e-01,1.000000000000000000e+00
-2.748582543165254322e+01,-1.211257347574730225e+01,1.901246902729134547e+01,-2.325254766213952706e+01,1.734490440205408435e-01,3.992509697368532340e+00,3.438333659131695530e+00,4.551711259775002016e-01,1.000000000000000000e+00
-2.743795610950390795e+01,-1.221372851413695315e+01,1.909680894582609056e+01,-2.317962402354593365e+01,1.830789386412212671e-01,3.979308560016711738e+00,3.454417862252523452e+00,4.550476237605317054e-01,1.000000000000000000e+00
-2.738976296986042414e+01,-1.231454117851668073e+01,1.918073303797580564e+01,-2.310647940413030454e+01,1.926905678176072945e-01,3.966066877768939403e+00,3.470430012814786913e+00,4.549176304115842839e-01,1.000000000000000000e+00
