# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.618115523531595712e-01,-3.007920932253780322e+01,1.744970962495814959e+01,-2.450468806950161849e+01,1.650835201177924816e-08,4.282224260120829129e+00,3.319265730993732344e+00,4.487499999999916556e-01,1.000000000000000000e+00
5.765426354300211553e-01,-3.007258103965780904e+01,1.754009630312923917e+01,-2.443435007328083586e+01,9.485281647927300275e-03,4.270171303314098665e+00,3.336123781905020902e+00,4.487467323426242438e-01,1.000000000000000000e+00
6.912659122635497200e-01,-3.006551469478095839e+01,1.763022796372375112e+01,-2.436365581131907376e+01,1.897045752918278400e-02,4.258050484285363702e+00,3.352941130830037864e+00,4.487369253338699404e-01,1.000000000000000000e+00
8.059797026928506858e-01,-3.005801018132106250e+01,1.772010316751004666e+01,-2.429260614599124679e+01,2.845540550494760762e-02,4.245861918427544346e+00,3.369717490510279134e+00,4.487205729531608678e-01,1.000000000000000000e+00
9.206809174608401314e-01,-3.005006749929989240e+01,1.780971937945403738e+01,-2.422120282429404270e+01,3.793987040062551941e-02,4.233605873246490958e+00,3.386452368664524926e+00,4.486976695929630332e-01,1.000000000000000000e+00
1.035369282726016582e+00,-3.004168646552094657e+01,1.789907627087234587e+01,-2.414944585024957036e+01,4.742382982906354766e-02,4.221282317391385597e+00,3.403145684590144437e+00,4.486682092559389212e-01,1.000000000000000000e+00
1.150041707781342515e+00,-3.003286710359789780e+01,1.798817131893007470e+01,-2.407733699109895653e+01,5.690702846597951031e-02,4.208891522479905944e+00,3.419796947417500732e+00,4.486321866800713765e-01,1.000000000000000000e+00
1.264697915855352406e+00,-3.002360923248301106e+01,1.807700419375899870e+01,-2.400487625429041216e+01,6.638944367947859082e-02,4.196433458057287957e+00,3.436406075695097595e+00,4.485895958925197324e-01,1.000000000000000000e+00
1.379334814970825995e+00,-3.001391289941124541e+01,1.816557238488762138e+01,-2.393206542723203256e+01,7.587082001040461321e-02,4.183908399851705262e+00,3.452972580000523095e+00,4.485404319784077609e-01,1.000000000000000000e+00
1.493952125440548562e+00,-3.000377792551847023e+01,1.825387556129430067e+01,-2.385890452081876489e+01,8.535113458325083169e-02,4.171316318317033200e+00,3.469496378142202353e+00,4.484846889906635714e-01,1.000000000000000000e+00
1.608548159434543656e+00,-2.999320424932604823e+01,1.834191230305386711e+01,-2.378539443890188210e+01,9.483024806017087416e-02,4.158657337634307005e+00,3.485977184032064358e+00,4.484223615583990408e-01,1.000000000000000000e+00
1.723119823377639914e+00,-2.998219195355472522e+01,1.842968011852266130e+01,-2.371153699901051581e+01,1.043079048050143953e-01,4.145931739696971263e+00,3.502414510480708731e+00,4.483534452904074374e-01,1.000000000000000000e+00
1.837666833209367523e+00,-2.997074086268234439e+01,1.851717867498701153e+01,-2.363733221726430855e+01,1.137840815768028091e-01,4.133139496347592257e+00,3.518808274198907515e+00,4.482779342806066936e-01,1.000000000000000000e+00
1.952187498162563539e+00,-2.995885093468231020e+01,1.860440656115103764e+01,-2.356278101519144386e+01,1.232586387704075748e-01,4.120280735555543750e+00,3.535158189681705476e+00,4.481958234419480269e-01,1.000000000000000000e+00
2.066678723471264689e+00,-2.994652228782053882e+01,1.869136130456674039e+01,-2.348788524026070235e+01,1.327313206062404327e-01,4.107355745374934308e+00,3.551463772053768508e+00,4.481071089104791128e-01,1.000000000000000000e+00
2.181138818287605030e+00,-2.993375490914110770e+01,1.877804151037039659e+01,-2.341264583798136556e+01,1.422019874356398594e-01,4.094364658668150803e+00,3.567724737954420355e+00,4.480117860326464085e-01,1.000000000000000000e+00
2.295568894651193848e+00,-2.992054846319857120e+01,1.886444790072829747e+01,-2.333706190330322272e+01,1.516707315391794264e-01,4.081307288781278686e+00,3.583941201084757111e+00,4.479098476720745903e-01,1.000000000000000000e+00
2.409963052770484282e+00,-2.990690342749978825e+01,1.895057590526529978e+01,-2.326113716572308832e+01,1.611370649848191394e-01,4.068184249910532735e+00,3.600112281562351413e+00,4.478012929938241515e-01,1.000000000000000000e+00
2.524323802996712551e+00,-2.989281929909242308e+01,1.903642729853856252e+01,-2.318486979152626049e+01,1.706011957669773815e-01,4.054995195199955660e+00,3.616238290214133677e+00,4.476861135225769783e-01,1.000000000000000000e+00
2.638646647673435375e+00,-2.987829642010035514e+01,1.912199858393253393e+01,-2.310826260583225533e+01,1.800627519425415657e-01,4.041740583343963245e+00,3.632318547791786312e+00,4.475643075705145746e-01,1.000000000000000000e+00
2.752931291283314597e+00,-2.986333462429383800e+01,1.920728942460570821e+01,-2.303131563889052558e+01,1.895217093124041685e-01,4.028420390020920117e+00,3.648352968188408596e+00,4.474358693550787858e-01,1.000000000000000000e+00
2.867174637910636648e+00,-2.984793411307884625e+01,1.929229739435078272e+01,-2.295403080727376377e+01,1.989778118965701559e-01,4.015034917632274158e+00,3.664341072251868781e+00,4.473007962562848827e-01,1.000000000000000000e+00
2.981376389233271418e+00,-2.983209472263335726e+01,1.937702215539108863e+01,-2.287640814479995299e+01,2.084310352612009365e-01,4.001584142843937819e+00,3.680282773198471968e+00,4.471590825257146240e-01,1.000000000000000000e+00
3.095533449425435180e+00,-2.981581667816298520e+01,1.946146129510005096e+01,-2.279844958758645745e+01,2.178811234035474276e-01,3.988068372148184437e+00,3.696177593594737409e+00,4.470107259022472745e-01,1.000000000000000000e+00
3.209646913521417400e+00,-2.979909961103311744e+01,1.954561550285364291e+01,-2.272015421287315817e+01,2.273281672416231358e-01,3.974487416620657854e+00,3.712025639637206886e+00,4.468557187353583982e-01,1.000000000000000000e+00
