# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.774366539489405881e+01,-1.163018218174433471e+01,1.744970884225974572e+01,-2.450468870328223048e+01,5.702694461096058376e-08,4.583758165878828450e+00,3.751620221271680045e+00,-4.181250000000066303e-01,2.000000000000000000e+00
2.778413765799419721e+01,-1.151135623012153175e+01,1.754647031733565044e+01,-2.442521092944193839e+01,-8.838000793519040776e-03,4.571700616953918939e+00,3.768478470181273021e+00,-4.181219545619752620e-01,2.000000000000000000e+00
2.782420441153971069e+01,-1.139236450712043514e+01,1.764297452701710966e+01,-2.434537856768564268e+01,-1.767578403454939107e-02,4.559566625150934804e+00,3.785295489587735762e+00,-4.181128116876665635e-01,2.000000000000000000e+00
2.786386594016495621e+01,-1.127320504286980629e+01,1.773922274738667682e+01,-2.426519009665428328e+01,-2.651342867166783801e-02,4.547355984347773550e+00,3.802071322797516917e+00,-4.180975612753948800e-01,2.000000000000000000e+00
2.790312035234742183e+01,-1.115388238360242568e+01,1.783521098509228153e+01,-2.418464837615071161e+01,-3.535058720409411936e-02,4.535069156815314528e+00,3.818805094693777491e+00,-4.180761940525881681e-01,2.000000000000000000e+00
2.794196739006196140e+01,-1.103439619329472876e+01,1.793093919749741261e+01,-2.410375298492559892e+01,-4.418727446209880227e-02,4.522706107229225836e+00,3.835496618684896664e+00,-4.180487003260512924e-01,2.000000000000000000e+00
2.798040625429503692e+01,-1.091474776780664335e+01,1.802640602569682216e+01,-2.402250460105422292e+01,-5.302338430413422454e-02,4.510266969385565261e+00,3.852145478742575513e+00,-4.180150707333458726e-01,2.000000000000000000e+00
2.801843563364588618e+01,-1.079494004376726224e+01,1.812160881413550584e+01,-2.394090502456470659e+01,-6.185868981885922491e-02,4.497752051175336163e+00,3.868751032634414777e+00,-4.179752966621370636e-01,2.000000000000000000e+00
2.805605424376939183e+01,-1.067497596848197361e+01,1.821654492462488051e+01,-2.385895607881750635e+01,-7.069296413824377456e-02,4.485161667136119412e+00,3.885312641017975022e+00,-4.179293700017346347e-01,2.000000000000000000e+00
2.809326234240904441e+01,-1.055485357852405315e+01,1.831121560703066820e+01,-2.377665623373588133e+01,-7.952634208468045696e-02,4.472495618316001398e+00,3.901830342868741752e+00,-4.178772808859382293e-01,2.000000000000000000e+00
2.813005814859399578e+01,-1.043457746887098558e+01,1.840561693627262230e+01,-2.369400844880542323e+01,-8.835847600110013911e-02,4.459754397991930297e+00,3.918303274375357415e+00,-4.178190222930302511e-01,2.000000000000000000e+00
2.816644141199022044e+01,-1.031414732031818460e+01,1.849974886741284408e+01,-2.361101232110578962e+01,-9.718937983294839711e-02,4.446937983983419329e+00,3.934731248763561506e+00,-4.177545852798066339e-01,2.000000000000000000e+00
2.820241088805520491e+01,-1.019356610138776276e+01,1.859360878491756708e+01,-2.352766971299830701e+01,-1.060188264172670092e-01,4.434046705497047824e+00,3.951113630752684625e+00,-4.176839627476474637e-01,2.000000000000000000e+00
2.823796584150064959e+01,-1.007283514369839494e+01,1.868719536521263436e+01,-2.344398136651888720e+01,-1.148467090238095567e-01,4.421080721044859274e+00,3.967450010603465138e+00,-4.176071470166015653e-01,2.000000000000000000e+00
2.827310554132944631e+01,-9.951955782355998537e+00,1.878050728653630586e+01,-2.335994802892628996e+01,-1.236729208124418555e-01,4.408040191816403386e+00,3.983739979020688438e+00,-4.175241305792460333e-01,2.000000000000000000e+00
2.830782879050707379e+01,-9.830931006174644438e+00,1.887354196303780185e+01,-2.327557160486296084e+01,-1.324972345956979547e-01,4.394925460903444048e+00,3.999982906148097150e+00,-4.174349073597810045e-01,2.000000000000000000e+00
2.834213534860816708e+01,-9.709760510111957288e+00,1.896629935075581130e+01,-2.319085170865302103e+01,-1.413196636676185003e-01,4.381736517560860911e+00,4.016178606067103196e+00,-4.173394691091432129e-01,2.000000000000000000e+00
2.837602403888637781e+01,-9.588447292962962720e+00,1.905877687582492186e+01,-2.310579026411106440e+01,-1.501399807446637258e-01,4.368473712159115507e+00,4.032326451335086048e+00,-4.172378102700595170e-01,2.000000000000000000e+00
2.840949416512942349e+01,-9.466992708206676710e+00,1.915097323637088067e+01,-2.302038805243670794e+01,-1.589580787399443862e-01,4.355137219475990307e+00,4.048426036788625559e+00,-4.171299242877661295e-01,2.000000000000000000e+00
2.844254503554011748e+01,-9.345398112633466425e+00,1.924288713252943239e+01,-2.293464585996853700e+01,-1.677738504715120538e-01,4.341727216951211332e+00,4.064476957843583982e+00,-4.170158047846819205e-01,2.000000000000000000e+00
2.847517596275214657e+01,-9.223664866333159296e+00,1.933451726646594437e+01,-2.284856447818235736e+01,-1.765871886635631549e-01,4.328243884685986309e+00,4.080478810515858257e+00,-4.168954455612320920e-01,2.000000000000000000e+00
2.850738582838581081e+01,-9.101795992052856832e+00,1.942586110129597543e+01,-2.276214588200804201e+01,-1.853978660660960953e-01,4.314687590418867735e+00,4.096430974696952276e+00,-4.167688423620560800e-01,2.000000000000000000e+00
2.853917397149609414e+01,-8.979792860810304589e+00,1.951691735588055820e+01,-2.267539088613257547e+01,-1.942057754129353775e-01,4.301058522417270602e+00,4.112333049859802969e+00,-4.166359896000738083e-01,2.000000000000000000e+00
2.857054015943565872e+01,-8.857655184502078782e+00,1.960768598396778373e+01,-2.258829912335672674e+01,-2.030109291078594502e-01,4.287356684718193200e+00,4.128184851448551740e+00,-4.164968799340469374e-01,2.000000000000000000e+00
2.860148288689945772e+01,-8.735387663532657498e+00,1.969816323918139744e+01,-2.250087378805103810e+01,-2.118129801532739886e-01,4.273582643667549696e+00,4.143985549047400241e+00,-4.163515119237610751e-01,2.000000000000000000e+00
2.863200193616376055e+01,-8.612990017484483118e+00,1.978834908390501823e+01,-2.241311452741091514e+01,-2.206119408598942178e-01,4.259736409523825706e+00,4.159734960286536776e+00,-4.161998786762373670e-01,2.000000000000000000e+00
2.866209625823170626e+01,-8.490465296330631517e+00,1.987824102586978015e+01,-2.232502337607108345e+01,-2.294075840987387371e-01,4.245818370794745888e+00,4.175432474500698099e+00,-4.160419775205887460e-01,2.000000000000000000e+00
2.869176523250119359e+01,-8.367814890753527024e+00,1.996783780786530116e+01,-2.223660118668747288e+01,-2.381998024244597056e-01,4.231828731731065218e+00,4.191077697109511391e+00,-4.158778040349056515e-01,2.000000000000000000e+00
2.872100824299936761e+01,-8.245040194394928079e+00,2.005713817505786878e+01,-2.214784881686924933e+01,-2.469884883254043206e-01,4.217767699194570064e+00,4.206670234360801786e+00,-4.157073539817413010e-01,2.000000000000000000e+00
2.874982467839664579e+01,-8.122142603843521158e+00,2.014614087500883954e+01,-2.205876712917571325e+01,-2.557735342248040888e-01,4.203635482655296407e+00,4.222209693351148374e+00,-4.155306233087955881e-01,2.000000000000000000e+00
2.877821393202126288e+01,-7.999123518620093520e+00,2.023484465769481844e+01,-2.196935699111136131e+01,-2.645548324821374031e-01,4.189432294188300432e+00,4.237695682046748402e+00,-4.153476081495843242e-01,2.000000000000000000e+00
2.880617464824606344e+01,-7.875987687279683236e+00,2.032324587854504117e+01,-2.187962171686612578e+01,-2.733320370497041019e-01,4.175158737114001539e+00,4.253127390897796900e+00,-4.151583100510603530e-01,2.000000000000000000e+00
2.883370700697344091e+01,-7.752733174093012991e+00,2.041134570678690707e+01,-2.178955975880108298e+01,-2.821052788233973097e-01,4.160814643730255113e+00,4.268504851205793926e+00,-4.149627206330339657e-01,2.000000000000000000e+00
2.886081005060997029e+01,-7.629363062735791345e+00,2.049914171006360064e+01,-2.169917322836835183e+01,-2.908743309745263073e-01,4.146400430037957996e+00,4.283827466065472933e+00,-4.147608393737521881e-01,2.000000000000000000e+00
2.888748320901504840e+01,-7.505878767863272572e+00,2.058663266142264803e+01,-2.160846302518644890e+01,-2.996390858742486452e-01,4.131916321206039022e+00,4.299094849533895868e+00,-4.145526634112972619e-01,2.000000000000000000e+00
2.891372556361576684e+01,-7.382283384858148167e+00,2.067381615549166085e+01,-2.151743129122638720e+01,-3.083993169965507097e-01,4.117362742936927056e+00,4.314306410624631383e+00,-4.143381930259199541e-01,2.000000000000000000e+00
2.893953657156271930e+01,-7.258578337393589486e+00,2.076069098375543476e+01,-2.142607894815606784e+01,-3.171549168702645916e-01,4.102739928234579558e+00,4.329461767825429241e+00,-4.141174259890678666e-01,2.000000000000000000e+00
2.896491603617694466e+01,-7.134763371408132215e+00,2.084725711262657910e+01,-2.133440567663713949e+01,-3.259058966648942235e-01,4.088047912867553535e+00,4.344560745135646052e+00,-4.138903571393007796e-01,2.000000000000000000e+00
2.898986273562895022e+01,-7.010843275265465024e+00,2.093351099023654172e+01,-2.124241489522296433e+01,-3.346519113922954980e-01,4.073287333548924138e+00,4.359602553521745527e+00,-4.136569907899630971e-01,2.000000000000000000e+00
2.901437648883989695e+01,-6.886817801211110535e+00,2.101945259293196600e+01,-2.115010629815669319e+01,-3.433929722371111271e-01,4.058458232000154986e+00,4.374587019996937443e+00,-4.134173222463675135e-01,2.000000000000000000e+00
2.903845644876324528e+01,-6.762690066905107322e+00,2.110507956437465893e+01,-2.105748208404588695e+01,-3.521288531749139361e-01,4.043561053778719661e+00,4.389513565473608381e+00,-4.131713534213304340e-01,2.000000000000000000e+00
2.906210211460279069e+01,-6.638461512093198458e+00,2.119039072331644036e+01,-2.096454321038158497e+01,-3.608594468358210516e-01,4.028596047162297467e+00,4.404381816485930301e+00,-4.129190832967441493e-01,2.000000000000000000e+00
2.908531330213140365e+01,-6.514131893076241298e+00,2.127538604130127453e+01,-2.087128937318719224e+01,-3.695847640546350288e-01,4.013563258699671898e+00,4.419191601105720402e+00,-4.126605074995658984e-01,2.000000000000000000e+00
2.910808889111717690e+01,-6.389706025029344261e+00,2.136006203864704744e+01,-2.077772406736384170e+01,-3.783044608701551237e-01,3.998463349178377424e+00,4.433942146790532668e+00,-4.123956324073320134e-01,2.000000000000000000e+00
2.913042841339060374e+01,-6.265185357980809222e+00,2.144441755640906777e+01,-2.068384827633976286e+01,-3.870184301334362309e-01,3.983296576940570599e+00,4.448633086250439739e+00,-4.121244578354048005e-01,2.000000000000000000e+00
2.915233169954134596e+01,-6.140569655276768124e+00,2.152845257501253329e+01,-2.058966170993307188e+01,-3.957266826249967728e-01,3.968062995935270454e+00,4.463264251301944263e+00,-4.118469799908971440e-01,2.000000000000000000e+00
2.917379798563897708e+01,-6.015862058343695473e+00,2.161216479621221964e+01,-2.049516663076553158e+01,-4.044289930412905409e-01,3.952763074480833527e+00,4.477835077745326409e+00,-4.115632027093225065e-01,2.000000000000000000e+00
2.919482681845376959e+01,-5.891064023920956849e+00,2.169555307022460156e+01,-2.040036403584137048e+01,-4.131252542041955467e-01,3.937397078230979286e+00,4.492345202211263988e+00,-4.112731263883079857e-01,2.000000000000000000e+00
2.921541774976206085e+01,-5.766177010934136149e+00,2.177861625036871729e+01,-2.030525492666082954e+01,-4.218153589298844208e-01,3.921965275257492056e+00,4.506794262681260932e+00,-4.109767516202706972e-01,2.000000000000000000e+00
2.923557006646304401e+01,-5.641204173204189765e+00,2.186135207504976563e+01,-2.020984160317776102e+01,-4.304990824949394002e-01,3.906468146316598222e+00,4.521181704117931410e+00,-4.106740833335331686e-01,2.000000000000000000e+00
2.925528334832744903e+01,-5.516146976687860359e+00,2.194375941766439553e+01,-2.011412508762690621e+01,-4.391763180217022056e-01,3.890905966842590047e+00,4.535507169866742849e+00,-4.103651227649461886e-01,2.000000000000000000e+00
2.927455718018837416e+01,-5.391006889358243903e+00,2.202583715484885118e+01,-2.001810640662458241e+01,-4.478469586394005497e-01,3.875279014638938424e+00,4.549770304710113678e+00,-4.100498713468680445e-01,2.000000000000000000e+00
2.929339115195122645e+01,-5.265785381188025305e+00,2.210758416649620628e+01,-1.992178659115971939e+01,-4.565108974855102142e-01,3.859587569869314727e+00,4.563970754886669923e+00,-4.097283307074369718e-01,2.000000000000000000e+00
2.931178485860346683e+01,-5.140483924133948612e+00,2.218899933577281303e+01,-1.982516667658579479e+01,-4.651680277070321945e-01,3.843831915048590009e+00,4.578108168110285980e+00,-4.094005026708339989e-01,2.000000000000000000e+00
2.932973742034529607e+01,-5.015107386200168271e+00,2.227007935940377337e+01,-1.972825032947006108e+01,-4.738180084642814593e-01,3.828012764005319646e+00,4.592181813578769756e+00,-4.090663983843316753e-01,2.000000000000000000e+00
2.934724894624580216e+01,-4.889653852388870625e+00,2.235082533558634310e+01,-1.963103598239740322e+01,-4.824609673712347280e-01,3.812129978276598941e+00,4.606191725585732755e+00,-4.087260112756034847e-01,2.000000000000000000e+00
2.936431881868726279e+01,-4.764126499010798099e+00,2.243123507198973954e+01,-1.953352600477669654e+01,-4.910966808458646637e-01,3.796184063490864791e+00,4.620137368191867822e+00,-4.083793484901255821e-01,2.000000000000000000e+00
2.938094644920890275e+01,-4.638528507341320051e+00,2.251130639843306724e+01,-1.943572278561107325e+01,-4.997249257785336685e-01,3.780175530875717449e+00,4.634018210605673538e+00,-4.080264177073144594e-01,2.000000000000000000e+00
2.939713171037120532e+01,-4.512859663145318834e+00,2.259103931920614627e+01,-1.933762607588333893e+01,-5.083457126357540101e-01,3.764104461644071531e+00,4.647834100080969755e+00,-4.076672173390383791e-01,2.000000000000000000e+00
2.941287403606153461e+01,-4.387123152640172385e+00,2.267043168050852842e+01,-1.923923828057975172e+01,-5.169588185959792526e-01,3.747971373185128741e+00,4.661584510861972674e+00,-4.073017556264682537e-01,2.000000000000000000e+00
2.942817309328653863e+01,-4.261320465043178629e+00,2.274948241759358325e+01,-1.914056048769337082e+01,-5.255641376477611093e-01,3.731776568976808761e+00,4.675269107072137054e+00,-4.069300362753199840e-01,2.000000000000000000e+00
2.944302855424830057e+01,-4.135453091177763163e+00,2.282819046928265649e+01,-1.904159378932093816e+01,-5.341615638168686342e-01,3.715520354716190354e+00,4.688887554512228384e+00,-4.065520631880349400e-01,2.000000000000000000e+00
