# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.729583714986386767e+01,1.264552823315230334e+01,1.744971240022866255e+01,-2.450468622848794098e+01,-4.285409585524924125e-08,4.662265187695226132e+00,3.120766418466279557e+00,-6.812500000001903144e-02,0.000000000000000000e+00
2.724891738531396257e+01,1.275444560662349147e+01,1.754813610989802086e+01,-2.443854124940125772e+01,-1.440065709744864364e-03,4.650213829962321022e+00,3.137619811136269199e+00,-6.812450413317472364e-02,0.000000000000000000e+00
2.720160520903943535e+01,1.286316774325314860e+01,1.764629574657773148e+01,-2.437204645633529054e+01,-2.879940416474852105e-03,4.638100029214792919e+00,3.154420249283446775e+00,-6.812301723049576929e-02,0.000000000000000000e+00
2.715389176574754160e+01,1.297171532676582295e+01,1.774421001131420894e+01,-2.430518934213591464e+01,-4.319940158439505851e-03,4.625921564599727809e+00,3.171170903841698863e+00,-6.812053965968201119e-02,0.000000000000000000e+00
2.710578752658285140e+01,1.308006486705403582e+01,1.784185774190294538e+01,-2.423798451822148081e+01,-5.759752569913179077e-03,4.613681155539489431e+00,3.187868125158556776e+00,-6.811707261328639462e-02,0.000000000000000000e+00
2.705729338817797824e+01,1.318821500221290322e+01,1.793923776466096953e+01,-2.417043311632496128e+01,-7.199358062213306875e-03,4.601379065783771871e+00,3.204511686101958912e+00,-6.811261710072955000e-02,0.000000000000000000e+00
2.700840026576475239e+01,1.329618631888949132e+01,1.803636864301057585e+01,-2.410252242158427194e+01,-8.639029921257729283e-03,4.589013038015874457e+00,3.221104731067672589e+00,-6.810717294189044813e-02,0.000000000000000000e+00
2.695910882228286098e+01,1.340397735310548022e+01,1.813324905995846237e+01,-2.403425335479752079e+01,-1.007874862659918769e-02,4.576583298810638745e+00,3.237647004788161809e+00,-6.810074058007691000e-02,0.000000000000000000e+00
2.690944002155145043e+01,1.351154290244011591e+01,1.822983844243057661e+01,-2.396565483308580724e+01,-1.151790893105014701e-02,4.564095171248796490e+00,3.254131554530139248e+00,-6.809332369696710630e-02,0.000000000000000000e+00
2.685937456448488803e+01,1.361892539833417182e+01,1.832617494613093356e+01,-2.389670008512988986e+01,-1.295707704083151612e-02,4.551543840014605991e+00,3.270564867793468444e+00,-6.808492035715105195e-02,0.000000000000000000e+00
2.680891312936628168e+01,1.372612338597754800e+01,1.842225726589971657e+01,-2.382739004512359315e+01,-1.439623345820029154e-02,4.538929534639437158e+00,3.286946693112509088e+00,-6.807553105998226384e-02,0.000000000000000000e+00
2.675806678908746861e+01,1.383311365568703977e+01,1.851806462583857993e+01,-2.375773986439739005e+01,-1.583506583560342906e-02,4.526255071798251706e+00,3.303273462387538384e+00,-6.806515853501787783e-02,0.000000000000000000e+00
2.670683647329197541e+01,1.393989487250073189e+01,1.861359588481825256e+01,-2.368775070217760259e+01,-1.727355471275790477e-02,4.513520721226055521e+00,3.319544958310985283e+00,-6.805380392013295199e-02,0.000000000000000000e+00
2.665521256659015137e+01,1.404648738628522153e+01,1.870886927593414484e+01,-2.361740936557673010e+01,-1.871197347526212806e-02,4.500724142000534833e+00,3.335764261612508275e+00,-6.804146575928092522e-02,0.000000000000000000e+00
2.660320639720209357e+01,1.415286811241578313e+01,1.880386419316940660e+01,-2.354673123389984113e+01,-2.015000985018897128e-02,4.487868191589247324e+00,3.351927839990342051e+00,-6.802814743792374996e-02,0.000000000000000000e+00
2.655080819940306114e+01,1.425905733051613034e+01,1.889859877292714785e+01,-2.347570297940655948e+01,-2.158793721656626641e-02,4.474950505566418713e+00,3.368038755548486751e+00,-6.801384713619554323e-02,0.000000000000000000e+00
2.649802947094998373e+01,1.436503204057190963e+01,1.899305252353626727e+01,-2.340434013248700396e+01,-2.302544336834522198e-02,4.461973968357700215e+00,3.384093500063081184e+00,-6.799856867598132182e-02,0.000000000000000000e+00
2.644487116449461084e+01,1.447079092745728524e+01,1.908722432759609688e+01,-2.333264387133568007e+01,-2.446250894638732354e-02,4.448938853696396301e+00,3.400091863358386313e+00,-6.798231328497468529e-02,0.000000000000000000e+00
2.639133423704404180e+01,1.457633268039819896e+01,1.918111307278435618e+01,-2.326061537762792497e+01,-2.589911461727911757e-02,4.435845436028790445e+00,3.416033636749672642e+00,-6.796508220843072712e-02,0.000000000000000000e+00
2.633740862340657429e+01,1.468167743613787124e+01,1.927473669998711969e+01,-2.318824105554056914e+01,-2.733553371437003054e-02,4.422691304268076884e+00,3.431921844692960466e+00,-6.794687289947243247e-02,0.000000000000000000e+00
2.628309505237983501e+01,1.478682377095569223e+01,1.936809394389329242e+01,-2.311552188320312240e+01,-2.877174682464359035e-02,4.409476697375505516e+00,3.447756248538793589e+00,-6.792768604107367325e-02,0.000000000000000000e+00
2.622841662663235596e+01,1.489172754036756352e+01,1.946114566466472340e+01,-2.304248868554719465e+01,-3.020714943999716628e-02,4.396207276860424784e+00,3.463530191596602137e+00,-6.790753074982669446e-02,0.000000000000000000e+00
2.617335203141809075e+01,1.499643021404639853e+01,1.955392870195110788e+01,-2.296911288684638208e+01,-3.164230745849302973e-02,4.382877910874780625e+00,3.479249901226524777e+00,-6.788640012506713672e-02,0.000000000000000000e+00
2.611790201032149739e+01,1.510093037810221439e+01,1.964644180282354213e+01,-2.289539547795701679e+01,-3.307720149996171144e-02,4.369488841022555192e+00,3.494915142720790513e+00,-6.786429490369447204e-02,0.000000000000000000e+00
2.606209015159678444e+01,1.520518414642423011e+01,1.973864617071062710e+01,-2.282136771359905225e+01,-3.451122742456433357e-02,4.356045804289439438e+00,3.510519330087260581e+00,-6.784122544733738047e-02,0.000000000000000000e+00
2.600589468240498903e+01,1.530923275351197610e+01,1.983057832985505087e+01,-2.274700061101537329e+01,-3.594495087742077821e-02,4.342543597952216672e+00,3.526068628455039544e+00,-6.781718371549030899e-02,0.000000000000000000e+00
2.594931636098300487e+01,1.541307479545344883e+01,1.992223703983018979e+01,-2.267229517362995495e+01,-3.737835251351895316e-02,4.328982466184053912e+00,3.541562807085754550e+00,-6.779217049844579734e-02,0.000000000000000000e+00
2.589237925807112006e+01,1.551666664971332388e+01,2.001358385187442934e+01,-2.259728308194790714e+01,-3.881082863444645925e-02,4.315368220449363079e+00,3.556995351534643302e+00,-6.776619739897929429e-02,0.000000000000000000e+00
2.583506114553138744e+01,1.562004931068357472e+01,2.010465497048757655e+01,-2.252193494983488264e+01,-4.024294456373211926e-02,4.301695587993875414e+00,3.572372363894917857e+00,-6.773925523942532501e-02,0.000000000000000000e+00
2.577737460489387544e+01,1.572320035977322661e+01,2.019543067481312804e+01,-2.244626726604496270e+01,-4.167438896974581808e-02,4.287967622378528354e+00,3.587690497698028835e+00,-6.771135065511954543e-02,0.000000000000000000e+00
2.571930875990161525e+01,1.582613951759241822e+01,2.028592834754412877e+01,-2.237026571405117892e+01,-4.310543474072311976e-02,4.274181787862575632e+00,3.602952670056455364e+00,-6.768247910930175193e-02,0.000000000000000000e+00
2.566087635629289565e+01,1.592884445911958302e+01,2.037612838999546483e+01,-2.229394692680777723e+01,-4.453577073786357809e-02,4.260341163190893177e+00,3.618155560058593512e+00,-6.765264766659677409e-02,0.000000000000000000e+00
2.560207841260763217e+01,1.603131393177709185e+01,2.046602975836331950e+01,-2.221731213577188058e+01,-4.596537795498295553e-02,4.246446032640074364e+00,3.633298979434008480e+00,-6.762185781338200807e-02,0.000000000000000000e+00
2.554290383449305679e+01,1.613356753720477244e+01,2.055564967829145573e+01,-2.214034683191926334e+01,-4.739452908268099174e-02,4.232493827366021755e+00,3.648385815134910004e+00,-6.759010447280582035e-02,0.000000000000000000e+00
2.548337780593283952e+01,1.623556228815463953e+01,2.064495053019565063e+01,-2.206308367318223063e+01,-4.882262174015589151e-02,4.218490528628537461e+00,3.663409722911419752e+00,-6.755740212709504533e-02,0.000000000000000000e+00
2.542346477741260102e+01,1.633735936050065973e+01,2.073398590452086410e+01,-2.198547646878914819e+01,-5.025051170367411668e-02,4.204427826763880383e+00,3.678379705193738136e+00,-6.752373198438106627e-02,0.000000000000000000e+00
2.536320236491555491e+01,1.643889510357946904e+01,2.082270015846633981e+01,-2.190757389572982206e+01,-5.167730536921974482e-02,4.190314604289463674e+00,3.693286393403032886e+00,-6.748911592507048085e-02,0.000000000000000000e+00
2.530256699172548451e+01,1.654020976221795891e+01,2.091112851174667853e+01,-2.182934538013787673e+01,-5.310356668481902576e-02,4.176145383518935716e+00,3.708135695830126810e+00,-6.745354137800799177e-02,0.000000000000000000e+00
2.524158446988822391e+01,1.664126072471841056e+01,2.099923382942227335e+01,-2.175082412823278588e+01,-5.452869420192099637e-02,4.161926240205951366e+00,3.722921367448586594e+00,-6.741702445964142809e-02,0.000000000000000000e+00
2.518021835227754579e+01,1.674210864273656441e+01,2.108706902159070751e+01,-2.167196316334356254e+01,-5.595354250231585058e-02,4.147648729762802411e+00,3.737652276017849218e+00,-6.737954409403400236e-02,0.000000000000000000e+00
2.511850718536189220e+01,1.684269042514813464e+01,2.117457916656152506e+01,-2.159281197417711340e+01,-5.737721939790374481e-02,4.133321874239302751e+00,3.752319199583970644e+00,-6.734112457549654152e-02,0.000000000000000000e+00
2.505642680150035062e+01,1.694304597003078428e+01,2.126179903454369935e+01,-2.151333946978770584e+01,-5.880028803226827749e-02,4.118940107347118129e+00,3.766927958156136125e+00,-6.730175183405559536e-02,0.000000000000000000e+00
2.499399083469514693e+01,1.704315348975088895e+01,2.134870971842448029e+01,-2.143356305741916756e+01,-6.022243865396820217e-02,4.104506641571522785e+00,3.781475374954928359e+00,-6.726143527336170269e-02,0.000000000000000000e+00
