# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.552435722105528271e+01,-1.592103300312302672e+01,1.744970950057788883e+01,-2.450468815920764598e+01,-2.763397954907986787e-09,3.509039255577334870e+00,3.429598713006153599e+00,-2.924999999999990941e-01,3.000000000000000000e+00
-2.545624430660494397e+01,-1.599953403047035394e+01,1.752375367685802132e+01,-2.443201756379475853e+01,-6.182634148007792874e-03,3.496984997216840085e+00,3.446465647898446782e+00,-2.924978684703830045e-01,3.000000000000000000e+00
-2.538776056183129626e+01,-1.607780131216326680e+01,1.759754190572962074e+01,-2.435899109892800141e+01,-1.236514099214758300e-02,3.484860373782289855e+00,3.463309332767702031e+00,-2.924914648111191506e-01,3.000000000000000000e+00
-2.531890546678187093e+01,-1.615583437887697116e+01,1.767107368717989857e+01,-2.428560827414979073e+01,-1.854751588608116730e-02,3.472665086837254389e+00,3.480129790880988505e+00,-2.924807751685700730e-01,3.000000000000000000e+00
-2.524968044332420192e+01,-1.623363055470386840e+01,1.774434644157497942e+01,-2.421187066886824013e+01,-2.472957676453113596e-02,3.460399180425263399e+00,3.496926569093301129e+00,-2.924657858477747174e-01,3.000000000000000000e+00
-2.518008497320447248e+01,-1.631118935657562119e+01,1.781735965530646482e+01,-2.413777779514712662e+01,-3.091131546129999297e-02,3.448062353511897271e+00,3.513699686155594470e+00,-2.924464827093461450e-01,3.000000000000000000e+00
-2.511012010409862683e+01,-1.638850854496170228e+01,1.789011116061699624e+01,-2.406333083285666063e+01,-3.709258413805616161e-02,3.435654581148177567e+00,3.530448780402515307e+00,-2.924228518690913936e-01,3.000000000000000000e+00
-2.503978610732000831e+01,-1.646558675254404136e+01,1.796259961123210758e+01,-2.398853013491221731e+01,-4.327330427452491524e-02,3.423175699411334261e+00,3.547173677443864026e+00,-2.923948791668062319e-01,3.000000000000000000e+00
-2.496908325617658519e+01,-1.654242260584930335e+01,1.803482365486460637e+01,-2.391337605658925014e+01,-4.945339697230932696e-02,3.410625543286272432e+00,3.563874200660863689e+00,-2.923625503106014878e-01,3.000000000000000000e+00
-2.489801222634224942e+01,-1.661901429562036725e+01,1.810678152968444010e+01,-2.383786938077151518e+01,-5.563274823832475846e-02,3.398004017779038932e+00,3.580550077572522305e+00,-2.923258510949907629e-01,3.000000000000000000e+00
-2.482657330085298497e+01,-1.669536044083145754e+01,1.817847187647710072e+01,-2.376201047289328727e+01,-6.181127847815148790e-02,3.385310956797889848e+00,3.597201127617256411e+00,-2.922847670371733764e-01,3.000000000000000000e+00
-2.475476716889802731e+01,-1.677145922790262844e+01,1.824989292993894097e+01,-2.368580012958098280e+01,-6.798887304699963163e-02,3.372546265012420275e+00,3.613827074722759658e+00,-2.922392837894338125e-01,3.000000000000000000e+00
-2.468259371764053611e+01,-1.684730969293914526e+01,1.832104372220529598e+01,-2.360923829626011994e+01,-7.416548628498298434e-02,3.359709703094883260e+00,3.630427827352145531e+00,-2.921893863852527695e-01,3.000000000000000000e+00
-2.461005364449413690e+01,-1.692291001311772192e+01,1.839192247926660073e+01,-2.353232577831767003e+01,-8.034100281280920353e-02,3.346801174325374717e+00,3.647003105194022154e+00,-2.921350602602575397e-01,3.000000000000000000e+00
-2.453714765654368435e+01,-1.699825836591213601e+01,1.846252742800745494e+01,-2.345506339077052260e+01,-8.651530695809550586e-02,3.333820582388707709e+00,3.663552626379009691e+00,-2.920762908154387327e-01,3.000000000000000000e+00
-2.446387605932202547e+01,-1.707335334885243583e+01,1.853285718922723291e+01,-2.337745152278541383e+01,-9.268831731350146708e-02,3.320767758104100853e+00,3.680076199906781920e+00,-2.920130630508246949e-01,3.000000000000000000e+00
-2.439023874781227263e+01,-1.714819397119717337e+01,1.860291076878188932e+01,-2.329949012920400975e+01,-9.885998659796901844e-02,3.307642457620925125e+00,3.696573724633408276e+00,-2.919453614413614062e-01,3.000000000000000000e+00
-2.431623727174426719e+01,-1.722277756369805601e+01,1.867268560158270319e+01,-2.322118091658630945e+01,-1.050301290109034724e-01,3.294444730641090668e+00,3.713044728074144096e+00,-2.918731718933199604e-01,3.000000000000000000e+00
