# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.974587184588208544e+01,4.489450095198593615e+00,1.744969910768209687e+01,-2.450469455186654244e+01,-5.590196768268107519e-07,3.845387591906646918e+00,2.360834382765407469e+00,2.074999999999777578e-01,3.000000000000000000e+00
-2.976629641637181223e+01,4.396201506690355032e+00,1.753084978788067971e+01,-2.445461667086864566e+01,4.385244958739042964e-03,3.833344881046597319e+00,2.377689551086201281e+00,2.074984906504894200e-01,3.000000000000000000e+00
-2.978629211181073799e+01,4.302869217843375615e+00,1.761176250111124730e+01,-2.440417230585750374e+01,8.771912690998667772e-03,3.821251492640696412e+00,2.394503000052218500e+00,2.074939631240310389e-01,3.000000000000000000e+00
-2.980584526388401656e+01,4.209519174632654348e+00,1.769238039647775906e+01,-2.435339743019520142e+01,1.315634784226329956e-02,3.809115881628203581e+00,2.411263160556378793e+00,2.074864255536796875e-01,3.000000000000000000e+00
-2.982498237040863742e+01,4.116024872014351743e+00,1.777281272481758378e+01,-2.430222323536650109e+01,1.754449206121300175e-02,3.796921469656560078e+00,2.427992996996485964e+00,2.074758694735675812e-01,3.000000000000000000e+00
-2.984366408970028672e+01,4.022580756531148438e+00,1.785289252453114983e+01,-2.425075648193574906e+01,2.192722217648537808e-02,3.784693525686007476e+00,2.444658023084844256e+00,2.074623215935069986e-01,3.000000000000000000e+00
-2.986192904438994944e+01,3.928995935920246207e+00,1.793278370538398647e+01,-2.419889236086178030e+01,2.631349459788304146e-02,3.772406975802493623e+00,2.461292589698525379e+00,2.074457589065152319e-01,3.000000000000000000e+00
-2.987975178783785069e+01,3.835400792066443465e+00,1.801237496339890143e+01,-2.414670312896803139e+01,3.069719839350676382e-02,3.760078800836756052e+00,2.477873769611078192e+00,2.074262059838032357e-01,3.000000000000000000e+00
-2.989714467916834195e+01,3.741732825515764471e+00,1.809171976486914701e+01,-2.409415426527825588e+01,3.508126398763267151e-02,3.747700671784917059e+00,2.494412938956462433e+00,2.074036542612581191e-01,3.000000000000000000e+00
-2.991410738814279213e+01,3.647993814740801088e+00,1.817081660327589887e+01,-2.404124676753710688e+01,3.946560814005822815e-02,3.735272684009425248e+00,2.510910029602079874e+00,2.073781054977465454e-01,3.000000000000000000e+00
-2.993063959269062124e+01,3.554185539562140228e+00,1.824966397680919528e+01,-2.398798164029812341e+01,4.385014760533514910e-02,3.722794932321739747e+00,2.527364973241127188e+00,2.073495614267901466e-01,3.000000000000000000e+00
-2.994673005604435545e+01,3.460374350745322403e+00,1.832820643383653803e+01,-2.393439688629191409e+01,4.823178432738697841e-02,3.710276141601298594e+00,2.543766430884320862e+00,2.073180464692286340e-01,3.000000000000000000e+00
-2.996238998822259347e+01,3.366497550172288022e+00,1.840649678467428174e+01,-2.388045702038226992e+01,5.261344987933819217e-02,3.697707843041814879e+00,2.560125662536827384e+00,2.072835437070274234e-01,3.000000000000000000e+00
-2.997761909229912547e+01,3.272556917830512280e+00,1.848453354486787248e+01,-2.382616306531693695e+01,5.699506118092020901e-02,3.685090129634197353e+00,2.576442599478256934e+00,2.072460547942955589e-01,3.000000000000000000e+00
-2.999240704603176866e+01,3.178618934435661014e+00,1.856226180506809342e+01,-2.377155377160473648e+01,6.137352054373926280e-02,3.672431826331453930e+00,2.592705989644318088e+00,2.072056102333215410e-01,3.000000000000000000e+00
-3.000677393272538751e+01,3.084556024178835454e+00,1.863978712689454298e+01,-2.371655497515818567e+01,6.575477428977030692e-02,3.659715593910640496e+00,2.608938159435583604e+00,2.071621559326603801e-01,3.000000000000000000e+00
-3.002069971008926430e+01,2.990499407987304181e+00,1.871700135991270386e+01,-2.366124340115035096e+01,7.013271042250393550e-02,3.646959022458149846e+00,2.625116702527304557e+00,2.071157532658239875e-01,3.000000000000000000e+00
-3.003419414792665165e+01,2.896386167284980218e+00,1.879395647179065421e+01,-2.360558237584675112e+01,7.451026065581503599e-02,3.634153470170706335e+00,2.641252732678231574e+00,2.070663749092873374e-01,3.000000000000000000e+00
-3.004724814517557618e+01,2.802282939555759356e+00,1.887059828933022843e+01,-2.354961163663888968e+01,7.888432855516719355e-02,3.621307894619473444e+00,2.657335114218761785e+00,2.070140594566284575e-01,3.000000000000000000e+00
-3.005987944300578363e+01,2.708061832836272220e+00,1.894703097338497599e+01,-2.349325511591568016e+01,8.326085874270615361e-02,3.608404684248549543e+00,2.673385938840370901e+00,2.069587363160447224e-01,3.000000000000000000e+00
-3.007207040869280235e+01,2.613854375559913290e+00,1.902314782736063492e+01,-2.343659148484901422e+01,8.763374177884560023e-02,3.595461696427466158e+00,2.689383033830012870e+00,2.069004831424640367e-01,3.000000000000000000e+00
-3.008383761049451266e+01,2.519532534108454236e+00,1.909905229865410092e+01,-2.337954373414560294e+01,9.200892067545943243e-02,3.582461184354392536e+00,2.705348372897292464e+00,2.068392211116955037e-01,3.000000000000000000e+00
-3.009516462192567587e+01,2.425227977536451363e+00,1.917463842803240226e+01,-2.332219149990334728e+01,9.638028787930261188e-02,3.569421138384974324e+00,2.721259900579712454e+00,2.067750360066548665e-01,3.000000000000000000e+00
-3.010605212184260182e+01,2.330942585656331723e+00,1.924990533752874100e+01,-2.326453657576848499e+01,1.007477624702649982e-01,3.556341746086967515e+00,2.737117634809535183e+00,2.067079353492374816e-01,3.000000000000000000e+00
-3.011651491764251176e+01,2.236548126894416288e+00,1.932495539288672148e+01,-2.320650054894023384e+01,1.051172843731710549e-01,3.543205058599591784e+00,2.752943371746147783e+00,2.066378279816427910e-01,3.000000000000000000e+00
-3.012654515594149629e+01,2.142111377835219876e+00,1.939973518816112374e+01,-2.314812415047375538e+01,1.094857593937978574e-01,3.530020163659131960e+00,2.768726092006558392e+00,2.065647604937467796e-01,3.000000000000000000e+00
-3.013613618344248835e+01,2.047699232392941049e+00,1.947419206721618323e+01,-2.308944905575042839e+01,1.138500962424114776e-01,3.516796281356323384e+00,2.784454894485322463e+00,2.064887876071551387e-01,3.000000000000000000e+00
-3.014529487879706693e+01,1.953248420884265313e+00,1.954837624048657574e+01,-2.303043626850481829e+01,1.182132227518679773e-01,3.503524429260771900e+00,2.800140596789244096e+00,2.064098612910345298e-01,3.000000000000000000e+00
-3.015402106906451252e+01,1.858760726793825979e+00,1.962228630717617150e+01,-2.297108690305662648e+01,1.225750565346373083e-01,3.490204692257325991e+00,2.815783127169597666e+00,2.063279828141754146e-01,3.000000000000000000e+00
-3.016231458947084931e+01,1.764237934303606536e+00,1.969592087166396865e+01,-2.291140208008160428e+01,1.269355152275574161e-01,3.476837154761697857e+00,2.831382413607006931e+00,2.062431534205176331e-01,3.000000000000000000e+00
-3.017017528341210664e+01,1.669681828258323231e+00,1.976927854353121461e+01,-2.285138292658985293e+01,1.312945164934327391e-01,3.463421900724458879e+00,2.846938383806663087e+00,2.061553743291727470e-01,3.000000000000000000e+00
