# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.942239508715898921e+01,-6.268560796591523321e+00,1.744969421041606239e+01,-2.450470075492471622e+01,-2.412186575151409329e-06,3.621047094968580016e+00,2.981732161415468152e+00,5.724999999998314770e-01,3.000000000000000000e+00
-2.939461781503629823e+01,-6.364557935576429237e+00,1.752613310148990067e+01,-2.444147430567613455e+01,1.210294145070422989e-02,3.608993195945327415e+00,2.998600726319490040e+00,5.724958292479817024e-01,3.000000000000000000e+00
-2.936641864586252737e+01,-6.460439808917946891e+00,1.760229863884113399e+01,-2.437790645937738532e+01,2.420528066701066461e-02,3.596881025470576532e+00,3.015433485158772964e+00,5.724833097998295317e-01,3.000000000000000000e+00
-2.933779809033997310e+01,-6.556204680143220109e+00,1.767818944307047246e+01,-2.431399836727673858e+01,3.630438628240073573e-02,3.584710633251490197e+00,3.032230286045098921e+00,5.724624358298483484e-01,3.000000000000000000e+00
-2.930875666680272218e+01,-6.651850814897443342e+00,1.775380413975346272e+01,-2.424975118678510100e+01,4.840003917537727407e-02,3.572482068968310109e+00,3.048990976689700982e+00,5.724332014814019765e-01,3.000000000000000000e+00
-2.927927401164767929e+01,-6.747443689930492816e+00,1.782919430016747953e+01,-2.418512049361018867e+01,6.050053191553284027e-02,3.560186711766370138e+00,3.065727165889061911e+00,5.723955714468857980e-01,3.000000000000000000e+00
-2.924937095706903989e+01,-6.842914192926524919e+00,1.790430522549634418e+01,-2.412015257176504335e+01,7.259712824726793912e-02,3.547833200033922552e+00,3.082426887650191016e+00,5.723495574311032730e-01,3.000000000000000000e+00
-2.921902656486600591e+01,-6.938327626700808715e+00,1.797918809927384842e+01,-2.405480253866354801e+01,8.469811462143084224e-02,3.535412831203056161e+00,3.099101698077276978e+00,5.722951122430455229e-01,3.000000000000000000e+00
-2.918826227570019682e+01,-7.033615049439843503e+00,1.805378862080693025e+01,-2.398911716901018210e+01,9.679475963636730018e-02,3.522934325609516026e+00,3.115739681096843405e+00,5.722322592974821154e-01,3.000000000000000000e+00
-2.915707864829996865e+01,-7.128774730572671636e+00,1.812810543523162465e+01,-2.392309765575559055e+01,1.088868435977889959e-01,3.510397733071080051e+00,3.132340681701764051e+00,5.721609925585620093e-01,3.000000000000000000e+00
-2.912545388445805017e+01,-7.223871704819433859e+00,1.820218913866233379e+01,-2.385669843343519148e+01,1.209826428761950901e-01,3.497794228620523693e+00,3.148916176219871410e+00,5.720812469747972306e-01,3.000000000000000000e+00
-2.909341033486654027e+01,-7.318837297562660993e+00,1.827598603695730617e+01,-2.378996700584117718e+01,1.330734347775615056e-01,3.485132655333026186e+00,3.165454324457152246e+00,5.719930635787712214e-01,3.000000000000000000e+00
-2.906094858230565237e+01,-7.413669781650705559e+00,1.834949478796270128e+01,-2.372290458662672563e+01,1.451589994050759280e-01,3.472413063139791589e+00,3.181954969781401132e+00,5.718964362306050431e-01,3.000000000000000000e+00
-2.902804597162319311e+01,-7.508433912899846518e+00,1.842276539174063643e+01,-2.365546493450722920e+01,1.572476016875649085e-01,3.459626504943642988e+00,3.198429507656227688e+00,5.717912819679717984e-01,3.000000000000000000e+00
-2.899472576062311902e+01,-7.603061295336536851e+00,1.849574476997327110e+01,-2.358769627518374179e+01,1.693305290722592060e-01,3.446781946370025995e+00,3.214866174760716788e+00,5.716776594929338096e-01,3.000000000000000000e+00
-2.896096472492010321e+01,-7.697616491594128973e+00,1.856848251957065798e+01,-2.351955192156736274e+01,1.814160379471934093e-01,3.433870359068496914e+00,3.231276311915983523e+00,5.715554738671961843e-01,3.000000000000000000e+00
-2.892678672579581445e+01,-7.792031296601110490e+00,1.864092597694573072e+01,-2.345108057745171593e+01,1.934954231628633892e-01,3.420900790295311467e+00,3.247648207494944206e+00,5.714247955971494264e-01,3.000000000000000000e+00
-2.889216797099205536e+01,-7.886370074979579314e+00,1.871312433199715741e+01,-2.338223511308991931e+01,2.055769319585857291e-01,3.407864130549311810e+00,3.263993147170464404e+00,5.712855177428587394e-01,3.000000000000000000e+00
-2.885715763124461830e+01,-7.980498832679960408e+00,1.878497503781758837e+01,-2.331311331311224322e+01,2.176434043677348829e-01,3.394778709017312046e+00,3.280288053374747381e+00,5.711378292389540645e-01,3.000000000000000000e+00
-2.882168222474837194e+01,-8.074613804355323055e+00,1.885662768788872512e+01,-2.324357062311928601e+01,2.297200084373801632e-01,3.381616975032607275e+00,3.296567019572306023e+00,5.709814039046460232e-01,3.000000000000000000e+00
-2.878581652065141228e+01,-8.168515317292397881e+00,1.892793006780131293e+01,-2.317375413006156037e+01,2.417811351742880088e-01,3.368406580158997521e+00,3.312795630185623175e+00,5.708165551161017426e-01,3.000000000000000000e+00
-2.874948530743980868e+01,-8.262398987350699997e+00,1.899903051702436940e+01,-2.310351793738972503e+01,2.538519228986876319e-01,3.355119730460033090e+00,3.329007813546566830e+00,5.706429207279399840e-01,3.000000000000000000e+00
-2.871276511707229773e+01,-8.356065764175481192e+00,1.906977809161375603e+01,-2.303301050314533072e+01,2.659067919299404892e-01,3.341784321178517647e+00,3.345169316619347910e+00,5.704608499378303055e-01,3.000000000000000000e+00
-2.867560517235747852e+01,-8.449645171492125684e+00,1.914027062230233867e+01,-2.296213432866489867e+01,2.779624119090755574e-01,3.328381718472559925e+00,3.361302620463108681e+00,5.702700811138893267e-01,3.000000000000000000e+00
-2.863800528474209628e+01,-8.543135172158857316e+00,1.921050617668893423e+01,-2.289089004248799597e+01,2.900185456387082139e-01,3.314911851762735395e+00,3.377407477958457083e+00,5.700705896838441644e-01,3.000000000000000000e+00
-2.859999201359248744e+01,-8.636468485069226375e+00,1.928043400964202903e+01,-2.281932845819044786e+01,3.020665294379720756e-01,3.301384134699203443e+00,3.393472415956891641e+00,5.698624995950289929e-01,3.000000000000000000e+00
-2.856156605610170018e+01,-8.729643398417525901e+00,1.935005283863067760e+01,-2.274745088826750816e+01,3.141061423374522654e-01,3.287798618442579368e+00,3.409497269201758662e+00,5.696458042180145842e-01,3.000000000000000000e+00
-2.852270080253370210e+01,-8.822723218659769273e+00,1.941940976513227923e+01,-2.267520803653849981e+01,3.261455771890169331e-01,3.274145789402529871e+00,3.425493040398041700e+00,5.694203362576708560e-01,3.000000000000000000e+00
-2.848342370456980532e+01,-8.915640996796739159e+00,1.948845470267847801e+01,-2.260265140389257255e+01,3.381761871778097284e-01,3.260435183014172456e+00,3.441448338122134132e+00,5.691862375988697709e-01,3.000000000000000000e+00
-2.844370759406359994e+01,-9.008459812583382131e+00,1.955723432335371115e+01,-2.252973127145120102e+01,3.502061523597815862e-01,3.246657205229380949e+00,3.457374106863160712e+00,5.689433287961911390e-01,3.000000000000000000e+00
-2.840358051597758759e+01,-9.101112943526043608e+00,1.962569898381224576e+01,-2.245649959484335767e+01,3.622268378103177255e-01,3.232821472604291202e+00,3.473259010150029802e+00,5.686917637192964170e-01,3.000000000000000000e+00
-2.836301474542836587e+01,-9.193663237901189333e+00,1.969389492305755240e+01,-2.238290623590597050e+01,3.742464101796508791e-01,3.218918310743065891e+00,3.489113933724915295e+00,5.684313507457555703e-01,3.000000000000000000e+00
-2.832203891907753146e+01,-9.286044204806534808e+00,1.976177294487208513e+01,-2.230900360155690265e+01,3.862562470775300350e-01,3.204957417257419561e+00,3.504927596554440417e+00,5.681622557579317778e-01,3.000000000000000000e+00
-2.828062475702422418e+01,-9.378318456268331715e+00,1.982937885151392265e+01,-2.223474113780190464e+01,3.982645011381739097e-01,3.190929037515607636e+00,3.520710825098402719e+00,5.678842749295283099e-01,3.000000000000000000e+00
-2.823877216607346696e+01,-9.470483930192377997e+00,1.989671072586627787e+01,-2.216011957040861802e+01,4.102709297872113581e-01,3.176833103066077690e+00,3.536463361509583958e+00,5.675973831389891089e-01,3.000000000000000000e+00
-2.819654027284867226e+01,-9.562410421180477016e+00,1.996367344582821701e+01,-2.208524431988303149e+01,4.222585711217026194e-01,3.162689320313579966e+00,3.552163070648002297e+00,5.673019734634853206e-01,3.000000000000000000e+00
-2.815384104372106222e+01,-9.654288439045950909e+00,2.003040558186709319e+01,-2.200995974465580218e+01,4.342522814535689779e-01,3.148468080144068093e+00,3.567842594218264107e+00,5.669974115386388069e-01,3.000000000000000000e+00
-2.811076408093913770e+01,-9.745924079231960135e+00,2.009676609426305305e+01,-2.193442425964551035e+01,4.462267615517317987e-01,3.134199097287732272e+00,3.583468945394574057e+00,5.666843177616297522e-01,3.000000000000000000e+00
-2.806721966316333905e+01,-9.837507108466486017e+00,2.016289220290830286e+01,-2.185848096852576816e+01,4.582068221752428894e-01,3.119852521872151119e+00,3.599074587689392146e+00,5.663620211269466687e-01,3.000000000000000000e+00
-2.802326837462285880e+01,-9.928907938687792978e+00,2.022868992986053627e+01,-2.178223638509671645e+01,4.701755378608678537e-01,3.105448262212560095e+00,3.614637529176843334e+00,5.660309449987834807e-01,3.000000000000000000e+00
-2.797891102933302676e+01,-1.002012487707459520e+01,2.029415805648976345e+01,-2.170569192147305060e+01,4.821326869377897673e-01,3.090986371844135494e+00,3.630157594612700045e+00,5.656910822755490953e-01,3.000000000000000000e+00
-2.793411714522500233e+01,-1.011121954303601100e+01,2.035934060180221650e+01,-2.162879539547747498e+01,4.940863598673431722e-01,3.076456776309527186e+00,3.645645367873955323e+00,5.653421800398865660e-01,3.000000000000000000e+00
-2.788888670701069117e+01,-1.020218985744705265e+01,2.042423566422709769e+01,-2.155154761099228011e+01,5.060363100807234726e-01,3.061859409299220847e+00,3.661100582042769336e+00,5.649842127399797853e-01,3.000000000000000000e+00
-2.784325157631199232e+01,-1.029297069206519311e+01,2.048879657608600979e+01,-2.147400339511329292e+01,5.179739954305830896e-01,3.047204413122715838e+00,3.676512269670147770e+00,5.646174128334398024e-01,3.000000000000000000e+00
-2.779721260068581401e+01,-1.038356036086646306e+01,2.055302213832360891e+01,-2.139616418802782505e+01,5.298991942046662462e-01,3.032491842208427713e+00,3.691880252467819368e+00,5.642417730916627905e-01,3.000000000000000000e+00
-2.775070578136882915e+01,-1.047408273555989844e+01,2.061699975560749820e+01,-2.131792259465809991e+01,5.418282392948924331e-01,3.017701174572037015e+00,3.707225627804239476e+00,5.638567455032401643e-01,3.000000000000000000e+00
