# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.891042347228134801e+01,8.316220499550148304e+00,1.744971070467380159e+01,-2.450468741010517704e+01,6.943241337431516058e-08,5.111955416013184816e+00,3.228951084961969364e+00,2.868750000000161449e-01,2.000000000000000000e+00
2.888170282602877137e+01,8.440886472119101924e+00,1.755763363290587975e+01,-2.443625967718637781e+01,6.063663015115572374e-03,5.099903706893955224e+00,3.245799617256749592e+00,2.868729127321870687e-01,2.000000000000000000e+00
2.885256162288737158e+01,8.565431289648548940e+00,1.766530255255435833e+01,-2.436747553680451972e+01,1.212724839259510246e-02,5.087786301459102489e+00,3.262589102403944619e+00,2.868666549377415498e-01,2.000000000000000000e+00
2.882300047291751000e+01,8.689853643016705931e+00,1.777271643288732150e+01,-2.429833599840449665e+01,1.819075784330631551e-02,5.075603556742258604e+00,3.279319255421069723e+00,2.868562325815071645e-01,2.000000000000000000e+00
2.879301999037669191e+01,8.814152225983486133e+00,1.787987424728392938e+01,-2.422884207443345872e+01,2.425412372208107792e-02,5.063355831166010290e+00,3.295989793938026047e+00,2.868416517540821054e-01,2.000000000000000000e+00
2.876262424944383511e+01,8.938311722884153099e+00,1.798676291849392683e+01,-2.415900268612442403e+01,3.031659393353419718e-02,5.051044878240603886e+00,3.312598566221912844e+00,2.868229210202895008e-01,2.000000000000000000e+00
2.873180700921083641e+01,9.062358869095980651e+00,1.809340556411619616e+01,-2.408880308179293550e+01,3.637946992284613046e-02,5.038668279206256706e+00,3.329149045501570647e+00,2.868000424903002776e-01,2.000000000000000000e+00
2.870057585577414727e+01,9.186264353939909810e+00,1.819977708713976838e+01,-2.401826013571146134e+01,4.244131511948123769e-02,5.026229191433799315e+00,3.345637219776071092e+00,2.867730277934295025e-01,2.000000000000000000e+00
2.866892796415148581e+01,9.310040895594221766e+00,1.830588853257888360e+01,-2.394736696607164816e+01,4.850274674106230810e-02,5.013726584839165668e+00,3.362064689277508567e+00,2.867418811657151956e-01,2.000000000000000000e+00
2.863686761647943868e+01,9.433673236159714648e+00,1.841172694676614441e+01,-2.387613267105430737e+01,5.456301259848839180e-02,5.001162248030277979e+00,3.378429338667358728e+00,2.867066135337025812e-01,2.000000000000000000e+00
