# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.275598469620334896e+01,-1.967580392594078731e+01,1.744970991593931586e+01,-2.450468778571718786e+01,-3.520523961242361111e-08,3.798098712605864957e+00,3.437171526498863372e+00,-2.981249999999984190e-01,2.000000000000000000e+00
-2.267582236575459476e+01,-1.974889622892456487e+01,1.752986330962557204e+01,-2.443185778570531141e+01,-6.301507834211128589e-03,3.786044515773231200e+00,3.454035376733625373e+00,-2.981228279905423495e-01,2.000000000000000000e+00
-2.259532867745556572e+01,-1.982170137967818491e+01,1.760976196955658324e+01,-2.435867090316186179e+01,-1.260295187812265905e-02,3.773919731454780102e+00,3.470870336162509506e+00,-2.981163046280527751e-01,2.000000000000000000e+00
-2.251450549048122340e+01,-1.989421694732993018e+01,1.768940330512882042e+01,-2.428512875750277189e+01,-1.890418863543996686e-02,3.761724473918687028e+00,3.487675923088952246e+00,-2.981054189938100452e-01,2.000000000000000000e+00
-2.243335279260907100e+01,-1.996644219598854875e+01,1.776878658562338842e+01,-2.421123126684353011e+01,-2.520518601014898330e-02,3.749458574923605347e+00,3.504452046710368140e+00,-2.980901599707562188e-01,2.000000000000000000e+00
-2.235187246576568398e+01,-2.003837470629414952e+01,1.784790922976765870e+01,-2.413698007432688897e+01,-3.150576493962164992e-02,3.737122151906850931e+00,3.521198224145690947e+00,-2.980705167511820686e-01,2.000000000000000000e+00
-2.227006450676181615e+01,-2.011001373896790057e+01,1.792677050263288052e+01,-2.406237510673476621e+01,-3.780589283232016484e-02,3.724715036767992871e+00,3.537914361694477261e+00,-2.980464781262562868e-01,2.000000000000000000e+00
-2.218792986350562657e+01,-2.018135771403913026e+01,1.800536874467573867e+01,-2.398741715746391989e+01,-4.410546350561106443e-02,3.712237204677800051e+00,3.554600169093123707e+00,-2.980180330446283721e-01,2.000000000000000000e+00
-2.210546853180200344e+01,-2.025240587749661003e+01,1.808370320640948492e+01,-2.391210615089965330e+01,-5.040444375452413084e-02,3.699688485433494822e+00,3.571255548400940949e+00,-2.979851700529883018e-01,2.000000000000000000e+00
-2.202268339236978534e+01,-2.032315500209012171e+01,1.816177041012896964e+01,-2.383644464736012836e+01,-5.670258055196975011e-02,3.687069147618780462e+00,3.587879820126277597e+00,-2.979478788754006957e-01,2.000000000000000000e+00
-2.193957252679346936e+01,-2.039360597431765854e+01,1.823957141604561727e+01,-2.376043082216366287e+01,-6.299998652655958153e-02,3.674378728033244723e+00,3.604473269628089671e+00,-2.979061471014549656e-01,2.000000000000000000e+00
-2.185613883521979162e+01,-2.046375557507290566e+01,1.831710275274510025e+01,-2.368406725572930682e+01,-6.929640826824601252e-02,3.661617497774101171e+00,3.621035215762790305e+00,-2.978599645190426193e-01,2.000000000000000000e+00
-2.177238233218559316e+01,-2.053360304367087963e+01,1.839436366235986497e+01,-2.360735389044687693e+01,-7.559181156003758062e-02,3.648785287110383635e+00,3.637565554622605113e+00,-2.978093194945511946e-01,2.000000000000000000e+00
-2.168830400375977874e+01,-2.060314680161161860e+01,1.847135248325708545e+01,-2.353029155781948134e+01,-8.188608882431203106e-02,3.635882074198839131e+00,3.654063988324848467e+00,-2.977542008601832824e-01,2.000000000000000000e+00
-2.160390386409655505e+01,-2.067238607331169931e+01,1.854806844278806821e+01,-2.345288019844465666e+01,-8.817920519945232627e-02,3.622907687329093740e+00,3.670530408571509806e+00,-2.976945967386175340e-01,2.000000000000000000e+00
-2.151918487217884390e+01,-2.074131767956114203e+01,1.862450810373937315e+01,-2.337512245505899244e+01,-9.447090678971759026e-02,3.609862407284138097e+00,3.686964133592603776e+00,-2.976304973587839964e-01,2.000000000000000000e+00
-2.143414508857949130e+01,-2.080994243893256623e+01,1.870067246072531120e+01,-2.329701647564006706e+01,-1.007613040219050848e-01,3.596745760378397438e+00,3.703365432857939066e+00,-2.975618892697062812e-01,2.000000000000000000e+00
-2.134878749182198021e+01,-2.087825718074080683e+01,1.877655808319161324e+01,-2.321856492317353116e+01,-1.070501426298609005e-01,3.583558030020349783e+00,3.719733622905468273e+00,-2.974887627681227498e-01,2.000000000000000000e+00
-2.126311112255137914e+01,-2.094626190786459219e+01,1.885216506330182540e+01,-2.313976684344800816e+01,-1.133374594468556928e-01,3.570298891409444675e+00,3.736068778060090523e+00,-2.974111048767084653e-01,2.000000000000000000e+00
-2.117711898861530528e+01,-2.101395347008064007e+01,1.892748998812174932e+01,-2.306062493056312235e+01,-1.196229999902163055e-01,3.556968632887049342e+00,3.752370214553440331e+00,-2.973289061172506020e-01,2.000000000000000000e+00
-2.109081013413696226e+01,-2.108133185918429930e+01,1.900253293846857261e+01,-2.298113823271783929e+01,-1.259068004696898280e-01,3.543566928559745310e+00,3.768638002641194529e+00,-2.972421533219441470e-01,2.000000000000000000e+00
-2.100418559104128491e+01,-2.114839549157759180e+01,1.907729224337093399e+01,-2.290130762655546448e+01,-1.321887513275658010e-01,3.530093759607523474e+00,3.784871832961890892e+00,-2.971508350771315810e-01,2.000000000000000000e+00
-2.091724740526642279e+01,-2.121514201713148395e+01,1.915176537514063426e+01,-2.282113492495706808e+01,-1.384686702894777355e-01,3.516549265019989434e+00,3.801071208176194816e+00,-2.970549411124137063e-01,2.000000000000000000e+00
-2.082999562586807230e+01,-2.128157063406420590e+01,1.922595153182550121e+01,-2.274062010076224283e+01,-1.447465199991487816e-01,3.502933272658382613e+00,3.817236004529767524e+00,-2.969544590046537813e-01,2.000000000000000000e+00
-2.074243029755903578e+01,-2.134768052696409768e+01,1.929984989832245645e+01,-2.265976312119832770e+01,-1.510222626633344056e-01,3.489245608382648189e+00,3.833366095208383229e+00,-2.968493761311808976e-01,2.000000000000000000e+00
-2.065455450626629386e+01,-2.141346859634511191e+01,1.937345710488843054e+01,-2.257856676285513942e+01,-1.572956430571212927e-01,3.475486573292569492e+00,3.849460794127543828e+00,-2.967396835440516134e-01,2.000000000000000000e+00
-2.056636729817383369e+01,-2.147893478861785255e+01,1.944677318701285529e+01,-2.249703007168185920e+01,-1.635666953031050808e-01,3.461655836227599536e+00,3.865520157619227071e+00,-2.966253673507734945e-01,2.000000000000000000e+00
-2.047786974560965589e+01,-2.154407752292369338e+01,1.951979647268782614e+01,-2.241515396477925748e+01,-1.698353084189312412e-01,3.447753382214397533e+00,3.881543868121875018e+00,-2.965064160425768813e-01,2.000000000000000000e+00
-2.038906292928376729e+01,-2.160889522095767390e+01,1.959252529166488088e+01,-2.233293936782951050e+01,-1.761013712145427235e-01,3.433779197335269373e+00,3.897531606931555537e+00,-2.963828181222512570e-01,2.000000000000000000e+00
-2.029994896574730490e+01,-2.167338556662188154e+01,1.966495714352741686e+01,-2.225038816719255408e+01,-1.823647002197480438e-01,3.419733430816225273e+00,3.913482870814027237e+00,-2.962545636076400202e-01,2.000000000000000000e+00
-2.021052690061193502e+01,-2.173754847175053939e+01,1.973709202943133434e+01,-2.216749940497212279e+01,-1.886253280490132189e-01,3.405615747477401811e+00,3.929397706058025630e+00,-2.961216380730231634e-01,2.000000000000000000e+00
-2.012079886414404939e+01,-2.180138162144217517e+01,1.980892744887324852e+01,-2.208427498128711974e+01,-1.948830707603304013e-01,3.391426297959392322e+00,3.945275606631300835e+00,-2.959840315086606499e-01,2.000000000000000000e+00
-2.003076597060072572e+01,-2.186488344802241812e+01,1.988046173905429015e+01,-2.200071585620369774e+01,-2.011378163505082028e-01,3.377165072673559365e+00,3.961116249246239285e+00,-2.958417324681791305e-01,2.000000000000000000e+00
-1.994042726357098516e+01,-2.192805383411472420e+01,1.995169487226803184e+01,-2.191682106704556077e+01,-2.073895962188062603e-01,3.362831733000010370e+00,3.976919672123515603e+00,-2.956947260874194239e-01,2.000000000000000000e+00
-1.984978594123321471e+01,-2.199088975331789442e+01,2.002262354100673392e+01,-2.183259350900863538e+01,-2.136381540795108114e-01,3.348426598732644255e+00,3.992685184929110509e+00,-2.955430041663186791e-01,2.000000000000000000e+00
-1.975884209763886190e+01,-2.205339036166324007e+01,2.009324689717422530e+01,-2.174803319570269622e+01,-2.198834489879640808e-01,3.333949497083528613e+00,4.008412641185960190e+00,-2.953865534783985947e-01,2.000000000000000000e+00
-1.966759582344361945e+01,-2.211555480119988104e+01,2.016356407908487114e+01,-2.166314013603421174e+01,-2.261254395107125115e-01,3.319400253425165648e+00,4.024101891148320398e+00,-2.952253605982693707e-01,2.000000000000000000e+00
-1.957604930876378901e+01,-2.217738078605293595e+01,2.023357260953167369e+01,-2.157791629241834386e+01,-2.323639407002758839e-01,3.304779027414273429e+00,4.039752423330427611e+00,-2.950594157611890478e-01,2.000000000000000000e+00
-1.948420370969621374e+01,-2.223886675281828929e+01,2.030327082606799749e+01,-2.149236266695317710e+01,-2.385988391415927445e-01,3.290085814059029445e+00,4.055363905878793140e+00,-2.948887074490457727e-01,2.000000000000000000e+00
-1.939205807650418123e+01,-2.230001253786238635e+01,2.037265865436273771e+01,-2.140647829922004775e+01,-2.448301639316561307e-01,3.275320270466183459e+00,4.070936362053182656e+00,-2.947132200851733108e-01,2.000000000000000000e+00
-1.929961568505738256e+01,-2.236081516976836880e+01,2.044173283435922883e+01,-2.132026616692137466e+01,-2.510576582452969108e-01,3.260482730125435324e+00,4.086469099192018284e+00,-2.945329460441340474e-01,2.000000000000000000e+00
-1.920687559119839705e+01,-2.242127447370217297e+01,2.051049328006791583e+01,-2.123372531412823960e+01,-2.572813504704091203e-01,3.245572849572134100e+00,4.101962136007042403e+00,-2.943478695673977241e-01,2.000000000000000000e+00
-1.911384109950141408e+01,-2.248138750126669194e+01,2.057893675165374248e+01,-2.114685874928289167e+01,-2.635009837021993206e-01,3.230590967692743565e+00,4.117414779612260212e+00,-2.941579832795016558e-01,2.000000000000000000e+00
-1.902051020292727301e+01,-2.254115474773480443e+01,2.064706392849742400e+01,-2.105966452246224208e+01,-2.697166566481480343e-01,3.215536567996208461e+00,4.132827220096313425e+00,-2.939632689880427585e-01,2.000000000000000000e+00
-1.892688622617598782e+01,-2.260057327503021440e+01,2.071487157915474242e+01,-2.097214566311005157e+01,-2.759281120901300177e-01,3.200409992587901264e+00,4.148198762705169962e+00,-2.937637194077105662e-01,2.000000000000000000e+00
-1.883296930250385870e+01,-2.265964220048067190e+01,2.078235881338880375e+01,-2.088430222017482407e+01,-2.821353058708129247e-01,3.185211068789916666e+00,4.163529240437965129e+00,-2.935593206196661642e-01,2.000000000000000000e+00
-1.873876063961643723e+01,-2.271835995893831139e+01,2.084952396221484250e+01,-2.079613524693611026e+01,-2.883381225233725420e-01,3.169939796962529144e+00,4.178818308566274453e+00,-2.933500609236440737e-01,2.000000000000000000e+00
-1.864426037414584769e+01,-2.277672565223001300e+01,2.091636611966585946e+01,-2.070764479423241866e+01,-2.945365170753905248e-01,3.154596003286616046e+00,4.194065794852779305e+00,-2.931359261683426087e-01,2.000000000000000000e+00
-1.854947080543451321e+01,-2.283473704889315314e+01,2.098288285248156626e+01,-2.061883293830591413e+01,-3.007303028080627882e-01,3.139179864690490263e+00,4.209271177276768583e+00,-2.929169070553552801e-01,2.000000000000000000e+00
