# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.964528934279617900e+01,-5.111645861288465653e+00,1.744970973527672342e+01,-2.450468799605334880e+01,8.363827408430779542e-09,4.543529091199886238e+00,3.317193560626342741e+00,1.418750000000208178e-01,0.000000000000000000e+00
2.966389621807075372e+01,-4.994160612984005709e+00,1.754561972845131734e+01,-2.443439375995087559e+01,2.998834244671552685e-03,4.531476176975509418e+00,3.334048909802215466e+00,1.418739671300057736e-01,0.000000000000000000e+00
2.968207125590416240e+01,-4.876602025947947894e+00,1.764127474537967899e+01,-2.436374336481338787e+01,5.997632255767562648e-03,4.519355558567252018e+00,3.350858109712873123e+00,1.418708681480225220e-01,0.000000000000000000e+00
2.969981403326477221e+01,-4.758972425281674745e+00,1.773667284904638564e+01,-2.429273816322110591e+01,8.996342813871502364e-03,4.507167497132158474e+00,3.367620759104382966e+00,1.418657025491948942e-01,0.000000000000000000e+00
2.971712414393459767e+01,-4.641274139074944571e+00,1.783181211226998286e+01,-2.422137952171572906e+01,1.199490633352191804e-02,4.494912256968298436e+00,3.384336458723511853e+00,1.418584699224476886e-01,0.000000000000000000e+00
2.973400141088695392e+01,-4.523507996827627053e+00,1.792669182546822526e+01,-2.414966790445768297e+01,1.499330144603916448e-02,4.482589948013584902e+00,3.401005023497861046e+00,1.418491698188486250e-01,0.000000000000000000e+00
2.975044554841380418e+01,-4.405675578824642891e+00,1.802131067340945592e+01,-2.407760423202061162e+01,1.799148766266667199e-02,4.470200759102258559e+00,3.417626162176873539e+00,1.418378018569998456e-01,0.000000000000000000e+00
2.976645617595270110e+01,-4.287779218083620059e+00,1.811566674365860052e+01,-2.400518989251087021e+01,2.098940538541629874e-02,4.457744960077397955e+00,3.434199478870421096e+00,1.418243657889479148e-01,0.000000000000000000e+00
2.978203312556349758e+01,-4.169819746606640010e+00,1.820975933132343627e+01,-2.393242535826380291e+01,2.398703322236550584e-02,4.445222663870010749e+00,3.450724790057144720e+00,1.418088612499439627e-01,0.000000000000000000e+00
2.979717593871825798e+01,-4.051800252734030217e+00,1.830358593693332736e+01,-2.385931249865012305e+01,2.698429247429787181e-02,4.432634224415388680e+00,3.467201597306137639e+00,1.417912882195306867e-01,0.000000000000000000e+00
2.981188446187042373e+01,-3.933721571100011527e+00,1.839714586396255669e+01,-2.378585179800956340e+01,2.998116174555653934e-02,4.419979757875276860e+00,3.483629719108842338e+00,1.417716464287804845e-01,0.000000000000000000e+00
2.982615844664858429e+01,-3.815585288927986873e+00,1.849043781880400417e+01,-2.371204420813347014e+01,3.297760053494576404e-02,4.407259461396110467e+00,3.500008869360060615e+00,1.417499357423419037e-01,0.000000000000000000e+00
2.983999756371940393e+01,-3.697393747724174062e+00,1.858345991941954978e+01,-2.363789115922931217e+01,3.597354925304165063e-02,4.394473615189459004e+00,3.516338658941799533e+00,1.417261562243534445e-01,0.000000000000000000e+00
2.985340158469244898e+01,-3.579148537792690821e+00,1.867621088421981668e+01,-2.356339361934587018e+01,3.896896740770612599e-02,4.381622420426336539e+00,3.532618804459548567e+00,1.417003078618040424e-01,0.000000000000000000e+00
2.986637036825369407e+01,-3.460850496598042003e+00,1.876869002337179637e+01,-2.348855208344610190e+01,4.196383358536634467e-02,4.368705997160548193e+00,3.548849126656784314e+00,1.416723904986738058e-01,0.000000000000000000e+00
2.987890361091017510e+01,-3.342501969611801904e+00,1.886089547039249226e+01,-2.341336800274903851e+01,4.495808820877873757e-02,4.355724630988961898e+00,3.565029240052394410e+00,1.416424043629469220e-01,0.000000000000000000e+00
2.989100102612860610e+01,-3.224105304431984287e+00,1.895282536934329798e+01,-2.333784284192616099e+01,4.795167172052393345e-02,4.342678610521742755e+00,3.581158761370722754e+00,1.416103497767800257e-01,0.000000000000000000e+00
2.990266249014590727e+01,-3.105661341329996272e+00,1.904447904087638577e+01,-2.326197711029225701e+01,5.094456271247931045e-02,4.329568059919093770e+00,3.597237514093785560e+00,1.415762267085818871e-01,0.000000000000000000e+00
2.991388780382290946e+01,-2.987171675288377681e+00,1.913585522087728563e+01,-2.318577179981580372e+01,5.393672070158282705e-02,4.316393187195871839e+00,3.613265219391162297e+00,1.415400353527174471e-01,0.000000000000000000e+00
2.992467670654909995e+01,-2.868638657339559916e+00,1.922695206939476975e+01,-2.310922839586099187e+01,5.692808615614049217e-02,4.303154286255446159e+00,3.629241497765641533e+00,1.415017761953682174e-01,0.000000000000000000e+00
2.993502901926411397e+01,-2.750063884912619994e+00,1.931776833484798317e+01,-2.303234790627244877e+01,5.991861861832423197e-02,4.289851569027870681e+00,3.645166073265226458e+00,1.414614495534460836e-01,0.000000000000000000e+00
