# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.170560812167788001e+01,2.082879279878328305e+01,1.744970147446488440e+01,-2.450469244529612922e+01,-1.553101138251911095e-07,4.535311811880136545e+00,2.413597377717514370e+00,8.812499999997193412e-02,2.000000000000000000e+00
-2.179018327807078137e+01,2.076063925845720703e+01,1.754547043994068645e+01,-2.445348018751960240e+01,1.863186576726127974e-03,4.523264122481929661e+00,2.430452084958595993e+00,8.812435876856113126e-02,2.000000000000000000e+00
-2.187441769918345358e+01,2.069220303553559148e+01,1.764095724043719926e+01,-2.440192676614594092e+01,3.725975768564315782e-03,4.511170894427152689e+00,2.447243221021091930e+00,8.812243797596115702e-02,2.000000000000000000e+00
-2.195831065575121244e+01,2.062348597589913624e+01,1.773616081610134287e+01,-2.435003385891312888e+01,5.588180496503558636e-03,4.499032464149653521e+00,2.463970778856307220e+00,8.811924229210764403e-02,2.000000000000000000e+00
-2.204192387587629298e+01,2.055443814627193078e+01,1.783115110042984242e+01,-2.429776390066896496e+01,7.451163120447634736e-03,4.486840025361050088e+00,2.480647209422318866e+00,8.811477256243795131e-02,2.000000000000000000e+00
-2.212519378199614906e+01,2.048511267927997537e+01,1.792585574775664625e+01,-2.424515725548157619e+01,9.313499206202280334e-03,4.474602973208385848e+00,2.497259974809453276e+00,8.810903536659492330e-02,2.000000000000000000e+00
-2.220811967243947649e+01,2.041551142321163681e+01,1.802027372488968027e+01,-2.419221560859171305e+01,1.117515728526524699e-02,4.462321640926499633e+00,2.513809071591226463e+00,8.810203536578288530e-02,2.000000000000000000e+00
-2.229076266832771225e+01,2.034558371185277537e+01,1.811447450535154147e+01,-2.413890056175389986e+01,1.303750159542166331e-02,4.449987099162360238e+00,2.530306839044898393e+00,8.809377055072836749e-02,2.000000000000000000e+00
-2.237305984881019327e+01,2.027538342092131884e+01,1.820838625041934122e+01,-2.408525333136410040e+01,1.489910629343121906e-02,4.437608860809381106e+00,2.546740857674600900e+00,8.808425034840504375e-02,2.000000000000000000e+00
-2.245507192495301751e+01,2.020485940106675216e+01,1.830207812063845907e+01,-2.403123496816854399e+01,1.676133673581409189e-02,4.425177915534857398e+00,2.563123391834722042e+00,8.807347085667770192e-02,2.000000000000000000e+00
-2.253673641730177835e+01,2.013406601944372198e+01,1.839547861950975616e+01,-2.397688725356133332e+01,1.862276623233016792e-02,4.412703854023360961e+00,2.579442101210965177e+00,8.806144339318487668e-02,2.000000000000000000e+00
-2.261805266914246815e+01,2.006300512853177409e+01,1.848858675722944156e+01,-2.392221188527103237e+01,2.048336380055382211e-02,4.400187004374457977e+00,2.595696988150602902e+00,8.804817260470459983e-02,2.000000000000000000e+00
-2.269908077110336109e+01,1.999162485968726344e+01,1.858147121860956830e+01,-2.386716909185099667e+01,2.234449634344981561e-02,4.387618235838234959e+00,2.611900204140825910e+00,8.803365175979148416e-02,2.000000000000000000e+00
