# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.824799879986928275e+00,2.951345284978027550e+01,1.744971923750182796e+01,-2.450468304815343146e+01,1.379218384223168670e-07,4.914369811360386642e+00,2.587170616157966840e+00,6.937500000003057887e-02,2.000000000000000000e+00
5.713658153255350314e+00,2.955117600276020440e+01,1.755346627311377006e+01,-2.444982029149498359e+01,1.466502540508479724e-03,4.902324658259305856e+00,2.604016657683080105e+00,6.937449543707827071e-02,2.000000000000000000e+00
5.602420005432783512e+00,2.958847406608083475e+01,1.765697057802504588e+01,-2.439459548507725373e+01,2.933022033373464121e-03,4.890225704217237457e+00,2.620800515619388538e+00,6.937298380994134928e-02,2.000000000000000000e+00
5.491131978525817026e+00,2.962533226162669564e+01,1.776018944740023286e+01,-2.433903230323413425e+01,4.399084828306185080e-03,4.878078205209018137e+00,2.637515360110259888e+00,6.937046914820362009e-02,2.000000000000000000e+00
5.379751063075210560e+00,2.966176565987973746e+01,1.786316337247149733e+01,-2.428310983975082138e+01,5.865259529835825658e-03,4.865877659305406056e+00,2.654167843845250729e+00,6.936695386916341688e-02,2.000000000000000000e+00
5.268278965469672670e+00,2.969777425229582946e+01,1.796589117511081568e+01,-2.422682932888973539e+01,7.331525017058318494e-03,4.853624419208967034e+00,2.670757858983177968e+00,6.936244080574827109e-02,2.000000000000000000e+00
5.156717390189222705e+00,2.973335803701496971e+01,1.806837168335897914e+01,-2.417019200811714796e+01,8.797860208983279695e-03,4.841318837160133448e+00,2.687285299666224869e+00,6.935693280064224309e-02,2.000000000000000000e+00
5.045113086375865308e+00,2.976850292455557678e+01,1.817056255061597270e+01,-2.411322217529589551e+01,1.026365265275340499e-02,4.828966259273879125e+00,2.703743434279471280e+00,6.935043552725002336e-02,2.000000000000000000e+00
4.933422813120582617e+00,2.980322335199890205e+01,1.827250396672018340e+01,-2.405589832094879199e+01,1.172947226907608553e-02,4.816562088039660239e+00,2.720138833975781267e+00,6.934294982532053508e-02,2.000000000000000000e+00
4.821693418112348084e+00,2.983750557484723132e+01,1.837415376812216294e+01,-2.399824505151235599e+01,1.319470622843955943e-02,4.804111713638451242e+00,2.736464816614683215e+00,6.933448218244488148e-02,2.000000000000000000e+00
4.709836345246307232e+00,2.987137730997594431e+01,1.847559291797793080e+01,-2.394021704563992259e+01,1.466051719720647128e-02,4.791605429011969619e+00,2.752734471821435491e+00,6.932502863554874939e-02,2.000000000000000000e+00
4.597943639134237870e+00,2.990481122917221057e+01,1.857673833976146227e+01,-2.388186242693197414e+01,1.612570032099477912e-02,4.779053685354785586e+00,2.768934561865945110e+00,6.931459970533314363e-02,2.000000000000000000e+00
4.485971837413484486e+00,2.993782113397696065e+01,1.867762991349713531e+01,-2.382315908844411467e+01,1.759082670786293878e-02,4.766451791442218422e+00,2.785071575261969912e+00,6.930319466510856397e-02,2.000000000000000000e+00
4.373967978757075770e+00,2.997039397051683096e+01,1.877822584641003445e+01,-2.376413224977082450e+01,1.905528285214350137e-02,4.753805224353834902e+00,2.801138929167312330e+00,6.929082162072915108e-02,2.000000000000000000e+00
