# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.398131557876278919e+01,-1.816229133178937971e+01,1.744966508508337100e+01,-2.450472427364597294e+01,-3.275288314008584223e-06,4.048265026202220618e+00,3.291158891084286608e+00,2.987499999994117639e-01,1.000000000000000000e+00
-2.390890314282982843e+01,-1.824588056514103940e+01,1.753519871544699882e+01,-2.443490481217611787e+01,6.318250393119284603e-03,4.036199307900719013e+00,3.308037376406820051e+00,2.987478218106885408e-01,1.000000000000000000e+00
-2.383626912877708648e+01,-1.832905796667983012e+01,1.762032746399018990e+01,-2.436485157978161098e+01,1.262863284671245090e-02,4.024087391595147167e+00,3.324850047445808254e+00,2.987412939040253179e-01,1.000000000000000000e+00
-2.376319446571368488e+01,-1.841207440712647880e+01,1.770530808687636082e+01,-2.429435328944727956e+01,1.894690476842575411e-02,4.011892662005867471e+00,3.341647638353590022e+00,2.987303934870315092e-01,1.000000000000000000e+00
-2.368990150532649608e+01,-1.849467728394001753e+01,1.778988200494746152e+01,-2.422362445346945492e+01,2.525384091162818923e-02,3.999652140597842465e+00,3.358379062321603215e+00,2.987151505994336542e-01,1.000000000000000000e+00
-2.361616918928204001e+01,-1.857711573502115954e+01,1.787430430094657652e+01,-2.415245174715053977e+01,3.156846357785858537e-02,3.987328823761999708e+00,3.375094807232062344e+00,2.986955161022217808e-01,1.000000000000000000e+00
-2.354210952763364517e+01,-1.865926303320968671e+01,1.795844523620031907e+01,-2.408094324716878631e+01,3.788111184420883681e-02,3.974941325755798616e+00,3.391769241014827241e+00,2.986715069028716418e-01,1.000000000000000000e+00
-2.346761084477707016e+01,-1.874124156343459902e+01,1.804243020409762366e+01,-2.400899108004832883e+01,4.420123677655485306e-02,3.962470860040157916e+00,3.408427269255707159e+00,2.986430738623353509e-01,1.000000000000000000e+00
-2.339289948810961306e+01,-1.882280225247420447e+01,1.812600403530975157e+01,-2.393681385617438906e+01,5.050963610481351562e-02,3.949955229385149647e+00,3.425018302875431075e+00,2.986103001034435822e-01,1.000000000000000000e+00
-2.331775046767123527e+01,-1.890419071675131235e+01,1.820941840874850826e+01,-2.386419421701621957e+01,5.682530729571688699e-02,3.937356657222764067e+00,3.441592327035011945e+00,2.985730836280293676e-01,1.000000000000000000e+00
-2.324239210676231693e+01,-1.898515967582675401e+01,1.829241988870797186e+01,-2.379135280092132021e+01,6.312906161091469404e-02,3.924713335141067461e+00,3.458099006636734085e+00,2.985315341850341420e-01,1.000000000000000000e+00
-2.316659746699801303e+01,-1.906595296415464702e+01,1.837525843048939933e+01,-2.371807024917328732e+01,6.943988252888932955e-02,3.911987101638287445e+00,3.474588071560938296e+00,2.984855232884872644e-01,1.000000000000000000e+00
-2.309048155727897012e+01,-1.914644653296051757e+01,1.845780688408161652e+01,-2.364445771502599314e+01,7.574812772146988227e-02,3.899197158298931765e+00,3.491034266295621080e+00,2.984351078297469706e-01,1.000000000000000000e+00
-2.301404557415845176e+01,-1.922663911687365612e+01,1.854006395181083278e+01,-2.357051635567927050e+01,8.205369802211659458e-02,3.886343618999244409e+00,3.507437351810317239e+00,2.983802851757019758e-01,1.000000000000000000e+00
-2.293717447870167092e+01,-1.930664996435510972e+01,1.862215199142522692e+01,-2.349613484315514711e+01,8.836601758906303949e-02,3.873407028921468598e+00,3.523821780704880613e+00,2.983209598761106807e-01,1.000000000000000000e+00
-2.286010147937163950e+01,-1.938623634168741461e+01,1.870382196750470882e+01,-2.342153883311924645e+01,9.466593635900544257e-02,3.860426546919728974e+00,3.540137864811676582e+00,2.982573084204286906e-01,1.000000000000000000e+00
-2.278259483049874135e+01,-1.946563755184915578e+01,1.878531944806218945e+01,-2.334650402779612577e+01,1.009723971381998320e-01,3.847363054837974694e+00,3.556434681533600539e+00,2.981891358935232494e-01,1.000000000000000000e+00
-2.270477199470278507e+01,-1.954473183376710921e+01,1.886651949722999788e+01,-2.327114410065767913e+01,1.072757772056572856e-01,3.834236239876121832e+00,3.572687299356935853e+00,2.981165326674118932e-01,1.000000000000000000e+00
-2.262663419907078932e+01,-1.962351794030649188e+01,1.894742083467024329e+01,-2.319546023995652817e+01,1.135759771715817434e-01,3.821046220555587958e+00,3.588895478406409101e+00,2.980394962979764362e-01,1.000000000000000000e+00
-2.254818267565569556e+01,-1.970199462919197941e+01,1.902802218475528662e+01,-2.311945363905271478e+01,1.198728976963400195e-01,3.807793116231744435e+00,3.605058978861132690e+00,2.979580243818868435e-01,1.000000000000000000e+00
-2.246929956932266492e+01,-1.978027838191976429e+01,1.910844322290442321e+01,-2.304301007318549210e+01,1.261759339815690106e-01,3.794456905337488362e+00,3.621201850187524940e+00,2.978719815623027678e-01,1.000000000000000000e+00
-2.239022383752739387e+01,-1.985813205663218284e+01,1.918844033286628203e+01,-2.296636110980768564e+01,1.324659924902124031e-01,3.781077897681373479e+00,3.637275205892483321e+00,2.977816248048945624e-01,1.000000000000000000e+00
-2.231071807716209676e+01,-1.993578938754717456e+01,1.926825368393285842e+01,-2.288927663151536152e+01,1.387619573907022952e-01,3.767615837103971188e+00,3.653327315640034989e+00,2.976866791217958053e-01,1.000000000000000000e+00
-2.223090263777073972e+01,-2.001313142759613228e+01,1.934776106751327518e+01,-2.281187328063423791e+01,1.450542346207488453e-01,3.754090988640124138e+00,3.669333649531156816e+00,2.975872752592030879e-01,1.000000000000000000e+00
