# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.058660896892462588e+01,2.193544210112664672e+01,1.744970686708699503e+01,-2.450468974021144675e+01,9.443181669954725521e-08,4.509132334949294219e+00,2.685362483646756004e+00,-1.637499999999893763e-01,1.000000000000000000e+00
-2.067329310882954019e+01,2.186619610429003657e+01,1.754487173400731947e+01,-2.444776153142440833e+01,-3.460445596418504355e-03,4.497088249517779524e+00,2.702210460457217245e+00,-1.637488092290785291e-01,1.000000000000000000e+00
-2.075970250031034325e+01,2.179661127145880783e+01,1.763980990264463244e+01,-2.439046062511600610e+01,-6.921972464854653229e-03,4.484985991812738604e+00,2.719009051922945286e+00,-1.637452382294895536e-01,1.000000000000000000e+00
-2.084583580437772454e+01,2.172668868091097849e+01,1.773451990184874916e+01,-2.433278790921404067e+01,-1.038443253409687683e-02,4.472825766865384800e+00,2.735758090182945690e+00,-1.637392891814870854e-01,1.000000000000000000e+00
-2.093162644726728416e+01,2.165648301820977295e+01,1.782892844272587851e+01,-2.427478859521376364e+01,-1.384513588279712160e-02,4.460617100933853330e+00,2.752444717318571321e+00,-1.637309715248436437e-01,1.000000000000000000e+00
-2.101707373606945950e+01,2.158599613649922588e+01,1.792303459015565537e+01,-2.421646442573880620e+01,-1.730402702029720796e-02,4.448360330548153385e+00,2.769068881151903749e+00,-1.637202928938389923e-01,1.000000000000000000e+00
-2.110230661464575874e+01,2.151512166785543556e+01,1.801698035461273406e+01,-2.415772738695354960e+01,-2.076632557130414503e-02,4.436036975065551502e+00,2.785655760681734705e+00,-1.637072392436884904e-01,1.000000000000000000e+00
-2.118719392617139619e+01,2.144396867430259235e+01,1.811062117183536913e+01,-2.409866786373802228e+01,-2.422670373166557756e-02,4.423666012415902848e+00,2.802179924264626365e+00,-1.636918327126087591e-01,1.000000000000000000e+00
-2.127173500227460323e+01,2.137253901389081534e+01,1.820395613035252325e+01,-2.403928760688137345e+01,-2.768510646552185817e-02,4.411247777750728183e+00,2.818641323622908423e+00,-1.636740809705518884e-01,1.000000000000000000e+00
-2.135599335209975536e+01,2.130077967780275117e+01,1.829705525813513844e+01,-2.397954265330961476e+01,-3.114411786800275195e-02,4.398773067678640736e+00,2.835052411797420735e+00,-1.636539754589143580e-01,1.000000000000000000e+00
-2.143996767594538255e+01,2.122869177294015230e+01,1.838991711911102200e+01,-2.391943392460031603e+01,-3.460368458318308083e-02,4.386242087215840968e+00,2.851413027851145365e+00,-1.636315184833107006e-01,1.000000000000000000e+00
