# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.826217687945224810e+01,-1.030638217158492687e+01,1.744969418664669547e+01,-2.450470012517427421e+01,-1.206138487197527809e-06,4.038300587248324192e+00,3.153719253142253542e+00,3.187499999999239275e-01,1.000000000000000000e+00
-2.822032455294732856e+01,-1.040653304928968836e+01,1.753494199669762565e+01,-2.443784793628692853e+01,6.737581690148486402e-03,4.026246915222815304e+00,3.170582005119742863e+00,3.187476788512166315e-01,1.000000000000000000e+00
-2.817806783741217913e+01,-1.050651622389326434e+01,1.761992065188233525e+01,-2.437065048071987050e+01,1.347518808556269487e-02,4.014130697934032987e+00,3.187403979281216770e+00,3.187407122799262305e-01,1.000000000000000000e+00
-2.813540741382091070e+01,-1.060633008414990108e+01,1.770462878275542806e+01,-2.430310884137144711e+01,2.021150447008979167e-02,4.001952044202560899e+00,3.204184962678148008e+00,3.187290981140986634e-01,1.000000000000000000e+00
-2.809234396965385017e+01,-1.070597302154144437e+01,1.778906502423027547e+01,-2.423522410668722316e+01,2.694642228679033913e-02,3.989711063411444769e+00,3.220924742416638953e+00,3.187128342122833025e-01,1.000000000000000000e+00
-2.804881301871189336e+01,-1.080559177647874769e+01,1.787335343777949248e+01,-2.416689527594716225e+01,3.368988254260141257e-02,3.977389454514758782e+00,3.237647999645997032e+00,3.186918837654063585e-01,1.000000000000000000e+00
-2.800494502283552123e+01,-1.090488779251326612e+01,1.795724141183994504e+01,-2.409832712999853399e+01,4.042167515212147233e-02,3.965024057392042334e+00,3.254304671308209329e+00,3.186663071415480331e-01,1.000000000000000000e+00
-2.796060973086933288e+01,-1.100415589553243834e+01,1.804097802333722456e+01,-2.402931607895639132e+01,4.716178789340452759e-02,3.952578068712496062e+00,3.270944269624912248e+00,3.186360259302309927e-01,1.000000000000000000e+00
-2.791594001525614388e+01,-1.110309857998806748e+01,1.812431231445356161e+01,-2.396006894827572964e+01,5.389002071351312040e-02,3.940088700258820076e+00,3.287516981025961460e+00,3.186011283753464873e-01,1.000000000000000000e+00
-2.787080324440571388e+01,-1.120200962266833500e+01,1.820749171813990941e+01,-2.389038013205698263e+01,6.062635082085721105e-02,3.927518779753871314e+00,3.304072067195249929e+00,3.185615083026649419e-01,1.000000000000000000e+00
-2.782526652581603699e+01,-1.130073960368372887e+01,1.829039029220981050e+01,-2.382035386655304876e+01,6.736062494400429923e-02,3.914887016715950629e+00,3.320584545635822504e+00,3.185172123557435397e-01,1.000000000000000000e+00
