# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.928433861623513579e+01,6.884743347012586057e+00,1.744973470166870300e+01,-2.450467175837972178e+01,9.395772312958960981e-07,4.196407335097059210e+00,2.732818780018370308e+00,1.562499999999057143e-01,1.000000000000000000e+00
-2.931260559490430140e+01,6.782759316399451066e+00,1.753825392946670902e+01,-2.444676479437612215e+01,3.301608163133795681e-03,4.184367726753791317e+00,2.749663311689037215e+00,1.562488636525765084e-01,1.000000000000000000e+00
-2.934047075301707252e+01,6.680587110951904606e+00,1.762659555285512880e+01,-2.438845123709318585e+01,6.605123983201871551e-03,4.172261874576002505e+00,2.766475329133561534e+00,1.562454532413188046e-01,1.000000000000000000e+00
-2.936791274716496503e+01,6.578303162490880318e+00,1.771469311197279239e+01,-2.432977438002318848e+01,9.909012220913088198e-03,4.160098732065334204e+00,2.783242314650971938e+00,1.562397697756851278e-01,1.000000000000000000e+00
-2.939491148076034222e+01,6.475984232080633340e+00,1.780248086607496560e+01,-2.427077858709463953e+01,1.321079696241633794e-02,4.147887420638983969e+00,2.799951882803786596e+00,1.562318209324687623e-01,1.000000000000000000e+00
-2.942148676088331172e+01,6.373557139598394095e+00,1.789002197571952735e+01,-2.421142199183761434e+01,1.651284324797444580e-02,4.135619199061054019e+00,2.816616181491838233e+00,1.562216044030491635e-01,1.000000000000000000e+00
-2.944763814367276211e+01,6.271023595784542159e+00,1.797731497879224349e+01,-2.415170558562775938e+01,1.981509592671112929e-02,4.123294215521426054e+00,2.833235059515838650e+00,1.562091212181996314e-01,1.000000000000000000e+00
-2.947334648730042872e+01,6.168460595544509317e+00,1.806429469727594750e+01,-2.409167453836180073e+01,2.311507879987725889e-02,4.110921715969785062e+00,2.849796232786439454e+00,1.561943840583797649e-01,1.000000000000000000e+00
-2.949864908371815631e+01,6.065719363269811204e+00,1.815108730201696829e+01,-2.403124177033687658e+01,2.641757874928010730e-02,4.098483694706635205e+00,2.866323850748539570e+00,1.561773723455041341e-01,1.000000000000000000e+00
-2.952350841216892263e+01,5.962952252052954094e+00,1.823756408985061839e+01,-2.397049689619838020e+01,2.971769855820191597e-02,4.085998536608784981e+00,2.882793530506380986e+00,1.561581120743205375e-01,1.000000000000000000e+00
-2.954794276310743228e+01,5.860085693409200047e+00,1.832378733860382169e+01,-2.390939675650973228e+01,3.301780423319611302e-02,4.073457292145447717e+00,2.899217255678620653e+00,1.561365926618335231e-01,1.000000000000000000e+00
-2.957195172902854452e+01,5.757121402900795104e+00,1.840975561028396612e+01,-2.384794237027159625e+01,3.631784073658292367e-02,4.060860109548545260e+00,2.915594876981230765e+00,1.561128151745790615e-01,1.000000000000000000e+00
-2.959553490952155386e+01,5.654061097719796258e+00,1.849546747115094547e+01,-2.378613476239255675e+01,3.961775303184011943e-02,4.048207137125811705e+00,2.931926245438148726e+00,1.560867806866002572e-01,1.000000000000000000e+00
-2.961869191127675904e+01,5.550906496659691491e+00,1.858092149174083119e+01,-2.372397496367213066e+01,4.291748608451229074e-02,4.035498523261651371e+00,2.948211212378427870e+00,1.560584902794174555e-01,1.000000000000000000e+00
-2.964140582856461492e+01,5.447735099952865312e+00,1.866605383991315392e+01,-2.366150999983795344e+01,4.621456431514525676e-02,4.022743800993746177e+00,2.964437733365429928e+00,1.560279682774788068e-01,1.000000000000000000e+00
