# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.008214965699734833e+01,-1.907253296263471121e-01,1.744970583395884844e+01,-2.450469078453447480e+01,-7.971581794385951270e-07,4.045247934727825623e+00,2.886781168957896160e+00,8.874999999999850786e-01,3.000000000000000000e+00
-3.008114757688544216e+01,-2.974514631981310941e-01,1.753510300694074786e+01,-2.444348026395673656e+01,1.876264519750056592e-02,4.033196667437470850e+00,2.903642415518849607e+00,8.874935370646920285e-01,3.000000000000000000e+00
-3.007970857570379053e+01,-4.040940663538969413e-01,1.762018167928937729e+01,-2.438195952873094541e+01,3.751189000661599854e-02,4.021095463056403752e+00,2.920449180821369062e+00,8.874741661396780001e-01,3.000000000000000000e+00
-3.007783055573645825e+01,-5.108085982349007681e-01,1.770506587514659813e+01,-2.432003889649391937e+01,5.627426913664732022e-02,4.008926607997969072e+00,2.937226063976933421e+00,8.874418586199213088e-01,3.000000000000000000e+00
-3.007551444744715141e+01,-6.175146795924938425e-01,1.778969137991893845e+01,-2.425776461087120239e+01,7.503565097562181485e-02,3.996699128642207555e+00,2.953960481228535606e+00,8.873966240376676140e-01,3.000000000000000000e+00
-3.007276028915222810e+01,-7.242105451427693907e-01,1.787405679361081923e+01,-2.419513770209267634e+01,9.379572514605197253e-02,3.984413152896279176e+00,2.970652253674976873e+00,8.873384624674258703e-01,3.000000000000000000e+00
-3.006957063897799998e+01,-8.308158503148789231e-01,1.795809886540624234e+01,-2.413220572588250690e+01,1.125403643180598046e-01,3.972077923355004092e+00,2.987288954640494598e+00,8.872674311660408986e-01,3.000000000000000000e+00
-3.006594084718542348e+01,-9.374859998785627369e-01,1.804194010833394302e+01,-2.406887694262928434e+01,1.312968936452076907e-01,3.959675382540876143e+00,3.003894933252774013e+00,8.871834256072037572e-01,3.000000000000000000e+00
-3.006187316376735552e+01,-1.044140640213621518e+00,1.812551708712344478e+01,-2.400519866106908040e+01,1.500511845502034980e-01,3.947214730673582306e+00,3.020457731591263517e+00,8.870864936468429995e-01,3.000000000000000000e+00
-3.005736765601723803e+01,-1.150778006886763460e+00,1.820882841912508354e+01,-2.394117193465894644e+01,1.688029267727985117e-01,3.934696096804886523e+00,3.036977171485097937e+00,8.869766356016273168e-01,3.000000000000000000e+00
-3.005242439847155822e+01,-1.257396335751393535e+00,1.829187272608461612e+01,-2.387679782261979966e+01,1.875518100950717137e-01,3.922119610276040280e+00,3.053453074942277912e+00,8.868538518488653377e-01,3.000000000000000000e+00
