# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.832689046482579442e+01,-1.012716060944900143e+01,1.744970902003174373e+01,-2.450468854182881984e+01,1.893250572981841628e-08,4.578510392175439314e+00,3.584054048992242780e+00,-1.937500000000110800e-01,1.000000000000000000e+00
2.836279038970594257e+01,-1.000953713686604907e+01,1.754635871868697095e+01,-2.442875337237474298e+01,-4.095307514355550627e-03,4.566454683456560026e+00,3.600911002531305360e+00,-1.937485890945890021e-01,1.000000000000000000e+00
2.839827725388713020e+01,-9.891767522341842422e+00,1.764275309187952701e+01,-2.435246213338557908e+01,-8.190585881870549034e-03,4.554325775312693558e+00,3.617724801450646677e+00,-1.937443542915096295e-01,1.000000000000000000e+00
2.843335038242768675e+01,-9.773853159082669606e+00,1.773889078999163971e+01,-2.427581558147825547e+01,-1.228576485982524336e-02,4.542123818499018029e+00,3.634495076942477976e+00,-1.937372925510821853e-01,1.000000000000000000e+00
2.846800864756807670e+01,-9.655797012162258497e+00,1.783476919391427984e+01,-2.419881550343524168e+01,-1.638073871215955934e-02,4.529849129455775447e+00,3.651221238842280670e+00,-1.937274010525523171e-01,1.000000000000000000e+00
2.850225140055571771e+01,-9.537600485815151075e+00,1.793038696921099984e+01,-2.412146267989461279e+01,-2.047545607638007192e-02,4.517501866130399613e+00,3.667902921196252386e+00,-1.937146770068720325e-01,1.000000000000000000e+00
2.853607799739410922e+01,-9.419264987276642742e+00,1.802574278363219662e+01,-2.404375789667527386e+01,-2.456986554917123255e-02,4.505082188649263131e+00,3.684539758581701019e+00,-1.936991176944744264e-01,1.000000000000000000e+00
2.856948823954075323e+01,-9.300790353352468287e+00,1.812083656755766725e+01,-2.396570090639869122e+01,-2.866397002528175975e-02,4.492590093030843335e+00,3.701131606043686961e+00,-1.936807202025091212e-01,1.000000000000000000e+00
2.860248060556645200e+01,-9.182181142538288654e+00,1.821566446858980015e+01,-2.388729457751498586e+01,-3.275760932998517116e-02,4.480026075400853180e+00,3.717677658780515149e+00,-1.936594824395798942e-01,1.000000000000000000e+00
2.863505491212477239e+01,-9.063437199111646692e+00,1.831022642530437849e+01,-2.380853867746352392e+01,-3.685078629402049888e-02,4.467390137059413568e+00,3.734177773617136875e+00,-1.936354016707835524e-01,1.000000000000000000e+00
2.866721011057977364e+01,-8.944561520094026719e+00,1.840451986524225703e+01,-2.372943506447587936e+01,-4.094339506642552529e-02,4.454682615895699804e+00,3.750631369437883667e+00,-1.936084758332417277e-01,1.000000000000000000e+00
2.869894601600923423e+01,-8.825553952498763621e+00,1.849854472412360806e+01,-2.364998350733395327e+01,-4.503543837437246067e-02,4.441903515692287030e+00,3.767038302996942978e+00,-1.935787022581333394e-01,1.000000000000000000e+00
2.873026160074585889e+01,-8.706417502040267209e+00,1.859229844172266155e+01,-2.357018588338982568e+01,-4.912681032934157477e-02,4.429053180509412435e+00,3.783397995746869746e+00,-1.935460790999467273e-01,1.000000000000000000e+00
2.876115627145044940e+01,-8.587153600763221206e+00,1.868577971316805986e+01,-2.349004302777828457e+01,-5.321745931772697835e-02,4.416131788423403925e+00,3.799710088433016608e+00,-1.935106042461799125e-01,1.000000000000000000e+00
2.879162984090159583e+01,-8.467762099783202601e+00,1.877898846995026361e+01,-2.340955471133070986e+01,-5.730738791212008909e-02,4.403139346941920884e+00,3.815974437791791463e+00,-1.934722751288829035e-01,1.000000000000000000e+00
2.882168052193958374e+01,-8.348249187720934827e+00,1.887191971035795746e+01,-2.332872498743001444e+01,-6.139638178279960279e-02,4.390076556598585533e+00,3.832190040021264288e+00,-1.934310913603087823e-01,1.000000000000000000e+00
2.885130893961701304e+01,-8.228611553789500377e+00,1.896457583866214947e+01,-2.324755149828643752e+01,-6.548455187657287180e-02,4.376943083756913211e+00,3.848357183885631638e+00,-1.933870494623109448e-01,1.000000000000000000e+00
2.888051373486661788e+01,-8.108853812474119849e+00,1.905695310365709361e+01,-2.316603725111762913e+01,-6.957173808327188347e-02,4.363739463237429561e+00,3.864475084377669845e+00,-1.933401487778728944e-01,1.000000000000000000e+00
2.890929435603851161e+01,-7.988977413462320598e+00,1.914905022458797390e+01,-2.308418311936834044e+01,-7.365788870332484750e-02,4.350465886546004413e+00,3.880543387878271133e+00,-1.932903876684294031e-01,1.000000000000000000e+00
2.893765025648535527e+01,-7.868983809004942209e+00,1.924086592333888035e+01,-2.300198998144634288e+01,-7.774295201283570877e-02,4.337122547309213871e+00,3.896561741554152025e+00,-1.932377645682418210e-01,1.000000000000000000e+00
