# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.492361734175685584e+01,-1.684593136044797390e+01,1.744970912215408632e+01,-2.450468845652725847e+01,-1.899958787521249803e-09,4.429573538462907578e+00,3.398698657969847048e+00,2.437499999998564773e-02,0.000000000000000000e+00
2.498599377238517150e+01,-1.674573913289405169e+01,1.754321072004759685e+01,-2.443267118567204221e+01,5.152165715443801641e-04,4.417519728292472081e+00,3.415555824378084804e+00,2.437482251460085236e-02,0.000000000000000000e+00
2.504800627275665903e+01,-1.664530301659802447e+01,1.763645678787266391e+01,-2.436029806184940583e+01,1.030427469407284302e-03,4.405396534036595924e+00,3.432370266265480030e+00,2.437428986111092599e-02,0.000000000000000000e+00
2.510965383570171383e+01,-1.654462429533588974e+01,1.772944593280573855e+01,-2.428756993503784045e+01,1.545623683403787862e-03,4.393204096205124642e+00,3.449141672956151261e+00,2.437340175226775096e-02,0.000000000000000000e+00
2.517093545845113312e+01,-1.644370425716323325e+01,1.782217676464719247e+01,-2.421448766076503034e+01,2.060798098583276061e-03,4.380942556851839420e+00,3.465869734153846249e+00,2.437215790727929182e-02,0.000000000000000000e+00
2.523185014265554216e+01,-1.634254419439955086e+01,1.791464789584498263e+01,-2.414105210009995872e+01,2.575943595374940998e-03,4.368612059574099149e+00,3.482554139950841066e+00,2.437055805183088730e-02,0.000000000000000000e+00
2.529239613237419348e+01,-1.624114668519715465e+01,1.800685677908977311e+01,-2.406726505338335187e+01,3.091046547081144347e-03,4.356212906478114988e+00,3.499194371042622542e+00,2.436860194505100982e-02,0.000000000000000000e+00
2.535257396697925003e+01,-1.613951047000717409e+01,1.809880436052679187e+01,-2.399312552957517397e+01,3.606112831868985014e-03,4.343744931160996359e+00,3.515790538501966989e+00,2.436628927625206914e-02,0.000000000000000000e+00
2.541238038974248070e+01,-1.603764070698338173e+01,1.819048578389858051e+01,-2.391863722040716311e+01,4.121115813832287866e-03,4.331208755271249267e+00,3.532341706037962492e+00,2.436361988501201808e-02,0.000000000000000000e+00
2.547181669199098408e+01,-1.593553485212824050e+01,1.828190314934334637e+01,-2.384379819489103625e+01,4.636067859466928842e-03,4.318604055143443254e+00,3.548848193006205243e+00,2.436059342881231535e-02,0.000000000000000000e+00
2.553088039763374795e+01,-1.583319679592834106e+01,1.837305277558973060e+01,-2.376861123057035741e+01,5.150948830623565400e-03,4.305931300220021463e+00,3.565309274966869779e+00,2.435720974243553091e-02,0.000000000000000000e+00
2.558957054969517131e+01,-1.573062786415774461e+01,1.846393330213086870e+01,-2.369307723433501423e+01,5.665751587861617145e-03,4.293190645853154130e+00,3.581724646350640029e+00,2.435346860439014521e-02,0.000000000000000000e+00
2.564788692906482481e+01,-1.562782808846137783e+01,1.855454451264326821e+01,-2.361719615912649672e+01,6.180475480638075725e-03,4.280382086925385465e+00,3.598094208258260096e+00,2.434936974585454050e-02,0.000000000000000000e+00
2.570582784508941643e+01,-1.552480009548640894e+01,1.864488390399850459e+01,-2.354096987356619053e+01,6.695106866450056815e-03,4.267505942178542178e+00,3.614417448649163589e+00,2.434491300356209087e-02,0.000000000000000000e+00
2.576339235465212596e+01,-1.542154522318509535e+01,1.873495012440864116e+01,-2.346439930080296676e+01,7.209638595683055817e-03,4.254562371551830147e+00,3.630694063383505643e+00,2.434009817596658257e-02,0.000000000000000000e+00
2.582058023801948110e+01,-1.531806350726942689e+01,1.882474295554289867e+01,-2.338748439736993845e+01,7.724070001549954156e-03,4.241551372026157729e+00,3.646923953169865396e+00,2.433492500071969544e-02,0.000000000000000000e+00
2.587738911911995388e+01,-1.521435890355047249e+01,1.891425878695403995e+01,-2.331022803701424095e+01,8.238380954149519819e-03,4.228473434732815228e+00,3.663106405546797451e+00,2.432939342013724915e-02,0.000000000000000000e+00
2.593381950143496795e+01,-1.511043014684522845e+01,1.900349853313973014e+01,-2.323262921085440524e+01,8.752577264241022392e-03,4.215328394396728129e+00,3.679241525964572102e+00,2.432350311329752046e-02,0.000000000000000000e+00
2.598986974186339438e+01,-1.500627989736402057e+01,1.909245972376617573e+01,-2.315468983559723171e+01,9.266645284172946029e-03,4.202116581542037821e+00,3.695328807963390361e+00,2.431725397300306749e-02,0.000000000000000000e+00
2.604553822156524134e+01,-1.490191082977259818e+01,1.918113990616551234e+01,-2.307641184998305306e+01,9.780571373325157303e-03,4.188838331496922862e+00,3.711367748130475430e+00,2.431064591687280563e-02,0.000000000000000000e+00
