# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.823791913207087489e+01,-2.392384603990330305e+01,1.744970949054343379e+01,-2.450468816991133281e+01,-2.620903771788363201e-10,3.803767660292247221e+00,3.570160859311921175e+00,-4.312499999994596350e-02,2.000000000000000000e+00
-1.814189453691298226e+01,-2.397812107336352838e+01,1.752998375539868192e+01,-2.442904616029646547e+01,-9.115460478683612422e-04,3.791711929149289784e+00,3.587025826687186836e+00,-4.312468575863150078e-02,2.000000000000000000e+00
-1.804560640788793435e+01,-2.403204593795473798e+01,1.761000160200592646e+01,-2.435304873822044414e+01,-1.823069203251426185e-03,3.779583090675194157e+00,3.603863329073219379e+00,-4.312374180755601527e-02,2.000000000000000000e+00
-1.794905480158495692e+01,-2.408561986939059096e+01,1.768976228361762892e+01,-2.427669573138679127e+01,-2.734565487439361009e-03,3.767380952675755346e+00,3.620673251372090284e+00,-4.312216628368592541e-02,2.000000000000000000e+00
-1.785223977214444346e+01,-2.413884208868756431e+01,1.776926504017371400e+01,-2.419998696080746470e+01,-3.646030601547112227e-03,3.755105320778685751e+00,3.637455475526063964e+00,-4.311995729486359230e-02,2.000000000000000000e+00
-1.775516366400918855e+01,-2.419171055937546910e+01,1.784850723235239656e+01,-2.412292406261661171e+01,-4.557438692544532599e-03,3.742756290561317201e+00,3.654209485678607372e+00,-4.311711299431462974e-02,2.000000000000000000e+00
-1.765782769062976953e+01,-2.424422388299100461e+01,1.792748716511787421e+01,-2.404550778165436853e+01,-5.468774637390316773e-03,3.730333814947016879e+00,3.670934963396864426e+00,-4.311363152120328140e-02,2.000000000000000000e+00
-1.756023192193534754e+01,-2.429638127667012171e+01,1.800620407002832835e+01,-2.396773795286374309e+01,-6.380034012827259793e-03,3.717837700246528598e+00,3.687631785507462734e+00,-4.310951096325849746e-02,2.000000000000000000e+00
-1.746237757947709568e+01,-2.434818133493224934e+01,1.808465624294682073e+01,-2.388961532674377963e+01,-7.291201606582933814e-03,3.705267899078912297e+00,3.704299629712699993e+00,-4.310474943887426802e-02,2.000000000000000000e+00
-1.736426589263667353e+01,-2.439962265556542675e+01,1.816284198053961063e+01,-2.381114066224065340e+01,-8.202262170966631571e-03,3.692624365118942542e+00,3.720938172423860824e+00,-4.309934506737141818e-02,2.000000000000000000e+00
-1.726589809862414526e+01,-2.445070383966697491e+01,1.824075958031558642e+01,-2.373231472675772480e+01,-9.113200423088788082e-03,3.679907053108348425e+00,3.737547088759680669e+00,-4.309329596906656679e-02,2.000000000000000000e+00
-1.716727544247730108e+01,-2.450142349168337574e+01,1.831840734066457443e+01,-2.365313829616669494e+01,-1.002400104506717682e-02,3.667115918867346558e+00,3.754126052544588532e+00,-4.308660026534196635e-02,2.000000000000000000e+00
-1.706839801370332665e+01,-2.455178080904288507e+01,1.839578446852398486e+01,-2.357361121827358375e+01,-1.093465938408776095e-02,3.654250767698428159e+00,3.770674930587600837e+00,-4.307925598859881772e-02,2.000000000000000000e+00
-1.696926823160453424e+01,-2.460177380425243143e+01,1.847288834918404277e+01,-2.349373521521772901e+01,-1.184514933818589522e-02,3.641311707637056472e+00,3.787193198921138038e+00,-4.307126133747251479e-02,2.000000000000000000e+00
-1.686988619666156808e+01,-2.465140167242717695e+01,1.854971818412340667e+01,-2.341351014460117597e+01,-1.275546617004852390e-02,3.628298544617825971e+00,3.803680720825991735e+00,-4.306261433158635465e-02,2.000000000000000000e+00
-1.677025317824578821e+01,-2.470066301796083508e+01,1.862627226447585826e+01,-2.333293680552167615e+01,-1.366559440009183779e-02,3.615211236517485105e+00,3.820137163526241331e+00,-4.305331307435820293e-02,2.000000000000000000e+00
-1.667037045364771686e+01,-2.474955644873169902e+01,1.870254888235839985e+01,-2.325201600567276117e+01,-1.457551851381765073e-02,3.602049742351305817e+00,3.836562192924289239e+00,-4.304335567054707462e-02,2.000000000000000000e+00
-1.657023930807360657e+01,-2.479808057614469874e+01,1.877854633091239478e+01,-2.317074856135293714e+01,-1.548522296204893345e-02,3.588814022284915417e+00,3.852955473599739999e+00,-4.303274022632817830e-02,2.000000000000000000e+00
-1.646985985733652313e+01,-2.484623457708146432e+01,1.885426378966094418e+01,-2.308913433940873006e+01,-1.639470281353762326e-02,3.575503881293724096e+00,3.869316860279297998e+00,-4.302146471341265765e-02,2.000000000000000000e+00
-1.636923457524664727e+01,-2.489401649890762158e+01,1.892969866104792942e+01,-2.300717512436501622e+01,-1.730393178099855211e-02,3.562119436654048066e+00,3.885645822461319732e+00,-4.300952736161365447e-02,2.000000000000000000e+00
-1.626836358897789481e+01,-2.494142551641290950e+01,1.900485011923425915e+01,-2.292487079329987054e+01,-1.821290484723342429e-02,3.548660494125045251e+00,3.901942211246454129e+00,-4.299692613042149780e-02,2.000000000000000000e+00
