# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.922844169205501075e+01,7.118307416853332015e+00,1.744970957742473416e+01,-2.450468812064785951e+01,-8.274994189871875960e-09,5.059604399232537908e+00,3.263992380949432448e+00,-3.806249999999965494e-01,2.000000000000000000e+00
2.920375494632907731e+01,7.243411412181643527e+00,1.755653158618509124e+01,-2.443551607359873756e+01,-8.045591726767886698e-03,5.047551686307515162e+00,3.280842590217691868e+00,-3.806222301553618959e-01,2.000000000000000000e+00
2.917864393311189630e+01,7.368406627654414898e+00,1.766309524636255546e+01,-2.436599034327487701e+01,-1.609084053544951320e-02,5.035433008355903794e+00,3.297634647796704233e+00,-3.806139253530827493e-01,2.000000000000000000e+00
2.915310922139605410e+01,7.493291725399582326e+00,1.776939952881280860e+01,-2.429611195256835643e+01,-2.413566410309531118e-02,5.023248711189637561e+00,3.314368264351957194e+00,-3.806000927984344306e-01,2.000000000000000000e+00
2.912715138451256536e+01,7.618065370320334928e+00,1.787544340857503755e+01,-2.422588192737312340e+01,-3.217997193722316185e-02,5.010999142066697942e+00,3.331043153039004778e+00,-3.805807398626371851e-01,2.000000000000000000e+00
2.910076801427918269e+01,7.742740221329495576e+00,1.798123772799553066e+01,-2.415529335174008807e+01,-4.022457680527641299e-02,4.998683263298725699e+00,3.347660891909137515e+00,-3.805558709807267403e-01,2.000000000000000000e+00
2.907396561630909559e+01,7.867286956728713143e+00,1.808675771740073657e+01,-2.408436310618129994e+01,-4.826758224136562525e-02,4.986304190169274619e+00,3.364217468070354933e+00,-3.805254994374736577e-01,2.000000000000000000e+00
2.904673875724474641e+01,7.991732222210016445e+00,1.819202606353233165e+01,-2.401307629504089647e+01,-5.631070448167835307e-02,4.973859493931390041e+00,3.380716320665615449e+00,-3.804896262770183779e-01,2.000000000000000000e+00
2.901909101360622500e+01,8.116060702222998913e+00,1.829702989473696917e+01,-2.394144190116839610e+01,-6.435295028170806564e-02,4.961350913892530023e+00,3.397155310390489014e+00,-3.804482626293996805e-01,2.000000000000000000e+00
2.899102298034739178e+01,8.240271075276401902e+00,1.840176820669462643e+01,-2.386946096550281027e+01,-7.239422966070374610e-02,4.948778804328547665e+00,3.413534162867331467e+00,-3.804014166852168755e-01,2.000000000000000000e+00
2.896253525667976092e+01,8.364362022729711299e+00,1.850623999930880004e+01,-2.379713453188209371e+01,-8.043445274921534605e-02,4.936143520832921183e+00,3.429852606254834235e+00,-3.803490967960921343e-01,2.000000000000000000e+00
2.893363171942017331e+01,8.488318298371993365e+00,1.861043257668833206e+01,-2.372447183632310086e+01,-8.847262606987099653e-02,4.923446851388000312e+00,3.446108546906761383e+00,-3.802913182771470169e-01,2.000000000000000000e+00
2.890430647729136737e+01,8.612166460827923586e+00,1.871436837486399796e+01,-2.365145759021581995e+01,-9.651046735944762700e-02,4.910686299297481128e+00,3.462305373227889227e+00,-3.802280768074056683e-01,2.000000000000000000e+00
2.887456336774902965e+01,8.735891259132870346e+00,1.881803467892572712e+01,-2.357810099479072363e+01,-1.045469834370965079e-01,4.897863647708538437e+00,3.478440990252056331e+00,-3.801593874042945576e-01,2.000000000000000000e+00
2.884440300689633929e+01,8.859491386166023830e+00,1.892143050572768459e+01,-2.350440310530945354e+01,-1.125820848878099079e-01,4.884979257268772024e+00,3.494515136348176565e+00,-3.800852590547552645e-01,2.000000000000000000e+00
2.881382947913195025e+01,8.982951650856215053e+00,1.902454328755841573e+01,-2.343037333012714996e+01,-1.206147785155742835e-01,4.872034950003851783e+00,3.510525754129653286e+00,-3.800057101597680287e-01,2.000000000000000000e+00
2.878284003994169638e+01,9.106284661315363849e+00,1.912738369481246536e+01,-2.335600445981756224e+01,-1.286458789967824257e-01,4.859029643139699317e+00,3.526474398601785243e+00,-3.799207419843319000e-01,2.000000000000000000e+00
2.875143531780235051e+01,9.229489119639625372e+00,1.922995075748254834e+01,-2.328129755772267373e+01,-1.366752972970871061e-01,4.845963700773205041e+00,3.542360815948324859e+00,-3.798303639800536535e-01,2.000000000000000000e+00
2.871961594533486561e+01,9.352563730868103775e+00,1.933224350982822770e+01,-2.320625368994399906e+01,-1.447029445007955717e-01,4.832837488144814841e+00,3.558184754936226213e+00,-3.797345857523105050e-01,2.000000000000000000e+00
2.868738255929005021e+01,9.475507202995256506e+00,1.943426099038212840e+01,-2.313087392532466779e+01,-1.527287318118447645e-01,4.819651371616669344e+00,3.573945966920808015e+00,-3.796334170593123614e-01,2.000000000000000000e+00
2.865473950194080999e+01,9.598304417984351744e+00,1.953599079487257839e+01,-2.305516788463498301e+01,-1.607516666620568135e-01,4.806407214311868792e+00,3.589642440764795772e+00,-3.795268801182171137e-01,2.000000000000000000e+00
2.862168381146003071e+01,9.720967942818782959e+00,1.963744347489209474e+01,-2.297912817189568813e+01,-1.687725644516510637e-01,4.793103903076738170e+00,3.605275711578902698e+00,-3.794149738977392050e-01,2.000000000000000000e+00
2.858821613674724205e+01,9.843496494876326608e+00,1.973861808218260450e+01,-2.290275586375997463e+01,-1.767913367787932177e-01,4.779741807392262842e+00,3.620845538601718427e+00,-3.792977086062318537e-01,2.000000000000000000e+00
2.855433713077327695e+01,9.965888794534409456e+00,1.983951367277840916e+01,-2.282605203955193929e+01,-1.848078953648719658e-01,4.766321297773480126e+00,3.636351683677156554e+00,-3.791750946009863621e-01,2.000000000000000000e+00
2.852005134086390825e+01,1.008812978517106451e+01,1.994011797546642129e+01,-2.274902648771230318e+01,-1.928212483459084137e-01,4.752844269108568831e+00,3.651792173306848799e+00,-3.790471571182090216e-01,2.000000000000000000e+00
2.848535956934894386e+01,1.021021823105357917e+01,2.004043014241715071e+01,-2.267168041000714851e+01,-2.008313079044227734e-01,4.739311114397315450e+00,3.667166795127034806e+00,-3.789139086210012719e-01,2.000000000000000000e+00
2.845025863784573517e+01,1.033216665499980813e+01,2.014046060388659143e+01,-2.259400622573020812e+01,-2.088388899667843468e-01,4.725720690397185564e+00,3.682477063773685888e+00,-3.787753457754835518e-01,2.000000000000000000e+00
2.841474921514010887e+01,1.045397379038880992e+01,2.024020843383394919e+01,-2.251600502408177107e+01,-2.168439068158488081e-01,4.712073371306266800e+00,3.697722751721443490e+00,-3.786314795190256488e-01,2.000000000000000000e+00
2.837883605230492634e+01,1.057562464500311172e+01,2.033966149639181964e+01,-2.243768675885532105e+01,-2.248453674948065473e-01,4.698371082678074018e+00,3.712901923709408525e+00,-3.784823380721645814e-01,2.000000000000000000e+00
2.834251584153143710e+01,1.069713171341047975e+01,2.043883014757939165e+01,-2.235904373962659264e+01,-2.328440881307060617e-01,4.684612663444266190e+00,3.728016081752654198e+00,-3.783279167188565717e-01,2.000000000000000000e+00
2.830579343532625813e+01,1.081848003654113377e+01,2.053770231991537898e+01,-2.228008600210761259e+01,-2.408390782849094136e-01,4.670800054119931488e+00,3.743063309889368639e+00,-3.781682451592952021e-01,2.000000000000000000e+00
2.826866543974294999e+01,1.093968208958824562e+01,2.063628831948036435e+01,-2.220080578306475871e+01,-2.488311541828540641e-01,4.656932081800349010e+00,3.758045101616690253e+00,-3.780033177546240908e-01,2.000000000000000000e+00
2.823113680842119422e+01,1.106072294725688998e+01,2.073457614764901535e+01,-2.212121319961755006e+01,-2.568193259470515910e-01,4.643010701713417454e+00,3.772959560386659916e+00,-3.778331656760824941e-01,2.000000000000000000e+00
2.819320837341980024e+01,1.118160140367778865e+01,2.083256499531480443e+01,-2.204130947009237573e+01,-2.648035071482335301e-01,4.629036312561404465e+00,3.787806495831475218e+00,-3.776578024881344642e-01,2.000000000000000000e+00
2.815487661181447265e+01,1.130232990416960526e+01,2.093026509298187676e+01,-2.196108672255433447e+01,-2.727845141061397971e-01,4.615007723758883351e+00,3.802587388513587907e+00,-3.774772211657206888e-01,2.000000000000000000e+00
2.811614662827545175e+01,1.142289357548579964e+01,2.102766454634556226e+01,-2.188055519510058389e+01,-2.807613578800583487e-01,4.600926912073671105e+00,3.817300371250423208e+00,-3.772914550683437729e-01,2.000000000000000000e+00
