# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.931339449610051417e+01,6.759952443800841593e+00,1.744969860938130068e+01,-2.450469490461411226e+01,-6.233012211920296863e-07,4.082865004576839318e+00,2.524236919343757268e+00,2.343749999999635569e-01,2.000000000000000000e+00
-2.934238230855863350e+01,6.662629831213173759e+00,1.753585420433240216e+01,-2.445117233605890306e+01,4.952386477750647664e-03,4.070822667911015991e+00,2.541087968299070798e+00,2.343732957443461218e-01,2.000000000000000000e+00
-2.937094950459178477e+01,6.565189262633509770e+00,1.762177329790254277e+01,-2.439728248301764424e+01,9.906394309939225984e-03,4.058726328949769702e+00,2.557894781895726943e+00,2.343681836112450345e-01,2.000000000000000000e+00
-2.939909557844306320e+01,6.467632463160849277e+00,1.770745436897024661e+01,-2.434302629956247443e+01,1.486131248902206048e-02,4.046576121905101964e+00,2.574657250354213556e+00,2.343596658341934869e-01,2.000000000000000000e+00
-2.942682003181096917e+01,6.369961159952598706e+00,1.779289590062743542e+01,-2.428840474625145518e+01,1.981705329252680947e-02,4.034372180715765310e+00,2.591375264058927819e+00,2.343477446404856612e-01,2.000000000000000000e+00
-2.945410308342777128e+01,6.272246749376080288e+00,1.787803579904575457e+01,-2.423345807245456385e+01,2.476999946811681008e-02,4.022123386109694998e+00,2.608036857050229695e+00,2.343324343710116997e-01,2.000000000000000000e+00
-2.948094515252633840e+01,6.174491197803487985e+00,1.796287307520913856e+01,-2.417818802639812503e+01,2.972006197787135928e-02,4.009829985476228487e+00,2.624642015504561776e+00,2.343137444936784219e-01,2.000000000000000000e+00
-2.950738404499265144e+01,6.076556820795326885e+00,1.804752721872844745e+01,-2.412251676262793865e+01,3.467421276937948660e-02,3.997474579504580294e+00,2.641214311806600712e+00,2.342916505564185403e-01,2.000000000000000000e+00
-2.953338161550874830e+01,5.978584915418251988e+00,1.813187609289821367e+01,-2.406652460213555500e+01,3.962530412805947977e-02,3.985074908525858550e+00,2.657730019817807321e+00,2.342661862395471750e-01,2.000000000000000000e+00
-2.955895639490007909e+01,5.880507465717508708e+00,1.821597861680321628e+01,-2.401017299298241170e+01,4.457677859299002954e-02,3.972622319549051984e+00,2.674200855836100565e+00,2.342373391931860394e-01,2.000000000000000000e+00
-2.958410793167650965e+01,5.782326203125436770e+00,1.829983330572061107e+01,-2.395346292998432602e+01,4.952854875220186193e-02,3.960116944354580948e+00,2.690626711594732878e+00,2.342051115968876440e-01,2.000000000000000000e+00
-2.960881830021772387e+01,5.684112979644260655e+00,1.838337915210022189e+01,-2.389643623446179177e+01,5.447699603397682111e-02,3.947567887933577602e+00,2.706995814434040248e+00,2.341695322163255821e-01,2.000000000000000000e+00
-2.963312232977127891e+01,5.585729363802652614e+00,1.846673391375538387e+01,-2.383901252732647080e+01,5.942909527137413273e-02,3.934957372027195088e+00,2.723331417657489872e+00,2.341305524393944848e-01,2.000000000000000000e+00
-2.965698493105525202e+01,5.487317398319296657e+00,1.854977724608542999e+01,-2.378127471485710487e+01,6.437769680199478817e-02,3.922303511780252716e+00,2.739610116727010158e+00,2.340882300131660043e-01,2.000000000000000000e+00
