# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004536666134762868e+01,-1.499348444788739743e+00,1.744970981413296940e+01,-2.450468793876513374e+01,-4.560610496889827559e-09,4.988944410350699243e+00,3.638299754904021466e+00,-6.562500000001912637e-02,2.000000000000000000e+00
3.005017932871930597e+01,-1.368912251683905179e+00,1.755503451034399731e+01,-2.442760651102586777e+01,-1.387125551838890025e-03,4.976888241671850288e+00,3.655152782791540655e+00,-6.562452224004614032e-02,2.000000000000000000e+00
3.005455446575993861e+01,-1.238455305798431105e+00,1.766010424991672778e+01,-2.435016890835633774e+01,-2.774235065968536085e-03,4.964757904238179975e+00,3.671954954762269185e+00,-6.562308879222071567e-02,2.000000000000000000e+00
3.005849190610488719e+01,-1.107980851743622042e+00,1.776491638397114059e+01,-2.427237701156010274e+01,-4.161298573537038081e-03,4.952553836181372127e+00,3.688705624118785664e+00,-6.562069946278327459e-02,2.000000000000000000e+00
3.006199156130274730e+01,-9.774902314214407584e-01,1.786946980480746916e+01,-2.419423158308160282e+01,-5.548301783488876482e-03,4.940276302999711433e+00,3.705404392154824311e+00,-6.561735409226218674e-02,2.000000000000000000e+00
3.006505334740053570e+01,-8.469847871450146837e-01,1.797376340719207022e+01,-2.411573338914987019e+01,-6.935230402786929371e-03,4.927925572922405628e+00,3.722050861894469875e+00,-6.561305255549802762e-02,2.000000000000000000e+00
3.006767716740445096e+01,-7.164668136926377606e-01,1.807779533049590981e+01,-2.403688377619684502e+01,-8.322060021130794211e-03,4.915502007780531812e+00,3.738644517271449086e+00,-6.560779480350388548e-02,2.000000000000000000e+00
3.006986292726061549e+01,-5.859395585363933456e-01,1.818156296842219177e+01,-2.395768468353846714e+01,-9.708756116995190255e-03,4.903006065620438392e+00,3.755184725117768352e+00,-6.560158089835230188e-02,2.000000000000000000e+00
3.007161060758668825e+01,-4.554024611542450418e-01,1.828506674874473958e+01,-2.387813574849733556e+01,-1.109532463001771350e-02,4.890437843616009417e+00,3.771671337468847973e+00,-6.559441076912446433e-02,2.000000000000000000e+00
3.007292012817372395e+01,-3.248597218900426409e-01,1.838830332611971485e+01,-2.379823951194036979e+01,-1.248172093133556593e-02,4.877797899682541960e+00,3.788103606762231124e+00,-6.558628463727672608e-02,2.000000000000000000e+00
