# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.561116539832153904e+01,-1.578101109921504985e+01,1.744970936779662907e+01,-2.450468827292364793e+01,1.982267933131609539e-09,4.460609608846718643e+00,3.640623292657369614e+00,-8.875000000000436706e-02,1.000000000000000000e+00
2.566788663632522827e+01,-1.567330299824805984e+01,1.754386692255708624e+01,-2.442755741237063205e+01,-1.875920849092993503e-03,4.448553305817375403e+00,3.657481862459378341e+00,-8.874935360612591639e-02,1.000000000000000000e+00
2.572423377542707001e+01,-1.556536673132700699e+01,1.763776867915962754e+01,-2.435007077521296992e+01,-3.751812841875562521e-03,4.436422628723868833e+00,3.674300447362703448e+00,-8.874741307125277867e-02,1.000000000000000000e+00
2.578020652142492253e+01,-1.545720210017489293e+01,1.773141444376856413e+01,-2.427222806430365054e+01,-5.627674219578382431e-03,4.424217526009473822e+00,3.691078890331175089e+00,-8.874417633952964846e-02,1.000000000000000000e+00
2.583580238621155445e+01,-1.534881316430811715e+01,1.782480034493995191e+01,-2.419403205035816740e+01,-7.503431440494867655e-03,4.411938428537196089e+00,3.707816375122800601e+00,-8.873964151869959127e-02,1.000000000000000000e+00
2.589102108825510129e+01,-1.524019973735870792e+01,1.791792619587461743e+01,-2.411548245213061747e+01,-9.379084674184717807e-03,4.399585290054949915e+00,3.724512745391905355e+00,-8.873380662584345879e-02,1.000000000000000000e+00
2.594586089842784560e+01,-1.513136447982376254e+01,1.801078936861424395e+01,-2.403658104713666788e+01,-1.125458492538575217e-02,4.387158389127603364e+00,3.741167406967008002e+00,-8.872666984215914210e-02,1.000000000000000000e+00
2.600032153263250478e+01,-1.502230720938673691e+01,1.810338967242015684e+01,-2.395732755686359283e+01,-1.312993228959591363e-02,4.374657682026445116e+00,3.757780202493264721e+00,-8.871822920743695218e-02,1.000000000000000000e+00
2.605440198490011738e+01,-1.491302916950078661e+01,1.819572569683892738e+01,-2.387772273508196363e+01,-1.500510226477655418e-02,4.362083288538328496e+00,3.774350755758915543e+00,-8.870848285795795984e-02,1.000000000000000000e+00
2.610809985325154514e+01,-1.480353447576571213e+01,1.828779362793592256e+01,-2.379776943768986541e+01,-1.688002126959770033e-02,4.349435662509494982e+00,3.790878258825612690e+00,-8.869742926507073744e-02,1.000000000000000000e+00
2.616141556012254199e+01,-1.469382152320073587e+01,1.837959447935039492e+01,-2.371746635078124399e+01,-1.875471383197505060e-02,4.336714599942929738e+00,3.807362770056273327e+00,-8.868506638480735949e-02,1.000000000000000000e+00
2.621434742173536847e+01,-1.458389300765236740e+01,1.847112565114065674e+01,-2.363681530208393156e+01,-2.062913085926210144e-02,4.323920394988309823e+00,3.823803698984882704e+00,-8.867139262767415042e-02,1.000000000000000000e+00
2.626689446343086232e+01,-1.447375019816445096e+01,1.856238575173483696e+01,-2.355581708112694628e+01,-2.250324776659903825e-02,4.311053178983766720e+00,3.840200671871290883e+00,-8.865640629745030754e-02,1.000000000000000000e+00
2.631905503543795533e+01,-1.436339581179020719e+01,1.865337220426279430e+01,-2.347447354840823763e+01,-2.437701545801790326e-02,4.298113255048647829e+00,3.856553101768732894e+00,-8.864010594904273010e-02,1.000000000000000000e+00
2.637082953464902246e+01,-1.425282824180201224e+01,1.874408599951551935e+01,-2.339278337847022726e+01,-2.625045827743788251e-02,4.285100420673049193e+00,3.872861042815249455e+00,-8.862248951933937580e-02,1.000000000000000000e+00
2.642221497684477072e+01,-1.414205310838378971e+01,1.883452220178979175e+01,-2.331075058643999398e+01,-2.812347814097726495e-02,4.272015325261250496e+00,3.889123483627506150e+00,-8.860355611747205984e-02,1.000000000000000000e+00
2.647321176189165470e+01,-1.403106881117549420e+01,1.892468180213825946e+01,-2.322837385388271869e+01,-2.999609933292085584e-02,4.258857769796441595e+00,3.905340478211004385e+00,-8.858330372309521084e-02,1.000000000000000000e+00
2.652381893549531355e+01,-1.391987664132585678e+01,1.901456341914558124e+01,-2.314565399861488260e+01,-3.186829714274239111e-02,4.245627896631925857e+00,3.921511654015123138e+00,-8.856173078925216879e-02,1.000000000000000000e+00
2.657403424169584483e+01,-1.380848080511823639e+01,1.910416333808847966e+01,-2.306259401689919741e+01,-3.373999797977736415e-02,4.232326198520922844e+00,3.937636218433379298e+00,-8.853883641424356576e-02,1.000000000000000000e+00
2.662385741374227166e+01,-1.369688115869261757e+01,1.919348136924169168e+01,-2.297919367239683552e+01,-3.561120157437949740e-02,4.218952652627635302e+00,3.953714012961995206e+00,-8.851461889046330356e-02,1.000000000000000000e+00
2.667328752568642969e+01,-1.358507901315529054e+01,1.928251614953363102e+01,-2.289545381234055199e+01,-3.748188318326287072e-02,4.205507410612748131e+00,3.969744667954547168e+00,-8.848907681409370896e-02,1.000000000000000000e+00
2.672232365582143032e+01,-1.347307568387718746e+01,1.937126631813988453e+01,-2.281137528954209870e+01,-3.935201804142765547e-02,4.191990626339476833e+00,3.985727814114326861e+00,-8.846220881216539100e-02,1.000000000000000000e+00
2.677096488670130725e+01,-1.336087249048245873e+01,1.945973051650575059e+01,-2.272695896238936442e+01,-4.122158136246972804e-02,4.178402455874913990e+00,4.001663082509396396e+00,-8.843401354270924442e-02,1.000000000000000000e+00
2.681920967874523498e+01,-1.324847222356275545e+01,1.954790624064191462e+01,-2.264220680200656233e+01,-4.309052397623377995e-02,4.164743236039226915e+00,4.017549897776749646e+00,-8.840449008848980106e-02,1.000000000000000000e+00
2.686705713906070159e+01,-1.313587621786437687e+01,1.963579214872551404e+01,-2.255711969026770092e+01,-4.495882109640933488e-02,4.151013129960555936e+00,4.033387893813396907e+00,-8.837363722173663394e-02,1.000000000000000000e+00
2.691450637913080612e+01,-1.302308581224018802e+01,1.972338690136609074e+01,-2.247169851453246281e+01,-4.682644791813944662e-02,4.137212302958745980e+00,4.049176704953429073e+00,-8.834145374617437263e-02,1.000000000000000000e+00
