# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.406775508272384201e+01,-1.804757965354574267e+01,1.744976778733368405e+01,-2.450464385052729455e+01,2.056606902778312929e-06,4.235874206489445015e+00,3.220576741290895662e+00,1.493749999995399591e-01,0.000000000000000000e+00
-2.399736905694735611e+01,-1.813522551571774244e+01,1.753908333805984299e+01,-2.443646193417587398e+01,3.156174805796274629e-03,4.223834596804088015e+00,3.237417296387372190e+00,1.493739131936243081e-01,0.000000000000000000e+00
-2.392653324155176975e+01,-1.822273208384870813e+01,1.762827065610485278e+01,-2.436782697242374951e+01,6.314739992627715903e-03,4.211712056667098025e+00,3.254240621048738014e+00,1.493706484105173371e-01,0.000000000000000000e+00
-2.385535698766103252e+01,-1.830996266383375470e+01,1.771719045364576672e+01,-2.429884487901180279e+01,9.472840091468592849e-03,4.199525242840391748e+00,3.271020470927673340e+00,1.493652049237734480e-01,0.000000000000000000e+00
-2.378384137325865311e+01,-1.839691593454228880e+01,1.780584138396834248e+01,-2.422951669869239311e+01,1.263042727204372051e-02,4.187274296420693709e+00,3.287756604866215238e+00,1.493575820326187575e-01,0.000000000000000000e+00
-2.371198748146775159e+01,-1.848359057904375646e+01,1.789422210443051142e+01,-2.415984348145936167e+01,1.578745371185014124e-02,4.174959359369902145e+00,3.304448782045779076e+00,1.493477790616017653e-01,0.000000000000000000e+00
-2.363979640053486619e+01,-1.856998528462732168e+01,1.798233127648245855e+01,-2.408982628253234992e+01,1.894387159687221933e-02,4.162580574515313714e+00,3.321096761989875024e+00,1.493357953606423427e-01,0.000000000000000000e+00
-2.356726922381289313e+01,-1.865609874282246849e+01,1.807016756568762261e+01,-2.401946616234023679e+01,2.209963312233170774e-02,4.150138085549691880e+00,3.337700304567007059e+00,1.493216303050810823e-01,0.000000000000000000e+00
-2.349440704974541561e+01,-1.874192964941772388e+01,1.815772964174179194e+01,-2.394876418650595085e+01,2.525469049337192295e-02,4.137632037031599985e+00,3.354259169993252243e+00,1.493052832957284248e-01,0.000000000000000000e+00
-2.342121098184972539e+01,-1.882747670448084421e+01,1.824501617849369595e+01,-2.387772142582999990e+01,2.840899592579754218e-02,4.125062574385501613e+00,3.370773118835131754e+00,1.492867537589138704e-01,0.000000000000000000e+00
-2.334756865897442779e+01,-1.891286967115492601e+01,1.833215961018605356e+01,-2.380622878601906578e+01,3.156735651543512988e-02,4.112410344351479452e+00,3.387267234371398761e+00,1.492660075714311863e-01,0.000000000000000000e+00
-2.327370762436435569e+01,-1.899784469854603230e+01,1.841889067726215146e+01,-2.373450716813396610e+01,3.472001342268210555e-02,4.099714396112757342e+00,3.403690563081796849e+00,1.492431079984895548e-01,0.000000000000000000e+00
-2.319940155005865634e+01,-1.908266217055988889e+01,1.850547514455533715e+01,-2.366233679990085648e+01,3.787662714597106461e-02,4.086935781825768998e+00,3.420093440398179752e+00,1.492179840238792299e-01,0.000000000000000000e+00
-2.312488003019021221e+01,-1.916706001449082919e+01,1.859164547962124914e+01,-2.358994067645531700e+01,4.102744424323928607e-02,4.074113941004060990e+00,3.436425194052748378e+00,1.491907124246897864e-01,0.000000000000000000e+00
-2.304991471291221572e+01,-1.925129684561619570e+01,1.867766572907605749e+01,-2.351709695867597816e+01,4.418211957531603673e-02,4.061209539866062812e+00,3.452735878207238152e+00,1.491612087730302405e-01,0.000000000000000000e+00
-2.297462122551259611e+01,-1.933524121215826597e+01,1.876340169123211510e+01,-2.344391796368650915e+01,4.733575310705584460e-02,4.048242423353841879e+00,3.469000072767487008e+00,1.491295129535998298e-01,0.000000000000000000e+00
-2.289900071184579744e+01,-1.941889183883892045e+01,1.884885206359348686e+01,-2.337040480321810776e+01,5.048829692863432417e-02,4.035212743662704327e+00,3.485217539738431736e+00,1.490956245710641503e-01,0.000000000000000000e+00
-2.282305432073393803e+01,-1.950224745484306865e+01,1.893401554800345465e+01,-2.329655859407811391e+01,5.363970314680299722e-02,4.022120653860213224e+00,3.501388041500639758e+00,1.490595432561636624e-01,0.000000000000000000e+00
-2.274678320595039338e+01,-1.958530679383679640e+01,1.901889085066306961e+01,-2.322238045813405449e+01,5.678992388557263515e-02,4.008966307886478120e+00,3.517511340812998988e+00,1.490212686657643171e-01,0.000000000000000000e+00
-2.267018852620143221e+01,-1.966806859398753815e+01,1.910347668215175432e+01,-2.314787152229578737e+01,5.993891128697614867e-02,3.995749860554106636e+00,3.533587200815824225e+00,1.489808004829066834e-01,0.000000000000000000e+00
-2.259327144510920959e+01,-1.975053159798258307e+01,1.918777175744620678e+01,-2.307303291849895643e+01,6.308661751177019328e-02,3.982471467548410082e+00,3.549615385033663806e+00,1.489381384168566025e-01,0.000000000000000000e+00
-2.251603313119316851e+01,-1.983269455304917983e+01,1.927177479594097065e+01,-2.299786578368691181e+01,6.623299474020050148e-02,3.969131285427322631e+00,3.565595657378443750e+00,1.488932822031547032e-01,0.000000000000000000e+00
-2.243847475785349488e+01,-1.991455621097225759e+01,1.935548452146653275e+01,-2.292237125979460544e+01,6.937799517267845273e-02,3.955729471621705517e+00,3.581527782152178485e+00,1.488462316036671673e-01,0.000000000000000000e+00
-2.236047753379163794e+01,-1.999624047955422412e+01,1.943902767322004266e+01,-2.284643368003116137e+01,7.252640268877208474e-02,3.942245439393192719e+00,3.597435905567953451e+00,1.487969090098570368e-01,0.000000000000000000e+00
-2.228228209373586211e+01,-2.007749534890612964e+01,1.952214650634117632e+01,-2.277028732477118922e+01,7.566850391475266058e-02,3.928720743864134057e+00,3.613270954758236897e+00,1.487454656556665700e-01,0.000000000000000000e+00
-2.220364920191214964e+01,-2.015856941500170763e+01,1.960509531952515516e+01,-2.269369922733240585e+01,7.881391198174803048e-02,3.915113961210878735e+00,3.629081382489618868e+00,1.486917432087651314e-01,0.000000000000000000e+00
