# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.625926278052382656e+01,2.531024314070607417e+01,1.744969767856916576e+01,-2.450469516101606615e+01,-3.359344721148849189e-08,4.825250783410023558e+00,2.852619329815625715e+00,1.375000000022783518e-02,1.000000000000000000e+00
1.616524002129135340e+01,2.538232328666805415e+01,1.755157027689112326e+01,-2.444421610741038009e+01,2.906237322711710536e-04,4.813201788331083364e+00,2.869469736506310653e+00,1.374989998283816794e-02,1.000000000000000000e+00
1.607098887008130106e+01,2.545402908933859720e+01,1.765318029705057867e+01,-2.438338584374900364e+01,5.812560257362833771e-04,4.801095773314113302e+00,2.886260313969835511e+00,1.374960018224242325e-02,1.000000000000000000e+00
1.597651093206739148e+01,2.552535999523110988e+01,1.775452662839041551e+01,-2.432220565430386472e+01,8.718592257079271768e-04,4.788933074606250173e+00,2.902990904446519416e+00,1.374910104745680726e-02,1.000000000000000000e+00
1.588176924742173490e+01,2.559634424187398949e+01,1.785564922662700127e+01,-2.426065172910663392e+01,1.162547459203550071e-03,4.776709047092373872e+00,2.919668120480264584e+00,1.374840270613527683e-02,1.000000000000000000e+00
1.578684244633223166e+01,2.566692357994093499e+01,1.795646478174541016e+01,-2.419877540113010639e+01,1.453080354495948912e-03,4.764433965211726019e+00,2.936278249835019061e+00,1.374750618101657634e-02,1.000000000000000000e+00
1.569165489897832799e+01,2.573715490274155115e+01,1.805705422933748494e+01,-2.413652761841797201e+01,1.743690264386060784e-03,4.752098177982622573e+00,2.952834655350470960e+00,1.374641120068073076e-02,1.000000000000000000e+00
1.559624677879114429e+01,2.580700889922148988e+01,1.815737542221101108e+01,-2.407393477494164813e+01,2.034254977136953912e-03,4.739707003581451694e+00,2.969330418631758839e+00,1.374511855044989635e-02,1.000000000000000000e+00
1.550061969408840667e+01,2.587648504931698668e+01,1.825742727956614786e+01,-2.401099817031943218e+01,2.324770469468363798e-03,4.727260778776329886e+00,2.985765391569231042e+00,1.374362869416544987e-02,1.000000000000000000e+00
1.540477525339220755e+01,2.594558283982764735e+01,1.835720872689831751e+01,-2.394771910691141414e+01,2.615232726809087194e-03,4.714759840335143615e+00,3.002139428016464162e+00,1.374194209847184531e-02,1.000000000000000000e+00
