# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.022480304948149410e+01,2.829179449095757093e+01,1.744972070673219022e+01,-2.450468282137732956e+01,-1.695093675979642001e-07,5.138631108302350370e+00,2.455280761563825020e+00,-7.750000000001484868e-02,3.000000000000000000e+00
1.012023942833600820e+01,2.835139366156222707e+01,1.755821408641785908e+01,-2.445260485206023304e+01,-1.638363639604817346e-03,5.126586658010857001e+00,2.472124499057476665e+00,-7.749943645773579859e-02,3.000000000000000000e+00
1.001554329774593732e+01,2.841057270348906982e+01,1.766643734615307437e+01,-2.440017888560500126e+01,-3.276306688550667534e-03,5.114494368322025863e+00,2.488895221650957001e+00,-7.749774949002437296e-02,3.000000000000000000e+00
9.910716569071722049e+00,2.846933176542398414e+01,1.777438952093019964e+01,-2.434740657838844413e+01,-4.913974523970993102e-03,5.102354711969415924e+00,2.505592907086637844e+00,-7.749494423821369493e-02,3.000000000000000000e+00
9.805717547306832316e+00,2.852769513814118696e+01,1.788211430487174880e+01,-2.429426746314412355e+01,-6.552022846896293773e-03,5.090163090749445729e+00,2.522224422921520048e+00,-7.749102399000971919e-02,3.000000000000000000e+00
9.700547869272565293e+00,2.858566252306079392e+01,1.798961052132749217e+01,-2.424076271601591159e+01,-8.190428991697862315e-03,5.077919903857457840e+00,2.538789678432683772e+00,-7.748599251058747861e-02,3.000000000000000000e+00
9.595296728113318352e+00,2.864318597788844656e+01,1.809678800662781128e+01,-2.418693840736744249e+01,-9.827809169645179699e-03,5.065635781731337772e+00,2.555274909950031592e+00,-7.747985913291099980e-02,3.000000000000000000e+00
9.489878551517913152e+00,2.870031348675390959e+01,1.820373489912765308e+01,-2.413275146818307348e+01,-1.146550032796470053e-02,5.053300982539582265e+00,2.571693805956465795e+00,-7.747262392104430073e-02,3.000000000000000000e+00
9.384338922904056801e+00,2.875702125670526854e+01,1.831040570216424612e+01,-2.407822584654755715e+01,-1.310279858889411286e-02,5.040921064366452597e+00,2.588039495098555243e+00,-7.746429435843410483e-02,3.000000000000000000e+00
9.278635692063069484e+00,2.881333284258228744e+01,1.841684376359764030e+01,-2.402334028215929251e+01,-1.474036211174994948e-02,5.028491306000806738e+00,2.604318734341418473e+00,-7.745487146237689524e-02,3.000000000000000000e+00
9.172814610443614569e+00,2.886922477567855339e+01,1.852300375782775177e+01,-2.396811904575867658e+01,-1.637748635822393328e-02,5.016017308969576760e+00,2.620524706929971970e+00,-7.744436364269179085e-02,3.000000000000000000e+00
9.066877559106881534e+00,2.892469726541105857e+01,1.862888478702575412e+01,-2.391256380335891052e+01,-1.801414787482875923e-02,5.003499533984624215e+00,2.636657411646988081e+00,-7.743277607403324658e-02,3.000000000000000000e+00
8.960782121570705527e+00,2.897977342243590826e+01,1.873452998524176039e+01,-2.385665282297616585e+01,-1.965100619457836595e-02,4.990933187625429923e+00,2.652723538312040219e+00,-7.742010842306866480e-02,3.000000000000000000e+00
8.854574295487113389e+00,2.903443026600090349e+01,1.883989428809783817e+01,-2.380041085543165380e+01,-2.128735587169849897e-02,4.978323935147272117e+00,2.668716352338681652e+00,-7.740637047519272063e-02,3.000000000000000000e+00
8.748255949876275750e+00,2.908866802784431371e+01,1.894497682297089369e+01,-2.374383956953635177e+01,-2.292317371392374459e-02,4.965672232524166674e+00,2.684635860060248458e+00,-7.739156741224932634e-02,3.000000000000000000e+00
8.641784407411940094e+00,2.914250937247006590e+01,1.904982050539377170e+01,-2.368691676496902687e+01,-2.455912054819062162e-02,4.952973215391306638e+00,2.700488683568042614e+00,-7.737569755984324837e-02,3.000000000000000000e+00
8.535205906053395353e+00,2.919593180851884995e+01,1.915438053674778018e+01,-2.362966766860163759e+01,-2.619449010460905836e-02,4.940232611288638331e+00,2.716268170654634329e+00,-7.735877206438486475e-02,3.000000000000000000e+00
