# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.005999676082460326e+01,-1.169913414587832490e+00,1.744971144843441735e+01,-2.450468675630837723e+01,-2.664348696182483600e-08,3.996443427987272479e+00,2.895544603008489037e+00,-5.374999999999957589e-02,1.000000000000000000e+00
-3.005486583493588881e+01,-1.274116286543319543e+00,1.753406255012256665e+01,-2.444330137000817160e+01,-1.136211935289978964e-03,3.984394101513752062e+00,2.912403569027106176e+00,-5.374960864392519522e-02,1.000000000000000000e+00
-3.004929743372815665e+01,-1.378297378115945993e+00,1.761815572237618710e+01,-2.438156196189514802e+01,-2.272345488462746213e-03,3.972286008295931925e+00,2.929221169473708919e+00,-5.374843456862537366e-02,1.000000000000000000e+00
-3.004329165239039767e+01,-1.482454908382601966e+00,1.770198952766498479e+01,-2.431946958737326625e+01,-3.408407881376354295e-03,3.960119257632264578e+00,2.945997240640385151e+00,-5.374647770953445286e-02,1.000000000000000000e+00
-3.003684859358846992e+01,-1.586587096821894027e+00,1.778556253289158917e+01,-2.425702530788092304e+01,-4.544379693606857146e-03,3.947893958961269156e+00,2.962731618856723870e+00,-5.374373800356632702e-02,1.000000000000000000e+00
-3.002996836746325826e+01,-1.690692163346014354e+00,1.786887330941716456e+01,-2.419423019087193083e+01,-5.680241506282877537e-03,3.935610221863585778e+00,2.979424140487425987e+00,-5.374021538911771118e-02,1.000000000000000000e+00
-3.002265109162880563e+01,-1.794768328330501816e+00,1.795192043308532703e+01,-2.413108530979764765e+01,-6.815973902410279658e-03,3.923268156064306567e+00,2.996074641929598936e+00,-5.373590980607153428e-02,1.000000000000000000e+00
-3.001489689117026316e+01,-1.898813812645733901e+00,1.803470248424732247e+01,-2.406759174408802338e+01,-7.951557467215767533e-03,3.910867871435114829e+00,3.012682959610340827e+00,-5.373082119580085275e-02,1.000000000000000000e+00
-3.000669980479345966e+01,-2.002902197333987555e+00,1.811727774477819608e+01,-2.400370419159541058e+01,-9.087795488474761582e-03,3.898400429122085509e+00,3.029260918930724689e+00,-5.372494496237104761e-02,1.000000000000000000e+00
-2.999807184385376146e+01,-2.106880959593635971e+00,1.819952521548942315e+01,-2.393951626803422528e+01,-1.022302301378324833e-02,3.885883995058577067e+00,3.045784347611936393e+00,-5.371828956023889934e-02,1.000000000000000000e+00
