# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.812354035271108899e+01,1.067888484749020606e+01,1.744970838091427368e+01,-2.450468895900486643e+01,6.053101436753749454e-08,4.453762430691194929e+00,3.145662781684967158e+00,-2.481250000000000955e-01,0.000000000000000000e+00
2.808279703036168939e+01,1.078682181461895695e+01,1.754372039625392432e+01,-2.443802080900973195e+01,-5.244549752228599981e-03,4.441711354237184217e+00,3.162517727760377984e+00,-2.481231939102800932e-01,0.000000000000000000e+00
2.804164426010181543e+01,1.089460335631266119e+01,1.763747840881048035e+01,-2.437099588563634711e+01,-1.048916205157984782e-02,4.429595975402233599e+00,3.179326130140969209e+00,-2.481177756922494926e-01,0.000000000000000000e+00
2.800008263489437610e+01,1.100222791956636392e+01,1.773098106764150828e+01,-2.430361515463484778e+01,-1.573370079835867408e-02,4.417416477073989434e+00,3.196087741211283806e+00,-2.481087455891292926e-01,0.000000000000000000e+00
2.795811275359366377e+01,1.110969395363625978e+01,1.782422702548328886e+01,-2.423587958688258581e+01,-2.097809042490944575e-02,4.405173043105113706e+00,3.212802314094071132e+00,-2.480961038993972079e-01,0.000000000000000000e+00
2.791573522093639070e+01,1.121699991006300223e+01,1.791721493877107818e+01,-2.416779015836954514e+01,-2.622225536573624671e-02,4.392865858310027960e+00,3.229469602654305493e+00,-2.480798509767732363e-01,0.000000000000000000e+00
2.787295912997955938e+01,1.132412311680848305e+01,1.800992519595721220e+01,-2.409936139009861122e+01,-3.146508536350978158e-02,4.380497555740261006e+00,3.246086086764122580e+00,-2.480599915059048255e-01,0.000000000000000000e+00
2.782976821244080767e+01,1.143110431416794270e+01,1.810239305591196413e+01,-2.403056725775341818e+01,-3.670857433204682829e-02,4.368063440054771540e+00,3.262658080713190412e+00,-2.480365181119010554e-01,0.000000000000000000e+00
2.778618013541736431e+01,1.153789974184819833e+01,1.819458069497321873e+01,-2.396143590133871015e+01,-4.195057744010366463e-02,4.355568605901989798e+00,3.279178800683626882e+00,-2.480094405775109812e-01,0.000000000000000000e+00
2.774217832181870591e+01,1.164455001548527413e+01,1.828652317325239807e+01,-2.389194102933553765e+01,-4.719308828698415281e-02,4.343008309896972285e+00,3.295654524675619701e+00,-2.479787487890549036e-01,0.000000000000000000e+00
2.769778077043601527e+01,1.175101151014992240e+01,1.837818288199358108e+01,-2.382211106838333592e+01,-5.243396244157749742e-02,4.330387698378208583e+00,3.312078508381782083e+00,-2.479444554882482832e-01,0.000000000000000000e+00
2.765297947815578894e+01,1.185730375335231557e+01,1.846957666930264352e+01,-2.375193334587125094e+01,-5.767415893578475838e-02,4.317704489536868806e+00,3.328453766133875114e+00,-2.479065556593124386e-01,0.000000000000000000e+00
2.760777509025730225e+01,1.196342521415039784e+01,1.856070321882206642e+01,-2.368140887257883520e+01,-6.291360229432257922e-02,4.304958874716446005e+00,3.344780057241298898e+00,-2.478650500416980373e-01,0.000000000000000000e+00
2.756215921714213479e+01,1.206939525717382367e+01,1.865157912326770884e+01,-2.361052464321502242e+01,-6.815325086372320262e-02,4.292148512303405106e+00,3.361060349373048872e+00,-2.478199301710749813e-01,0.000000000000000000e+00
2.751615051782699695e+01,1.217517053573933694e+01,1.874216721016201959e+01,-2.353930965273113074e+01,-7.339096138367978694e-02,4.279278651071929396e+00,3.377287978428860526e+00,-2.477712147033925560e-01,0.000000000000000000e+00
2.746974069366024906e+01,1.228077045362082487e+01,1.883248413310701608e+01,-2.346775097391569531e+01,-7.862769239666372867e-02,4.266346963528899749e+00,3.393465923368143233e+00,-2.477188959957582204e-01,0.000000000000000000e+00
