# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.972862543406365532e+01,4.602279043796388969e+00,1.744972060560879967e+01,-2.450468105040372890e+01,4.344402415590309374e-07,3.989914277248304497e+00,2.558120591906949848e+00,1.556249999999844980e-01,2.000000000000000000e+00
-2.974853533713720921e+01,4.504088469310731924e+00,1.753389922121164091e+01,-2.445045060789018621e+01,3.288737680015973996e-03,3.977873384039316562e+00,2.574970297031192956e+00,1.556238680014575271e-01,2.000000000000000000e+00
-2.976802930546228865e+01,4.405747395503481378e+00,1.761789533431105426e+01,-2.439581725498974762e+01,6.579836838106450925e-03,3.965769901525419083e+00,2.591789071693078927e+00,1.556204701374451216e-01,2.000000000000000000e+00
-2.978707947534710598e+01,4.307396386128726995e+00,1.770158888511382145e+01,-2.434085908185216951e+01,9.869027783931200171e-03,3.953621029680602472e+00,2.608553070565392318e+00,1.556148122937054123e-01,2.000000000000000000e+00
-2.980569941201203932e+01,4.208967843031213185e+00,1.778503772665553484e+01,-2.428553865279224055e+01,1.315857360011435384e-02,3.941418363783878220e+00,2.625274069347408812e+00,1.556068939538533535e-01,2.000000000000000000e+00
-2.982387608743459140e+01,4.110533125433909696e+00,1.786818168853504929e+01,-2.422989641177832709e+01,1.644609178341452371e-02,3.929170694921039875e+00,2.641940197799228063e+00,1.555967241777914123e-01,2.000000000000000000e+00
-2.984163486432691315e+01,4.011954883059630994e+00,1.795113678516769795e+01,-2.417385471875199698e+01,1.973616955208926105e-02,3.916860829608072692e+00,2.658574903042881132e+00,1.555842896601975500e-01,2.000000000000000000e+00
-2.985895034194388487e+01,3.913374114403045390e+00,1.803378436416662112e+01,-2.411749373130345830e+01,2.302410104000060520e-02,3.904506269979903355e+00,2.675154583329560687e+00,1.555696090230619666e-01,2.000000000000000000e+00
-2.987583490190563751e+01,3.814723003930651224e+00,1.811618160827487856e+01,-2.406077501431288823e+01,2.631215043845019919e-02,3.892098457988924398e+00,2.691690893248366745e+00,1.555526753346832547e-01,2.000000000000000000e+00
-2.989228824071683377e+01,3.716003324869186830e+00,1.819832703642453708e+01,-2.400369958728372666e+01,2.960025864564910791e-02,3.879637509335676526e+00,2.708183725149960530e+00,1.555334896405993483e-01,2.000000000000000000e+00
