# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.074703234005058228e+01,-2.809756926371898800e+01,1.744970966580258676e+01,-2.450468802549371006e+01,-1.117989600896152069e-08,4.236387013701219395e+00,3.547437410689931347e+00,-2.387499999999970202e-01,1.000000000000000000e+00
1.085254301202876626e+01,-2.804719458640438745e+01,1.753912726169297187e+01,-2.442952728619125224e+01,-5.046478115195540681e-03,4.224331718000673419e+00,3.564297532971563598e+00,-2.387482609844506221e-01,1.000000000000000000e+00
1.095789649922372888e+01,-2.799641074027744381e+01,1.762829008782433249e+01,-2.435400986980486948e+01,-1.009291747176516152e-02,4.212203748901909073e+00,3.581121198440198050e+00,-2.387430396931538579e-01,1.000000000000000000e+00
1.106308983147930647e+01,-2.794521871137074598e+01,1.771719551860647712e+01,-2.427813747399099498e+01,-1.513919387323264809e-02,4.200003322243343717e+00,3.597907856497937651e+00,-2.387343299039403066e-01,1.000000000000000000e+00
1.116812266962625877e+01,-2.789361821810955533e+01,1.780584315526201777e+01,-2.420190991110883871e+01,-2.018529795817003425e-02,4.187730351515980942e+00,3.614657376206352080e+00,-2.387221252707492081e-01,1.000000000000000000e+00
1.127299073992349321e+01,-2.784161092164338669e+01,1.789422928068537999e+01,-2.412532985846826605e+01,-2.523103118527203481e-02,4.175385212202699314e+00,3.631368998927772207e+00,-2.387064199774215911e-01,1.000000000000000000e+00
1.137769501147317719e+01,-2.778919590196375822e+01,1.798235460135707342e+01,-2.404839618310608529e+01,-3.027644698012188496e-02,4.162967666562661151e+00,3.648042801482568542e+00,-2.386872075618328426e-01,1.000000000000000000e+00
1.148223122040516486e+01,-2.773637485321071949e+01,1.807021541800212461e+01,-2.397111159179175743e+01,-3.532134669029218799e-02,4.150478096864260280e+00,3.664678026746401862e+00,-2.386644824854322056e-01,1.000000000000000000e+00
1.158660032611924251e+01,-2.768314684928519043e+01,1.815781242618660585e+01,-2.389347494809545935e+01,-4.036578344318553224e-02,4.137916265318271059e+00,3.681274748771401040e+00,-2.386382382147915759e-01,1.000000000000000000e+00
1.169080067147974589e+01,-2.762951227459002368e+01,1.824514411941165903e+01,-2.381548703878349116e+01,-4.540968427218222692e-02,4.125282245003511150e+00,3.697832624471368401e+00,-2.386084687045805230e-01,1.000000000000000000e+00
