# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.705902933100465901e+01,-1.314462809128541743e+01,1.744967434010846219e+01,-2.450471753394611341e+01,-7.394198339394364439e-06,3.836160056822501385e+00,3.204392042793958062e+00,8.074999999988938804e-01,3.000000000000000000e+00
-2.700485305419525872e+01,-1.323701490136382652e+01,1.753067864795701780e+01,-2.443676874540250665e+01,1.707054159103393864e-02,3.824101366557810966e+00,3.221263511396441626e+00,8.074941170644558408e-01,3.000000000000000000e+00
-2.695029778183756619e+01,-1.332918350636593274e+01,1.761140524689323428e+01,-2.436848216287387459e+01,3.414357180854699081e-02,3.811980313990151359e+00,3.238097194748054353e+00,8.074764517180553769e-01,3.000000000000000000e+00
-2.689536441324566596e+01,-1.342113238694228805e+01,1.769185280618292566e+01,-2.429985891202749571e+01,5.121141501455772627e-02,3.799796978699372385e+00,3.254892880148974488e+00,8.074469944720236159e-01,3.000000000000000000e+00
-2.684005385396674370e+01,-1.351286002736476988e+01,1.777201999969109991e+01,-2.423090012408095006e+01,6.827378985480025975e-02,3.787551440780934087e+00,3.271650354707030584e+00,8.074057358886685964e-01,3.000000000000000000e+00
-2.678436701576565326e+01,-1.360436491555252836e+01,1.785190550590466430e+01,-2.416160693578279606e+01,8.533041506519545294e-02,3.775243780849451003e+00,3.288369405337254303e+00,8.073526665806987079e-01,3.000000000000000000e+00
-2.672822180026345862e+01,-1.369578009314929012e+01,1.793162527952598850e+01,-2.409187748547626029e+01,1.024061690031214944e-01,3.762855778408864094e+00,3.305074407893016986e+00,8.072876727048905465e-01,3.000000000000000000e+00
-2.667170104329501257e+01,-1.378696883628357384e+01,1.801105989500513260e+01,-2.402181494552420560e+01,1.194755920116308268e-01,3.750405633858104437e+00,3.321740444693783267e+00,8.072108145266599921e-01,3.000000000000000000e+00
-2.661488979977227487e+01,-1.387779575908557383e+01,1.809009161179248792e+01,-2.395152445651867268e+01,1.365132618431204037e-01,3.737911914301994543e+00,3.338342827470670571e+00,8.071222222740018770e-01,3.000000000000000000e+00
-2.655753664901933675e+01,-1.396866099238155989e+01,1.816906840305283310e+01,-2.388069523559170548e+01,1.535943165038349267e-01,3.725319249203094429e+00,3.354954762374445121e+00,8.070214682180861798e-01,3.000000000000000000e+00
