# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.002076414305241059e+01,-1.930237997882958689e+00,1.744971537205152856e+01,-2.450468387667225301e+01,-2.812557503006907211e-07,4.015062727902718009e+00,2.934097463178557685e+00,-1.912499999999928424e-01,1.000000000000000000e+00
-3.001251017695011925e+01,-2.035083172467124779e+00,1.753443616743340527e+01,-2.444250115258416756e+01,-4.041845909291255645e-03,4.003016412198469709e+00,2.950951757759835647e+00,-1.912486081180092279e-01,1.000000000000000000e+00
-3.000381330826542836e+01,-2.139970395908438405e+00,1.761895943652125140e+01,-2.437991979727507186e+01,-8.086115500675936096e-03,3.990901897088665606e+00,2.967776872247529507e+00,-1.912444285644071540e-01,1.000000000000000000e+00
-2.999468635709752462e+01,-2.244745053407295465e+00,1.770316058312609186e+01,-2.431703206224512570e+01,-1.212712835114215792e-02,3.978736947712493865e+00,2.984548116463828116e+00,-1.912374670832797108e-01,1.000000000000000000e+00
-2.998511616808556823e+01,-2.349558164553981143e+00,1.778716097269034790e+01,-2.425374730267424539e+01,-1.617070907629433729e-02,3.966503936004417419e+00,3.001289775340763466e+00,-1.912277131840610378e-01,1.000000000000000000e+00
-2.997511684869483517e+01,-2.454255223797666030e+00,1.787083677980404062e+01,-2.419015880695478771e+01,-2.021089701281059137e-02,3.954220800207947750e+00,3.017977280434153364e+00,-1.912151807500105938e-01,1.000000000000000000e+00
-2.996467398615457256e+01,-2.558987138880505441e+00,1.795430861269833756e+01,-2.412617492020756060e+01,-2.425351558728749968e-02,3.941869740340795403e+00,3.034634794676510428e+00,-1.911998511826706049e-01,1.000000000000000000e+00
-2.995379488894281295e+01,-2.663675785129269613e+00,1.803751395213497233e+01,-2.406184296194920691e+01,-2.829555039926870408e-02,3.929459803675042107e+00,3.051249962900498769e+00,-1.911817322893252236e-01,1.000000000000000000e+00
-2.994248814405229808e+01,-2.768243164682091084e+00,1.812039105991291876e+01,-2.399721127182323954e+01,-3.233398875915764747e-02,3.917000209266453314e+00,3.067810553384046734e+00,-1.911608400132362440e-01,1.000000000000000000e+00
-2.993073745422161736e+01,-2.872839998364014935e+00,1.820305939303793963e+01,-2.393218669131596954e+01,-3.637465157175370778e-02,3.904472900470931318e+00,3.084340544140003360e+00,-1.911371435892772475e-01,1.000000000000000000e+00
-2.991855110353793989e+01,-2.977388256406269029e+00,1.828545702668328943e+01,-2.386681731936268847e+01,-4.041452567067931045e-02,3.891887054019425030e+00,3.100827672503628563e+00,-1.911106569443597469e-01,1.000000000000000000e+00
-2.990592929805515965e+01,-3.081886171046134493e+00,1.836758256762188424e+01,-2.380110426126672962e+01,-4.445354274739489464e-02,3.879242783440977060e+00,3.117271766404134059e+00,-1.910813797964529825e-01,1.000000000000000000e+00
-2.989287225119007019e+01,-3.186331975372442393e+00,1.844943462722759264e+01,-2.373504862814248284e+01,-4.849163450786406204e-02,3.866540202495341472e+00,3.133672653815230191e+00,-1.910493118717472294e-01,1.000000000000000000e+00
-2.987937019470034272e+01,-3.290799944458151938e+00,1.853107115904821356e+01,-2.366860303498994611e+01,-5.253167377158367291e-02,3.853770106335408396e+00,3.150042065168134897e+00,-1.910144264884333642e-01,1.000000000000000000e+00
-2.986544301804459423e+01,-3.395136189793911186e+00,1.861237190685306331e+01,-2.360186536074151320e+01,-5.656770928262844222e-02,3.840951204591362522e+00,3.166355991895218658e+00,-1.909767741878486413e-01,1.000000000000000000e+00
