# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.185702452926996919e+01,2.764748072723263661e+01,1.744972306411014884e+01,-2.450468090460007531e+01,-8.531837986103241178e-07,4.691278882263438810e+00,2.514246277068509894e+00,-2.943749999999574762e-01,2.000000000000000000e+00
-1.196523017954499757e+01,2.761631339914588423e+01,1.754871849420708685e+01,-2.445137909245744723e+01,-6.220719238842264964e-03,4.679238867999464979e+00,2.531087947146449135e+00,-2.943728601850968962e-01,2.000000000000000000e+00
-1.207331296465005543e+01,2.758472988727560349e+01,1.764750554166041496e+01,-2.439769665797231823e+01,-1.244343097334787984e-02,4.667142236582362713e+00,2.547876958603433106e+00,-2.943664459814916423e-01,2.000000000000000000e+00
-1.218118798480948684e+01,2.755275552391618632e+01,1.774600671976514832e+01,-2.434367628021280794e+01,-1.866408892379489703e-02,4.654998631697130129e+00,2.564600264047668166e+00,-2.943557734066276632e-01,2.000000000000000000e+00
-1.228893707986501660e+01,2.752036657527680674e+01,1.784429686816194760e+01,-2.428927748799200259e+01,-2.488740092806229764e-02,4.642798981396747848e+00,2.581270691379291549e+00,-2.943408453108177225e-01,2.000000000000000000e+00
-1.239647555452426886e+01,2.748758902446260421e+01,1.794229883806255543e+01,-2.423454355297041474e+01,-3.110846370462105881e-02,4.630553015040686837e+00,2.597875277717823117e+00,-2.943216843357678858e-01,2.000000000000000000e+00
-1.250388506410366141e+01,2.745439850759040468e+01,1.804008715507528748e+01,-2.417943342739333801e+01,-3.733198947585403271e-02,4.618251573195658821e+00,2.614426772093613405e+00,-2.942982868077376191e-01,2.000000000000000000e+00
-1.261108112270443726e+01,2.742082165645521030e+01,1.813758501267083290e+01,-2.412399097240466617e+01,-4.355307143998132791e-02,4.605904470062953671e+00,2.630912296497966985e+00,-2.942706819664951401e-01,2.000000000000000000e+00
-1.271806242675949150e+01,2.738685992987213069e+01,1.823479144848676370e+01,-2.406821788845884313e+01,-4.977161089542325723e-02,4.593512074435641246e+00,2.647331829912006995e+00,-2.942388858815841446e-01,2.000000000000000000e+00
-1.282482768189437650e+01,2.735251478972831052e+01,1.833170550978653424e+01,-2.401211587706979600e+01,-5.598750954350883990e-02,4.581074753901821062e+00,2.663685353001775891e+00,-2.942029146223150704e-01,2.000000000000000000e+00
-1.293145816373582058e+01,2.731776061647551046e+01,1.842840108468958249e+01,-2.395564274400956606e+01,-6.220548773214606975e-02,4.568583175884473491e+00,2.679985456113204823e+00,-2.941627515193421250e-01,2.000000000000000000e+00
-1.303795227771736087e+01,2.728259792983227072e+01,1.852487672719736977e+01,-2.389879933378491117e+01,-6.842545247685849485e-02,4.556037580377205742e+00,2.696231998684327724e+00,-2.941184029264378164e-01,2.000000000000000000e+00
-1.314422608427065597e+01,2.724705497226967310e+01,1.862105650638005727e+01,-2.384163096562934214e+01,-7.464248958652608401e-02,4.543447989658661257e+00,2.712412316448975069e+00,-2.940699144461744741e-01,2.000000000000000000e+00
-1.325027831887939733e+01,2.721113322140626067e+01,1.871693950198912404e+01,-2.378413935011854363e+01,-8.085650194490690001e-02,4.530814767775566132e+00,2.728526396230189999e+00,-2.940173021861487990e-01,2.000000000000000000e+00
-1.335618985499699818e+01,2.717480581175724197e+01,1.881259894477650363e+01,-2.372628116080393212e+01,-8.707221666166975460e-02,4.518128412839889307e+00,2.744586667800634761e+00,-2.939605365943915305e-01,2.000000000000000000e+00
-1.346187709595487192e+01,2.713810194498410411e+01,1.890795944237913773e+01,-2.366810258153455493e+01,-9.328471604302479570e-02,4.505399069361325282e+00,2.760580596168656253e+00,-2.938996730056555040e-01,2.000000000000000000e+00
-1.356733880141053739e+01,2.710102310911416268e+01,1.900302010035683153e+01,-2.360960532794872080e+01,-9.949390398112578637e-02,4.492627098367914407e+00,2.776508172775401295e+00,-2.938347275397932834e-01,2.000000000000000000e+00
-1.367265553272219414e+01,2.706354150900047983e+01,1.909785364723886403e+01,-2.355074523132241282e+01,-1.057045120164351593e-01,4.479802872803458236e+00,2.792381706094995586e+00,-2.937656610372121335e-01,2.000000000000000000e+00
-1.377774404670310737e+01,2.702568729993438978e+01,1.919238523837633892e+01,-2.349156933245301460e+01,-1.119116196159015697e-01,4.466936657518905562e+00,2.808188791074316626e+00,-2.936925385004924838e-01,2.000000000000000000e+00
