# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.221602129696789518e+01,-2.749074261959911780e+01,1.744970922412414893e+01,-2.450468841055795366e+01,-2.574581858816316071e-08,3.951347309038417688e+00,3.555843465886044719e+00,4.181249999999930300e-01,2.000000000000000000e+00
-1.210841169030890541e+01,-2.752433905519373880e+01,1.753310262576228951e+01,-2.442934932191196040e+01,8.837972623571666020e-03,3.939291788830678431e+00,3.572706741234216832e+00,4.181219536855746433e-01,2.000000000000000000e+00
-1.200062534253651769e+01,-2.755753432221538191e+01,1.761624061349280268e+01,-2.435365395055687543e+01,1.767586096216755553e-02,3.927163377448268378e+00,3.589539483582445012e+00,4.181128043438188113e-01,2.000000000000000000e+00
-1.189266436500668966e+01,-2.759032718963964115e+01,1.769912105940509761e+01,-2.427760348328663298e+01,2.651344753644058194e-02,3.914962139603454627e+00,3.606341266579802252e+00,4.180975365683901601e-01,2.000000000000000000e+00
-1.178452957585036742e+01,-2.762271682862525424e+01,1.778174283643916453e+01,-2.420119820068886440e+01,3.535064677536070565e-02,3.902687994761282919e+00,3.623111865469473614e+00,4.180761348437882496e-01,2.000000000000000000e+00
-1.167622244809891008e+01,-2.765470221394444650e+01,1.786410431695728107e+01,-2.412443884597296773e+01,4.418731957968680124e-02,3.890340936517534765e+00,3.639850953029415859e+00,4.180485837296824547e-01,2.000000000000000000e+00
-1.156774380815160974e+01,-2.768628251385365502e+01,1.794620436721588774e+01,-2.404732570535186653e+01,5.302337968902470777e-02,3.877920884871069784e+00,3.656558301425144819e+00,4.180148676036601896e-01,2.000000000000000000e+00
-1.145909579230049502e+01,-2.771745651916834774e+01,1.802804086545238249e+01,-2.396985999817378854e+01,6.185863427131488290e-02,3.865427910081519425e+00,3.673233480700074605e+00,4.179749712515554716e-01,2.000000000000000000e+00
-1.135027923755066581e+01,-2.774822340287465749e+01,1.810961267661790686e+01,-2.389204202217439743e+01,7.069299645281446054e-02,3.852861933945908035e+00,3.689876260628236704e+00,4.179288790570950263e-01,2.000000000000000000e+00
-1.124129563888954308e+01,-2.777858215172555134e+01,1.819091817225498886e+01,-2.381387254553297694e+01,7.952632593469988187e-02,3.840222954063106098e+00,3.706486309440056193e+00,4.178765756292714406e-01,2.000000000000000000e+00
-1.113214715289994494e+01,-2.780853157891919381e+01,1.827195523956866197e+01,-2.373535281643742323e+01,8.835842913881586380e-02,3.827511045873452922e+00,3.723063195019320482e+00,4.178180459888496401e-01,2.000000000000000000e+00
-1.102283397624087513e+01,-2.783807104072246119e+01,1.835272322544705759e+01,-2.365648267582843545e+01,9.718927124987830624e-02,3.814726057034301121e+00,3.739606782696482057e+00,4.177532741265314042e-01,2.000000000000000000e+00
-1.091335761990746356e+01,-2.786719953123949267e+01,1.843322049964524822e+01,-2.357726290938523306e+01,1.060187110501253915e-01,3.801867987955051209e+00,3.756116737096329761e+00,4.176822446669783973e-01,2.000000000000000000e+00
-1.080372025857068685e+01,-2.789591587872994083e+01,1.851344495315660765e+01,-2.349769478851213833e+01,1.148465541395256029e-01,3.788936918132803644e+00,3.772592623231762587e+00,4.176049427607383402e-01,2.000000000000000000e+00
-1.069392341734310392e+01,-2.792421909505744182e+01,1.859339496385562995e+01,-2.341777912006795859e+01,1.236726588512966352e-01,3.775932851926906864e+00,3.789034104552504889e+00,4.175213532332457400e-01,2.000000000000000000e+00
-1.058396730944660646e+01,-2.795210852875486296e+01,1.867306986359109544e+01,-2.333751575528329880e+01,1.324969889276990109e-01,3.762855638017877258e+00,3.805441039855451013e+00,4.174314598411409394e-01,2.000000000000000000e+00
-1.047385478722169694e+01,-2.797958286018743834e+01,1.875246707294061110e+01,-2.325690647245799170e+01,1.413192963524438905e-01,3.749705438989649142e+00,3.821812893390599264e+00,4.173352484659070272e-01,2.000000000000000000e+00
-1.036358607329648684e+01,-2.800664143797260763e+01,1.883158591906126844e+01,-2.317595113094763093e+01,1.501395441920876372e-01,3.736482104709551333e+00,3.838149521041000156e+00,4.172327028069080512e-01,2.000000000000000000e+00
-1.025316337376238884e+01,-2.803328312116989451e+01,1.891042430351404491e+01,-2.309465104484806375e+01,1.589575367675541973e-01,3.723185722456322733e+00,3.854450483549559436e+00,4.171238083204431568e-01,2.000000000000000000e+00
-1.014258758029132856e+01,-2.805950709536314847e+01,1.898898107439224603e+01,-2.301300656528457012e+01,1.677731836660585341e-01,3.709816222263981000e+00,3.870715535982944822e+00,4.170085492460325338e-01,2.000000000000000000e+00
-1.003186025016847616e+01,-2.808531238817297293e+01,1.906725460682264384e+01,-2.293101853478825447e+01,1.765863414054043012e-01,3.696373614539616881e+00,3.886944334559149450e+00,4.168869104670270276e-01,2.000000000000000000e+00
-9.920983609367283407e+00,-2.811069788214044962e+01,1.914524281248574766e+01,-2.284868829650337574e+01,1.853968136251178400e-01,3.682857992082684717e+00,3.903136437944739523e+00,4.167588777004093137e-01,2.000000000000000000e+00
-9.809958565691800914e+00,-2.813566277101350721e+01,1.922294453832335748e+01,-2.276601621957627231e+01,1.942045090105557481e-01,3.669269288069082702e+00,3.919291597586525899e+00,4.166244352220847547e-01,2.000000000000000000e+00
-9.698786030558949278e+00,-2.816020624357807023e+01,1.930035862518080236e+01,-2.268300267372895362e+01,2.030093358274687176e-01,3.655607435543041905e+00,3.935409562932851824e+00,4.164835672076899753e-01,2.000000000000000000e+00
-9.587468247902426910e+00,-2.818432719843247725e+01,1.937748298944790193e+01,-2.259964902571963563e+01,2.118110969346470585e-01,3.641872531717686989e+00,3.951489889815106071e+00,4.163362595286478895e-01,2.000000000000000000e+00
-9.476006139971238085e+00,-2.820802482998205463e+01,1.945431647131507802e+01,-2.251595565744086258e+01,2.206096999966875583e-01,3.628064511814387494e+00,3.967532325258362302e+00,4.161824963897149399e-01,2.000000000000000000e+00
-9.364401963796920469e+00,-2.823129805285456584e+01,1.953085699432041622e+01,-2.243192395507279002e+01,2.294049474414485701e-01,3.614183476844382792e+00,3.983536423745634991e+00,4.160222638453361932e-01,2.000000000000000000e+00
-9.252656652441542562e+00,-2.825414606719836286e+01,1.960710339811534553e+01,-2.234755431272512638e+01,2.381967463377068217e-01,3.600229364251295028e+00,3.999501929885286966e+00,4.158555461325986746e-01,2.000000000000000000e+00
-9.140771809348853694e+00,-2.827656793605264696e+01,1.968305406490044263e+01,-2.226284763063720362e+01,2.469849510092750888e-01,3.586202195149388761e+00,4.015428491545353751e+00,4.156823284419083886e-01,2.000000000000000000e+00
-9.028748376818219512e+00,-2.829856285762214085e+01,1.975870782797708713e+01,-2.217780430986505991e+01,2.557694677964055252e-01,3.572101908058373798e+00,4.031315850093077913e+00,4.155025949309055777e-01,2.000000000000000000e+00
-8.916589303890951612e+00,-2.832012964419408974e+01,1.983406217237258318e+01,-2.209242627901873490e+01,2.645500459364099610e-01,3.557928695052130497e+00,4.047163462382633803e+00,4.153163330432679268e-01,2.000000000000000000e+00
