# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.947158511836089545e+01,-6.033067258056234117e+00,1.744964929803078846e+01,-2.450473361015511387e+01,-9.469997253708228868e-06,4.038566331633544948e+00,3.048481048053515607e+00,6.356249999976980591e-01,2.000000000000000000e+00
-2.944683087477747563e+01,-6.138065493195714595e+00,1.753494660626304480e+01,-2.444007290439762770e+01,1.343539136567184489e-02,4.026507553553377861e+00,3.065351743112685767e+00,6.356203720101792909e-01,2.000000000000000000e+00
-2.942164973365215275e+01,-6.242963659732290616e+00,1.761997964091594326e+01,-2.437506232392910377e+01,2.687870405167858134e-02,4.014387625812294580e+00,3.082181128413663096e+00,6.356064731862238748e-01,2.000000000000000000e+00
-2.939608042412226041e+01,-6.347604601418195713e+00,1.770462141478165208e+01,-2.430980018268937570e+01,4.030030248181459829e-02,4.002224787108313642e+00,3.098944120727226359e+00,6.355833421187098153e-01,2.000000000000000000e+00
-2.937004735843974856e+01,-6.452297656803428261e+00,1.778912214506172873e+01,-2.424409355336129579e+01,5.373986345686332378e-02,3.989983000208180197e+00,3.115690348209025462e+00,6.355509074402324599e-01,2.000000000000000000e+00
-2.934358864701343705e+01,-6.556885520673381151e+00,1.787335445795043398e+01,-2.417804024436444976e+01,6.717721867305603833e-02,3.977680414229401329e+00,3.132394666099509450e+00,6.355091940885425617e-01,2.000000000000000000e+00
-2.931670472119857962e+01,-6.661366487936565939e+00,1.795731698021197076e+01,-2.411164133256311715e+01,8.061214906176283890e-02,3.965317147002684450e+00,3.149056874574917231e+00,6.354581995594626997e-01,2.000000000000000000e+00
-2.928939601928246006e+01,-6.765738855245028383e+00,1.804100834300955469e+01,-2.404489790045541397e+01,9.404443559398956154e-02,3.952893316817777780e+00,3.165676773920567566e+00,6.353979214037566159e-01,2.000000000000000000e+00
-2.926166298647768826e+01,-6.870000921020512408e+00,1.812442718192646751e+01,-2.397781103615667320e+01,1.074738592837409801e-01,3.940409042425459862e+00,3.182254164530088136e+00,6.353283572272763191e-01,2.000000000000000000e+00
-2.923350607491467557e+01,-6.974150985483139387e+00,1.820757213698903954e+01,-2.391038183338110201e+01,1.209002011917129638e-01,3.927864443039219555e+00,3.198788846905067818e+00,6.352495046911097454e-01,2.000000000000000000e+00
-2.920492574363414917e+01,-7.078187350679602474e+00,1.829044185268922007e+01,-2.384261139142362040e+01,1.343232424289225735e-01,3.915259638337032833e+00,3.215280621654654780e+00,6.351613615117316369e-01,2.000000000000000000e+00
-2.917592245858002187e+01,-7.182108320509471788e+00,1.837303497800555618e+01,-2.377450081514285429e+01,1.477427641601009034e-01,3.902594748463354080e+00,3.231729289494869928e+00,6.350639254611590845e-01,2.000000000000000000e+00
-2.914649669259152276e+01,-7.285912200753992707e+00,1.845535016642616100e+01,-2.370605121494238787e+01,1.611585476074065548e-01,3.889869894030844488e+00,3.248134651248352434e+00,6.349571943671088459e-01,2.000000000000000000e+00
-2.911660431666570048e+01,-7.389751083145378985e+00,1.853750761258985591e+01,-2.363716137257742034e+01,1.745902747328585969e-01,3.877066178669321683e+00,3.264520757115151106e+00,6.348409870122733167e-01,2.000000000000000000e+00
-2.908633440968830897e+01,-7.493315529184548573e+00,1.861926248839136377e+01,-2.356803657886901249e+01,1.879979191668917915e-01,3.864221670300190148e+00,3.280838844580522995e+00,6.347156457360731974e-01,2.000000000000000000e+00
-2.905559762304618587e+01,-7.596911233224421522e+00,1.870085611220598665e+01,-2.349847279604269801e+01,2.014210566649534684e-01,3.851298367738735351e+00,3.297137147633121934e+00,6.345807965042299381e-01,2.000000000000000000e+00
-2.902443906805819651e+01,-7.700382717289663503e+00,1.878216561324540734e+01,-2.342857349573812797e+01,2.148395670612363029e-01,3.838315411489804596e+00,3.313391217360373009e+00,6.344366164612184056e-01,2.000000000000000000e+00
-2.899290636196898774e+01,-7.803575241455556366e+00,1.886306980883023954e+01,-2.335844414306309602e+01,2.282333576818410537e-01,3.825292295995927905e+00,3.329576867045107136e+00,6.342833380949202127e-01,2.000000000000000000e+00
-2.896090642872251664e+01,-7.906793402261796722e+00,1.894380750635686184e+01,-2.328787773505560921e+01,2.416419633894860697e-01,3.812190491390424096e+00,3.345741937904425534e+00,6.341205046216827901e-01,2.000000000000000000e+00
