# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.696954906783631145e+01,1.332724826571381627e+01,1.744971822383551086e+01,-2.450468235189237021e+01,8.091506487062360975e-08,4.666870236573259945e+00,3.112372632349067469e+00,4.312500000001449896e-02,0.000000000000000000e+00
2.692011136276376249e+01,1.343499317820852923e+01,1.754821864909974494e+01,-2.443872866772602492e+01,9.114639212136899094e-04,4.654821495409728449e+00,3.129222386717695592e+00,4.312468620139003894e-02,0.000000000000000000e+00
2.687026575048758659e+01,1.354257754831990290e+01,1.764649565687173194e+01,-2.437239782750744155e+01,1.823129830188063849e-03,4.642705494724215676e+00,3.146025926785353644e+00,4.312374481938154036e-02,0.000000000000000000e+00
2.682004342132544750e+01,1.364993437375104968e+01,1.774448806477698071e+01,-2.430573128648741843e+01,2.734510365993578218e-03,4.630529865311872051e+00,3.162772763102374984e+00,4.312217686452633758e-02,0.000000000000000000e+00
2.676942487584911490e+01,1.375710596679761544e+01,1.784223454122238195e+01,-2.423870306036170064e+01,3.645963725173714809e-03,4.618289919790573350e+00,3.179469478627594103e+00,4.311998233883961723e-02,0.000000000000000000e+00
2.671841080096254117e+01,1.386409087311931465e+01,1.793973375976840146e+01,-2.417131405871693062e+01,4.557477539121210230e-03,4.605985883754480703e+00,3.196115816898878137e+00,4.311716151152946569e-02,0.000000000000000000e+00
2.666701238187830469e+01,1.397086594538918725e+01,1.803696464893829443e+01,-2.410357900777126261e+01,5.468854088573629757e-03,4.593620505098555462e+00,3.212708153411319323e+00,4.311371542824914138e-02,0.000000000000000000e+00
2.661523055638140889e+01,1.407742985041687334e+01,1.813392604182731915e+01,-2.403549904551287497e+01,6.380080985443722930e-03,4.581194050325757772e+00,3.229246265139286365e+00,4.310964476368778220e-02,0.000000000000000000e+00
2.656306626669649518e+01,1.418378125932284206e+01,1.823061677649315371e+01,-2.396707531362693899e+01,7.291145856241174061e-03,4.568706786725735824e+00,3.245729930528713059e+00,4.310495020402871358e-02,0.000000000000000000e+00
2.651050972689927221e+01,1.428994042617654614e+01,1.832705529081520623e+01,-2.389829492776958020e+01,8.202221702539397308e-03,4.556156422569410225e+00,3.262162267450784192e+00,4.309963130128579428e-02,0.000000000000000000e+00
2.645756164932262777e+01,1.439590591213389814e+01,1.842324027769970485e+01,-2.382915882016600762e+01,9.113296175936161370e-03,4.543543188397546118e+00,3.278543025751059048e+00,4.309368838380062822e-02,0.000000000000000000e+00
2.640424453477904265e+01,1.450163328250637207e+01,1.851913145116369463e+01,-2.375969627598227163e+01,1.002398621860491057e-02,4.530872486366702923e+00,3.294865322730093915e+00,4.308712459052755489e-02,0.000000000000000000e+00
2.635053764013690980e+01,1.460716426269188872e+01,1.861476670225468411e+01,-2.368988017647176747e+01,1.093465021801300063e-02,4.518139429226778248e+00,3.311135586800367125e+00,4.307993798174904188e-02,0.000000000000000000e+00
2.629644169272870968e+01,1.471249742352368983e+01,1.871014473582010140e+01,-2.361971146712795289e+01,1.184527584137702594e-02,4.505344250362287362e+00,3.327353571667979626e+00,4.307212892084723993e-02,0.000000000000000000e+00
2.624197968292926930e+01,1.481758858246192823e+01,1.880522559272785799e+01,-2.354921987630841684e+01,1.275548010138984056e-02,4.492492430460140795e+00,3.343512462490976223e+00,4.306370134153537921e-02,0.000000000000000000e+00
2.618713040600472652e+01,1.492247923568790746e+01,1.890004686426415503e+01,-2.347837786602910271e+01,1.366562137785218289e-02,4.479579008763523440e+00,3.359618628161905374e+00,4.305465257800934753e-02,0.000000000000000000e+00
2.613189460415377852e+01,1.502716796386282105e+01,1.899460726734507432e+01,-2.340718639489604413e+01,1.457568735509255642e-02,4.466604221427535215e+00,3.375671826279107446e+00,4.304498302837493628e-02,0.000000000000000000e+00
2.607628438954892047e+01,1.513163209612077331e+01,1.908888634841188647e+01,-2.333566102844089230e+01,1.548548044069249230e-02,4.453570966157750277e+00,3.391668563201438502e+00,4.303469526073568779e-02,0.000000000000000000e+00
2.602030074975404617e+01,1.523587034408783936e+01,1.918288299272716557e+01,-2.326380294666375192e+01,1.639498838597186481e-02,4.440479518224325517e+00,3.407608631659424958e+00,4.302379007500541086e-02,0.000000000000000000e+00
