# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.248708833965421405e+01,1.998256777022473685e+01,1.744971490443418460e+01,-2.450468539771536314e+01,-3.821239180634705690e-08,5.335645827094306348e+00,2.741807447432637268e+00,-3.750000000000162925e-02,3.000000000000000000e+00
2.241717955258370409e+01,2.008832611332077178e+01,1.756237281522587068e+01,-2.444655079144138554e+01,-7.927131209706506088e-04,5.323598440224914796e+00,2.758651209302044549e+00,-3.749972730290183909e-02,3.000000000000000000e+00
2.234694915247885305e+01,2.019378623272544004e+01,1.767476879966027425e+01,-2.438806437997434884e+01,-1.585329336023177937e-03,5.311496424028262275e+00,2.775423230705614586e+00,-3.749891065847803934e-02,3.000000000000000000e+00
2.227639867149102315e+01,2.029894739062154230e+01,1.778690195953306130e+01,-2.432922760726464873e+01,-2.377876945282034193e-03,5.299340270616766269e+00,2.792123393266722431e+00,-3.749755216510648748e-02,3.000000000000000000e+00
2.220551381022591642e+01,2.040383219628481726e+01,1.789879630970965252e+01,-2.427002868728408913e+01,-3.170522698769204228e-03,5.287127743885047693e+00,2.808755280512072350e+00,-3.749565344725061533e-02,3.000000000000000000e+00
2.213432768465050415e+01,2.050839319447002751e+01,1.801040111125932697e+01,-2.421049544262600151e+01,-3.962903582520077572e-03,5.274864775831238362e+00,2.825311370749591156e+00,-3.749321746775664821e-02,3.000000000000000000e+00
2.206279408943394671e+01,2.061269953347680328e+01,1.812179007702601297e+01,-2.415058936918926591e+01,-4.755539957437188159e-03,5.262543633223208950e+00,2.841802610273315377e+00,-3.749024454352175434e-02,3.000000000000000000e+00
2.199096229863524599e+01,2.071668063732040466e+01,1.823288774495240716e+01,-2.409035186852992894e+01,-5.547891845914962317e-03,5.250173028766840666e+00,2.858217840336406912e+00,-3.748673861899234211e-02,3.000000000000000000e+00
2.191881793398959033e+01,2.082035909124145334e+01,1.834371811448508538e+01,-2.402977107362314513e+01,-6.340126215412425492e-03,5.237750709852925013e+00,2.874560644661320108e+00,-3.748270123443048912e-02,3.000000000000000000e+00
2.184634629527328542e+01,2.092375727927806750e+01,1.845430501963935654e+01,-2.396883477572444932e+01,-7.132410434246186370e-03,5.225274369413616782e+00,2.890834555517309834e+00,-3.747813346136198709e-02,3.000000000000000000e+00
2.177356499347010299e+01,2.102685132653645894e+01,1.856462283136063007e+01,-2.390755791719097445e+01,-7.924557881924990110e-03,5.212747262625575750e+00,2.907035821221562344e+00,-3.747303830271551256e-02,3.000000000000000000e+00
2.170047556505550546e+01,2.112964055001310371e+01,1.867467070547528962e+01,-2.384594195216438806e+01,-8.716558886849537502e-03,5.200169875661640795e+00,2.923164350882296425e+00,-3.746741792701074186e-02,3.000000000000000000e+00
2.162707954673315669e+01,2.123212427367626631e+01,1.878444780471648556e+01,-2.378398833576268601e+01,-9.508403809381379967e-03,5.187542693776507896e+00,2.939220056988765872e+00,-3.746127451043138740e-02,3.000000000000000000e+00
2.155336192138593887e+01,2.133432469696249711e+01,1.889397781362839268e+01,-2.372168452434239683e+01,-1.030026047582495441e-02,5.174863354383684388e+00,2.955206429722173400e+00,-3.745460868462694576e-02,3.000000000000000000e+00
2.147935725507530691e+01,2.143619536721917740e+01,1.900321083420065449e+01,-2.365905988995386622e+01,-1.109176452184436334e-02,5.162138021820201317e+00,2.971116225636272201e+00,-3.744742562741470993e-02,3.000000000000000000e+00
2.140503389838490378e+01,2.153778131231574733e+01,1.911219503446073986e+01,-2.359608780711282705e+01,-1.188326134687979485e-02,5.149361472015368868e+00,2.986956501854524770e+00,-3.743972431632437009e-02,3.000000000000000000e+00
2.133040994336480267e+01,2.163905901481792071e+01,1.922090508903478323e+01,-2.353278373487745867e+01,-1.267456399979516313e-02,5.136537033498250970e+00,3.002723609751076772e+00,-3.743150850931352414e-02,3.000000000000000000e+00
