# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.061541303459371832e+01,2.190837388851994305e+01,1.744970913290017478e+01,-2.450468837188629578e+01,1.805117255671007115e-08,4.551945413139612207e+00,2.453062432998635245e+00,-2.456249999999903788e-01,2.000000000000000000e+00
-2.070361932186254350e+01,2.184370758029294635e+01,1.754577792319452101e+01,-2.445266987476118459e+01,-5.190745060845269876e-03,4.539903838953747162e+00,2.469908152724805905e+00,-2.456232143271366297e-01,2.000000000000000000e+00
-2.079156416932861262e+01,2.177869452104955528e+01,1.764163473374202695e+01,-2.440027237034712115e+01,-1.038376642151950247e-02,4.527807104811858885e+00,2.486702839039367507e+00,-2.456178605164524020e-01,2.000000000000000000e+00
-2.087918034526925481e+01,2.171338502068005027e+01,1.773720620201584097e+01,-2.434753651832907551e+01,-1.557505613551357637e-02,4.515664586665923075e+00,2.503433790044877760e+00,-2.456089514744296265e-01,2.000000000000000000e+00
-2.096653269175384793e+01,2.164773135624812994e+01,1.783256297503100996e+01,-2.429442389521278756e+01,-2.076843610852718847e-02,4.503467425731994211e+00,2.520113524870369215e+00,-2.455964893866817433e-01,2.000000000000000000e+00
-2.105348895076516058e+01,2.158183415638335845e+01,1.792756051004417728e+01,-2.424101612965586128e+01,-2.595600306218548425e-02,4.491234319301504740e+00,2.536716926642809344e+00,-2.455805059039971594e-01,2.000000000000000000e+00
-2.114024465532160590e+01,2.151554585596870339e+01,1.802241233903823669e+01,-2.418719373477612322e+01,-3.114940183753089897e-02,4.478937885492759285e+00,2.553281466842066916e+00,-2.455609737854391184e-01,2.000000000000000000e+00
-2.122660272758792033e+01,2.144901765339131927e+01,1.811690290955383631e+01,-2.413307958491891014e+01,-3.633681473791361416e-02,4.466606182482744991e+00,2.569769652769728019e+00,-2.455379460553742677e-01,2.000000000000000000e+00
-2.131275750974451100e+01,2.138210044911555840e+01,1.821124478194037266e+01,-2.407855251142134279e+01,-4.152989541574425569e-02,4.454211583129829677e+00,2.586218725741765478e+00,-2.455113795174073132e-01,2.000000000000000000e+00
-2.139851314932631610e+01,2.131494698204408778e+01,1.830522340873698539e+01,-2.402373708115269579e+01,-4.671681836577201707e-02,4.441782387202972693e+00,2.602591428132813078e+00,-2.454813431446494776e-01,2.000000000000000000e+00
-2.148399836329341639e+01,2.124745769717814170e+01,1.839897968173298182e+01,-2.396855224612935586e+01,-5.190532837008920986e-02,4.429300166154914287e+00,2.618912470296395512e+00,-2.454478044776553514e-01,2.000000000000000000e+00
-2.156921180482276768e+01,2.117963365781415419e+01,1.849251212379444809e+01,-2.391299887579065242e+01,-5.709534368350899225e-02,4.416765134028827866e+00,2.635181730021880941e+00,-2.454107684695628622e-01,2.000000000000000000e+00
-2.165402410958933288e+01,2.111157907628585662e+01,1.858567857279054891e+01,-2.385716254199040520e+01,-6.227894436380532195e-02,4.404196546891455455e+00,2.651374642923939984e+00,-2.453703039029145605e-01,2.000000000000000000e+00
-2.173862659478834303e+01,2.104314106245531235e+01,1.867868910643128189e+01,-2.380091791009087387e+01,-6.746780293490883817e-02,4.391566173563553832e+00,2.667527870819388802e+00,-2.453263279344492787e-01,2.000000000000000000e+00
-2.182282652166680847e+01,2.097447615669010546e+01,1.877133174627211432e+01,-2.374439373578371715e+01,-7.265007775393483858e-02,4.378902908084727486e+00,2.683604747711415328e+00,-2.452789491400921285e-01,2.000000000000000000e+00
-2.190675059143677572e+01,2.090548229215118070e+01,1.886374572785117820e+01,-2.368750620897255033e+01,-7.783352571663226804e-02,4.366187920276072276e+00,2.699629598443205492e+00,-2.452281086933308929e-01,2.000000000000000000e+00
-2.199039748785251192e+01,2.083616055092236863e+01,1.895592960176893271e+01,-2.363025622186818353e+01,-8.301806552700052855e-02,4.353421421975751215e+00,2.715602305657092153e+00,-2.451738115960782061e-01,2.000000000000000000e+00
-2.207370293414304641e+01,2.076656483447567325e+01,1.904781244569702991e+01,-2.357268839350041389e+01,-8.819969250102599467e-02,4.340613341212971044e+00,2.731510728317966930e+00,-2.451161078579367769e-01,2.000000000000000000e+00
-2.215672901181761034e+01,2.069664391269937553e+01,1.913946264750430259e+01,-2.351476045110530677e+01,-9.338224733670652533e-02,4.327754250272421999e+00,2.747366854415934867e+00,-2.450549627295515176e-01,2.000000000000000000e+00
-2.223934934043075629e+01,2.062650549002874101e+01,1.923074052734294526e+01,-2.345656183130974526e+01,-9.855779957039523254e-02,4.314863946486807933e+00,2.763146678906329701e+00,-2.449904816327274915e-01,2.000000000000000000e+00
-2.232175088621412584e+01,2.055599148442377810e+01,1.932185255686269798e+01,-2.339796146513085873e+01,-1.037380403405834262e-01,4.301913375525725947e+00,2.778886042660612787e+00,-2.449225268281814694e-01,2.000000000000000000e+00
-2.240380749588511122e+01,2.048520984984569182e+01,1.941265924739865056e+01,-2.333904906725160799e+01,-1.089150389176756217e-01,4.288922371735912620e+00,2.794560982323222920e+00,-2.448512063387625892e-01,2.000000000000000000e+00
-2.248551853215469265e+01,2.041416242016791927e+01,1.950315972015922128e+01,-2.327982636688662765e+01,-1.140887130144093708e-01,4.275891258571991038e+00,2.810171505471436681e+00,-2.447765329882380936e-01,2.000000000000000000e+00
-2.256694504763646236e+01,2.034279675435569246e+01,1.959342150799390936e+01,-2.322024975191096630e+01,-1.192629071790402007e-01,4.262810413432225332e+00,2.825729406574665425e+00,-2.446984590536831483e-01,2.000000000000000000e+00
-2.264802431016246231e+01,2.027116847945226397e+01,1.968337498462330615e+01,-2.316036576063660135e+01,-1.244336139718917877e-01,4.249690027303968165e+00,2.841222829798901728e+00,-2.446170527186282972e-01,2.000000000000000000e+00
-2.272875570924020394e+01,2.019927943047988705e+01,1.977301929763076060e+01,-2.310017612706728229e+01,-1.296007520012238956e-01,4.236530420595084223e+00,2.856651786044492880e+00,-2.445323267803075074e-01,2.000000000000000000e+00
-2.280919967015712757e+01,2.012707645022717529e+01,1.986242145556226291e+01,-2.303963644437669700e+01,-1.347681674375449390e-01,4.223321855773458644e+00,2.872027952810769058e+00,-2.444442257858870093e-01,2.000000000000000000e+00
-2.288935494267654747e+01,2.005456066085190159e+01,1.995158006895541547e+01,-2.297874765345503079e+01,-1.399357799703840888e-01,4.210064540018866097e+00,2.887351222637143611e+00,-2.443527548304515185e-01,2.000000000000000000e+00
-2.296915969564900806e+01,1.998178865461926534e+01,2.004042627314918334e+01,-2.291755737123614622e+01,-1.450995819079652360e-01,4.196768810863735766e+00,2.902609903894473931e+00,-2.442579923719302992e-01,2.000000000000000000e+00
-2.304867371657520181e+01,1.990870656912751713e+01,2.012902654054468954e+01,-2.285602040564645776e+01,-1.502634203187593886e-01,4.183424817905041060e+00,2.917815556239971464e+00,-2.441598752836753872e-01,2.000000000000000000e+00
-2.312783563009156040e+01,1.983537147347803398e+01,2.021731239329469076e+01,-2.279418490793110408e+01,-1.554232877579295735e-01,4.170042970931031157e+00,2.932956570515279804e+00,-2.440584871313963566e-01,2.000000000000000000e+00
-2.320664487668369702e+01,1.976178520703577135e+01,2.030528302886703074e+01,-2.273205262334091969e+01,-1.605791044667010947e-01,4.156623584821666384e+00,2.948032963874816836e+00,-2.439538406704302997e-01,2.000000000000000000e+00
-2.328516060091218876e+01,1.968789320760042827e+01,2.039300437768716279e+01,-2.266957757919224647e+01,-1.657347180553619959e-01,4.143156697326510596e+00,2.963056177677033887e+00,-2.438458651275471345e-01,2.000000000000000000e+00
