# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.091849514038285207e+01,2.803138349691543851e+01,1.744969014825164066e+01,-2.450469976579412901e+01,-2.495643729893970431e-06,4.717269839898805550e+00,2.826130592561948873e+00,6.093749999998306910e-01,2.000000000000000000e+00
1.081309480183300664e+01,2.808205348228225873e+01,1.754928844213528549e+01,-2.444477564339722164e+01,1.287998059040074139e-02,4.705220105744617243e+00,2.842983328152376199e+00,6.093705671092813914e-01,2.000000000000000000e+00
1.070754715468143203e+01,2.813231011912103341e+01,1.764862197642143116e+01,-2.438450158215164976e+01,2.576104703558801390e-02,4.693114130741860457e+00,2.859777688070661128e+00,6.093572775792907015e-01,2.000000000000000000e+00
1.060185390270786066e+01,2.818215317666063768e+01,1.774768963196341076e+01,-2.432387887416216188e+01,3.864051903884169192e-02,4.680952233214988212e+00,2.876513519328924406e+00,6.093351503693082982e-01,2.000000000000000000e+00
1.049601674868032042e+01,2.823158243112769483e+01,1.784649029600327097e+01,-2.426290881453819281e+01,5.151821233192488414e-02,4.668734731514594394e+00,2.893190670728911229e+00,6.093042045565458809e-01,2.000000000000000000e+00
1.038999486737072964e+01,2.828061723820204421e+01,1.794506232068444262e+01,-2.420156804381881344e+01,6.439910589762876114e-02,4.656457011464155471e+00,2.909815645131635264e+00,6.092644416341495006e-01,2.000000000000000000e+00
1.028383234019876191e+01,2.832923749880060882e+01,1.804336496272368606e+01,-2.413988222464513456e+01,7.727785572778089751e-02,4.644124276038791521e+00,2.926381600580028941e+00,6.092158915594578783e-01,2.000000000000000000e+00
1.017753086859946166e+01,2.837744300943872844e+01,1.814139712701571838e+01,-2.407785266217091902e+01,9.015427850492607753e-02,4.631736843934869619e+00,2.942888390990578085e+00,6.091585737707906345e-01,2.000000000000000000e+00
1.007109215288755877e+01,2.842523357358317782e+01,1.823915772486441256e+01,-2.401548066443869800e+01,1.030281913056863008e-01,4.619295033836918307e+00,2.959335872052160976e+00,6.090925078196792741e-01,2.000000000000000000e+00
9.964517892229549645e+00,2.847260900163810504e+01,1.833664567398624712e+01,-2.395276754234878780e+01,1.158994116030713784e-01,4.606799164408071690e+00,2.975723901221112300e+00,6.090177133696834666e-01,2.000000000000000000e+00
9.857766898307517067e+00,2.851958788914123843e+01,1.843389888977399949e+01,-2.388968921612676155e+01,1.287729252781351086e-01,4.594244502936239094e+00,2.992058884092502424e+00,6.089341749089139944e-01,2.000000000000000000e+00
9.750883614207964456e+00,2.856615096317198876e+01,1.853087712155251410e+01,-2.382627210383928684e+01,1.416433842182773795e-01,4.581636372485644593e+00,3.008334092460705378e+00,6.088419406034012438e-01,2.000000000000000000e+00
9.643869737366054906e+00,2.861229805427529271e+01,1.862757930478414536e+01,-2.376251752601792333e+01,1.545106068823666190e-01,4.568975091926740895e+00,3.024549388837568298e+00,6.087410304614565559e-01,2.000000000000000000e+00
9.536683869445106154e+00,2.865804729893426028e+01,1.872404308607267609e+01,-2.369840097559304226e+01,1.673795823647411529e-01,4.556255858723536889e+00,3.040711119415245633e+00,6.086314188183770124e-01,2.000000000000000000e+00
