# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.489853222885165707e+01,-1.688298541005810449e+01,1.744970954387363093e+01,-2.450468812986293088e+01,1.612353806024202640e-08,4.373900516749493761e+00,3.532760308400028748e+00,9.225000000000012079e-01,3.000000000000000000e+00
2.495985948726083947e+01,-1.677932380860562134e+01,1.754203438525840397e+01,-2.442983713639833354e+01,1.949905918516892100e-02,4.361845312187115908e+00,3.549619011414764103e+00,9.224932814633288736e-01,3.000000000000000000e+00
2.502082317785110277e+01,-1.667541760294747988e+01,1.763410377381995175e+01,-2.435463011405149558e+01,3.899784438532760689e-02,4.349717910407935761e+00,3.566438041984182128e+00,9.224731131525515382e-01,3.000000000000000000e+00
2.508142183956104887e+01,-1.657126867108808810e+01,1.772591571100607410e+01,-2.427906829532910393e+01,5.849598660413679596e-02,4.337518504022908949e+00,3.583216934335045067e+00,9.224394764471753883e-01,3.000000000000000000e+00
2.514165480113596374e+01,-1.646687755049239499e+01,1.781746938915329537e+01,-2.420315194361948841e+01,7.799335258333872645e-02,4.325247130315116983e+00,3.599955440025916165e+00,9.223923526508398529e-01,3.000000000000000000e+00
2.520152061399987531e+01,-1.636224613148675999e+01,1.790876281714962204e+01,-2.412688230730673311e+01,9.748955668540215669e-02,4.312903986733214623e+00,3.616653094039979699e+00,9.223317238629337167e-01,3.000000000000000000e+00
2.526101822643173023e+01,-1.625737563645640549e+01,1.799979460035363132e+01,-2.405026015307226572e+01,1.169843390686486906e-01,4.300489194049236019e+00,3.633309540101836266e+00,9.222575722843117108e-01,3.000000000000000000e+00
2.532014620988213949e+01,-1.615226797209738407e+01,1.809056276074068847e+01,-2.397328675160737532e+01,1.364773137209600584e-01,4.288002955884710587e+00,3.649924314893500998e+00,9.221698810028797766e-01,3.000000000000000000e+00
2.537890428422667455e+01,-1.604692301233145102e+01,1.818106708029300478e+01,-2.389596188667111676e+01,1.559684720684009207e-01,4.275445235659340426e+00,3.666497277054161508e+00,9.220686316420778628e-01,3.000000000000000000e+00
2.543729027478677907e+01,-1.594134403651929510e+01,1.827130441985557496e+01,-2.381828784339509752e+01,1.754571759004450726e-01,4.262816404023553218e+00,3.683027750114574506e+00,9.219538093310311044e-01,3.000000000000000000e+00
2.549530390681265146e+01,-1.583553092651372118e+01,1.836127456372100752e+01,-2.374026441481839811e+01,1.949434160676775107e-01,4.250116427911948769e+00,3.699515592753027438e+00,9.218253961675456631e-01,3.000000000000000000e+00
2.555294377739944878e+01,-1.572948561307029891e+01,1.845097554957096975e+01,-2.366189290308090776e+01,2.144268056624523133e-01,4.237345520626893958e+00,3.715960343509840058e+00,9.216833767129590793e-01,3.000000000000000000e+00
