# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.296817543466820055e+01,-2.714403297116039226e+01,1.744971081228759147e+01,-2.450468715595667391e+01,4.393690089532498178e-08,4.266119097690847184e+00,3.285257322776471423e+00,1.393749999999832068e-01,0.000000000000000000e+00
-1.286358684036083488e+01,-2.718903759312190616e+01,1.753975830650124834e+01,-2.443506704533307783e+01,2.946064929455094461e-03,4.254066323749557732e+00,3.302115527315105048e+00,1.393739850862201757e-01,0.000000000000000000e+00
-1.275881554928220751e+01,-2.723364421913566602e+01,1.762954633673766835e+01,-2.436509414964901055e+01,5.891911915361647267e-03,4.241946984799349174e+00,3.318932053343891742e+00,1.393709394487449571e-01,0.000000000000000000e+00
-1.265385283764171831e+01,-2.727785635491567717e+01,1.771908219692185327e+01,-2.429476254149508918e+01,8.837827853887758600e-03,4.229760015517421756e+00,3.335708263215090508e+00,1.393658610789461627e-01,0.000000000000000000e+00
-1.254871040072949562e+01,-2.732166886605259393e+01,1.780835572866440941e+01,-2.422407995649159318e+01,1.178348217795543995e-02,4.217506717653413340e+00,3.352442249555553921e+00,1.393587487850143081e-01,0.000000000000000000e+00
-1.244337948935540794e+01,-2.736508519045939991e+01,1.789737417891466720e+01,-2.415304041213491359e+01,1.472911768345108730e-02,4.205186015453262094e+00,3.369135366495161765e+00,1.393496002146998869e-01,0.000000000000000000e+00
-1.233787183935757881e+01,-2.740810028320218805e+01,1.798612744786906603e+01,-2.408165172289766787e+01,1.767440385468160846e-02,4.192799225596631985e+00,3.385785715519752159e+00,1.393384146243192290e-01,0.000000000000000000e+00
-1.223217867666624592e+01,-2.745071751419034456e+01,1.807462273507211847e+01,-2.400990785153835816e+01,2.061958330974439368e-02,4.180345261956771807e+00,3.402394642453016704e+00,1.393251893179612844e-01,0.000000000000000000e+00
-1.212631177699386598e+01,-2.749293192831096988e+01,1.816284999993480653e+01,-2.393781669096052056e+01,2.356432560392840436e-02,4.167825456095932246e+00,3.418960257759408705e+00,1.393099240008646988e-01,0.000000000000000000e+00
-1.202026750218117535e+01,-2.753474480406172020e+01,1.825081212383150131e+01,-2.386537568019064537e+01,2.650873001212694646e-02,4.155239325134953532e+00,3.435483096560163041e+00,1.392926165246345660e-01,0.000000000000000000e+00
-1.191404218633861767e+01,-2.757615734611757219e+01,1.833851193702512816e+01,-2.379258219820236775e+01,2.945289563309272385e-02,4.142586374788010950e+00,3.451963685355496914e+00,1.392732643706674212e-01,0.000000000000000000e+00
-1.180764766371970609e+01,-2.761716473473318700e+01,1.842593948892044153e+01,-2.371944425474327289e+01,3.239649216537110465e-02,4.129867958850003795e+00,3.468400148301866714e+00,1.392518679190273001e-01,0.000000000000000000e+00
-1.170108028366984776e+01,-2.765776820545778492e+01,1.851309762939314396e+01,-2.364595925708295709e+01,3.533961869639107301e-02,4.117083588441942332e+00,3.484793014467437278e+00,1.392284248037769789e-01,0.000000000000000000e+00
-1.159434155950852663e+01,-2.769796697615872105e+01,1.859998494101756705e+01,-2.357212814905825837e+01,3.828223113769468888e-02,4.104233389388043385e+00,3.501142010790501580e+00,1.392029335770089693e-01,0.000000000000000000e+00
-1.148743300824239455e+01,-2.773776027024816315e+01,1.868660000942935895e+01,-2.349795188041937521e+01,4.122428537656896985e-02,4.091317488656234680e+00,3.517446864396747142e+00,1.391753928177632826e-01,0.000000000000000000e+00
-1.138035094485250553e+01,-2.777714922018262556e+01,1.877294561101389903e+01,-2.342342777838551271e+01,4.416588015257794098e-02,4.078335382148638999e+00,3.533708091427758102e+00,1.391457996447661993e-01,0.000000000000000000e+00
-1.127310729774726461e+01,-2.781612923348549060e+01,1.885901194826824323e+01,-2.334856404526294682e+01,4.710668550126939635e-02,4.065288460463455600e+00,3.549923839457248764e+00,1.391141555664659468e-01,0.000000000000000000e+00
-1.116569839656580143e+01,-2.785470147382431350e+01,1.894480181776467731e+01,-2.327335803622579391e+01,5.004680016812151910e-02,4.052176224887590550e+00,3.566094627304294384e+00,1.390804578554356019e-01,0.000000000000000000e+00
-1.105812577286988407e+01,-2.789286518696438222e+01,1.903031381763008056e+01,-2.319781072459275961e+01,5.298617994986504209e-02,4.038998806977424749e+00,3.582220182890143878e+00,1.390447051994836147e-01,0.000000000000000000e+00
-1.095039096181004545e+01,-2.793061962430267897e+01,1.911554654917635077e+01,-2.312192308955199493e+01,5.592478062224465196e-02,4.025756339439621634e+00,3.598300234346703874e+00,1.390068963138541003e-01,0.000000000000000000e+00
-1.084249550210557267e+01,-2.796796404288511084e+01,1.920049861692515947e+01,-2.304569611615196578e+01,5.886255794067885017e-02,4.012448956132378619e+00,3.614334510021250946e+00,1.389670299413243437e-01,0.000000000000000000e+00
-1.073443568764635891e+01,-2.800489948805708806e+01,1.928517273131270571e+01,-2.296912707091874495e+01,6.179961016513985106e-02,3.999076141464687151e+00,3.630323513364692722e+00,1.389251027674409111e-01,0.000000000000000000e+00
-1.062622355413829744e+01,-2.804142164270119864e+01,1.936955928360962531e+01,-2.289222438353418454e+01,6.473560789791688030e-02,3.985639329766132555e+00,3.646265421035392862e+00,1.388811176603697017e-01,0.000000000000000000e+00
-1.051785540943024522e+01,-2.807753158376305080e+01,1.945366100511817109e+01,-2.281498534805674439e+01,6.767064942557468599e-02,3.972138010801624652e+00,3.662160739293443434e+00,1.388350714608737047e-01,0.000000000000000000e+00
-1.040933280631317182e+01,-2.811322859105578331e+01,1.953747651344767178e+01,-2.273741097288154833e+01,7.060469042889305769e-02,3.958572323047572894e+00,3.678009197395488261e+00,1.387869630228363571e-01,0.000000000000000000e+00
-1.030065202575406857e+01,-2.814851365159952223e+01,1.962100847429700679e+01,-2.265949848494564378e+01,7.353782881872630850e-02,3.944941743425256053e+00,3.693811290177288154e+00,1.387367887443727854e-01,0.000000000000000000e+00
-1.019182517150675160e+01,-2.818338263338466732e+01,1.970424740781669115e+01,-2.258125646321308011e+01,7.646973567372142289e-02,3.931247735144289823e+00,3.709565214282208423e+00,1.386845524032845611e-01,0.000000000000000000e+00
-1.008284853802315517e+01,-2.821783655528312451e+01,1.978719600102140674e+01,-2.250268216186083947e+01,7.940050894520886415e-02,3.917489780460665205e+00,3.725271467443723505e+00,1.386302505537859719e-01,0.000000000000000000e+00
-9.973718397175684203e+00,-2.825187636044993056e+01,1.986985688566148767e+01,-2.242377277859795726e+01,8.233024626689003367e-02,3.903667350772769495e+00,3.740930537956982604e+00,1.385738793791877199e-01,0.000000000000000000e+00
-9.864441600945685451e+00,-2.828549967634168283e+01,1.995222466595473421e+01,-2.234453315381019678e+01,8.525876106233554186e-02,3.889781256100827811e+00,3.756541393363718395e+00,1.385154404579597986e-01,0.000000000000000000e+00
-9.755025030039007561e+00,-2.831870421795910886e+01,2.003429400874687616e+01,-2.226496819546083117e+01,8.818586706119277419e-02,3.875832319584217256e+00,3.772103011261092931e+00,1.384549357964656724e-01,0.000000000000000000e+00
-9.645459653086115637e+00,-2.835149252479729043e+01,2.011607151216135847e+01,-2.218507123855588503e+01,9.111180362375179143e-02,3.861819335464299119e+00,3.787616631388258437e+00,1.383923585806716705e-01,0.000000000000000000e+00
-9.535752351234467739e+00,-2.838386230307071756e+01,2.019755183514694963e+01,-2.210484718718315733e+01,9.403638437126579652e-02,3.847743126232938682e+00,3.803081229418396880e+00,1.383277107743710321e-01,0.000000000000000000e+00
-9.425904707967491802e+00,-2.841581288472099942e+01,2.027873362601870610e+01,-2.202429710185826295e+01,9.695956484928422436e-02,3.833603840848333277e+00,3.818496536901346605e+00,1.382609914870653045e-01,0.000000000000000000e+00
-9.315918310048340700e+00,-2.844734360757381708e+01,2.035961553664715851e+01,-2.194342204881846925e+01,9.988130059240837855e-02,3.819401629436080636e+00,3.833862285670615044e+00,1.381921998571498111e-01,0.000000000000000000e+00
-9.205794747497622055e+00,-2.847845381535538678e+01,2.044019622248352519e+01,-2.186222310001120661e+01,1.028015471249954238e-01,3.805136643290030651e+00,3.849178207848534150e+00,1.381213350520094085e-01,0.000000000000000000e+00
-9.095535613573639822e+00,-2.850914285770809897e+01,2.052047434258295056e+01,-2.178070133308438017e+01,1.057202599617945438e-01,3.790809034873448002e+00,3.864444035851065884e+00,1.380483962681149923e-01,0.000000000000000000e+00
-8.985142504749564552e+00,-2.853941009020695674e+01,2.060044855962994959e+01,-2.169885783137437585e+01,1.086373946086640063e-01,3.776418957819781763e+00,3.879659502393047799e+00,1.379733827311186711e-01,0.000000000000000000e+00
-8.874617020692207703e+00,-2.856925487437544575e+01,2.068011753996257340e+01,-2.161669368389520329e+01,1.115529065632440975e-01,3.761966566933620193e+00,3.894824340493221015e+00,1.378962936959493291e-01,0.000000000000000000e+00
-8.763955404584105935e+00,-2.859867799166173441e+01,2.075948378783670023e+01,-2.153420598483731396e+01,1.144668923245105163e-01,3.747451314086546859e+00,3.909939013860966206e+00,1.378171245645057330e-01,0.000000000000000000e+00
-8.653169976294016408e+00,-2.862767596688513194e+01,2.083853829299891913e+01,-2.145140382071199525e+01,1.173790252535363010e-01,3.732874761743633751e+00,3.925001792785939525e+00,1.377358823153892742e-01,0.000000000000000000e+00
-8.542251620351166252e+00,-2.865625098665382353e+01,2.091728738576367519e+01,-2.136828028182826600e+01,1.202895427365006098e-01,3.718235657140247952e+00,3.940013869379475508e+00,1.376525584271436897e-01,0.000000000000000000e+00
-8.431207308876141227e+00,-2.868440102241211065e+01,2.099572591290838730e+01,-2.128484048046293609e+01,1.231982592297390100e-01,3.703534863905257435e+00,3.954974247508974639e+00,1.375671561551602973e-01,0.000000000000000000e+00
