# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.914710579278397518e+01,7.444348748512593872e+00,1.744971321066720904e+01,-2.450468553666193472e+01,2.101856881875363570e-07,4.441171416672619721e+00,3.149964522077773221e+00,2.493750000000002354e-01,0.000000000000000000e+00
2.911859438155170920e+01,7.555970834862846708e+00,1.754345747691350965e+01,-2.443792761232688093e+01,5.271150904070764920e-03,4.429120499023178503e+00,3.166819336822100706e+00,2.493731846598246094e-01,0.000000000000000000e+00
2.908965885312766275e+01,7.667483737047853687e+00,1.763694703039785594e+01,-2.437081343249117538e+01,1.054205340547703651e-02,4.417005279033318743e+00,3.183627803132955680e+00,2.493677390085181078e-01,0.000000000000000000e+00
2.906029962563157554e+01,7.778885843700977354e+00,1.773018052019185120e+01,-2.430334396695785060e+01,1.581284152512002494e-02,4.404825937106697786e+00,3.200389673715061889e+00,2.493586632067091580e-01,0.000000000000000000e+00
2.903051712330585232e+01,7.890175545055819306e+00,1.782315659906657146e+01,-2.423552019066429608e+01,2.108343909982940412e-02,4.392582654607120496e+00,3.217104701987400617e+00,2.493459574698227432e-01,0.000000000000000000e+00
2.900031177650917158e+01,8.001351232970506544e+00,1.791587392351293317e+01,-2.416734308366753581e+01,2.635376996920096859e-02,4.380275613855497241e+00,3.233772642087180849e+00,2.493296220680725761e-01,0.000000000000000000e+00
2.896968402171041035e+01,8.112411300950419957e+00,1.800833115376064697e+01,-2.409881363113041175e+01,3.162375797667255073e-02,4.367904998126943994e+00,3.250393248873573615e+00,2.493096573264518001e-01,0.000000000000000000e+00
2.893863430148205396e+01,8.223354144172397184e+00,1.810052695379842902e+01,-2.402993282330670155e+01,3.689332697067160272e-02,4.355470991647700352e+00,3.266966277931643514e+00,2.492860636247226647e-01,0.000000000000000000e+00
2.890716306449420969e+01,8.334178159506423711e+00,1.819245999139203462e+01,-2.396070165552776032e+01,4.216240080564459536e-02,4.342973779592312233e+00,3.283491485575918745e+00,2.492588413974062278e-01,0.000000000000000000e+00
2.887527392826611461e+01,8.444870844991115177e+00,1.828411991991811192e+01,-2.389112800044574669e+01,4.743038432022661510e-02,4.330414788614217692e+00,3.299967007899182736e+00,2.492279943518245777e-01,0.000000000000000000e+00
2.884296106954141692e+01,8.555452414152425078e+00,1.837552347734210301e+01,-2.382119915325656834e+01,5.269823949777752148e-02,4.317791730888981938e+00,3.316395849367730353e+00,2.491935169532220884e-01,0.000000000000000000e+00
2.881023132207769777e+01,8.665899480398566723e+00,1.846665133297715045e+01,-2.375092990301970275e+01,5.796485225410086262e-02,4.305107281628355764e+00,3.332774531415303443e+00,2.491554165936233078e-01,0.000000000000000000e+00
2.877707870911523713e+01,8.776232212402627297e+00,1.855752012762678049e+01,-2.368030741790915172e+01,6.323118432222013530e-02,4.292359130160243730e+00,3.349106040910001969e+00,2.491136864183477739e-01,0.000000000000000000e+00
