# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.977962183401610119e+01,-4.259831055972195912e+00,1.744973799612284893e+01,-2.450466651617782432e+01,3.713615406575332401e-06,3.903510376215703293e+00,2.965799633133419988e+00,5.081249999995579580e-01,2.000000000000000000e+00
-2.976149587949569764e+01,-4.362380509494954595e+00,1.753208415931071329e+01,-2.444182706739060507e+01,1.073934258852171642e-02,3.891466238533636268e+00,2.982651762493527148e+00,5.081213009984464346e-01,2.000000000000000000e+00
-2.974292531857145860e+01,-4.464929505005789778e+00,1.761422562924702007e+01,-2.437859298691016008e+01,2.148141854325191780e-02,3.879354061496805617e+00,2.999476329729072965e+00,5.081101968256670487e-01,2.000000000000000000e+00
-2.972392344122078711e+01,-4.567401985453677149e+00,1.769610126243216897e+01,-2.431501074418711639e+01,3.222198150951344209e-02,3.867182641462111548e+00,3.016260943036662479e+00,5.080916851324163153e-01,2.000000000000000000e+00
-2.970449057307704877e+01,-4.669796194777452669e+00,1.777770965577120776e+01,-2.425108142882434237e+01,4.296084742729883166e-02,3.854952073318616890e+00,3.033005430314923423e+00,5.080657635819344486e-01,2.000000000000000000e+00
-2.968462704715942024e+01,-4.772110378257455210e+00,1.785904941074899099e+01,-2.418680613637231147e+01,5.369783226570173928e-02,3.842662452150542585e+00,3.049709619388675907e+00,5.080324298495074720e-01,2.000000000000000000e+00
-2.966433320386727246e+01,-4.874342782545219244e+00,1.794011913345385523e+01,-2.412218596831063167e+01,6.443275202603043761e-02,3.830313873240133837e+00,3.066373338006454397e+00,5.079916816225595877e-01,2.000000000000000000e+00
-2.964359423666978444e+01,-4.976565554401949143e+00,1.802097581306140484e+01,-2.405717489071001580e+01,7.517318956549889908e-02,3.817897430997323482e+00,3.083008429888550950e+00,5.079434790553057910e-01,2.000000000000000000e+00
-2.962242503318960374e+01,-5.078702919848159247e+00,1.810155929045313172e+01,-2.399182066281282033e+01,8.591119048267209513e-02,3.805422137156996953e+00,3.099602647347845519e+00,5.078878466606435715e-01,2.000000000000000000e+00
-2.960082595672668049e+01,-5.180753126030921862e+00,1.818186818267789562e+01,-2.392612440621004311e+01,9.664657049497860086e-02,3.792888087821124632e+00,3.116155817514897564e+00,5.078247821580677002e-01,2.000000000000000000e+00
-2.957879737795813213e+01,-5.282714421594095100e+00,1.826190111149771411e+01,-2.386008724836186090e+01,1.073791453649296512e-01,3.780295379301671144e+00,3.132667767434436978e+00,5.077542832796486660e-01,2.000000000000000000e+00
-2.955633967493225356e+01,-5.384585056706477246e+00,1.834165670340987120e+01,-2.379371032257948215e+01,1.181087309030806054e-01,3.767644108123790581e+00,3.149138324062740857e+00,5.076763477701441429e-01,2.000000000000000000e+00
-2.953343652611948755e+01,-5.486436857085479346e+00,1.842119096760817598e+01,-2.372694639584542387e+01,1.288428993137089029e-01,3.754925157983209250e+00,3.165579180924891656e+00,5.075909089503645166e-01,2.000000000000000000e+00
-2.951012142853142706e+01,-5.588120859330196311e+00,1.850038758121527138e+01,-2.365989311377367699e+01,1.395659513335086865e-01,3.742157009752725028e+00,3.181966401225292174e+00,5.074980880819299767e-01,2.000000000000000000e+00
-2.948636105912187233e+01,-5.689782395052193742e+00,1.857935973579751376e+01,-2.359245464062481901e+01,1.502932128583585047e-01,3.729321292455649584e+00,3.198323514438058623e+00,5.073977486854192032e-01,2.000000000000000000e+00
-2.946217253319192864e+01,-5.791346143047782391e+00,1.865804869615914185e+01,-2.352468050759314266e+01,1.610167431812331018e-01,3.716427316756638177e+00,3.214638480107327112e+00,5.072899529894724369e-01,2.000000000000000000e+00
-2.943755626645899071e+01,-5.892810357786215647e+00,1.873645310990817237e+01,-2.345657187948239653e+01,1.717363580016089131e-01,3.703475180503806197e+00,3.230911124336658169e+00,5.071746987993065447e-01,2.000000000000000000e+00
-2.941249442868926423e+01,-5.994246512936306281e+00,1.881462798173421547e+01,-2.338808034390895330e+01,1.824596156131231273e-01,3.690455558393900048e+00,3.247152987173116401e+00,5.070518925497490281e-01,2.000000000000000000e+00
-2.938702364854816196e+01,-6.095506356361806155e+00,1.889245905659939240e+01,-2.331930600340971438e+01,1.931708436369665161e-01,3.677387353653834623e+00,3.263340435522721794e+00,5.069217094465943152e-01,2.000000000000000000e+00
-2.936110754924401434e+01,-6.196734505079106725e+00,1.897005749108314632e+01,-2.325015063602826615e+01,2.038853396065570811e-01,3.664251776328285803e+00,3.279496692092636945e+00,5.067839591669913712e-01,2.000000000000000000e+00
-2.933476483013153313e+01,-6.297855999321941844e+00,1.904736559741716917e+01,-2.318066501496092258e+01,2.145951765836393021e-01,3.651058348810172216e+00,3.295609868140932264e+00,5.066387309499947866e-01,2.000000000000000000e+00
-2.930797645894207193e+01,-6.398942008045482410e+00,1.912443755854948435e+01,-2.311079979922556760e+01,2.253078993052877177e-01,3.637797579860271746e+00,3.311691378458856860e+00,5.064859096795722992e-01,2.000000000000000000e+00
-2.928078156046772662e+01,-6.499844893715216010e+00,1.920116080979912354e+01,-2.304065702795034554e+01,2.360078616896110759e-01,3.624488708372547219e+00,3.327717837500833387e+00,5.063257138055702322e-01,2.000000000000000000e+00
-2.925314132463306649e+01,-6.600708655714270456e+00,1.927764484358326413e+01,-2.297013659977812949e+01,2.467103337457139944e-01,3.611112611630284963e+00,3.343712217724955416e+00,5.061579098440792679e-01,2.000000000000000000e+00
-2.922507571351604838e+01,-6.701458646131242425e+00,1.935383282807467253e+01,-2.289929026714411364e+01,2.574074019346720421e-01,3.597678980355802469e+00,3.359662753999251184e+00,5.059826086881873408e-01,2.000000000000000000e+00
-2.919658521086313030e+01,-6.802093128412077583e+00,1.942972345007666135e+01,-2.282811925117482943e+01,2.680988818789279415e-01,3.584187915036638916e+00,3.375569270670510935e+00,5.057998082603923917e-01,2.000000000000000000e+00
-2.916764928811070590e+01,-6.902682863744003861e+00,1.950536984446759092e+01,-2.275657306793934609e+01,2.787922985344055693e-01,3.570629718511360906e+00,3.391443023044470095e+00,5.056093664572176571e-01,2.000000000000000000e+00
-2.913831017718271710e+01,-7.003081041600592194e+00,1.958066160547945245e+01,-2.268475613895532561e+01,2.894720448799377177e-01,3.557024046354467561e+00,3.407260940976576613e+00,5.054115558971660205e-01,2.000000000000000000e+00
-2.910852603929016524e+01,-7.103430833947440348e+00,1.965570610228615323e+01,-2.261256605030347444e+01,3.001533506767513071e-01,3.543351362879878064e+00,3.423045678242077727e+00,5.052060890437504170e-01,2.000000000000000000e+00
-2.907831840817522462e+01,-7.203658012880996608e+00,1.973044759658345981e+01,-2.254005575872178113e+01,3.108283223160236974e-01,3.529621567778548741e+00,3.438785627225928732e+00,5.049931039164221591e-01,2.000000000000000000e+00
-2.904766556405790823e+01,-7.303832990434281136e+00,1.980493836718446587e+01,-2.246717388154451811e+01,3.215044665014689107e-01,3.515824800455872090e+00,3.454491913150986804e+00,5.047724367819045321e-01,2.000000000000000000e+00
-2.901658966774752457e+01,-7.403881713506750728e+00,1.987912311847210844e+01,-2.239397385271177754e+01,3.321738983139586598e-01,3.501971043869466005e+00,3.470152992076067200e+00,5.045442365232228887e-01,2.000000000000000000e+00
-2.898511410656093901e+01,-7.503730495032577608e+00,1.995294744203605219e+01,-2.232051002854520050e+01,3.428287522947219834e-01,3.488070445500759842e+00,3.485757450209173491e+00,5.043086737493183147e-01,2.000000000000000000e+00
-2.895317087457033622e+01,-7.603593480628888734e+00,2.002656943897127206e+01,-2.224662440691776411e+01,3.534918872095599296e-01,3.474092974570682113e+00,3.501338819535601665e+00,5.040652287362975548e-01,2.000000000000000000e+00
-2.892082907396456193e+01,-7.703253072449083305e+00,2.009982845941693341e+01,-2.217247753704776869e+01,3.641400757886487094e-01,3.460068868416295018e+00,3.516863213032270341e+00,5.038144173001934956e-01,2.000000000000000000e+00
-2.888804265288121442e+01,-7.802851176933855548e+00,2.017282881773606462e+01,-2.209796384035317374e+01,3.747884801103543717e-01,3.445978019034201534e+00,3.532352826831178128e+00,5.035558760332291550e-01,2.000000000000000000e+00
-2.885483533290186742e+01,-7.902314206417395681e+00,2.024551634699661662e+01,-2.202313792469836073e+01,3.854292399830794302e-01,3.431830616189059047e+00,3.547796279095755789e+00,5.032897810381566917e-01,2.000000000000000000e+00
-2.882120768887789453e+01,-8.001640439096824764e+00,2.031788978890595843e+01,-2.194800108539352479e+01,3.960621712048035814e-01,3.417626764430852226e+00,3.563193391427537993e+00,5.030161304154995294e-01,2.000000000000000000e+00
-2.878713563454504865e+01,-8.100899529635263718e+00,2.038999966525225815e+01,-2.187250018338710689e+01,4.066947377113664386e-01,3.403356279668841911e+00,3.578555022339671154e+00,5.027347170634378637e-01,2.000000000000000000e+00
-2.875264382424183651e+01,-8.200018183627026502e+00,2.046179249698967340e+01,-2.179669052122557460e+01,4.173190956312309297e-01,3.389029475073209507e+00,3.593869888677520219e+00,5.024457334445943113e-01,2.000000000000000000e+00
-2.871773285591551783e+01,-8.298994682759028407e+00,2.053326703952339116e+01,-2.172057341313918499e+01,4.279350607813753316e-01,3.374646456357066615e+00,3.609137811213483982e+00,5.021491777078684882e-01,2.000000000000000000e+00
-2.868240333477992721e+01,-8.397827311182378907e+00,2.060442205377629676e+01,-2.164415017868820001e+01,4.385424491242535527e-01,3.360207329553620781e+00,3.624358610568598760e+00,5.018450480200937758e-01,2.000000000000000000e+00
-2.864662999998769877e+01,-8.496585315466456123e+00,2.067530716099936683e+01,-2.156736682172254049e+01,4.491487000824909703e-01,3.345701750546969055e+00,3.639543008608832508e+00,5.015331155426765442e-01,2.000000000000000000e+00
-2.861043874421779876e+01,-8.595195811569501743e+00,2.074586981398655183e+01,-2.149027955747325080e+01,4.597459935983490009e-01,3.331140196101574524e+00,3.654679855761246543e+00,5.012135945921053493e-01,2.000000000000000000e+00
-2.857380372213539488e+01,-8.693727832777160103e+00,2.081615917684138140e+01,-2.141283396794141325e+01,4.703417558537538179e-01,3.316512242618813833e+00,3.669779804524478717e+00,5.008862454433752331e-01,2.000000000000000000e+00
-2.853677821722053665e+01,-8.792038070072861089e+00,2.088607301782899839e+01,-2.133514269317172207e+01,4.809205759371052991e-01,3.301839019320102597e+00,3.684820974532065474e+00,5.005515367601478527e-01,2.000000000000000000e+00
-2.849930962631424691e+01,-8.890266195530040605e+00,2.095571066547714878e+01,-2.125709535502113923e+01,4.914974834707111495e-01,3.287099532507528288e+00,3.699824815893819618e+00,5.002089854461378993e-01,2.000000000000000000e+00
-2.846142507448690395e+01,-8.988339756118110202e+00,2.102502051994252241e+01,-2.117874906671104185e+01,5.020646844057223834e-01,3.272304421531202046e+00,3.714780314777845316e+00,4.998588277163869553e-01,2.000000000000000000e+00
-2.842309755121963022e+01,-9.086327347752877870e+00,2.109405082322406244e+01,-2.110004857483514940e+01,5.126295772843144638e-01,3.257443104525063582e+00,3.729697983704565623e+00,4.995008020572267449e-01,2.000000000000000000e+00
-2.838435479596408584e+01,-9.184156738726027669e+00,2.116275045346927186e+01,-2.102105143734741333e+01,5.231843816825014759e-01,3.242526301841330394e+00,3.744566877309261521e+00,4.991351556443082704e-01,2.000000000000000000e+00
-2.834519748326457744e+01,-9.281826225744657322e+00,2.123111821455914594e+01,-2.094175902965517722e+01,5.337289138321619220e-01,3.227554123280603982e+00,3.759386813603402988e+00,4.987618868057293042e-01,2.000000000000000000e+00
-2.830559773324419481e+01,-9.379404062950079890e+00,2.129920164684041239e+01,-2.086211548208556366e+01,5.442705500758355797e-01,3.212515869093585330e+00,3.774168198536354435e+00,4.983807176598814004e-01,2.000000000000000000e+00
-2.826558420343860689e+01,-9.476818362184030065e+00,2.136695035407141319e+01,-2.078217901132176593e+01,5.548015316587939783e-01,3.197422380568299083e+00,3.788900190689961089e+00,4.979919118503405850e-01,2.000000000000000000e+00
-2.822515759151816539e+01,-9.574067424944281868e+00,2.143436315499508282e+01,-2.070195101112500780e+01,5.653216749643013017e-01,3.182273768845108819e+00,3.803582607172645069e+00,4.975954677640553325e-01,2.000000000000000000e+00
-2.818431860235562425e+01,-9.671149555609799719e+00,2.150143887421125655e+01,-2.062143288033946931e+01,5.758307965646125570e-01,3.167070145440529227e+00,3.818215264919744723e+00,4.971913838093365290e-01,2.000000000000000000e+00
