# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.240895765269774387e+01,-2.007014509889090448e+01,1.744970923412012453e+01,-2.450468842926998647e+01,-3.139932036599901721e-09,3.529388054090289550e+00,3.595270512999289014e+00,4.750000000002718020e-02,3.000000000000000000e+00
-2.232496161747336316e+01,-2.013567695126042523e+01,1.752418380711726087e+01,-2.442851568134045692e+01,1.004017853045963138e-03,3.517332036561357622e+00,3.612138491949890451e+00,4.749965379414414907e-02,3.000000000000000000e+00
-2.224064009255438279e+01,-2.020091498557564691e+01,1.759840263821092776e+01,-2.435198674712700040e+01,2.008022443721280137e-03,3.505202167118024903e+00,3.628985213861833259e+00,4.749861345424646886e-02,3.000000000000000000e+00
-2.215599397164040951e+01,-2.026585749432223338e+01,1.767236393105066483e+01,-2.427510232456172545e+01,3.011992743483599133e-03,3.492998326239189932e+00,3.645810381888382246e+00,4.749687639920326804e-02,3.000000000000000000e+00
-2.207102318172097100e+01,-2.033050351069342909e+01,1.774606673299969017e+01,-2.419786223340136644e+01,4.015922322716414250e-03,3.480720253700086531e+00,3.662613890006614525e+00,4.749444001029716478e-02,3.000000000000000000e+00
-2.198572960535246423e+01,-2.039485058224210334e+01,1.781950839732924052e+01,-2.412026807129136685e+01,5.019781662197353445e-03,3.468367970681600188e+00,3.679395244619611205e+00,4.749130171105261228e-02,3.000000000000000000e+00
-2.190011220000300796e+01,-2.045889846853494021e+01,1.789268880118462945e+01,-2.404231877542263618e+01,6.023575707020778491e-03,3.455941073736490843e+00,3.696154527266232837e+00,4.748745880739948383e-02,3.000000000000000000e+00
-2.181417187887651465e+01,-2.052264544344521369e+01,1.796560612754769082e+01,-2.396401506103677903e+01,7.027286311217878501e-03,3.443439440841463473e+00,3.712891431864301151e+00,4.748290864739081879e-02,3.000000000000000000e+00
-2.172790956483996894e+01,-2.058608978202831707e+01,1.803825855949908785e+01,-2.388535765310986392e+01,8.030895275520588683e-03,3.430862950518351884e+00,3.729605650538312389e+00,4.747764857337077177e-02,3.000000000000000000e+00
-2.164132718188672655e+01,-2.064922904064712128e+01,1.811064345445139523e+01,-2.380634819144711756e+01,9.034372878832713782e-03,3.418211626876760612e+00,3.746296682968276670e+00,4.747167599436503266e-02,3.000000000000000000e+00
-2.155442369236132194e+01,-2.071206294068165832e+01,1.818276065105893124e+01,-2.372698561383199234e+01,1.003772376271896971e-02,3.405485060266960406e+00,3.762964599341785288e+00,4.746498810487188164e-02,3.000000000000000000e+00
-2.146720003914586528e+01,-2.077458974912524781e+01,1.825460832216216644e+01,-2.364727066423283475e+01,1.104092954254259906e-02,3.392683128619249810e+00,3.779609085181713901e+00,4.745758220595256566e-02,3.000000000000000000e+00
-2.137965817538333013e+01,-2.083680702627940562e+01,1.832618382584216121e+01,-2.356720501186135053e+01,1.204396033908305963e-02,3.379805857783660272e+00,3.796229634700776678e+00,4.744945568984029749e-02,3.000000000000000000e+00
-2.129179706563305530e+01,-2.089871446173457414e+01,1.839748696891568258e+01,-2.348678759316108611e+01,1.304682055300757093e-02,3.366852832991277023e+00,3.812826309046110307e+00,4.744060566088725839e-02,3.000000000000000000e+00
-2.120361867969689129e+01,-2.096030961452137120e+01,1.846851510634602889e+01,-2.340602009375714232e+01,1.404948018960794354e-02,3.353824080543240438e+00,3.829398598314512014e+00,4.743102949198348822e-02,3.000000000000000000e+00
-2.111512299042036389e+01,-2.102159145298860210e+01,1.853926721595149019e+01,-2.332490237175344916e+01,1.505193206380153748e-02,3.340719331174317297e+00,3.845946368845394758e+00,4.742072434038017981e-02,3.000000000000000000e+00
-2.102631098105272045e+01,-2.108255823890421965e+01,1.860974146088531000e+01,-2.324343521065162932e+01,1.605415749580085816e-02,3.327538463587022211e+00,3.862469295613620623e+00,4.740968745457292688e-02,3.000000000000000000e+00
-2.093718262963313848e+01,-2.114320892327082291e+01,1.867993680114970445e+01,-2.316161847178474176e+01,1.705614914361758272e-02,3.314281205967538391e+00,3.878967239119731847e+00,4.739791593950124643e-02,3.000000000000000000e+00
-2.084773994871915193e+01,-2.120354107485666262e+01,1.874985059662430587e+01,-2.307945388435147649e+01,1.805787680886189461e-02,3.300947587964329966e+00,3.895439682243619028e+00,4.738540715407871251e-02,3.000000000000000000e+00
-2.075798293057673405e+01,-2.126355363949292965e+01,1.881948180058820697e+01,-2.299694132324692930e+01,1.905933302177312272e-02,3.287537337567099094e+00,3.911886480795581100e+00,4.737215817566021309e-02,3.000000000000000000e+00
-2.066791156600654489e+01,-2.132324554816853990e+01,1.888882935173411681e+01,-2.291408066025678991e+01,2.006051021608470930e-02,3.274050180379297181e+00,3.928307486962492767e+00,4.735816604286105513e-02,3.000000000000000000e+00
-2.057752892450330506e+01,-2.138261370283163743e+01,1.895788982960783997e+01,-2.283087460064941610e+01,2.106136668503513776e-02,3.260486302361597755e+00,3.944701991999482793e+00,4.734342826948250565e-02,3.000000000000000000e+00
-2.048683296095732587e+01,-2.144165837622788473e+01,1.902666373295496527e+01,-2.274732114245293246e+01,2.206191743893348711e-02,3.246845121277645685e+00,3.961070215229980374e+00,4.732794153218567584e-02,3.000000000000000000e+00
-2.039582573573716573e+01,-2.150037714071133976e+01,1.909514841989521727e+01,-2.266342206277821347e+01,2.306213199953330295e-02,3.233126669518746166e+00,3.977411629252078473e+00,4.731170315416845240e-02,3.000000000000000000e+00
-2.030450829563461923e+01,-2.155876824576938233e+01,1.916334203430311334e+01,-2.257917820690515143e+01,2.406199119352048221e-02,3.219330826744594365e+00,3.993725890831921088e+00,4.729471029025208995e-02,3.000000000000000000e+00
-2.021288065978290405e+01,-2.161683059730574286e+01,1.923124348678835460e+01,-2.249458947198113989e+01,2.506148709470271130e-02,3.205457316046092853e+00,4.010012838736975560e+00,4.727695988491512069e-02,3.000000000000000000e+00
-2.012094492785393030e+01,-2.167456178512521348e+01,1.929885014843627999e+01,-2.240965767611897519e+01,2.606058909822264735e-02,3.191506174396715689e+00,4.026271940774616809e+00,4.725844927048728633e-02,3.000000000000000000e+00
-2.002870009060265843e+01,-2.173196135654361782e+01,1.936616168176137620e+01,-2.232438176594708068e+01,2.705930042258525292e-02,3.177476966033464301e+00,4.042503213882021385e+00,4.723917514199731799e-02,3.000000000000000000e+00
-1.993614721950775603e+01,-2.178902754274437115e+01,1.943317620969991211e+01,-2.223876260923941928e+01,2.805760160620962562e-02,3.163369569102735479e+00,4.058706303984249253e+00,4.721913458224542837e-02,3.000000000000000000e+00
