# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.956909164796030964e+01,5.535423556021907388e+00,1.744970636957069843e+01,-2.450469021321841012e+01,-1.919695934507470447e-08,5.143738940447177832e+00,3.356719141286253816e+00,3.187499999991773303e-02,2.000000000000000000e+00
2.955018665515796883e+01,5.663865620275359447e+00,1.755830834585327693e+01,-2.443355710282892801e+01,6.737584964009377120e-04,5.131685108810458473e+00,3.373569386484832400e+00,3.187476804095815131e-02,2.000000000000000000e+00
2.953085265068532905e+01,5.792218581352869933e+00,1.766664917128030154e+01,-2.436207215353050515e+01,1.347491311608533388e-03,5.119563730308630767e+00,3.390360621349886916e+00,3.187407252270615249e-02,2.000000000000000000e+00
2.951108898236946487e+01,5.920488551592920423e+00,1.777473411804346171e+01,-2.429023220478632794e+01,2.021211076075283414e-03,5.107374459564285374e+00,3.407093499801029601e+00,3.187291395402733207e-02,2.000000000000000000e+00
2.949089608270936935e+01,6.048674218296486771e+00,1.788256217677708548e+01,-2.421803820071736268e+01,2.694910674997809397e-03,5.095117647834364938e+00,3.423767702650405642e+00,3.187129285938905543e-02,2.000000000000000000e+00
2.947027559404085295e+01,6.176766861492755112e+00,1.799012612528124322e+01,-2.414549529621083579e+01,3.368544022434284690e-03,5.082794363179320207e+00,3.440381953696182382e+00,3.186920991267731817e-02,2.000000000000000000e+00
2.944922680181918651e+01,6.304772589462227295e+00,1.809743120585264009e+01,-2.407260027583914663e+01,4.042142984688378016e-03,5.070404253406575634e+00,3.456936905193801479e+00,3.186666558891049911e-02,2.000000000000000000e+00
2.942775015129589278e+01,6.432690095906096417e+00,1.820447642029256841e+01,-2.399935409260517361e+01,4.715700467442993787e-03,5.057947675058907855e+00,3.473432245917069672e+00,3.186366045890557525e-02,2.000000000000000000e+00
2.940584737242603808e+01,6.560510678864215350e+00,1.831125459956729529e+01,-2.392576197333273313e+01,5.389170392965665635e-03,5.045425713296133985e+00,3.489866717540109242e+00,3.186019532274795424e-02,2.000000000000000000e+00
2.938351899373462928e+01,6.688233048245238344e+00,1.841776479518170362e+01,-2.385182493977575646e+01,6.062545670096296940e-03,5.032838739871581701e+00,3.506240024155618418e+00,3.185627086175907979e-02,2.000000000000000000e+00
2.936076421756743571e+01,6.815863306164527735e+00,1.852401220891013622e+01,-2.377753970368403813e+01,6.735858213091961560e-03,5.020186393396147473e+00,3.522552815724843356e+00,3.185188750513688605e-02,2.000000000000000000e+00
2.933758486117968189e+01,6.943392769699265443e+00,1.862998972568252753e+01,-2.370291156309696134e+01,7.409061957975686397e-03,5.007469775674655565e+00,3.538803852119481785e+00,3.184704617821283723e-02,2.000000000000000000e+00
2.931398008540512379e+01,7.070827537492330173e+00,1.873570252667618163e+01,-2.362793719355566679e+01,8.082188840949820763e-03,4.994688520689900990e+00,3.554993782102426003e+00,3.184174728699400159e-02,2.000000000000000000e+00
2.928995317047442626e+01,7.198151562755568555e+00,1.884113742975922889e+01,-2.355262631532188422e+01,8.755153806570974834e-03,4.981844487438474189e+00,3.571120444879857025e+00,3.183599218661314206e-02,2.000000000000000000e+00
2.926550188049554890e+01,7.325378326107490068e+00,1.894630572744644326e+01,-2.347697123421834320e+01,9.428027811648653084e-03,4.968936566603055383e+00,3.587185427744785216e+00,3.182978096587004563e-02,2.000000000000000000e+00
2.924062960322159199e+01,7.452491803255211877e+00,1.905119430320608842e+01,-2.340098175861882268e+01,1.010072581282188062e-02,4.955966635458415759e+00,3.603186589181499144e+00,3.182311511530849790e-02,2.000000000000000000e+00
2.921533401152943554e+01,7.579505462497322377e+00,1.915581440003253633e+01,-2.332465011674052491e+01,1.077331879119447153e-02,4.942933572253522811e+00,3.619125508475772079e+00,3.181599464700010649e-02,2.000000000000000000e+00
2.918961709637148516e+01,7.706410661583411148e+00,1.926015901276069542e+01,-2.324798174714276655e+01,1.144576072442542516e-02,4.929838510811430652e+00,3.635000982691693583e+00,3.180842073378966489e-02,2.000000000000000000e+00
2.916348095183053957e+01,7.833198779243890186e+00,1.936422119860558055e+01,-2.317098217314806163e+01,1.211800559872215979e-02,4.916682601405955033e+00,3.650811825614507899e+00,3.180039466849810675e-02,2.000000000000000000e+00
