# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.692235683464055285e+01,-1.342232491815217088e+01,1.744970950456094982e+01,-2.450468816260678295e+01,-5.611004993966162147e-09,4.454877298741945602e+00,3.479233548232480100e+00,-6.731250000000023048e-01,2.000000000000000000e+00
2.697106497165994554e+01,-1.331229153791681696e+01,1.754374584058192355e+01,-2.443096869022228645e+01,-1.422794562422313724e-02,4.442822673764451835e+00,3.496091008266890121e+00,-6.731200982953805534e-01,2.000000000000000000e+00
2.701938024058749122e+01,-1.320206422667450141e+01,1.763752663898845086e+01,-2.435689333153769098e+01,-2.845568055407232677e-02,4.430697008740954068e+00,3.512906348234661191e+00,-6.731053864281949517e-01,2.000000000000000000e+00
2.706730179697644090e+01,-1.309164434030752311e+01,1.773105052608521248e+01,-2.428246287967390771e+01,-4.268302217856723146e-02,4.418500443460151139e+00,3.529679227370696282e+00,-6.730808544100671531e-01,2.000000000000000000e+00
2.711482880096116332e+01,-1.298103323847475643e+01,1.782431613045196883e+01,-2.420767813323344342e+01,-5.690978211761055228e-02,4.406233119566198120e+00,3.546409305268114931e+00,-6.730464924575485508e-01,2.000000000000000000e+00
2.716196011425093459e+01,-1.287023300058491948e+01,1.791732148332085828e+01,-2.413254038255950107e+01,-7.113567998932768255e-02,4.393895260445479067e+00,3.563096134292123018e+00,-6.730022913101194604e-01,2.000000000000000000e+00
2.720869491403426110e+01,-1.275924499706744264e+01,1.801006522327046255e+01,-2.405705044377071999e+01,-8.536052717336661821e-02,4.381487012774816669e+00,3.579739375689479086e+00,-6.729482417873308142e-01,2.000000000000000000e+00
2.725503238215933166e+01,-1.264807060202774558e+01,1.810254599127035036e+01,-2.398120913841604107e+01,-9.958413490606865537e-02,4.369008525079904892e+00,3.596338691113283748e+00,-6.728843349163511345e-01,2.000000000000000000e+00
2.730097140997872529e+01,-1.253671191245764938e+01,1.819476183646181511e+01,-2.390501778628463114e+01,-1.138062225085119117e-01,4.356460028940166040e+00,3.612893635944257387e+00,-6.728105624406909291e-01,2.000000000000000000e+00
2.734651178167825236e+01,-1.242516887238438983e+01,1.828671259495702728e+01,-2.382847623631492695e+01,-1.280267845123914672e-01,4.343841514605939480e+00,3.629404086370569438e+00,-6.727269148529336773e-01,2.000000000000000000e+00
2.739165181556179007e+01,-1.231344502767677263e+01,1.837839513778656908e+01,-2.375158681125378735e+01,-1.422453564988936936e-01,4.331153381070855346e+00,3.645869386190441652e+00,-6.726333855226888092e-01,2.000000000000000000e+00
