# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.983690238343996270e+01,3.838141337045998025e+00,1.744965062647306908e+01,-2.450472945731267771e+01,2.679128646765338573e-06,4.323914430874748582e+00,3.032392971770476287e+00,-1.968749999994018340e-01,0.000000000000000000e+00
-2.985174613471597382e+01,3.727328941633194503e+00,1.754099661374835861e+01,-2.444039993131907451e+01,-4.162248626895265202e-03,4.311854134707316710e+00,3.049262988001610442e+00,-1.968735663311362294e-01,0.000000000000000000e+00
-2.986613323545886800e+01,3.616628898718404539e+00,1.763195006321312874e+01,-2.437581150979310252e+01,-8.320854687241974190e-03,4.299750171222553874e+00,3.066061969208516480e+00,-1.968692705753435912e-01,0.000000000000000000e+00
-2.988010753336606129e+01,3.505703826776826126e+00,1.772278817452021826e+01,-2.431076734601666445e+01,-1.248581327380052231e-02,4.287565627794139189e+00,3.082841156178346420e+00,-1.968620998496878882e-01,0.000000000000000000e+00
-2.989362607581776743e+01,3.394894674775773780e+00,1.781323173973494534e+01,-2.424546736539961245e+01,-1.664432260691789400e-02,4.275337932364843496e+00,3.099549017057684708e+00,-1.968520763909130111e-01,0.000000000000000000e+00
-2.990671035753454277e+01,3.284033555191145037e+00,1.790341847817552434e+01,-2.417981337489140614e+01,-2.080268807906290873e-02,4.263048663155265317e+00,3.116211031404873211e+00,-1.968391917611076458e-01,0.000000000000000000e+00
-2.991937921854971805e+01,3.172952262815305957e+00,1.799348453914742052e+01,-2.411370501733749094e+01,-2.496721420324853058e-02,4.250679021668305246e+00,3.132852398332616417e+00,-1.968234200183729965e-01,0.000000000000000000e+00
-2.993159371874817509e+01,3.061992226787435101e+00,1.808315308775782171e+01,-2.404734548914590420e+01,-2.912510052910849412e-02,4.238267003851984960e+00,3.149422009063390870e+00,-1.968048097964274212e-01,0.000000000000000000e+00
-2.994339108437286967e+01,2.950815273200114941e+00,1.817269740765497943e+01,-2.398053254578117333e+01,-3.328901908448052283e-02,4.225774756669868459e+00,3.165970404427981499e+00,-1.967833045200319542e-01,0.000000000000000000e+00
-2.995473505401279368e+01,2.839763125225963414e+00,1.826184226761429485e+01,-2.391347154932817531e+01,-3.744617128644475712e-02,4.213240652309377055e+00,3.182446761043143280e+00,-1.967589704193773159e-01,0.000000000000000000e+00
-2.996564382748792355e+01,2.728667507382401602e+00,1.835072343366312353e+01,-2.384606162503268934e+01,-4.160286120171514945e-02,4.200645800982571565e+00,3.198876208982239788e+00,-1.967317772874667969e-01,0.000000000000000000e+00
-2.997611723781144732e+01,2.617530120273485306e+00,1.843933954524671748e+01,-2.377830380477692529e+01,-4.575902520146578334e-02,4.187990369840166593e+00,3.215258537525360172e+00,-1.967017256435009409e-01,0.000000000000000000e+00
-2.998617016392362089e+01,2.506182363259489509e+00,1.852782435140180439e+01,-2.371009455566749580e+01,-4.992096358275020795e-02,4.175255005670336139e+00,3.231618517676916991e+00,-1.966687634433742504e-01,0.000000000000000000e+00
-2.999577170627470935e+01,2.394966484509430060e+00,1.861590587751743797e+01,-2.364164353159634757e+01,-5.407588384908036672e-02,4.162478826718682967e+00,3.247905904414985390e+00,-1.966329920790034769e-01,0.000000000000000000e+00
-3.000493742428963984e+01,2.283713944645052507e+00,1.870371828986959883e+01,-2.357284774070874889e+01,-5.823008726825079640e-02,4.149642573418262259e+00,3.264145542452842275e+00,-1.965943639438388901e-01,0.000000000000000000e+00
-3.001368021314756618e+01,2.172255980175236800e+00,1.879139410960932111e+01,-2.350360208355017022e+01,-6.238987072585232274e-02,4.136726618663204569e+00,3.280361984410249843e+00,-1.965528139541981301e-01,0.000000000000000000e+00
-3.002197320025080529e+01,2.060935178012162527e+00,1.887866384869687053e+01,-2.343411939960661883e+01,-6.654244834896107241e-02,4.123770634887415021e+00,3.296505425858067717e+00,-1.965084698581833211e-01,0.000000000000000000e+00
-3.002982996193671283e+01,1.949582827941923169e+00,1.896566045183526228e+01,-2.336429512553650412e+01,-7.069411829211819098e-02,4.110755087844571776e+00,3.312600494091532344e+00,-1.964612710067219492e-01,0.000000000000000000e+00
-3.003725037793734387e+01,1.838200634498622810e+00,1.905238258731773371e+01,-2.329413033017991808e+01,-7.484481700333758813e-02,4.097680149050018095e+00,3.328646982114230379e+00,-1.964112181320704087e-01,0.000000000000000000e+00
-3.004423433466417492e+01,1.726790302672715827e+00,1.913882892763933796e+01,-2.322362608758920999e+01,-7.899448094551816957e-02,4.084545990637744595e+00,3.344644683465801016e+00,-1.963583119968629054e-01,0.000000000000000000e+00
-3.005079141788727526e+01,1.615182849320966785e+00,1.922512990737860861e+01,-2.315267472021117712e+01,-8.314939939083268450e-02,4.071332534323621744e+00,3.360617780528939225e+00,-1.963024658106675702e-01,0.000000000000000000e+00
-3.005690147318430050e+01,1.503721320836624020e+00,1.931102026432459340e+01,-2.308149431035074883e+01,-8.729680141991949527e-02,4.058080365513771604e+00,3.376517215800836968e+00,-1.962438511969703814e-01,0.000000000000000000e+00
-3.006257476839704168e+01,1.392236774034803615e+00,1.939663086699566463e+01,-2.300997770819672184e+01,-9.144297807035853265e-02,4.044769497456305096e+00,3.392367247933880670e+00,-1.961823857941167870e-01,0.000000000000000000e+00
-3.006781121668111467e+01,1.280730915473170528e+00,1.948196040490139325e+01,-2.293812600849457795e+01,-9.558786587425441295e-02,4.031400104749931046e+00,3.408167672623237721e+00,-1.961180704861972546e-01,0.000000000000000000e+00
-3.007261073787927330e+01,1.169205452034785875e+00,1.956700757185443251e+01,-2.286594031111882686e+01,-9.973140138347214023e-02,4.017972362606434977e+00,3.423918286105606335e+00,-1.960509061876293257e-01,0.000000000000000000e+00
-3.007697960468195930e+01,1.057491245629561760e+00,1.965190066591614126e+01,-2.279331040164831279e+01,-1.038798638485435299e-01,4.004465748189296015e+00,3.439642892695454979e+00,-1.959807844330959115e-01,0.000000000000000000e+00
-3.008090438855948179e+01,9.459316707770172306e-01,1.973637875227507976e+01,-2.272045952170173067e+01,-1.080205021937413745e-01,3.990921746565361250e+00,3.455293197580359799e+00,-1.959079206581234855e-01,0.000000000000000000e+00
-3.008439204492643171e+01,8.343576160106470629e-01,1.982057057315462245e+01,-2.264727797602654036e+01,-1.121595979308083052e-01,3.977319925079616514e+00,3.470893082918278250e+00,-1.958322108191869471e-01,0.000000000000000000e+00
-3.008744252039528178e+01,7.227707892575061521e-01,1.990447483978302756e+01,-2.257376688485399541e+01,-1.162970877002688364e-01,3.963660461386567135e+00,3.486442347123301921e+00,-1.957536559519648389e-01,0.000000000000000000e+00
-3.009005576827065909e+01,6.111728986407901631e-01,1.998809026778983267e+01,-2.249992737346028093e+01,-1.204329081672073781e-01,3.949943533748539792e+00,3.501940789156327671e+00,-1.956722571224172591e-01,0.000000000000000000e+00
-3.009223174855009830e+01,4.995656524532333664e-01,2.007141557722587066e+01,-2.242576057214903784e+01,-1.245669960222548500e-01,3.936169321034546531e+00,3.517388208526225135e+00,-1.955880154267765902e-01,0.000000000000000000e+00
